gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,1.3312297,1.2717998,1.1193676,1.1181228,1.172586,1.4449667,1.4668857,1.1695035,1.0607183,1.0264918,1.0531565,1.056573,1.2781619,1.3982581
11402000,2015-01-02,0.6044524,0.6892739,0.5397319,0.4896602,0.29364923,0.26665074,0.08946489,-0.06404602,-0.06465593,0.17072314,0.077120334,-0.10819073,-0.00047783926,0.1496458
11402000,2015-01-03,16.06139,17.272049,19.115965,20.771063,24.418093,29.598017,29.04189,25.211683,20.816248,20.342436,17.42512,13.1195345,12.25789,10.256469
11402000,2015-01-04,0.34319377,0.5095276,0.42850006,0.33770576,0.19638346,0.20778945,0.0316554,-0.080212295,-0.006865274,0.15480828,0.18302765,-0.036393512,0.065796725,0.2945171
11402000,2015-01-05,-0.10241055,0.0951802,-0.0085281655,-0.061989214,-0.16695996,-0.13756143,-0.18352263,-0.3344065,-0.32485747,-0.23184101,-0.123032495,-0.33716744,-0.32029524,-0.0972332
11402000,2015-01-06,2.0588446,2.3561046,1.7954221,1.9663193,1.812041,1.7063867,0.69009733,0.3963616,0.7947319,1.2967376,0.47873393,0.275854,0.5108351,1.0163596
11402000,2015-01-07,4.282476,5.0466437,4.1331687,5.3885903,5.1559124,5.1714225,4.4454455,4.121976,4.7431417,5.84668,4.9386606,4.709219,4.597061,5.1141295
11402000,2015-01-08,1.5946162,1.7194548,1.5886924,1.411902,1.3024035,1.2709844,1.2409762,1.207113,1.1719227,1.2842506,1.2562717,1.0667058,1.1727889,1.223519
11402000,2015-01-09,1.4012657,1.5950595,1.5584567,1.3457611,1.2136171,1.0959826,1.0965794,1.1413354,1.1575975,1.3615245,1.3502482,1.1793531,1.3054132,1.3410928
11402000,2015-01-10,16.198105,18.529276,20.102148,22.278788,21.565481,19.237484,16.225065,13.000271,11.646582,12.158536,11.911312,10.782627,10.670249,11.493267
11402000,2015-01-11,19.453516,16.746967,16.32925,15.290455,14.029577,14.901232,13.924587,13.452769,12.205336,11.50728,10.869131,12.2591095,14.478011,15.276409
11402000,2015-01-12,-0.018947586,0.22068712,0.16364016,0.08440547,0.029556036,0.1055528,0.0050000213,-0.17760819,-0.121216,0.011121206,0.120258525,-0.10294622,-0.05023835,0.16067311
11402000,2015-01-13,0.1276042,0.39681783,0.4409004,0.52142036,0.46583235,0.8965991,1.4266328,1.2830439,1.149467,1.7602589,1.971993,1.7810547,1.7248483,1.7900891
11402000,2015-01-14,0.34908447,0.5155741,0.47271478,0.3801849,0.2514764,0.2979117,0.09332106,0.003270734,0.09506665,0.28340995,0.3124485,0.10523917,0.22697413,0.45748088
11402000,2015-01-15,0.9796103,1.0112021,0.8992286,0.8677806,0.651457,0.61137927,0.47645953,0.4340776,0.46647954,0.6777943,0.5835976,0.42612565,0.5659268,0.57357544
11402000,2015-01-16,2.3757682,2.3810828,2.1032279,2.189764,2.0312612,2.2047484,1.3091124,1.1881518,1.5116634,2.4016278,1.7121546,1.3607657,1.7674799,1.7720206
11402000,2015-01-17,3.3150182,2.9980862,3.1065876,3.4010124,4.1197877,4.859272,4.895708,4.6793613,4.247008,4.4446836,3.4643373,2.7121954,2.9312088,2.8700197
11402000,2015-01-18,8.054327,7.4107966,7.0108542,6.928934,7.1193357,6.3406253,5.571118,4.9808483,4.2781353,4.735902,5.323374,4.958718,4.7395563,4.4349113
11402000,2015-01-19,4.181815,3.5697112,0.5168452,0.4084123,1.978626,3.8869631,4.8216205,3.5132065,2.357736,4.3519354,3.9929304,3.533607,5.3927336,4.7181673
11402000,2015-01-20,9.011857,8.234533,8.145791,7.7480264,7.9434366,7.444714,6.344462,5.820528,6.064967,6.18499,6.007975,5.4880958,6.4067173,6.471668
11402000,2015-01-21,33.14404,34.24229,33.892494,33.208218,31.3941,32.097736,30.158276,26.871166,27.934658,29.25607,29.267406,28.435617,30.382322,32.35719
11402000,2015-01-22,9.988525,10.637168,10.730828,10.981305,11.103417,9.272873,8.68483,8.903847,10.137811,10.617327,10.423479,9.669344,10.257767,10.575647
11402000,2015-01-23,34.808834,31.624102,28.397783,26.236315,25.496265,23.970873,27.49909,28.79172,28.699451,27.571068,29.462898,28.806723,27.242455,26.147423
11402000,2015-01-24,4.3426375,5.7875824,3.8263814,4.2327495,4.237071,4.0505857,3.9647548,4.554864,5.1608887,6.611982,5.4548497,5.1055446,4.8278613,5.2410502
