gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,1.4012756,1.4227717,1.2318705,1.6540555,1.1718438,1.0162238,1.0990102,0.67126423,0.71965456,1.1166649,0.8730986,0.53964674,0.5277607,0.47644728
11402000,2015-01-02,1.47464,1.2597338,1.1090206,0.7263038,1.3023633,0.88777655,1.2909815,1.1930947,1.0857285,1.2685412,0.78989017,1.3744898,0.84338963,1.1701453
11402000,2015-01-03,5.627252,6.073603,6.491647,6.6544523,6.8838205,7.00341,7.210087,7.3111057,6.6333685,6.8025284,6.618779,6.9404974,6.422691,7.3850927
11402000,2015-01-04,0.8468701,0.54498106,0.2977499,0.22412796,0.7593289,0.27549246,0.74628043,0.34368354,0.43089145,0.4031126,0.003445387,0.4538955,0.21967806,0.23627844
11402000,2015-01-05,0.65387374,0.7814752,0.35209674,0.10347083,0.5460963,0.4213129,0.7459821,0.31481016,0.32521695,0.68019634,-0.08833414,0.64326,0.1321453,0.2682107
11402000,2015-01-06,2.7152183,3.7728074,3.428375,4.185487,4.4608397,4.345347,4.6713076,4.513028,4.1656594,4.0661225,3.9681122,3.9178855,4.4784503,4.837729
11402000,2015-01-07,2.8211803,3.7155783,3.241702,4.217908,4.401059,4.410587,4.604797,4.5174127,4.35328,4.5582085,4.1072245,4.1775427,4.478438,4.390644
11402000,2015-01-08,3.7323744,3.4528596,3.0728445,3.2382007,2.8994133,2.8707268,3.0456245,2.9691458,2.8825736,2.9718184,3.3306122,2.7226417,2.6484268,2.7307577
11402000,2015-01-09,4.042631,3.3238962,3.100733,3.2049692,3.1844046,2.9510436,2.9650776,2.9147058,3.162293,3.1699133,3.3483956,2.6241798,2.6710408,2.7887394
11402000,2015-01-10,4.6141567,4.9061747,4.9084888,5.480049,5.684097,5.8818192,6.009343,6.02913,5.6737194,5.405816,5.327387,5.1984596,5.372503,5.7751017
11402000,2015-01-11,15.103591,16.197176,15.409725,14.322238,13.983505,14.920639,15.287819,15.553694,13.971687,15.04158,14.337357,13.833445,14.896056,14.069501
11402000,2015-01-12,0.7985097,0.59428364,0.39859962,0.3301089,0.7160836,0.694768,0.6613413,0.1922022,0.31393263,0.50852364,0.008559655,0.39328155,0.064202204,0.024419393
11402000,2015-01-13,6.1908307,4.4335175,4.4932895,5.9976234,5.652185,4.9742937,6.454168,6.488479,7.324772,6.494359,6.7430987,5.9656315,6.387116,6.361085
11402000,2015-01-14,1.5467464,0.87832004,0.9117744,1.2694315,1.0533727,0.48209167,0.91993046,0.71700674,0.64173716,0.5470288,0.6914836,0.37504962,0.533472,0.36446455
11402000,2015-01-15,2.80114,2.548351,2.1931052,1.9885259,2.3767273,2.2205148,2.2686813,2.2881691,2.3837178,2.277204,2.1855848,2.2784355,1.8929725,2.195016
11402000,2015-01-16,2.8447375,3.767769,3.5704603,4.469025,4.5460496,4.479187,4.971008,4.5520797,4.554917,4.3976374,4.1378474,4.264872,4.596211,4.7743526
11402000,2015-01-17,4.0228,4.700839,5.09048,5.3713226,5.7310276,5.483593,5.588116,5.4884095,5.4176893,5.177658,4.726119,5.020919,5.5736957,5.90021
11402000,2015-01-18,3.2524538,3.1003706,2.8542073,2.575177,3.1813157,2.393903,2.7394288,1.8789186,1.7547773,2.2361164,2.376557,1.7939831,2.4371445,1.2974968
11402000,2015-01-19,3.5415037,4.2098894,3.8940673,4.9032764,4.7980227,4.877229,5.4894676,4.8724165,5.0934925,4.9419394,4.5495205,4.8905625,4.7046423,5.4191194
11402000,2015-01-20,5.9251795,5.5333447,6.4509044,6.4240947,5.6896615,6.778068,5.9431553,6.074477,5.4924793,5.7093177,5.509146,5.7608457,5.9552426,5.268613
11402000,2015-01-21,15.18088,17.039787,16.186695,14.55286,15.208263,15.412945,16.986715,17.115469,15.728262,16.985878,16.609482,16.407713,15.435377,15.927467
11402000,2015-01-22,12.712954,14.621145,13.8626995,12.278012,13.637624,13.678624,14.636554,13.745937,13.498224,13.62145,13.605084,13.13904,13.635703,14.111881
11402000,2015-01-23,16.434776,16.439213,14.828463,14.060992,14.0533,14.563908,15.807307,16.124865,16.021746,16.314718,16.530558,16.167034,16.225735,15.909088
11402000,2015-01-24,2.9728293,3.7863803,3.7546768,4.6104674,5.094781,5.046432,5.074773,5.1683493,5.172528,4.992573,4.825248,4.5423284,5.0609956,4.7520933
11402000,2015-01-25,1.0336267,0.68871206,0.55492973,0.57233334,0.67976856,0.628292,0.7748611,0.40487623,0.43088838,0.4943317,0.18756329,0.3597354,0.21634357,0.013935413
11402000,2015-01-26,4.9220624,4.5483837,4.038774,4.378318,4.139504,4.069104,4.091325,4.121307,3.9663796,3.932189,4.265121,3.5858774,3.6406996,3.5310297
11402000,2015-01-27,1.0627843,1.0120878,0.57224435,0.4441104,0.81530696,0.8969126,0.93810725,0.52217525,0.6233245,0.85487586,0.33314496,0.6494634,0.45449394,0.25651056
11402000,2015-01-28,2.9945493,2.2796202,2.4270685,2.298802,2.3721542,2.319682,2.309984,2.2745006,2.4630194,2.3128626,2.2741053,2.2081778,1.910626,1.9844881
11402000,2015-01-29,3.1623755,2.5574722,2.5361502,2.5040321,2.4987242,2.2939522,2.3709402,2.4811146,2.4472516,2.3325043,2.6264992,2.3273299,2.0626981,2.2977185
11402000,2015-01-30,6.5681534,6.3910465,7.3723187,6.3943167,7.0652504,7.359922,7.682043,7.3568063,6.8687024,7.0264173,6.6061974,7.349991,6.5829463,7.305175
11402000,2015-01-31,0.6025801,0.4982828,0.19175938,0.047977254,0.72716385,0.20279294,0.61237216,0.26077074,0.28445315,0.23386368,-0.19789085,0.3906844,0.07073325,0.13000423
11402000,2015-02-01,8.902438,9.124151,9.727752,9.064462,9.388229,9.850425,9.233672,10.26414,9.670437,9.542502,9.305275,9.042782,9.594396,9.826091
11402000,2015-02-02,4.179607,5.291434,4.949796,5.6135783,5.869523,5.4173946,5.4581127,5.847115,6.0051847,5.9171677,5.5915227,5.8876185,6.452353,5.825364
11402000,2015-02-03,1.2208765,1.1109935,0.8380022,0.96660584,0.7016748,0.67675006,0.9605727,0.6249868,0.6101044,0.7931933,0.36149225,0.5505397,0.41510594,0.23559794
11402000,2015-02-04,1.2630498,1.1665863,0.7663607,0.7108069,0.77436227,0.9811058,0.96646994,0.51840556,0.6280593,0.8686618,0.50437504,0.45176002,0.56324047,0.3005913
11402000,2015-02-05,3.3127315,2.693188,2.6631646,2.654599,2.6721532,2.4430256,2.4991152,2.6412714,2.5952175,2.4217274,2.7685533,2.4243102,2.176936,2.4120994
11402000,2015-02-06,11.41036,10.851761,10.388741,9.91094,10.384974,10.108386,10.579854,10.988167,10.222391,10.64078,10.49727,10.533593,11.754312,11.226583
11402000,2015-02-07,16.556807,16.115095,16.140835,15.367709,14.978347,15.87545,16.47356,17.23542,16.427586,17.620918,16.0267,15.589539,15.871886,16.05887
11402000,2015-02-08,2.4164367,1.4788889,1.805929,1.6935279,1.778572,1.3198068,1.5393138,1.5527774,1.619354,1.5891588,1.8686818,1.4429536,1.4623071,1.6720438
11402000,2015-02-09,1.3023278,0.8892475,0.70708597,0.90928406,0.8471384,0.4267919,0.875151,0.6133081,0.62787443,0.6048382,0.5338477,0.41562596,0.54866356,0.45547363
11402000,2015-02-10,0.49807355,1.2254654,0.43035236,0.278514,0.83105975,0.6136836,0.8908996,0.20183061,0.23828308,0.88330734,-0.03891827,0.28674158,0.45802695,0.27195138
11402000,2015-02-11,3.1621428,2.5657716,2.5488834,2.5187852,2.489509,2.2666333,2.3892694,2.4902594,2.4227288,2.3399558,2.6345003,2.3194795,2.085973,2.3008378
11402000,2015-02-12,2.406757,3.3852534,2.8738754,4.0331063,4.095366,4.257039,4.4071274,4.256995,4.4953136,4.421061,4.3323383,4.1431346,4.7543244,4.2094564
11402000,2015-02-13,1.7005101,1.0023953,1.1568741,0.9655617,1.3751401,0.86007154,1.2450215,0.91087294,1.0680981,1.2730541,0.6631626,0.9806801,0.9383115,0.88554883
11402000,2015-02-14,6.2411814,6.1867876,5.9142737,7.096272,6.6950197,6.7953653,7.5842867,7.170522,7.5029707,7.8013387,7.5058746,8.052241,7.1127415,7.661915
11402000,2015-02-15,1.7897137,1.0691915,1.2153571,1.1300542,1.2637647,0.76575613,1.1966395,1.0679603,1.0608464,1.0266675,0.9091747,0.99244183,0.8731935,0.9591629
11402000,2015-02-16,6.218962,6.3841915,7.7231593,6.465072,7.5021186,7.663945,7.8121676,7.934943,7.142935,7.6054206,7.056385,7.0441327,6.8829165,7.257739
11402000,2015-02-17,5.608957,5.0897045,4.6424723,5.7312365,5.8286633,6.3780947,6.2077417,6.5174785,6.5781302,6.45757,6.5492835,7.0445185,6.829893,6.34952
11402000,2015-02-18,1.5696782,1.227498,1.1412257,0.74769384,1.3873183,0.95592135,1.3283727,1.2489488,1.1551509,1.29917,0.81498814,1.4187891,0.8822829,1.1799166
11402000,2015-02-19,3.0319111,2.7420912,2.5980246,2.6322484,2.3745608,2.0522602,2.4298189,2.3499367,2.4639282,2.573752,2.4476774,2.2463522,2.114466,2.2116382
11402000,2015-02-20,3.156855,3.6286974,3.2381299,2.6260107,3.373333,3.68071,3.2873623,2.1643882,3.0398924,3.1479762,2.2864175,4.282824,2.9839115,3.8049607
11402000,2015-02-21,2.6049652,3.54114,3.0729396,4.06666,4.322593,4.2261176,4.5149407,4.222912,4.177148,4.2324753,3.8958983,3.9809985,4.3446555,4.384974
11402000,2015-02-22,2.182652,1.7873266,1.8403469,1.5951811,1.7601932,1.0887578,1.6321995,1.7770776,1.8203584,1.8642764,1.8861283,1.890682,1.6236317,2.044265
11402000,2015-02-23,10.124173,9.828548,9.485979,8.575145,8.33405,8.631017,9.169559,8.740805,9.13518,9.416298,8.933331,10.066304,9.855344,9.429884
11402000,2015-02-24,13.718782,13.830832,13.6873045,12.461065,12.60469,12.509018,13.507619,13.990922,14.062849,14.6997595,14.707354,14.164569,14.72014,13.764822
11402000,2015-02-25,0.8603425,0.84646565,0.49743745,0.496276,0.6893813,0.73911965,0.7664851,0.30013463,0.32242665,0.5567735,0.1346224,0.30088818,0.25173426,0.019625314
11402000,2015-02-26,3.375209,3.6224315,2.826536,2.612818,2.803542,1.8455093,3.0937705,2.3350136,3.3506265,3.6267848,2.8290477,2.9882772,3.2970836,3.2232778
11402000,2015-02-27,2.7461243,3.4065049,3.3715723,4.25568,4.4528913,4.591356,4.6607714,4.571636,4.163793,4.2734594,4.0225244,3.9739678,4.3118978,4.525451
11402000,2015-02-28,8.158762,8.746317,9.275875,8.889084,9.304606,9.411397,9.049678,10.061195,9.614675,9.888254,9.508076,9.526177,9.729383,9.640788
11402000,2015-03-01,4.468316,4.7271113,5.319142,5.4839406,5.515088,6.142247,6.261318,5.8087745,5.54099,5.371997,5.1096,4.5220547,5.093595,6.081067
11402000,2015-03-02,2.1330638,1.8557202,1.6563514,1.45188,1.6741602,1.52361,1.7521509,1.6760241,1.6554881,1.6704516,1.5191864,1.6106211,1.4056592,1.4760938
11402000,2015-03-03,0.33168682,0.7710919,0.07593544,0.032242022,0.45104334,-0.04866113,0.55311775,0.15702355,0.008435786,0.30927604,-0.3130968,0.24179086,0.019801483,0.088829055
11402000,2015-03-04,4.738707,4.809488,4.2914176,3.9016411,4.159387,4.6431656,4.369407,4.2776594,3.5913446,4.048561,3.9160786,3.3843243,3.6900973,3.2917407
11402000,2015-03-05,1.3698552,0.7102464,0.79596823,0.8494727,0.88173276,0.44614628,0.870317,0.70560503,0.6538957,0.5213552,0.48082876,0.6200207,0.45308477,0.41458216
11402000,2015-03-06,5.954282,5.803439,7.351626,5.7520494,7.018878,6.7283516,6.777346,7.107407,6.14609,6.9696207,6.5911617,6.23992,5.7886043,6.0883636
11402000,2015-03-07,1.121322,0.6231904,0.52705264,0.54539746,0.7889431,0.3240437,0.80269426,0.4801162,0.54253465,0.39551833,0.26811582,0.41976088,0.32858586,0.22370009
11402000,2015-03-08,10.213417,9.210657,9.11592,9.563427,9.405344,9.863759,10.391297,10.236845,10.284125,10.988941,10.750156,11.715301,10.631951,11.075542
11402000,2015-03-09,0.99946225,0.75612235,0.46860182,0.5534017,0.70841986,0.324994,0.8003666,0.44070384,0.43815884,0.3825133,0.26425764,0.29909533,0.36602408,0.16442312
11402000,2015-03-10,2.346409,2.3273356,2.392377,2.4713569,2.1436899,2.3804886,2.2539108,1.1270065,1.422018,1.8922315,2.0795217,1.0445157,1.9328443,1.0489705
11402000,2015-03-11,2.658182,2.6688344,2.0295465,2.654694,2.611867,1.7625722,2.568963,1.9592879,1.703921,1.8451893,1.9164717,1.5425471,2.6374815,1.509503
11402000,2015-03-12,11.121392,11.262957,11.88498,11.29557,11.261682,11.241267,11.651126,12.476302,11.930574,12.84507,12.215972,12.200247,12.969234,12.197084
11402000,2015-03-13,3.070694,2.5512307,2.4481263,2.2737088,2.6217623,2.4185214,2.4249961,2.5532067,2.510529,2.360783,2.5116901,2.4215887,2.0774822,2.3552954
11402000,2015-03-14,12.707053,12.596573,11.477566,10.074876,10.059484,10.341498,11.319321,12.165478,11.795318,12.805657,12.0076685,12.042534,12.8549385,11.095778
