gage,date,y_day_1
11402000,2016-01-01,-0.6644295
11402000,2016-01-02,-1.1557081
11402000,2016-01-03,-1.5206028
11402000,2016-01-04,-1.3766739
11402000,2016-01-05,-1.0004011
11402000,2016-01-06,5.054048
11402000,2016-01-07,9.260248
11402000,2016-01-08,11.617976
11402000,2016-01-09,9.892628
11402000,2016-01-10,10.21541
11402000,2016-01-11,10.206149
11402000,2016-01-12,8.753767
11402000,2016-01-13,5.5856833
11402000,2016-01-14,8.9856615
11402000,2016-01-15,9.814835
11402000,2016-01-16,14.340567
11402000,2016-01-17,15.611975
11402000,2016-01-18,16.201988
11402000,2016-01-19,22.162842
11402000,2016-01-20,24.040852
11402000,2016-01-21,22.36567
11402000,2016-01-22,18.774097
11402000,2016-01-23,18.693079
11402000,2016-01-24,21.780163
11402000,2016-01-25,20.992632
11402000,2016-01-26,15.729778
11402000,2016-01-27,11.563159
11402000,2016-01-28,9.37107
11402000,2016-01-29,8.503074
11402000,2016-01-30,12.236341
11402000,2016-01-31,17.450302
11402000,2016-02-01,16.402582
11402000,2016-02-02,12.729861
11402000,2016-02-03,10.50828
11402000,2016-02-04,9.212428
11402000,2016-02-05,8.97408
11402000,2016-02-06,5.566921
11402000,2016-02-07,3.2993395
11402000,2016-02-08,2.5813427
11402000,2016-02-09,3.27023
11402000,2016-02-10,3.3758557
11402000,2016-02-11,4.306838
11402000,2016-02-12,4.5844574
11402000,2016-02-13,5.915593
11402000,2016-02-14,7.2771044
11402000,2016-02-15,8.97273
11402000,2016-02-16,8.965191
11402000,2016-02-17,9.579657
11402000,2016-02-18,10.362104
11402000,2016-02-19,16.421015
11402000,2016-02-20,16.865173
11402000,2016-02-21,16.077932
11402000,2016-02-22,13.371839
11402000,2016-02-23,12.250835
11402000,2016-02-24,10.4718485
11402000,2016-02-25,9.326817
11402000,2016-02-26,7.94859
11402000,2016-02-27,8.379759
11402000,2016-02-28,9.242842
11402000,2016-02-29,9.935043
11402000,2016-03-01,10.245406
11402000,2016-03-02,11.377185
11402000,2016-03-03,12.405773
11402000,2016-03-04,12.102517
11402000,2016-03-05,12.356887
11402000,2016-03-06,20.128853
11402000,2016-03-07,30.537495
11402000,2016-03-08,32.705364
11402000,2016-03-09,28.090923
11402000,2016-03-10,24.765894
11402000,2016-03-11,25.954084
11402000,2016-03-12,28.305094
11402000,2016-03-13,25.168612
11402000,2016-03-14,27.271055
11402000,2016-03-15,29.96885
11402000,2016-03-16,26.579632
11402000,2016-03-17,23.744242
11402000,2016-03-18,20.736277
11402000,2016-03-19,17.36347
11402000,2016-03-20,15.430621
11402000,2016-03-21,9.927809
11402000,2016-03-22,13.694646
11402000,2016-03-23,16.654768
11402000,2016-03-24,13.493323
11402000,2016-03-25,12.894803
11402000,2016-03-26,12.950969
11402000,2016-03-27,12.519475
11402000,2016-03-28,13.311354
11402000,2016-03-29,11.953895
11402000,2016-03-30,9.149084
11402000,2016-03-31,9.555368
11402000,2016-04-01,10.84192
11402000,2016-04-02,10.5820265
11402000,2016-04-03,10.991945
11402000,2016-04-04,11.544421
11402000,2016-04-05,10.979848
11402000,2016-04-06,8.7775135
11402000,2016-04-07,6.08942
11402000,2016-04-08,3.436287
11402000,2016-04-09,3.4180613
11402000,2016-04-10,4.0233927
11402000,2016-04-11,6.3272867
11402000,2016-04-12,6.362732
11402000,2016-04-13,5.4999657
11402000,2016-04-14,5.798513
11402000,2016-04-15,8.785434
11402000,2016-04-16,9.370584
11402000,2016-04-17,8.750874
11402000,2016-04-18,6.4202147
11402000,2016-04-19,8.364577
11402000,2016-04-20,10.892797
11402000,2016-04-21,12.088271
11402000,2016-04-22,9.045447
11402000,2016-04-23,8.467157
11402000,2016-04-24,7.764038
11402000,2016-04-25,7.7055306
11402000,2016-04-26,8.020834
11402000,2016-04-27,10.343857
11402000,2016-04-28,13.163575
11402000,2016-04-29,16.779785
11402000,2016-04-30,15.748111
11402000,2016-05-01,14.723976
11402000,2016-05-02,13.898059
11402000,2016-05-03,12.588843
11402000,2016-05-04,10.183091
11402000,2016-05-05,9.135265
11402000,2016-05-06,6.794483
11402000,2016-05-07,8.036579
11402000,2016-05-08,8.040784
11402000,2016-05-09,7.910963
11402000,2016-05-10,6.4709816
11402000,2016-05-11,5.3065276
11402000,2016-05-12,5.23811
11402000,2016-05-13,5.790615
11402000,2016-05-14,5.168211
11402000,2016-05-15,3.9378407
11402000,2016-05-16,3.3694305
11402000,2016-05-17,3.677454
11402000,2016-05-18,3.373178
11402000,2016-05-19,2.8863356
11402000,2016-05-20,2.883009
11402000,2016-05-21,5.4197125
11402000,2016-05-22,7.385353
11402000,2016-05-23,7.539713
11402000,2016-05-24,8.022801
11402000,2016-05-25,9.373927
11402000,2016-05-26,12.963639
11402000,2016-05-27,16.693966
11402000,2016-05-28,15.346722
11402000,2016-05-29,10.592896
11402000,2016-05-30,6.647856
11402000,2016-05-31,4.3258395
11402000,2016-06-01,2.7285619
11402000,2016-06-02,2.237991
11402000,2016-06-03,1.9066173
11402000,2016-06-04,1.7220411
11402000,2016-06-05,1.5071462
11402000,2016-06-06,1.3745193
11402000,2016-06-07,1.2405869
11402000,2016-06-08,1.1865197
11402000,2016-06-09,1.2174896
11402000,2016-06-10,1.6301961
11402000,2016-06-11,1.6126264
11402000,2016-06-12,1.7771661
11402000,2016-06-13,1.8495998
11402000,2016-06-14,1.9889925
11402000,2016-06-15,2.3118098
