gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.8427534,4.6827483,5.2338033,4.694963,5.3793216,6.281667,5.613774,5.872813,6.18368,5.9458246,5.5182543,5.4957304,5.550487,5.2364597
11402000,2015-01-02,3.5180721,4.5414977,4.3396955,4.28637,4.998624,5.1891794,4.98691,5.344278,5.594891,5.65454,4.7329373,5.397952,5.2084217,4.4916654
11402000,2015-01-03,3.4732814,4.493475,4.2669363,4.2640934,4.974485,5.1033773,4.9400754,5.320807,5.5281463,5.634777,4.686941,5.32862,5.1489677,4.4710293
11402000,2015-01-04,3.4621027,4.537874,4.369363,4.3243246,5.027266,5.14774,4.9776683,5.3516173,5.5439014,5.6453915,4.6897025,5.3510914,5.213357,4.5474343
11402000,2015-01-05,3.5251975,4.6694517,4.4447384,4.4635935,5.1309566,5.26503,5.071549,5.3934484,5.629745,5.709853,4.7218804,5.468534,5.3044205,4.5791087
11402000,2015-01-06,3.6386926,4.744266,4.5302396,4.5472565,5.207024,5.3521824,5.1633277,5.458463,5.7374105,5.7604837,4.771124,5.571675,5.3270874,4.6658444
11402000,2015-01-07,3.8095484,4.8325095,4.6674657,4.653677,5.2559047,5.497887,5.2776337,5.546544,5.829602,5.763193,4.8587313,5.710245,5.381112,4.697458
11402000,2015-01-08,3.922586,4.909639,4.720313,4.7498145,5.281428,5.5487175,5.385023,5.640915,5.910228,5.7859244,5.01604,5.786947,5.4152584,4.7682786
11402000,2015-01-09,4.1035266,4.994215,4.813978,4.833957,5.346153,5.6367736,5.4316397,5.6944923,5.9323792,5.826903,5.0833364,5.816448,5.435428,4.8774667
11402000,2015-01-10,4.129553,5.113429,4.861617,4.9581013,5.381594,5.6574593,5.50329,5.7094107,5.8880715,5.8788266,5.149388,5.8549027,5.4588785,5.0117383
11402000,2015-01-11,4.1319275,5.2418303,4.974588,5.1015005,5.4668813,5.738291,5.621926,5.781422,5.9084764,5.887316,5.195088,5.8983603,5.5620823,5.1352234
11402000,2015-01-12,4.208771,5.3337083,5.0146837,5.1893835,5.4978137,5.802567,5.702871,5.7959447,5.97308,5.930785,5.217116,5.950897,5.529145,5.167261
11402000,2015-01-13,4.2216077,5.2999687,5.0544972,5.1500816,5.4693823,5.8077755,5.704583,5.8572917,6.0152473,5.8744583,5.2013946,5.9413486,5.512679,5.153535
11402000,2015-01-14,4.2723646,5.234621,5.068339,5.095058,5.437034,5.7996655,5.7026134,5.8446784,6.0372376,5.8762736,5.2318454,5.9427075,5.4920573,5.1164403
11402000,2015-01-15,4.244032,5.17532,4.9862976,5.051939,5.3746533,5.7293086,5.61555,5.7881813,5.965415,5.8405356,5.229421,5.8946047,5.445736,5.0743084
