gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.8268511,2.0111237,2.4509265,2.6317873,2.557958,3.6037703,2.89048,3.2132168,2.813116,3.4272895,2.7817028,2.8030427,3.173419,2.5044117
11402000,2016-01-02,2.6829035,1.9955994,2.3395958,2.618992,2.5381887,3.361023,2.9045155,3.2624083,2.6807427,3.4859223,2.5006392,2.6168706,3.1357453,2.3679564
11402000,2016-01-03,2.6325078,1.9073415,2.3018053,2.4765499,2.556296,3.3308613,2.8780985,3.2334301,2.7662413,3.372018,2.5892422,2.6022968,3.0600286,2.3934486
11402000,2016-01-04,2.6466184,1.948907,2.235147,2.4998581,2.4182615,3.3738728,2.7680068,3.1285863,2.6844916,3.2783709,2.6112208,2.5830336,2.9933836,2.3923166
11402000,2016-01-05,2.887033,2.1071205,2.4520051,2.5974517,2.58152,3.4645631,2.844049,3.2392938,2.7827125,3.3456213,2.6835759,2.670425,3.1040454,2.5458999
11402000,2016-01-06,3.945132,3.051938,3.4847052,3.5327814,3.076425,4.449355,3.8947353,4.1048636,4.4267025,4.4434905,3.5701659,4.0716715,4.25393,3.7755604
11402000,2016-01-07,5.2356977,4.4612827,4.8597064,4.712271,4.1578727,5.3971043,5.2097945,5.2060547,6.030484,5.864731,5.060716,5.855011,5.4426217,5.0348973
11402000,2016-01-08,6.590015,5.840445,5.904523,6.1765995,5.235574,6.6328573,6.284354,6.24248,6.916479,6.910997,5.7367992,7.1113806,6.3889194,5.796733
11402000,2016-01-09,6.794198,6.395297,5.9815054,6.486163,5.639173,7.04434,6.346801,6.730505,6.9966197,7.2051344,6.680527,7.411726,6.212182,6.060461
11402000,2016-01-10,7.7266626,7.3699183,6.6348524,7.358009,6.0464516,7.518643,7.1962347,7.9662795,8.162665,8.051519,7.3807793,7.954216,7.1342926,7.373126
11402000,2016-01-11,7.9890113,7.8642073,6.7713737,7.4105663,6.6878943,7.9488645,7.7692213,8.536272,8.911094,8.348888,8.427099,8.373394,7.498392,7.990073
11402000,2016-01-12,7.522797,7.956994,6.4580545,7.1659374,6.8255353,8.0561905,7.1563826,8.505141,8.340606,8.501833,8.187429,7.903328,7.461188,7.5972743
11402000,2016-01-13,5.29674,5.475597,4.479257,5.125855,5.003305,6.3786225,4.960084,5.964758,5.4071083,6.00779,5.8357105,5.093432,5.396494,5.380986
11402000,2016-01-14,5.4532394,5.2124314,4.898768,5.4629583,4.8450665,6.408966,5.4300375,6.023264,6.0519347,6.342957,5.59853,5.634585,5.7438555,5.892019
11402000,2016-01-15,5.481337,5.012129,4.678792,5.2190423,4.64926,5.9669986,5.3404737,5.63926,6.0864058,6.0271688,5.436675,5.7289505,5.4152665,5.412636
11402000,2016-01-16,9.083381,8.639299,8.213759,8.388004,7.8762083,9.001236,8.594564,8.921477,9.590345,9.881928,8.111331,9.16428,9.133031,8.819428
11402000,2016-01-17,9.775224,9.186473,8.964049,8.862635,8.241342,9.809264,9.253,9.406883,10.248632,10.504874,9.375355,10.129703,9.719952,9.60495
11402000,2016-01-18,10.480368,9.839583,9.242926,9.394197,8.429447,9.722783,9.844221,9.873886,10.513462,10.650846,9.61103,10.570417,9.740969,9.676484
11402000,2016-01-19,12.3363905,11.396695,10.802912,10.385587,10.544258,11.195343,11.412619,11.343708,12.751539,12.627649,11.424562,11.849529,12.212407,11.818761
11402000,2016-01-20,12.29078,11.880347,10.963396,10.207318,10.503244,11.21836,11.620812,11.567893,12.766913,12.969246,11.721488,11.745346,12.552063,11.81846
11402000,2016-01-21,12.14044,11.858953,10.726603,10.340087,10.41412,11.382016,11.30651,11.69198,12.421747,12.565114,11.54746,11.713511,11.856651,11.597871
11402000,2016-01-22,11.714467,11.782691,10.375543,10.114386,10.42472,11.150846,10.568767,11.532902,11.93835,12.368972,11.767492,11.4344425,11.368734,11.412439
11402000,2016-01-23,11.5515995,11.255652,10.196298,10.253293,9.988778,10.684378,10.848893,11.481531,12.055713,12.141128,10.999127,10.948529,11.769379,11.347326
11402000,2016-01-24,11.956508,11.608065,10.7982855,10.3219595,10.580663,11.117386,11.747875,11.540214,12.824296,12.657616,11.674193,11.656948,12.328762,11.86312
11402000,2016-01-25,11.785902,11.710305,10.534125,10.093955,10.508272,11.309138,11.136376,11.468909,12.423615,12.781628,11.195363,11.302184,11.952543,11.434108
11402000,2016-01-26,10.7410965,10.8220215,9.461079,9.387549,9.477498,10.511638,9.708993,10.584335,10.522789,11.238425,10.2814045,10.292439,10.096083,10.254084
11402000,2016-01-27,8.738611,8.925638,7.7119865,8.505395,7.48036,8.991511,7.937918,9.212025,8.948423,9.344136,8.881538,8.871293,8.373617,8.764971
11402000,2016-01-28,7.995036,8.283145,6.8808737,7.7478952,6.8227997,7.7285953,7.572833,8.5805645,8.387994,8.613882,8.301648,7.9058084,7.6735835,7.913519
11402000,2016-01-29,7.3600106,7.927981,6.593841,7.434292,6.717458,7.845976,7.1377225,8.611147,8.395576,8.424025,8.123686,7.6541257,7.3524065,7.80795
11402000,2016-01-30,8.931545,9.066893,8.025192,8.365174,8.092738,9.230353,8.686919,9.519831,9.92334,10.08453,9.007082,8.943041,9.375329,9.448641
11402000,2016-01-31,10.771815,10.363772,10.390157,9.642115,9.698254,10.499971,10.3906355,10.582762,11.613847,12.156485,10.242008,10.855841,11.430726,11.250441
11402000,2016-02-01,10.981668,10.245927,10.192754,9.891523,9.172633,10.300175,10.243985,10.2829485,10.933871,11.78255,9.42234,10.8710375,10.843664,10.470605
11402000,2016-02-02,10.393561,10.134501,9.46789,9.501575,8.899245,9.899123,9.693431,10.176695,10.374152,11.1756525,9.591785,10.7564945,9.934014,9.79263
11402000,2016-02-03,9.986813,9.819827,8.979003,9.336721,8.404224,9.2507715,9.215679,10.266917,10.531705,10.756592,9.756402,10.314943,9.75396,9.933352
11402000,2016-02-04,9.586563,9.48506,8.40374,8.795101,8.130128,8.826674,9.228319,10.1053915,10.448566,10.350418,9.8620405,9.75125,9.487744,9.713407
11402000,2016-02-05,9.43421,9.562022,8.448117,8.74887,8.488185,9.463014,9.238461,10.3385105,10.788618,10.614393,9.978145,9.778948,9.969321,9.953377
11402000,2016-02-06,7.4822674,7.7713156,6.5905905,6.908232,6.8036356,8.009286,7.1874695,8.185705,8.192282,8.504195,8.4411,7.949365,7.486615,7.791625
11402000,2016-02-07,3.8125775,3.4090438,3.3062222,3.7623448,3.5522466,4.965074,3.5997822,4.22447,3.5402572,4.455162,3.703085,3.3677666,4.0518537,3.6032975
11402000,2016-02-08,3.4606118,2.737153,3.128018,3.5102499,3.1313322,4.2798314,3.472444,3.5380561,3.1919322,3.8932986,3.3829725,3.1565535,3.5792735,3.1731
11402000,2016-02-09,3.5166936,2.9964986,3.2039611,3.8344555,3.2682061,4.415131,3.6024706,3.8487349,3.4180331,4.188686,3.4486053,3.3288221,3.725772,3.344583
11402000,2016-02-10,3.7856188,3.3478541,3.3811069,3.7994232,3.640972,4.5638885,3.7690728,4.094519,3.7457778,4.2937155,3.6108308,3.231863,3.9413908,3.5580873
11402000,2016-02-11,3.7583256,3.539563,3.6554916,4.001808,3.6102045,4.925151,3.8250222,4.0799165,3.6771019,4.451925,3.7310498,3.3824966,4.0181413,3.7746835
11402000,2016-02-12,3.7486367,3.374387,3.5977461,3.8852925,3.4370713,4.5427403,3.7220685,3.8007154,3.4628663,4.182333,3.3914788,3.2599394,3.8260944,3.4836202
11402000,2016-02-13,3.8967195,3.5879211,3.7901566,4.0717545,3.5662982,4.709179,3.8633406,3.8421865,3.5665019,4.3082805,3.5102582,3.353643,3.9422524,3.6185741
11402000,2016-02-14,3.8893223,3.6254642,3.871978,4.1022677,3.6312182,4.7264876,3.9514155,3.853222,3.647306,4.35395,3.5030534,3.386091,3.974413,3.6244059
11402000,2016-02-15,3.884228,3.6810007,3.9712172,4.1668806,3.691934,4.7271237,3.9291291,3.8571854,3.6677854,4.3901362,3.4846888,3.3893473,3.9839985,3.6518056
11402000,2016-02-16,3.8062372,3.7135417,4.0543103,4.2277837,3.707724,4.5493364,3.9675395,3.8805463,3.63445,4.421179,3.3268945,3.4205947,3.9649243,3.6457043
11402000,2016-02-17,3.713135,3.7696497,3.922853,4.119677,3.7395573,4.668311,4.071214,3.8985143,3.7669408,4.4750724,3.3909445,3.3614705,3.991685,3.7631474
11402000,2016-02-18,3.7201502,3.809685,3.968865,4.0167184,3.7038963,4.509263,3.8595679,3.913179,3.6057227,4.2652364,3.3878005,3.448188,3.8821821,3.7754245
11402000,2016-02-19,8.074944,8.130729,7.7526855,7.9463105,7.0155745,8.077737,7.4868255,7.665807,7.807661,8.322088,6.5766234,7.480817,7.8864765,7.9587317
11402000,2016-02-20,9.108326,9.1909,8.413252,8.452067,7.7953496,9.024356,8.741113,8.707193,9.268942,9.5420265,7.8887653,8.661687,8.973166,8.916045
11402000,2016-02-21,9.877062,9.798948,8.641113,8.965001,8.282096,9.466761,8.844083,9.407736,9.263209,9.90238,8.243637,9.471282,9.259914,9.136647
11402000,2016-02-22,9.678188,9.553183,8.41054,8.966694,8.107509,9.426896,8.258136,9.206617,9.056312,9.613381,8.8562155,9.347002,8.720928,8.921174
11402000,2016-02-23,9.300654,9.531311,8.251749,8.910555,7.850169,8.896154,8.545218,9.308212,9.2176695,9.750105,8.834557,8.809923,8.821633,8.821116
11402000,2016-02-24,8.446555,8.783955,7.5986414,8.5601845,7.6751347,8.569961,8.138555,9.18802,9.162518,9.431256,8.982381,8.508131,8.394343,8.668805
11402000,2016-02-25,8.014745,8.790953,7.2608767,8.008391,7.5992937,8.587636,7.7525244,9.260214,9.036796,9.424685,8.792768,8.308561,8.227745,8.495168
11402000,2016-02-26,4.728879,4.985136,4.338202,4.8602204,4.7738233,6.028678,4.611914,5.32144,4.833699,5.2510977,5.089769,4.251496,4.8318405,5.01214
11402000,2016-02-27,4.1738224,4.163683,4.186029,4.56294,4.035661,5.4017596,4.0936785,4.3409185,3.89784,4.6144004,4.1734934,3.7259583,4.208073,4.2497025
11402000,2016-02-28,3.9999173,3.7001326,4.0490956,4.2266107,3.578822,4.7086926,3.9173203,3.9205692,3.6904395,4.3157454,3.302277,3.4427054,4.0325027,3.626231
11402000,2016-02-29,3.7790766,3.6321628,3.8678389,3.9812717,3.707731,4.6821933,4.00316,3.8872736,3.6722176,4.369478,3.5641282,3.5355835,3.9645095,3.5752568
11402000,2016-03-01,3.7654164,3.6579366,3.8374302,4.163269,3.6463952,4.5420628,3.7150085,3.9851775,3.5803695,4.4468184,3.2471497,3.3016217,3.9527879,3.701151
11402000,2016-03-02,3.884328,3.7721915,3.9848652,4.245909,3.653801,4.6615334,3.9117503,3.8221629,3.477338,4.259791,3.4457674,3.3595004,3.8105133,3.7853227
11402000,2016-03-03,3.8125088,3.9315326,3.9571424,4.2943544,3.7722387,4.520162,4.0040703,4.024119,3.7558126,4.2619953,3.2498524,3.606197,4.077461,3.8664052
11402000,2016-03-04,3.754523,3.84245,3.584026,3.8162508,3.8158758,4.4428535,3.80949,3.866485,3.6010568,4.084556,3.3355365,3.2576919,3.615525,3.645519
