gage,date,y_day_1
11402000,2016-01-01,0.74237347
11402000,2016-01-02,0.529094
11402000,2016-01-03,6.014461
11402000,2016-01-04,0.27708325
11402000,2016-01-05,0.4473353
11402000,2016-01-06,1.497939
11402000,2016-01-07,1.8256019
11402000,2016-01-08,0.43670353
11402000,2016-01-09,0.44093153
11402000,2016-01-10,9.745152
11402000,2016-01-11,10.769232
11402000,2016-01-12,0.30187163
11402000,2016-01-13,0.54650885
11402000,2016-01-14,0.27773795
11402000,2016-01-15,0.42485678
11402000,2016-01-16,1.7643051
11402000,2016-01-17,3.4552693
11402000,2016-01-18,3.3019273
11402000,2016-01-19,2.6955976
11402000,2016-01-20,8.422932
11402000,2016-01-21,12.023779
11402000,2016-01-22,9.475725
11402000,2016-01-23,12.2140255
11402000,2016-01-24,2.096006
11402000,2016-01-25,0.2998369
11402000,2016-01-26,0.8300984
11402000,2016-01-27,0.41089004
11402000,2016-01-28,0.59699696
11402000,2016-01-29,0.42830518
11402000,2016-01-30,5.4925046
11402000,2016-01-31,0.28645656
11402000,2016-02-01,2.9301345
11402000,2016-02-02,3.1290243
11402000,2016-02-03,0.28411305
11402000,2016-02-04,0.32484505
11402000,2016-02-05,0.4269987
11402000,2016-02-06,14.869464
11402000,2016-02-07,6.450288
11402000,2016-02-08,0.42398655
11402000,2016-02-09,0.27634653
11402000,2016-02-10,0.59824234
11402000,2016-02-11,0.4273286
11402000,2016-02-12,5.2005095
11402000,2016-02-13,0.34990814
11402000,2016-02-14,7.4820786
11402000,2016-02-15,0.34702346
11402000,2016-02-16,6.241164
11402000,2016-02-17,7.6597753
11402000,2016-02-18,0.537208
11402000,2016-02-19,0.6863956
11402000,2016-02-20,1.4870386
11402000,2016-02-21,5.0302625
11402000,2016-02-22,0.61538047
11402000,2016-02-23,10.37532
11402000,2016-02-24,12.121929
11402000,2016-02-25,0.4196372
11402000,2016-02-26,0.70845264
11402000,2016-02-27,2.2552695
11402000,2016-02-28,2.2475624
11402000,2016-02-29,5.6352735
11402000,2016-03-01,0.68474835
11402000,2016-03-02,0.280902
11402000,2016-03-03,1.0465038
11402000,2016-03-04,0.29435796
11402000,2016-03-05,1.2598271
11402000,2016-03-06,0.27775294
11402000,2016-03-07,4.086545
11402000,2016-03-08,0.28892103
11402000,2016-03-09,0.37020642
11402000,2016-03-10,0.31053048
11402000,2016-03-11,11.599978
11402000,2016-03-12,0.4263801
11402000,2016-03-13,12.800392
11402000,2016-03-14,4.727739
11402000,2016-03-15,10.423269
11402000,2016-03-16,4.3636127
11402000,2016-03-17,0.8321074
11402000,2016-03-18,0.36039206
11402000,2016-03-19,4.163372
11402000,2016-03-20,0.70926845
11402000,2016-03-21,0.41520217
11402000,2016-03-22,0.3423471
11402000,2016-03-23,0.27965808
11402000,2016-03-24,1.0468284
11402000,2016-03-25,0.7539582
11402000,2016-03-26,0.67522925
11402000,2016-03-27,6.433542
11402000,2016-03-28,1.2427824
11402000,2016-03-29,0.7995164
11402000,2016-03-30,1.4942089
11402000,2016-03-31,0.38971135
11402000,2016-04-01,0.5021104
11402000,2016-04-02,8.593395
11402000,2016-04-03,0.32522047
11402000,2016-04-04,0.6674311
11402000,2016-04-05,11.704214
11402000,2016-04-06,0.4237231
11402000,2016-04-07,9.412024
11402000,2016-04-08,1.0940951
11402000,2016-04-09,0.7109586
11402000,2016-04-10,1.7736768
11402000,2016-04-11,2.7371473
11402000,2016-04-12,11.34884
11402000,2016-04-13,9.283084
11402000,2016-04-14,0.26581898
11402000,2016-04-15,14.65258
11402000,2016-04-16,0.594511
11402000,2016-04-17,0.37183908
11402000,2016-04-18,2.087232
11402000,2016-04-19,1.3896712
11402000,2016-04-20,0.35071677
11402000,2016-04-21,9.813518
11402000,2016-04-22,1.0473017
11402000,2016-04-23,6.753462
11402000,2016-04-24,10.149968
11402000,2016-04-25,8.365501
11402000,2016-04-26,0.34853616
11402000,2016-04-27,0.53223497
11402000,2016-04-28,12.270585
11402000,2016-04-29,13.8471155
11402000,2016-04-30,0.38199508
11402000,2016-05-01,0.37367776
11402000,2016-05-02,1.5050306
11402000,2016-05-03,4.4493184
11402000,2016-05-04,0.29758787
11402000,2016-05-05,2.780185
11402000,2016-05-06,0.51554006
11402000,2016-05-07,0.40625665
11402000,2016-05-08,0.3635379
11402000,2016-05-09,13.46556
11402000,2016-05-10,0.34415045
11402000,2016-05-11,8.759947
11402000,2016-05-12,11.311829
11402000,2016-05-13,5.8753114
11402000,2016-05-14,5.910163
11402000,2016-05-15,5.5059133
11402000,2016-05-16,5.3672357
11402000,2016-05-17,3.3160787
11402000,2016-05-18,11.304871
11402000,2016-05-19,3.9239616
11402000,2016-05-20,0.7155055
11402000,2016-05-21,0.43937552
11402000,2016-05-22,0.40149844
11402000,2016-05-23,0.42178965
11402000,2016-05-24,0.52049947
11402000,2016-05-25,6.0928526
11402000,2016-05-26,0.56265354
11402000,2016-05-27,1.7373883
11402000,2016-05-28,0.31405503
11402000,2016-05-29,0.40516278
11402000,2016-05-30,0.34725657
11402000,2016-05-31,0.31617782
11402000,2016-06-01,2.8885229
11402000,2016-06-02,12.852415
11402000,2016-06-03,0.28854868
11402000,2016-06-04,0.6598554
11402000,2016-06-05,3.0501769
11402000,2016-06-06,0.42850277
11402000,2016-06-07,3.2816155
11402000,2016-06-08,9.593092
11402000,2016-06-09,5.8979344
11402000,2016-06-10,0.34741846
11402000,2016-06-11,0.72343177
11402000,2016-06-12,0.68009794
11402000,2016-06-13,15.528161
11402000,2016-06-14,0.3729672
11402000,2016-06-15,0.68040156
11402000,2016-06-16,4.434066
11402000,2016-06-17,13.378077
11402000,2016-06-18,0.6821932
11402000,2016-06-19,0.369188
11402000,2016-06-20,6.6784773
11402000,2016-06-21,0.6798482
11402000,2016-06-22,0.539595
11402000,2016-06-23,1.5009081
11402000,2016-06-24,0.53733766
11402000,2016-06-25,0.30180877
11402000,2016-06-26,7.671503
11402000,2016-06-27,1.9732267
11402000,2016-06-28,1.5787983
11402000,2016-06-29,0.6112648
11402000,2016-06-30,0.5841365
11402000,2016-07-01,0.49301767
11402000,2016-07-02,0.3277796
11402000,2016-07-03,8.470026
11402000,2016-07-04,12.462386
11402000,2016-07-05,3.9147587
11402000,2016-07-06,0.34851426
11402000,2016-07-07,11.132748
11402000,2016-07-08,0.37534156
11402000,2016-07-09,0.5450144
11402000,2016-07-10,0.30001935
11402000,2016-07-11,0.96658427
11402000,2016-07-12,2.8415163
11402000,2016-07-13,0.33124486
11402000,2016-07-14,12.77425
11402000,2016-07-15,0.43455955
11402000,2016-07-16,11.342368
11402000,2016-07-17,0.6322978
11402000,2016-07-18,0.6826207
11402000,2016-07-19,1.4810363
11402000,2016-07-20,0.39347133
11402000,2016-07-21,1.5199928
11402000,2016-07-22,3.6245873
11402000,2016-07-23,0.72684515
11402000,2016-07-24,7.820844
11402000,2016-07-25,2.2898283
11402000,2016-07-26,8.541089
11402000,2016-07-27,12.321209
11402000,2016-07-28,2.1604078
11402000,2016-07-29,3.8246937
11402000,2016-07-30,2.3248706
11402000,2016-07-31,0.32231185
11402000,2016-08-01,9.8248
11402000,2016-08-02,0.815357
11402000,2016-08-03,0.32879218
11402000,2016-08-04,0.30213717
11402000,2016-08-05,0.87238765
11402000,2016-08-06,9.961311
11402000,2016-08-07,0.30636933
11402000,2016-08-08,8.277207
11402000,2016-08-09,3.9835978
11402000,2016-08-10,2.342084
11402000,2016-08-11,12.18243
11402000,2016-08-12,0.30074653
11402000,2016-08-13,1.510702
11402000,2016-08-14,0.48557034
11402000,2016-08-15,2.650704
11402000,2016-08-16,0.3063432
11402000,2016-08-17,0.30658424
11402000,2016-08-18,0.66218764
11402000,2016-08-19,2.200134
11402000,2016-08-20,13.068885
11402000,2016-08-21,7.6560245
11402000,2016-08-22,5.353842
11402000,2016-08-23,0.4914839
11402000,2016-08-24,1.9934932
11402000,2016-08-25,2.4390275
11402000,2016-08-26,1.7837107
11402000,2016-08-27,0.36136442
11402000,2016-08-28,1.0743301
11402000,2016-08-29,0.82364035
11402000,2016-08-30,0.48615474
11402000,2016-08-31,0.6924099
11402000,2016-09-01,0.42202058
11402000,2016-09-02,0.6036493
11402000,2016-09-03,8.871568
11402000,2016-09-04,2.1757622
11402000,2016-09-05,0.7290139
11402000,2016-09-06,0.42693642
11402000,2016-09-07,0.39647982
11402000,2016-09-08,0.30039182
11402000,2016-09-09,0.3728982
11402000,2016-09-10,5.212931
11402000,2016-09-11,1.3164643
11402000,2016-09-12,13.5816965
11402000,2016-09-13,0.38086265
11402000,2016-09-14,1.5999907
11402000,2016-09-15,0.4613066
11402000,2016-09-16,0.3017787
11402000,2016-09-17,1.7449645
11402000,2016-09-18,10.0740795
11402000,2016-09-19,0.43138105
11402000,2016-09-20,0.68086886
11402000,2016-09-21,10.415581
11402000,2016-09-22,1.36625
11402000,2016-09-23,7.7908106
11402000,2016-09-24,4.2085476
11402000,2016-09-25,3.6815434
11402000,2016-09-26,0.29143912
11402000,2016-09-27,3.0802941
11402000,2016-09-28,1.830831
11402000,2016-09-29,7.8706274
11402000,2016-09-30,0.8243512
11402000,2016-10-01,0.4488127
11402000,2016-10-02,6.202863
11402000,2016-10-03,0.80518895
11402000,2016-10-04,1.8924092
11402000,2016-10-05,1.913842
11402000,2016-10-06,0.36378646
11402000,2016-10-07,9.158934
11402000,2016-10-08,7.528792
11402000,2016-10-09,10.978394
11402000,2016-10-10,0.3396162
11402000,2016-10-11,3.3081176
11402000,2016-10-12,11.093336
11402000,2016-10-13,0.7413965
11402000,2016-10-14,0.9770516
11402000,2016-10-15,0.5781046
11402000,2016-10-16,6.991935
11402000,2016-10-17,11.532446
11402000,2016-10-18,0.8860792
11402000,2016-10-19,13.047364
11402000,2016-10-20,0.6246696
11402000,2016-10-21,3.3880904
11402000,2016-10-22,0.48799717
11402000,2016-10-23,1.5033139
11402000,2016-10-24,2.6854556
11402000,2016-10-25,4.976482
11402000,2016-10-26,4.219209
11402000,2016-10-27,0.5524236
11402000,2016-10-28,2.0076437
11402000,2016-10-29,0.6970606
11402000,2016-10-30,2.6440978
11402000,2016-10-31,1.7387729
11402000,2016-11-01,0.31337798
11402000,2016-11-02,4.607194
11402000,2016-11-03,5.09086
11402000,2016-11-04,0.34400082
11402000,2016-11-05,0.29681438
11402000,2016-11-06,5.475129
11402000,2016-11-07,0.68304306
11402000,2016-11-08,10.186329
11402000,2016-11-09,0.87271684
11402000,2016-11-10,0.6843479
11402000,2016-11-11,0.8152795
11402000,2016-11-12,12.064995
11402000,2016-11-13,5.5309587
11402000,2016-11-14,0.3296223
11402000,2016-11-15,3.3945944
11402000,2016-11-16,0.39868435
11402000,2016-11-17,10.240335
11402000,2016-11-18,6.1983724
11402000,2016-11-19,1.5289147
11402000,2016-11-20,4.2361507
11402000,2016-11-21,1.5788951
11402000,2016-11-22,0.600918
11402000,2016-11-23,0.6815755
11402000,2016-11-24,0.39584756
11402000,2016-11-25,0.44160432
11402000,2016-11-26,0.35956845
11402000,2016-11-27,1.9301469
11402000,2016-11-28,0.5028475
11402000,2016-11-29,0.32313946
11402000,2016-11-30,11.559628
11402000,2016-12-01,6.424069
11402000,2016-12-02,0.8744596
11402000,2016-12-03,0.62815654
11402000,2016-12-04,2.89433
11402000,2016-12-05,8.481269
11402000,2016-12-06,0.36097282
11402000,2016-12-07,5.7727275
11402000,2016-12-08,0.2809715
11402000,2016-12-09,11.605723
11402000,2016-12-10,0.60428107
11402000,2016-12-11,0.27644548
11402000,2016-12-12,2.3705344
11402000,2016-12-13,0.427685
11402000,2016-12-14,2.5714169
11402000,2016-12-15,0.42584416
11402000,2016-12-16,0.367444
11402000,2016-12-17,0.7968735
11402000,2016-12-18,0.5493124
11402000,2016-12-19,0.2990149
11402000,2016-12-20,2.3501465
11402000,2016-12-21,12.714664
11402000,2016-12-22,7.494711
11402000,2016-12-23,0.73587555
11402000,2016-12-24,1.4874302
11402000,2016-12-25,0.38234946
11402000,2016-12-26,0.64690953
11402000,2016-12-27,1.3297685
11402000,2016-12-28,0.68433803
11402000,2016-12-29,2.2855072
11402000,2016-12-30,0.88557047
