gage,date,y_day_1
11402000,2015-01-01,4.5679955
11402000,2015-01-02,4.5290585
11402000,2015-01-03,3.8675818
11402000,2015-01-04,3.4416792
11402000,2015-01-05,4.0708995
11402000,2015-01-06,4.804713
11402000,2015-01-07,5.8075213
11402000,2015-01-08,6.8145466
11402000,2015-01-09,7.4296994
11402000,2015-01-10,8.51808
11402000,2015-01-11,10.370419
11402000,2015-01-12,12.413851
11402000,2015-01-13,14.089934
11402000,2015-01-14,14.783379
11402000,2015-01-15,14.845432
11402000,2015-01-16,14.524154
11402000,2015-01-17,14.797877
11402000,2015-01-18,15.0337105
11402000,2015-01-19,16.396454
11402000,2015-01-20,17.626194
11402000,2015-01-21,17.685213
11402000,2015-01-22,16.152102
11402000,2015-01-23,14.456304
11402000,2015-01-24,13.10285
11402000,2015-01-25,12.859621
11402000,2015-01-26,13.007694
11402000,2015-01-27,13.023878
11402000,2015-01-28,13.928485
11402000,2015-01-29,14.301677
11402000,2015-01-30,14.312259
11402000,2015-01-31,14.353406
11402000,2015-02-01,14.717589
11402000,2015-02-02,15.435268
11402000,2015-02-03,17.026955
11402000,2015-02-04,17.081018
11402000,2015-02-05,16.58703
11402000,2015-02-06,16.40218
11402000,2015-02-07,16.320374
11402000,2015-02-08,23.525278
11402000,2015-02-09,26.382431
11402000,2015-02-10,31.570362
11402000,2015-02-11,29.855474
11402000,2015-02-12,28.712261
11402000,2015-02-13,27.94091
11402000,2015-02-14,26.658169
11402000,2015-02-15,17.784704
11402000,2015-02-16,16.484472
11402000,2015-02-17,11.376455
11402000,2015-02-18,10.618006
11402000,2015-02-19,9.720363
11402000,2015-02-20,8.863302
11402000,2015-02-21,8.51695
11402000,2015-02-22,7.06521
11402000,2015-02-23,4.5471406
11402000,2015-02-24,2.4439766
11402000,2015-02-25,0.5928593
11402000,2015-02-26,0.14250088
11402000,2015-02-27,0.10879226
11402000,2015-02-28,0.8316884
11402000,2015-03-01,0.2816351
11402000,2015-03-02,0.43862155
11402000,2015-03-03,-0.42726466
11402000,2015-03-04,-2.0653238
11402000,2015-03-05,-3.423826
11402000,2015-03-06,-3.5876336
11402000,2015-03-07,-2.9107804
11402000,2015-03-08,-1.0955324
11402000,2015-03-09,0.9355743
11402000,2015-03-10,2.4122763
11402000,2015-03-11,3.7055228
11402000,2015-03-12,6.9277315
11402000,2015-03-13,11.677405
11402000,2015-03-14,15.552464
11402000,2015-03-15,17.113642
11402000,2015-03-16,17.168875
11402000,2015-03-17,15.755788
11402000,2015-03-18,14.914243
11402000,2015-03-19,14.21323
11402000,2015-03-20,13.686235
11402000,2015-03-21,13.484556
11402000,2015-03-22,11.544142
11402000,2015-03-23,9.5752325
11402000,2015-03-24,8.235247
11402000,2015-03-25,5.4207234
11402000,2015-03-26,3.1494474
11402000,2015-03-27,1.9075286
11402000,2015-03-28,1.0480652
11402000,2015-03-29,0.923409
11402000,2015-03-30,2.1644177
11402000,2015-03-31,2.944759
11402000,2015-04-01,3.5635664
11402000,2015-04-02,2.6489074
11402000,2015-04-03,0.4699486
11402000,2015-04-04,0.22592881
11402000,2015-04-05,0.6867503
11402000,2015-04-06,0.37511924
11402000,2015-04-07,0.011592887
11402000,2015-04-08,-0.36147445
11402000,2015-04-09,-1.4716307
11402000,2015-04-10,-2.1413999
11402000,2015-04-11,-1.4858919
11402000,2015-04-12,0.8238785
11402000,2015-04-13,3.2239258
11402000,2015-04-14,3.987051
11402000,2015-04-15,2.863877
11402000,2015-04-16,1.9501735
11402000,2015-04-17,4.187761
11402000,2015-04-18,5.1822896
11402000,2015-04-19,6.78043
11402000,2015-04-20,8.068137
11402000,2015-04-21,9.135345
11402000,2015-04-22,12.520315
11402000,2015-04-23,12.673877
11402000,2015-04-24,11.630591
11402000,2015-04-25,12.080501
11402000,2015-04-26,14.843636
11402000,2015-04-27,13.899367
11402000,2015-04-28,12.775133
11402000,2015-04-29,11.360004
11402000,2015-04-30,8.606927
11402000,2015-05-01,6.9239984
11402000,2015-05-02,6.2911577
11402000,2015-05-03,4.7358894
11402000,2015-05-04,4.762292
11402000,2015-05-05,5.483779
11402000,2015-05-06,4.874407
11402000,2015-05-07,2.7967439
11402000,2015-05-08,1.9813023
11402000,2015-05-09,2.3227794
11402000,2015-05-10,2.2855792
11402000,2015-05-11,2.103187
11402000,2015-05-12,2.4622498
11402000,2015-05-13,2.299218
11402000,2015-05-14,2.1755087
11402000,2015-05-15,2.6493707
11402000,2015-05-16,3.3061574
11402000,2015-05-17,1.4965665
11402000,2015-05-18,0.93703926
11402000,2015-05-19,1.4206269
11402000,2015-05-20,2.1816683
11402000,2015-05-21,3.1053479
11402000,2015-05-22,3.2670228
11402000,2015-05-23,3.225606
11402000,2015-05-24,3.7174916
11402000,2015-05-25,3.733728
11402000,2015-05-26,3.7143512
11402000,2015-05-27,3.9385493
11402000,2015-05-28,3.377675
11402000,2015-05-29,3.2791314
11402000,2015-05-30,3.3756387
11402000,2015-05-31,2.715652
11402000,2015-06-01,2.782422
11402000,2015-06-02,3.6633282
11402000,2015-06-03,3.1504853
11402000,2015-06-04,3.0383177
11402000,2015-06-05,2.6920085
11402000,2015-06-06,1.6070048
11402000,2015-06-07,1.076874
11402000,2015-06-08,1.2201185
11402000,2015-06-09,0.97939754
11402000,2015-06-10,1.0465274
11402000,2015-06-11,0.9149424
11402000,2015-06-12,0.99223804
11402000,2015-06-13,0.9276724
11402000,2015-06-14,0.9260154
11402000,2015-06-15,0.81132984
11402000,2015-06-16,1.0237294
11402000,2015-06-17,1.0442687
11402000,2015-06-18,0.91414905
11402000,2015-06-19,1.744722
11402000,2015-06-20,1.5913198
11402000,2015-06-21,1.4777956
11402000,2015-06-22,1.5880669
11402000,2015-06-23,1.5878538
11402000,2015-06-24,1.5950875
11402000,2015-06-25,1.6222426
11402000,2015-06-26,1.591976
11402000,2015-06-27,0.8534925
11402000,2015-06-28,0.9474114
11402000,2015-06-29,0.9337778
11402000,2015-06-30,0.96722066
11402000,2015-07-01,1.0043012
11402000,2015-07-02,0.93683505
11402000,2015-07-03,0.97937226
11402000,2015-07-04,1.0316244
11402000,2015-07-05,1.4758373
11402000,2015-07-06,1.5317712
11402000,2015-07-07,1.5264742
11402000,2015-07-08,1.4862049
11402000,2015-07-09,1.6116124
11402000,2015-07-10,1.8903732
11402000,2015-07-11,1.8305229
11402000,2015-07-12,1.7196274
11402000,2015-07-13,1.5003743
11402000,2015-07-14,1.3236922
11402000,2015-07-15,1.4093097
11402000,2015-07-16,1.3200505
11402000,2015-07-17,1.105951
11402000,2015-07-18,1.1131239
11402000,2015-07-19,1.0330526
11402000,2015-07-20,0.92795765
11402000,2015-07-21,1.0786836
11402000,2015-07-22,1.0723389
11402000,2015-07-23,1.1467574
11402000,2015-07-24,1.1659569
11402000,2015-07-25,1.1980337
11402000,2015-07-26,1.2353716
11402000,2015-07-27,1.3157831
11402000,2015-07-28,1.313177
11402000,2015-07-29,0.62656045
11402000,2015-07-30,0.68381083
11402000,2015-07-31,0.7399136
