gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.304973,7.580459,7.0188255,7.470859,7.165916,7.539991,7.8239646,8.096935,8.546582,8.347817,8.264096,8.990334,8.959682,8.804813
11402000,2016-01-02,7.4210844,7.435661,7.083026,7.551643,7.2284927,7.6778784,7.6730576,8.082472,8.541785,8.325931,8.271061,8.949236,8.930947,8.818419
11402000,2016-01-03,7.3413444,7.233142,7.036877,7.5042253,7.320308,7.526725,7.75376,8.159991,8.378284,8.418196,8.161629,8.978848,8.831836,8.720719
11402000,2016-01-04,7.627744,7.6564307,7.288214,7.651287,7.564553,7.8441463,8.006131,8.210509,8.6166115,8.437174,8.483041,9.169419,8.977713,8.846658
11402000,2016-01-05,7.8403354,7.93568,7.5423098,7.906533,7.8059497,8.073936,8.079044,8.2398405,8.601629,8.47983,8.710228,9.298088,9.113892,9.095526
11402000,2016-01-06,12.8410635,12.228112,11.944364,12.283441,11.918909,12.037711,12.030894,12.537206,12.6201,12.560101,12.854101,13.472267,13.555889,13.502904
11402000,2016-01-07,12.279536,11.700068,11.383222,11.703161,11.199259,11.406093,11.358581,11.946358,12.07746,11.887465,12.280999,12.83473,13.0233755,13.0402355
11402000,2016-01-08,11.691501,11.050932,10.78688,10.990483,10.732878,10.895227,10.848427,11.352716,11.391888,11.342817,11.744317,12.207982,12.394357,12.494365
11402000,2016-01-09,8.080215,7.9113817,7.6601286,7.8793077,7.660492,7.739131,7.8679833,8.163179,8.36511,8.412773,8.54262,9.150088,9.088647,9.13458
11402000,2016-01-10,10.57346,10.295869,9.794954,10.038845,9.852157,10.040767,10.033548,10.240498,10.747658,10.608988,10.843652,11.453163,11.760221,11.721896
11402000,2016-01-11,10.208951,9.989644,9.481201,9.589314,9.567627,9.714475,9.687823,9.928753,10.43065,10.381269,10.482925,11.113938,11.476635,11.433049
11402000,2016-01-12,8.082485,8.058813,7.7437015,7.670693,7.568829,7.7243404,7.8923965,8.193906,8.631097,8.637549,8.682526,9.214344,9.401002,9.24499
11402000,2016-01-13,8.3733,8.408954,8.164824,8.119751,7.9047346,8.190726,8.279369,8.65095,9.060115,9.045785,9.220074,9.74505,9.821246,9.730728
