gage,date,y_day_1
11402000,2015-01-01,1.1368423
11402000,2015-01-02,0.7697309
11402000,2015-01-03,1.8273854
11402000,2015-01-04,0.7881272
11402000,2015-01-05,1.197136
11402000,2015-01-06,1.1074024
11402000,2015-01-07,1.474916
11402000,2015-01-08,1.2724171
11402000,2015-01-09,0.8860824
11402000,2015-01-10,6.1697764
11402000,2015-01-11,19.11887
11402000,2015-01-12,1.0944028
11402000,2015-01-13,1.053563
11402000,2015-01-14,0.7813054
11402000,2015-01-15,0.9003979
11402000,2015-01-16,2.0601783
11402000,2015-01-17,2.7914975
11402000,2015-01-18,1.1106149
11402000,2015-01-19,1.5603236
11402000,2015-01-20,1.3225826
11402000,2015-01-21,21.247137
11402000,2015-01-22,17.762354
11402000,2015-01-23,20.017351
11402000,2015-01-24,1.5457491
11402000,2015-01-25,1.0888982
11402000,2015-01-26,1.6392419
11402000,2015-01-27,1.1583745
11402000,2015-01-28,1.0418104
11402000,2015-01-29,0.85059917
11402000,2015-01-30,2.123246
11402000,2015-01-31,0.76174974
11402000,2015-02-01,2.5273373
11402000,2015-02-02,3.789249
11402000,2015-02-03,1.1695644
11402000,2015-02-04,1.2172606
11402000,2015-02-05,0.86566484
11402000,2015-02-06,10.740117
11402000,2015-02-07,25.731323
11402000,2015-02-08,0.7718548
11402000,2015-02-09,0.79175264
11402000,2015-02-10,1.1706736
11402000,2015-02-11,0.8410614
11402000,2015-02-12,1.2816055
11402000,2015-02-13,0.8083257
11402000,2015-02-14,2.3359687
11402000,2015-02-15,0.7812305
11402000,2015-02-16,1.5061581
11402000,2015-02-17,1.7920085
11402000,2015-02-18,0.76840913
11402000,2015-02-19,0.9371535
11402000,2015-02-20,1.1356237
11402000,2015-02-21,1.2888292
11402000,2015-02-22,0.78875005
11402000,2015-02-23,9.652387
11402000,2015-02-24,10.05062
11402000,2015-02-25,1.1566105
11402000,2015-02-26,0.6586078
11402000,2015-02-27,1.2076832
11402000,2015-02-28,1.5825154
11402000,2015-03-01,4.175099
11402000,2015-03-02,0.80882776
11402000,2015-03-03,0.771404
11402000,2015-03-04,3.4153378
11402000,2015-03-05,0.7812114
11402000,2015-03-06,1.069939
11402000,2015-03-07,0.7744397
11402000,2015-03-08,2.834509
11402000,2015-03-09,0.76573837
11402000,2015-03-10,1.1502445
11402000,2015-03-11,0.9390955
11402000,2015-03-12,9.1644945
11402000,2015-03-13,0.85905945
11402000,2015-03-14,11.988392
11402000,2015-03-15,16.048733
11402000,2015-03-16,1.3232739
11402000,2015-03-17,2.0264094
11402000,2015-03-18,1.0354694
11402000,2015-03-19,0.7930079
