gage,date,y_day_1
11402000,2015-01-01,5.697659
11402000,2015-01-02,1.2396601
11402000,2015-01-03,2.9994237
11402000,2015-01-04,1.8414178
11402000,2015-01-05,0.81797487
11402000,2015-01-06,1.0029827
11402000,2015-01-07,0.2843144
11402000,2015-01-08,0.28422073
11402000,2015-01-09,0.28270563
11402000,2015-01-10,0.28190956
11402000,2015-01-11,0.2799661
11402000,2015-01-12,0.28036687
11402000,2015-01-13,0.28068757
11402000,2015-01-14,0.28204975
11402000,2015-01-15,0.28266534
11402000,2015-01-16,0.2817911
11402000,2015-01-17,0.27317622
11402000,2015-01-18,0.27872515
11402000,2015-01-19,0.27714127
11402000,2015-01-20,0.27638987
11402000,2015-01-21,0.28873932
11402000,2015-01-22,0.28971037
11402000,2015-01-23,0.29435965
11402000,2015-01-24,0.2870707
11402000,2015-01-25,0.28350276
11402000,2015-01-26,0.28597826
11402000,2015-01-27,0.28352475
11402000,2015-01-28,0.28300244
11402000,2015-01-29,0.28510776
11402000,2015-01-30,0.285934
11402000,2015-01-31,0.28698924
11402000,2015-02-01,0.28635493
11402000,2015-02-02,0.28637272
11402000,2015-02-03,0.27781755
11402000,2015-02-04,0.2553065
11402000,2015-02-05,0.28618142
11402000,2015-02-06,0.2875985
11402000,2015-02-07,6.31794
11402000,2015-02-08,11.708464
11402000,2015-02-09,13.737135
11402000,2015-02-10,18.149717
11402000,2015-02-11,19.475964
11402000,2015-02-12,11.001112
11402000,2015-02-13,8.985335
11402000,2015-02-14,7.161996
11402000,2015-02-15,2.45855
11402000,2015-02-16,1.5627394
11402000,2015-02-17,0.32504073
11402000,2015-02-18,0.0808304
11402000,2015-02-19,0.4287956
11402000,2015-02-20,0.38101187
11402000,2015-02-21,0.21711883
11402000,2015-02-22,0.24319053
11402000,2015-02-23,-0.13701892
11402000,2015-02-24,0.48438072
11402000,2015-02-25,0.0019627698
11402000,2015-02-26,-0.045365766
11402000,2015-02-27,0.31322744
11402000,2015-02-28,0.28623825
11402000,2015-03-01,6.4352384
11402000,2015-03-02,3.2544403
11402000,2015-03-03,1.2377616
11402000,2015-03-04,3.075462
11402000,2015-03-05,1.8817208
11402000,2015-03-06,0.8391848
11402000,2015-03-07,1.0102937
11402000,2015-03-08,0.27894804
11402000,2015-03-09,0.277886
11402000,2015-03-10,0.41876575
11402000,2015-03-11,0.47167572
11402000,2015-03-12,2.7528481
11402000,2015-03-13,4.770033
11402000,2015-03-14,0.8662506
11402000,2015-03-15,1.3040806
11402000,2015-03-16,0.9390346
11402000,2015-03-17,0.6273852
11402000,2015-03-18,0.4616924
11402000,2015-03-19,0.3582915
11402000,2015-03-20,0.044053145
11402000,2015-03-21,0.10791997
11402000,2015-03-22,0.047304153
11402000,2015-03-23,0.42766005
11402000,2015-03-24,0.5337587
11402000,2015-03-25,0.9993042
11402000,2015-03-26,0.6364409
11402000,2015-03-27,0.8211164
11402000,2015-03-28,0.99449265
11402000,2015-03-29,0.9835953
11402000,2015-03-30,0.94408286
11402000,2015-03-31,0.19125065
11402000,2015-04-01,0.12434867
11402000,2015-04-02,0.20661381
11402000,2015-04-03,0.014292352
11402000,2015-04-04,-0.094835855
11402000,2015-04-05,-0.023874808
11402000,2015-04-06,0.9791313
11402000,2015-04-07,4.3570223
11402000,2015-04-08,14.837107
11402000,2015-04-09,10.406653
11402000,2015-04-10,7.9183035
11402000,2015-04-11,7.0290604
11402000,2015-04-12,6.153274
11402000,2015-04-13,3.6727116
11402000,2015-04-14,2.127105
11402000,2015-04-15,4.826755
11402000,2015-04-16,2.110862
11402000,2015-04-17,1.210548
11402000,2015-04-18,1.3068529
11402000,2015-04-19,1.0631158
11402000,2015-04-20,0.45779
11402000,2015-04-21,0.91810054
11402000,2015-04-22,0.23261312
11402000,2015-04-23,0.24749139
11402000,2015-04-24,0.15738332
11402000,2015-04-25,0.34707576
11402000,2015-04-26,0.85853076
11402000,2015-04-27,0.5736548
11402000,2015-04-28,0.7383634
11402000,2015-04-29,0.97241205
11402000,2015-04-30,0.8107087
11402000,2015-05-01,0.54317856
11402000,2015-05-02,0.5514498
11402000,2015-05-03,0.22473985
11402000,2015-05-04,0.14882982
11402000,2015-05-05,0.14724454
11402000,2015-05-06,0.1485658
11402000,2015-05-07,0.1512833
11402000,2015-05-08,0.15116653
11402000,2015-05-09,0.13635883
11402000,2015-05-10,0.14436276
11402000,2015-05-11,0.12651274
11402000,2015-05-12,0.1570172
11402000,2015-05-13,0.2545615
11402000,2015-05-14,0.10643595
11402000,2015-05-15,0.15998787
11402000,2015-05-16,1.1379077
11402000,2015-05-17,3.159102
11402000,2015-05-18,1.2417617
11402000,2015-05-19,10.162935
11402000,2015-05-20,5.6959295
11402000,2015-05-21,3.822425
11402000,2015-05-22,2.7490718
11402000,2015-05-23,2.4074707
11402000,2015-05-24,1.1868532
11402000,2015-05-25,0.9213596
11402000,2015-05-26,0.7437685
11402000,2015-05-27,0.9306375
11402000,2015-05-28,0.47948283
11402000,2015-05-29,0.34834966
11402000,2015-05-30,0.32592198
11402000,2015-05-31,0.09865808
11402000,2015-06-01,0.10426749
11402000,2015-06-02,0.10693108
11402000,2015-06-03,0.103514396
11402000,2015-06-04,0.10358071
11402000,2015-06-05,0.105483875
11402000,2015-06-06,0.10369711
11402000,2015-06-07,0.10240085
11402000,2015-06-08,0.105805315
11402000,2015-06-09,0.10711023
11402000,2015-06-10,0.10850614
11402000,2015-06-11,0.2764824
11402000,2015-06-12,0.1381383
11402000,2015-06-13,0.4006719
11402000,2015-06-14,0.35866916
11402000,2015-06-15,0.43694308
11402000,2015-06-16,0.11485431
11402000,2015-06-17,0.33572558
11402000,2015-06-18,0.112492934
11402000,2015-06-19,0.114854105
11402000,2015-06-20,0.115386896
11402000,2015-06-21,0.11591422
11402000,2015-06-22,0.11699024
11402000,2015-06-23,0.118113585
11402000,2015-06-24,0.11819377
11402000,2015-06-25,0.11876821
11402000,2015-06-26,0.119708225
11402000,2015-06-27,0.17858759
11402000,2015-06-28,0.17844057
11402000,2015-06-29,0.17763802
11402000,2015-06-30,0.1780152
11402000,2015-07-01,0.17811024
11402000,2015-07-02,0.17827487
11402000,2015-07-03,0.17837197
11402000,2015-07-04,0.18197086
11402000,2015-07-05,0.12939292
11402000,2015-07-06,0.1311214
11402000,2015-07-07,0.12316713
11402000,2015-07-08,0.12324443
11402000,2015-07-09,0.29374814
11402000,2015-07-10,0.38956392
11402000,2015-07-11,0.6659764
11402000,2015-07-12,0.6986352
11402000,2015-07-13,0.9377151
11402000,2015-07-14,0.8305317
11402000,2015-07-15,0.69152236
11402000,2015-07-16,0.34291762
11402000,2015-07-17,0.341467
11402000,2015-07-18,0.12009746
11402000,2015-07-19,0.12629561
11402000,2015-07-20,0.12634693
11402000,2015-07-21,0.12556088
11402000,2015-07-22,0.12482952
11402000,2015-07-23,0.12522298
11402000,2015-07-24,0.12573585
11402000,2015-07-25,0.12581134
11402000,2015-07-26,0.124260485
11402000,2015-07-27,0.12537664
11402000,2015-07-28,0.12440109
11402000,2015-07-29,0.17250967
11402000,2015-07-30,0.17444515
11402000,2015-07-31,0.17421195
11402000,2015-08-01,0.17441222
11402000,2015-08-02,0.17449218
11402000,2015-08-03,0.17423508
11402000,2015-08-04,0.17462543
11402000,2015-08-05,0.174649
11402000,2015-08-06,0.12960882
11402000,2015-08-07,0.12902752
11402000,2015-08-08,0.13020363
11402000,2015-08-09,0.12924537
11402000,2015-08-10,0.13132697
11402000,2015-08-11,0.12932122
11402000,2015-08-12,0.13021174
11402000,2015-08-13,0.12986904
11402000,2015-08-14,0.1733355
11402000,2015-08-15,0.17577228
11402000,2015-08-16,0.17574781
11402000,2015-08-17,0.1767872
11402000,2015-08-18,0.17667443
11402000,2015-08-19,0.17626631
11402000,2015-08-20,0.17620593
11402000,2015-08-21,0.17587388
11402000,2015-08-22,0.13278519
11402000,2015-08-23,0.13353816
11402000,2015-08-24,0.13310906
11402000,2015-08-25,0.13297923
11402000,2015-08-26,0.13315922
11402000,2015-08-27,0.13342702
11402000,2015-08-28,0.13323823
11402000,2015-08-29,0.13316828
11402000,2015-08-30,0.13178459
11402000,2015-08-31,0.13181849
11402000,2015-09-01,0.1310165
