gage,date,y_day_1
11402000,2015-01-01,0.5506389
11402000,2015-01-02,0.65744436
11402000,2015-01-03,2.4726276
11402000,2015-01-04,0.6021566
11402000,2015-01-05,0.58585274
11402000,2015-01-06,1.7256674
11402000,2015-01-07,2.4126375
11402000,2015-01-08,1.0532093
11402000,2015-01-09,1.1176195
11402000,2015-01-10,5.904389
11402000,2015-01-11,11.395924
11402000,2015-01-12,0.5740736
11402000,2015-01-13,1.1811361
11402000,2015-01-14,0.5938601
11402000,2015-01-15,0.7329054
11402000,2015-01-16,2.6253235
11402000,2015-01-17,2.3544886
11402000,2015-01-18,0.8647643
11402000,2015-01-19,2.2206779
11402000,2015-01-20,2.7415864
11402000,2015-01-21,21.348408
11402000,2015-01-22,12.696662
11402000,2015-01-23,13.074118
11402000,2015-01-24,2.2052162
11402000,2015-01-25,0.5703559
11402000,2015-01-26,1.4011253
11402000,2015-01-27,0.6334899
11402000,2015-01-28,1.5883828
11402000,2015-01-29,0.6892375
11402000,2015-01-30,3.5403435
11402000,2015-01-31,0.6009862
11402000,2015-02-01,1.6860306
11402000,2015-02-02,2.6150057
11402000,2015-02-03,0.55951744
11402000,2015-02-04,0.5457304
11402000,2015-02-05,0.7014759
11402000,2015-02-06,7.2930512
11402000,2015-02-07,12.560688
11402000,2015-02-08,0.58570486
11402000,2015-02-09,0.6173693
11402000,2015-02-10,0.681557
11402000,2015-02-11,0.68888366
11402000,2015-02-12,2.5831614
11402000,2015-02-13,0.6099268
11402000,2015-02-14,2.5773761
11402000,2015-02-15,0.6455526
11402000,2015-02-16,2.4334223
11402000,2015-02-17,2.3774478
11402000,2015-02-18,0.65797293
11402000,2015-02-19,1.4072067
11402000,2015-02-20,0.52734846
11402000,2015-02-21,2.7102165
11402000,2015-02-22,0.7140221
11402000,2015-02-23,3.44467
11402000,2015-02-24,5.4881325
11402000,2015-02-25,0.49956352
11402000,2015-02-26,0.5893331
11402000,2015-02-27,2.3673468
11402000,2015-02-28,2.6722698
11402000,2015-03-01,3.1849973
11402000,2015-03-02,0.9206103
11402000,2015-03-03,0.5726069
11402000,2015-03-04,2.0015852
11402000,2015-03-05,0.59242034
