gage,date,y_day_1
11402000,2016-01-01,3.050557
11402000,2016-01-02,3.0502117
11402000,2016-01-03,3.0518913
11402000,2016-01-04,3.0538497
11402000,2016-01-05,3.06501
11402000,2016-01-06,14.339535
11402000,2016-01-07,14.337992
11402000,2016-01-08,14.326898
11402000,2016-01-09,3.0624046
11402000,2016-01-10,12.805353
11402000,2016-01-11,5.455913
11402000,2016-01-12,3.0558317
11402000,2016-01-13,3.05714
11402000,2016-01-14,14.343779
11402000,2016-01-15,14.3337345
11402000,2016-01-16,14.345906
11402000,2016-01-17,14.324901
11402000,2016-01-18,14.310973
11402000,2016-01-19,14.350215
11402000,2016-01-20,14.340954
11402000,2016-01-21,14.319465
11402000,2016-01-22,3.0553324
11402000,2016-01-23,14.327257
11402000,2016-01-24,14.338355
11402000,2016-01-25,14.317477
11402000,2016-01-26,3.0773995
11402000,2016-01-27,3.0429797
11402000,2016-01-28,3.0433843
11402000,2016-01-29,3.0554974
11402000,2016-01-30,14.326469
11402000,2016-01-31,14.334503
11402000,2016-02-01,14.307667
11402000,2016-02-02,3.0499775
11402000,2016-02-03,3.043699
11402000,2016-02-04,3.0402687
11402000,2016-02-05,13.471392
11402000,2016-02-06,3.0408163
11402000,2016-02-07,3.0396903
11402000,2016-02-08,3.0400922
11402000,2016-02-09,3.0410495
11402000,2016-02-10,3.0413957
11402000,2016-02-11,3.0422978
11402000,2016-02-12,3.044502
11402000,2016-02-13,3.0458121
11402000,2016-02-14,3.0463727
11402000,2016-02-15,3.0458233
11402000,2016-02-16,3.0438466
11402000,2016-02-17,3.0423002
11402000,2016-02-18,3.0467367
11402000,2016-02-19,14.329342
11402000,2016-02-20,14.305339
11402000,2016-02-21,14.27416
11402000,2016-02-22,3.0406458
11402000,2016-02-23,3.0358214
11402000,2016-02-24,3.0343003
11402000,2016-02-25,3.03264
11402000,2016-02-26,3.0329347
11402000,2016-02-27,3.0347278
11402000,2016-02-28,3.346467
11402000,2016-02-29,3.0341876
11402000,2016-03-01,3.0323899
11402000,2016-03-02,3.0310738
11402000,2016-03-03,6.191883
11402000,2016-03-04,3.077207
11402000,2016-03-05,3.4378603
11402000,2016-03-06,14.31609
11402000,2016-03-07,14.324567
11402000,2016-03-08,14.306948
11402000,2016-03-09,11.1251335
11402000,2016-03-10,3.3865411
11402000,2016-03-11,14.297198
11402000,2016-03-12,14.312367
11402000,2016-03-13,14.294597
11402000,2016-03-14,18.338392
11402000,2016-03-15,18.33733
11402000,2016-03-16,8.88091
11402000,2016-03-17,8.461317
11402000,2016-03-18,8.465691
11402000,2016-03-19,8.469998
11402000,2016-03-20,8.473439
11402000,2016-03-21,8.933469
11402000,2016-03-22,16.952105
11402000,2016-03-23,16.946615
11402000,2016-03-24,6.673482
11402000,2016-03-25,6.6250253
11402000,2016-03-26,6.6334505
11402000,2016-03-27,6.6410437
11402000,2016-03-28,6.6580095
11402000,2016-03-29,7.3815107
11402000,2016-03-30,7.799794
11402000,2016-03-31,7.7296615
11402000,2016-04-01,7.568494
11402000,2016-04-02,8.787748
11402000,2016-04-03,10.140165
11402000,2016-04-04,9.703167
11402000,2016-04-05,8.40282
11402000,2016-04-06,8.699914
11402000,2016-04-07,7.5215034
11402000,2016-04-08,5.9113855
11402000,2016-04-09,5.1692567
11402000,2016-04-10,3.8000138
11402000,2016-04-11,10.512777
11402000,2016-04-12,3.0840263
11402000,2016-04-13,1.5519676
11402000,2016-04-14,5.166113
11402000,2016-04-15,1.985991
11402000,2016-04-16,1.1430328
11402000,2016-04-17,1.0640488
11402000,2016-04-18,0.96752495
11402000,2016-04-19,1.199292
11402000,2016-04-20,1.1239684
11402000,2016-04-21,1.0806632
11402000,2016-04-22,0.98416865
11402000,2016-04-23,1.430584
11402000,2016-04-24,1.4404695
11402000,2016-04-25,0.8839702
11402000,2016-04-26,1.004524
11402000,2016-04-27,0.99431986
11402000,2016-04-28,0.9439874
11402000,2016-04-29,1.0383934
11402000,2016-04-30,1.0815573
11402000,2016-05-01,1.036132
11402000,2016-05-02,1.2420828
11402000,2016-05-03,1.8215699
11402000,2016-05-04,3.8858314
11402000,2016-05-05,2.351148
11402000,2016-05-06,5.513919
11402000,2016-05-07,2.4591453
11402000,2016-05-08,2.1128137
11402000,2016-05-09,1.8552859
11402000,2016-05-10,1.0367656
11402000,2016-05-11,1.1125686
11402000,2016-05-12,1.4790907
11402000,2016-05-13,1.4431975
11402000,2016-05-14,1.6506448
11402000,2016-05-15,1.1992471
11402000,2016-05-16,1.064333
11402000,2016-05-17,1.0545609
11402000,2016-05-18,0.99733573
11402000,2016-05-19,0.9257416
11402000,2016-05-20,0.8777579
11402000,2016-05-21,1.0494025
11402000,2016-05-22,0.9140178
11402000,2016-05-23,0.85362285
11402000,2016-05-24,0.8970027
