gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,9.5470495,9.415376,8.935977,9.053578,8.709159,9.216896,9.110097,9.392457,9.775183,10.066594,10.096452,10.922788,10.980327,10.905818
11402000,2015-01-02,9.890687,9.739934,9.183736,9.479273,9.242894,9.639236,9.390817,9.705634,10.12529,10.4322605,10.523002,11.291284,11.289586,11.237685
11402000,2015-01-03,9.959424,9.793364,9.230834,9.516514,9.356901,9.671307,9.554556,9.71006,10.228672,10.3283,10.634838,11.307164,11.335053,11.324151
11402000,2015-01-04,9.970994,9.924232,9.44924,9.669216,9.502245,9.819351,9.596622,9.77494,10.292099,10.346125,10.699499,11.2811575,11.37851,11.360867
11402000,2015-01-05,9.967214,10.019418,9.606413,9.629347,9.429716,9.730198,9.52863,9.681089,10.173548,10.202678,10.491718,11.024656,11.189702,11.165156
11402000,2015-01-06,10.074483,10.145016,9.730035,9.633838,9.509608,9.71735,9.47252,9.715097,10.081876,10.292514,10.491397,10.830537,11.125422,11.003693
11402000,2015-01-07,10.446584,10.34489,9.979715,9.831484,9.660437,9.906515,9.662176,9.795574,10.272916,10.434206,10.748542,10.980375,11.327112,11.335083
11402000,2015-01-08,10.610169,10.458047,10.109245,9.88761,9.738611,9.945483,9.755414,9.841698,10.289324,10.563145,10.888955,11.19572,11.518322,11.583935
11402000,2015-01-09,10.682713,10.471598,10.058394,9.842824,9.687824,9.862224,9.773046,9.755236,10.369417,10.526331,11.001288,11.288781,11.66903,11.889845
11402000,2015-01-10,10.570004,10.573267,10.243586,9.743721,9.722305,9.815833,9.799309,9.767755,10.484195,10.6134815,11.05827,11.469369,11.871394,12.04619
11402000,2015-01-11,11.387107,11.372766,11.129835,10.378722,10.366073,10.503823,10.4476185,10.345331,11.122116,11.307216,11.665631,12.085824,12.521063,12.830819
11402000,2015-01-12,12.5685215,12.407609,12.127213,11.31121,11.253946,11.328235,11.289521,11.267955,11.909338,12.211032,12.50359,12.893913,13.315052,13.538278
11402000,2015-01-13,13.363785,13.061004,12.661496,12.037451,11.943549,12.062468,11.802391,11.987244,12.465134,12.963178,13.290509,13.5002985,14.019532,14.251307
11402000,2015-01-14,13.4864645,13.240207,12.756323,12.230552,11.921087,12.325379,12.039175,12.235447,12.653967,13.192361,13.703993,13.951392,14.330951,14.651585
11402000,2015-01-15,13.657324,13.386095,12.782598,12.498389,12.107337,12.553197,12.193528,12.307451,12.989894,13.530667,14.102653,14.498289,14.697912,15.115113
11402000,2015-01-16,13.427681,13.288189,12.711816,12.444273,11.994781,12.275096,12.294682,12.248989,13.105911,13.413777,13.902551,14.540024,14.752859,15.029934
11402000,2015-01-17,13.317993,13.110469,12.779548,12.401438,12.144378,12.3543215,12.213834,12.299372,13.171965,13.510551,13.736635,14.483659,14.7421,14.854279
11402000,2015-01-18,13.454826,13.243452,12.9820385,12.467947,12.335559,12.418308,12.290682,12.4498205,13.109511,13.455461,13.578076,14.269802,14.400047,14.703709
11402000,2015-01-19,15.194354,15.000105,14.47524,14.016311,13.858213,13.916488,13.596241,13.790505,14.330634,14.690948,14.742147,15.163829,15.298162,15.367094
11402000,2015-01-20,16.457819,16.15501,15.42264,15.218737,14.783143,14.940824,14.482289,14.521009,15.067262,15.343453,15.538116,15.570461,15.904999,15.939296
11402000,2015-01-21,16.020535,15.579074,15.059496,14.797486,14.306952,14.560364,14.067948,14.126173,14.417371,14.836396,15.179136,15.021636,15.392888,15.46888
11402000,2015-01-22,14.761992,14.331657,13.925362,13.755827,13.209443,13.459821,12.984042,13.095295,13.304053,13.731336,14.252525,14.397106,14.537824,14.644168
11402000,2015-01-23,13.517677,13.331111,12.786467,12.523819,12.215144,12.211779,12.039669,11.951434,12.369189,12.603406,13.054791,13.613075,13.647159,13.620454
11402000,2015-01-24,12.638757,12.339693,11.955143,11.498856,11.269884,11.267069,11.1229,10.992713,11.570235,11.618205,12.061869,12.572937,12.7609825,12.814581
11402000,2015-01-25,12.007039,11.699612,11.587743,10.97539,10.759823,10.723287,10.510818,10.613132,11.007777,11.121999,11.603548,11.906786,12.248227,12.076976
11402000,2015-01-26,12.258818,11.91528,11.832287,11.342835,10.835157,10.998134,10.540896,10.869141,11.075063,11.387349,11.640169,11.95041,12.246479,12.0826025
11402000,2015-01-27,12.449268,11.984679,11.640303,11.400748,10.703075,10.984095,10.6468525,10.872572,11.0744705,11.397516,11.532303,11.880355,12.0428915,11.841412
