gage,date,y_day_1
11402000,2016-01-01,0.70911
11402000,2016-01-02,0.619243
11402000,2016-01-03,5.7937775
11402000,2016-01-04,0.63610965
11402000,2016-01-05,0.52152014
11402000,2016-01-06,1.7721003
11402000,2016-01-07,2.1972113
11402000,2016-01-08,2.1902819
11402000,2016-01-09,1.424182
11402000,2016-01-10,10.922988
11402000,2016-01-11,13.20309
11402000,2016-01-12,0.6772761
11402000,2016-01-13,1.7150888
11402000,2016-01-14,0.73097366
11402000,2016-01-15,1.4208721
11402000,2016-01-16,2.0484116
11402000,2016-01-17,3.9851465
11402000,2016-01-18,1.9056107
11402000,2016-01-19,3.8605173
11402000,2016-01-20,2.3792953
11402000,2016-01-21,14.089269
11402000,2016-01-22,13.050315
11402000,2016-01-23,16.739483
11402000,2016-01-24,3.0888307
11402000,2016-01-25,0.7034267
11402000,2016-01-26,2.4689546
11402000,2016-01-27,0.6241381
11402000,2016-01-28,1.3207017
11402000,2016-01-29,1.1851679
11402000,2016-01-30,3.9689057
11402000,2016-01-31,0.5636417
11402000,2016-02-01,3.33302
11402000,2016-02-02,4.007146
11402000,2016-02-03,0.6853389
11402000,2016-02-04,0.6796664
11402000,2016-02-05,1.2894859
11402000,2016-02-06,9.451849
11402000,2016-02-07,14.884395
11402000,2016-02-08,0.714335
11402000,2016-02-09,0.6935417
11402000,2016-02-10,0.6718424
11402000,2016-02-11,1.1476979
11402000,2016-02-12,2.5377107
11402000,2016-02-13,0.63511664
11402000,2016-02-14,5.5887737
11402000,2016-02-15,0.7049565
11402000,2016-02-16,2.856147
11402000,2016-02-17,3.0848684
11402000,2016-02-18,0.625607
11402000,2016-02-19,1.6376406
11402000,2016-02-20,1.8233466
11402000,2016-02-21,3.7961144
11402000,2016-02-22,1.0808531
11402000,2016-02-23,11.7527275
11402000,2016-02-24,10.806929
11402000,2016-02-25,0.7146711
11402000,2016-02-26,2.1179345
11402000,2016-02-27,2.108708
11402000,2016-02-28,3.8444836
11402000,2016-02-29,5.5794744
11402000,2016-03-01,0.76520014
11402000,2016-03-02,0.60017306
11402000,2016-03-03,2.2203758
11402000,2016-03-04,0.7306257
11402000,2016-03-05,2.7854815
11402000,2016-03-06,0.65507054
11402000,2016-03-07,5.62479
11402000,2016-03-08,0.6344975
11402000,2016-03-09,1.2110753
11402000,2016-03-10,0.91172326
11402000,2016-03-11,9.846731
11402000,2016-03-12,1.2846612
11402000,2016-03-13,12.864732
11402000,2016-03-14,11.572261
11402000,2016-03-15,2.1068065
11402000,2016-03-16,3.1734192
11402000,2016-03-17,2.636611
11402000,2016-03-18,0.6002523
11402000,2016-03-19,0.70466
11402000,2016-03-20,2.0415032
11402000,2016-03-21,0.80330086
11402000,2016-03-22,0.87226135
11402000,2016-03-23,0.59854764
11402000,2016-03-24,3.0384655
11402000,2016-03-25,0.6330718
11402000,2016-03-26,1.3322809
11402000,2016-03-27,6.60396
11402000,2016-03-28,0.8560627
11402000,2016-03-29,3.083789
11402000,2016-03-30,3.2081776
11402000,2016-03-31,0.6938237
11402000,2016-04-01,0.6728784
11402000,2016-04-02,5.3447924
11402000,2016-04-03,0.6805701
11402000,2016-04-04,1.7900641
11402000,2016-04-05,5.4757705
11402000,2016-04-06,1.4194847
11402000,2016-04-07,5.6580515
11402000,2016-04-08,1.1728778
11402000,2016-04-09,2.072005
11402000,2016-04-10,2.10899
11402000,2016-04-11,2.1355836
11402000,2016-04-12,11.57289
11402000,2016-04-13,2.1297662
11402000,2016-04-14,0.6053461
11402000,2016-04-15,9.09376
11402000,2016-04-16,2.2099009
11402000,2016-04-17,0.71387255
11402000,2016-04-18,1.1750242
11402000,2016-04-19,3.278423
11402000,2016-04-20,0.7094198
11402000,2016-04-21,4.662836
11402000,2016-04-22,0.85419136
11402000,2016-04-23,2.9221714
11402000,2016-04-24,7.315412
11402000,2016-04-25,8.810984
11402000,2016-04-26,0.6980533
11402000,2016-04-27,0.7643714
11402000,2016-04-28,12.26854
11402000,2016-04-29,14.784674
11402000,2016-04-30,0.9201728
11402000,2016-05-01,0.608556
11402000,2016-05-02,1.976612
11402000,2016-05-03,5.778386
11402000,2016-05-04,0.70693403
11402000,2016-05-05,2.1249938
11402000,2016-05-06,0.9729525
11402000,2016-05-07,0.618659
11402000,2016-05-08,0.7236594
11402000,2016-05-09,8.311093
11402000,2016-05-10,0.6972846
11402000,2016-05-11,17.433805
11402000,2016-05-12,16.104345
11402000,2016-05-13,2.1112049
11402000,2016-05-14,9.471416
11402000,2016-05-15,8.410816
11402000,2016-05-16,6.1954584
11402000,2016-05-17,0.70528567
11402000,2016-05-18,7.1093864
11402000,2016-05-19,2.1390908
11402000,2016-05-20,1.6584393
11402000,2016-05-21,0.7156936
11402000,2016-05-22,0.874956
11402000,2016-05-23,0.71408165
11402000,2016-05-24,0.6141005
11402000,2016-05-25,6.409808
11402000,2016-05-26,0.6962869
11402000,2016-05-27,1.1814115
11402000,2016-05-28,0.6244483
11402000,2016-05-29,0.5143864
11402000,2016-05-30,0.71775943
11402000,2016-05-31,1.4532676
11402000,2016-06-01,2.1265328
11402000,2016-06-02,12.940672
11402000,2016-06-03,0.63519186
11402000,2016-06-04,1.2056339
11402000,2016-06-05,2.224956
11402000,2016-06-06,0.9985187
11402000,2016-06-07,2.3424928
11402000,2016-06-08,17.790333
11402000,2016-06-09,1.3523002
11402000,2016-06-10,0.8765793
11402000,2016-06-11,2.4242005
11402000,2016-06-12,1.3086601
11402000,2016-06-13,16.97455
11402000,2016-06-14,0.71687585
