gage,date,y_day_1
11402000,2015-01-01,1.2148412
11402000,2015-01-02,0.59014016
11402000,2015-01-03,3.650331
11402000,2015-01-04,0.69393903
11402000,2015-01-05,1.0258408
11402000,2015-01-06,2.458225
11402000,2015-01-07,3.2856324
11402000,2015-01-08,0.7352317
11402000,2015-01-09,0.55292284
11402000,2015-01-10,7.1516566
11402000,2015-01-11,26.32662
11402000,2015-01-12,0.98432183
11402000,2015-01-13,2.0288727
11402000,2015-01-14,0.6470293
11402000,2015-01-15,0.56119615
11402000,2015-01-16,3.679445
11402000,2015-01-17,3.90424
11402000,2015-01-18,2.4878182
11402000,2015-01-19,3.6451387
11402000,2015-01-20,2.1819797
11402000,2015-01-21,23.987667
11402000,2015-01-22,23.182894
11402000,2015-01-23,24.16684
11402000,2015-01-24,3.7469456
11402000,2015-01-25,1.1320064
11402000,2015-01-26,0.8305336
11402000,2015-01-27,1.0253456
11402000,2015-01-28,0.64590657
11402000,2015-01-29,0.5524619
11402000,2015-01-30,2.792027
11402000,2015-01-31,0.718876
11402000,2015-02-01,8.893325
11402000,2015-02-02,4.2116094
11402000,2015-02-03,1.1360846
11402000,2015-02-04,1.0904084
11402000,2015-02-05,0.55543333
11402000,2015-02-06,15.340639
11402000,2015-02-07,21.004324
11402000,2015-02-08,0.58781147
11402000,2015-02-09,0.5919647
11402000,2015-02-10,1.1825825
11402000,2015-02-11,0.54174775
11402000,2015-02-12,3.5589824
11402000,2015-02-13,0.63228536
11402000,2015-02-14,3.865609
11402000,2015-02-15,0.59999037
11402000,2015-02-16,3.1966536
11402000,2015-02-17,4.42863
11402000,2015-02-18,0.5858082
11402000,2015-02-19,0.5783968
11402000,2015-02-20,2.0866144
11402000,2015-02-21,3.2257059
11402000,2015-02-22,0.58085114
11402000,2015-02-23,5.099854
11402000,2015-02-24,7.627279
11402000,2015-02-25,1.1461614
11402000,2015-02-26,1.3414706
11402000,2015-02-27,3.2426684
11402000,2015-02-28,3.2683177
11402000,2015-03-01,3.1802392
11402000,2015-03-02,0.5483629
11402000,2015-03-03,0.75121
11402000,2015-03-04,0.89940375
11402000,2015-03-05,0.5811018
11402000,2015-03-06,2.2802632
11402000,2015-03-07,0.6955245
11402000,2015-03-08,9.169571
11402000,2015-03-09,0.7164364
11402000,2015-03-10,1.3936948
11402000,2015-03-11,0.9445491
11402000,2015-03-12,10.980316
11402000,2015-03-13,0.55628496
11402000,2015-03-14,7.5996885
11402000,2015-03-15,14.943791
11402000,2015-03-16,3.7683005
11402000,2015-03-17,2.4480646
11402000,2015-03-18,1.6226182
11402000,2015-03-19,0.653673
11402000,2015-03-20,1.2286737
11402000,2015-03-21,0.5832355
11402000,2015-03-22,0.91710013
11402000,2015-03-23,1.1155505
11402000,2015-03-24,0.8862221
11402000,2015-03-25,1.6566832
11402000,2015-03-26,1.1525325
11402000,2015-03-27,0.53365433
11402000,2015-03-28,19.590464
11402000,2015-03-29,0.6125209
11402000,2015-03-30,0.5365571
11402000,2015-03-31,3.1828024
11402000,2015-04-01,1.1884553
11402000,2015-04-02,0.5395163
11402000,2015-04-03,5.28172
11402000,2015-04-04,0.58584344
11402000,2015-04-05,0.57447714
11402000,2015-04-06,4.665682
11402000,2015-04-07,0.56041026
11402000,2015-04-08,3.4912927
11402000,2015-04-09,1.4033198
11402000,2015-04-10,2.277796
11402000,2015-04-11,3.2615902
11402000,2015-04-12,3.5484366
11402000,2015-04-13,7.8202753
11402000,2015-04-14,3.5731082
11402000,2015-04-15,0.83799475
11402000,2015-04-16,12.256704
11402000,2015-04-17,0.72966343
11402000,2015-04-18,1.1572728
11402000,2015-04-19,2.0735366
11402000,2015-04-20,3.1427586
11402000,2015-04-21,0.6234764
11402000,2015-04-22,4.680031
11402000,2015-04-23,0.6253168
11402000,2015-04-24,3.7658975
11402000,2015-04-25,20.443727
11402000,2015-04-26,14.008951
11402000,2015-04-27,0.6464885
11402000,2015-04-28,0.98285264
11402000,2015-04-29,6.199292
11402000,2015-04-30,20.418724
11402000,2015-05-01,0.7764596
11402000,2015-05-02,0.5938311
11402000,2015-05-03,2.8819153
11402000,2015-05-04,3.878638
11402000,2015-05-05,1.0439229
11402000,2015-05-06,3.475314
11402000,2015-05-07,0.6233553
11402000,2015-05-08,0.63276505
11402000,2015-05-09,0.9123389
11402000,2015-05-10,6.2194815
11402000,2015-05-11,0.6375941
11402000,2015-05-12,24.033709
11402000,2015-05-13,24.52631
