gage,date,y_day_1
11402000,2015-01-01,0.60159934
11402000,2015-01-02,0.5161528
11402000,2015-01-03,2.5686347
11402000,2015-01-04,0.43879515
11402000,2015-01-05,0.41334325
11402000,2015-01-06,0.6928156
11402000,2015-01-07,0.8511059
11402000,2015-01-08,0.5899366
11402000,2015-01-09,0.6119059
11402000,2015-01-10,5.114382
11402000,2015-01-11,11.993648
11402000,2015-01-12,0.4181765
11402000,2015-01-13,0.5565323
11402000,2015-01-14,0.46672636
11402000,2015-01-15,0.58479595
11402000,2015-01-16,0.6789196
11402000,2015-01-17,1.650399
11402000,2015-01-18,3.8577957
11402000,2015-01-19,1.2470076
11402000,2015-01-20,4.876179
11402000,2015-01-21,15.84112
11402000,2015-01-22,6.2506
11402000,2015-01-23,10.273446
11402000,2015-01-24,1.0372725
11402000,2015-01-25,0.41448098
11402000,2015-01-26,0.9507977
11402000,2015-01-27,0.42392007
11402000,2015-01-28,0.617159
11402000,2015-01-29,0.57956696
11402000,2015-01-30,2.4175184
11402000,2015-01-31,0.44899982
11402000,2015-02-01,1.2133851
11402000,2015-02-02,0.94354105
11402000,2015-02-03,0.3935158
11402000,2015-02-04,0.41736114
11402000,2015-02-05,0.5828481
11402000,2015-02-06,17.015676
11402000,2015-02-07,8.7043495
11402000,2015-02-08,0.6665158
11402000,2015-02-09,0.4722752
11402000,2015-02-10,0.6748868
11402000,2015-02-11,0.5829036
11402000,2015-02-12,2.7404695
11402000,2015-02-13,0.46404052
11402000,2015-02-14,4.168291
11402000,2015-02-15,0.5148655
11402000,2015-02-16,3.4539018
11402000,2015-02-17,2.9474878
11402000,2015-02-18,0.60070604
11402000,2015-02-19,0.7302744
11402000,2015-02-20,0.72354686
11402000,2015-02-21,2.3140662
11402000,2015-02-22,1.1235315
11402000,2015-02-23,6.799863
11402000,2015-02-24,11.261334
11402000,2015-02-25,0.42973492
11402000,2015-02-26,0.5531209
11402000,2015-02-27,0.968378
11402000,2015-02-28,1.0181081
11402000,2015-03-01,1.46048
11402000,2015-03-02,0.78172815
11402000,2015-03-03,0.44650424
11402000,2015-03-04,0.95056856
11402000,2015-03-05,0.48003584
11402000,2015-03-06,0.5400081
11402000,2015-03-07,0.44894183
11402000,2015-03-08,1.493128
11402000,2015-03-09,0.44457605
11402000,2015-03-10,0.40655982
11402000,2015-03-11,0.40847155
11402000,2015-03-12,8.456632
11402000,2015-03-13,0.5834328
11402000,2015-03-14,11.302363
11402000,2015-03-15,5.4341564
11402000,2015-03-16,7.464664
11402000,2015-03-17,6.632756
11402000,2015-03-18,0.44115296
11402000,2015-03-19,0.46449587
11402000,2015-03-20,4.900505
11402000,2015-03-21,0.7718976
11402000,2015-03-22,0.43392867
11402000,2015-03-23,0.45367202
11402000,2015-03-24,0.43294382
11402000,2015-03-25,0.49726182
11402000,2015-03-26,0.5896377
11402000,2015-03-27,1.331842
11402000,2015-03-28,5.1470366
11402000,2015-03-29,2.1791816
11402000,2015-03-30,1.7323748
11402000,2015-03-31,0.7291146
11402000,2015-04-01,0.455787
11402000,2015-04-02,0.7135013
11402000,2015-04-03,4.6252766
11402000,2015-04-04,0.46205795
11402000,2015-04-05,1.3672035
11402000,2015-04-06,7.507071
11402000,2015-04-07,0.5857348
11402000,2015-04-08,4.295899
11402000,2015-04-09,0.8572801
11402000,2015-04-10,0.5212338
11402000,2015-04-11,0.9836675
11402000,2015-04-12,1.0607481
11402000,2015-04-13,6.924736
11402000,2015-04-14,5.4289703
11402000,2015-04-15,0.4380611
11402000,2015-04-16,13.901705
11402000,2015-04-17,0.66196716
11402000,2015-04-18,0.45070767
11402000,2015-04-19,0.9248907
11402000,2015-04-20,0.9180527
11402000,2015-04-21,0.48239946
11402000,2015-04-22,4.8547163
11402000,2015-04-23,1.7390063
11402000,2015-04-24,2.9175196
11402000,2015-04-25,5.9556475
11402000,2015-04-26,3.9060287
11402000,2015-04-27,0.49765444
11402000,2015-04-28,0.43943366
11402000,2015-04-29,9.089619
