gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,1.2526121,1.2128575,1.0990092,1.9670845,1.3357925,1.0391806,0.6290948,0.6021912,0.6302864,0.81285703,0.37191805,0.43959785,0.34236935,0.26662332
11402000,2016-01-02,2.0472324,1.5726647,1.5762447,1.1000017,1.8035018,1.6681894,0.97578377,1.9298624,1.3872162,1.5709251,0.7764404,1.5460494,1.11378,1.2057968
11402000,2016-01-03,6.337836,6.3471375,6.6273584,7.326415,7.4552345,7.1974244,7.1284432,7.289603,7.403623,7.2744102,6.9780674,7.4878397,6.7513447,7.4903493
11402000,2016-01-04,1.6011723,0.96452737,0.93326765,1.1390941,1.4895222,1.153379,0.6356005,1.1690795,0.97793716,0.75383747,0.27211943,0.8510643,0.5316578,0.39183453
11402000,2016-01-05,0.82374775,0.8127938,0.6672605,0.5621956,0.89309675,0.8009158,0.2886445,0.85350674,0.35945442,0.6921618,-0.43254647,0.61048794,-0.10527984,0.2776363
11402000,2016-01-06,5.121331,5.1508007,4.993146,6.3796616,6.752264,6.2302723,6.254372,5.9263153,5.818918,6.639374,6.4699616,6.482961,5.9853907,6.5123453
11402000,2016-01-07,5.1865315,5.3497944,5.0193205,6.327929,6.742198,6.432212,6.1075916,6.2360272,5.8865867,7.065291,6.342087,6.8008995,6.1077147,6.311849
11402000,2016-01-08,3.688346,3.3893058,2.8335533,2.6605432,2.7854657,3.1499245,2.5668848,3.0017636,2.5808504,2.9004796,3.068964,2.6775165,2.7024183,2.2472794
11402000,2016-01-09,4.2583365,3.4314325,3.0556214,2.7583053,3.262664,3.411273,2.7768486,3.0352843,3.0334265,3.2498667,3.3157651,2.8341842,3.0423858,2.5712829
11402000,2016-01-10,6.180951,5.82994,5.960083,6.866264,7.002451,7.1964655,6.613907,7.1985593,7.0358934,7.261146,6.6609898,7.1549783,6.473977,6.923773
11402000,2016-01-11,9.661989,10.888864,11.014159,9.673501,9.700137,10.663207,10.569769,11.144361,10.520923,10.660091,10.53815,10.131338,10.886209,9.83605
11402000,2016-01-12,1.178021,0.6930709,0.79422516,1.0929391,1.1531912,1.0941924,0.3646589,0.6893592,0.48803234,0.49500108,-0.033812128,0.5510001,0.090728074,0.04901223
11402000,2016-01-13,7.785508,6.9436564,6.7781315,7.694236,8.532634,7.866651,7.7528524,7.832083,8.371407,9.015962,9.07565,8.349757,8.629507,8.007447
11402000,2016-01-14,2.2227495,1.3310052,1.3171617,2.0310748,1.8751441,1.3171728,0.84785634,1.3905315,1.2259166,0.87368983,1.1204946,0.79047763,1.0043094,0.5275096
11402000,2016-01-15,3.4122036,2.9763305,2.485923,1.9995328,2.7418127,2.9503722,2.1315212,2.857552,2.5073898,2.550742,2.48878,2.6360018,2.294484,2.121384
11402000,2016-01-16,5.0172048,5.141195,5.0593905,6.589845,6.8129406,6.207803,6.3253436,6.0964527,6.118707,6.8331203,6.299479,6.695493,6.0248957,6.5442944
