gage,date,y_day_1
11402000,2015-01-01,1.3313606
11402000,2015-01-02,0.9364206
11402000,2015-01-03,0.49098778
11402000,2015-01-04,0.2340107
11402000,2015-01-05,1.8862451
11402000,2015-01-06,2.824253
11402000,2015-01-07,4.543942
11402000,2015-01-08,5.274585
11402000,2015-01-09,5.4334784
11402000,2015-01-10,6.6514487
11402000,2015-01-11,9.585891
11402000,2015-01-12,12.873075
11402000,2015-01-13,15.43414
11402000,2015-01-14,14.959684
11402000,2015-01-15,14.080619
11402000,2015-01-16,12.980538
11402000,2015-01-17,13.215634
11402000,2015-01-18,14.485602
11402000,2015-01-19,17.22272
11402000,2015-01-20,19.46158
11402000,2015-01-21,18.842081
11402000,2015-01-22,15.225551
11402000,2015-01-23,12.528146
11402000,2015-01-24,10.788651
11402000,2015-01-25,10.804684
11402000,2015-01-26,11.696601
11402000,2015-01-27,12.151294
11402000,2015-01-28,13.235164
11402000,2015-01-29,12.797261
11402000,2015-01-30,12.38089
11402000,2015-01-31,12.121401
11402000,2015-02-01,12.306956
11402000,2015-02-02,13.078237
11402000,2015-02-03,15.054111
11402000,2015-02-04,15.616444
11402000,2015-02-05,15.731326
11402000,2015-02-06,15.444992
11402000,2015-02-07,16.144205
11402000,2015-02-08,22.008942
11402000,2015-02-09,23.897076
11402000,2015-02-10,27.62197
11402000,2015-02-11,24.704832
11402000,2015-02-12,22.14228
11402000,2015-02-13,21.565565
11402000,2015-02-14,21.461931
11402000,2015-02-15,16.570677
11402000,2015-02-16,15.858573
11402000,2015-02-17,11.585511
11402000,2015-02-18,10.464148
11402000,2015-02-19,9.831674
11402000,2015-02-20,9.594359
11402000,2015-02-21,9.30749
11402000,2015-02-22,8.005582
11402000,2015-02-23,5.5037894
11402000,2015-02-24,3.5040858
11402000,2015-02-25,1.903926
11402000,2015-02-26,2.3947253
11402000,2015-02-27,3.0882123
11402000,2015-02-28,3.5807211
11402000,2015-03-01,3.4401402
11402000,2015-03-02,3.059888
11402000,2015-03-03,2.4985678
11402000,2015-03-04,1.9425254
11402000,2015-03-05,1.0825486
11402000,2015-03-06,1.3062624
11402000,2015-03-07,2.7704086
11402000,2015-03-08,4.103274
11402000,2015-03-09,6.274105
11402000,2015-03-10,8.247113
11402000,2015-03-11,10.009184
11402000,2015-03-12,12.430463
11402000,2015-03-13,14.441811
11402000,2015-03-14,16.305279
11402000,2015-03-15,17.617205
11402000,2015-03-16,17.812244
11402000,2015-03-17,16.317562
11402000,2015-03-18,15.163922
11402000,2015-03-19,14.067832
11402000,2015-03-20,13.348077
11402000,2015-03-21,12.926839
11402000,2015-03-22,11.097
11402000,2015-03-23,9.502772
11402000,2015-03-24,8.362803
11402000,2015-03-25,5.414419
11402000,2015-03-26,4.046104
11402000,2015-03-27,4.336503
11402000,2015-03-28,4.7245245
11402000,2015-03-29,5.158395
11402000,2015-03-30,5.605884
11402000,2015-03-31,5.2890086
11402000,2015-04-01,5.122827
11402000,2015-04-02,3.861537
11402000,2015-04-03,1.3821754
11402000,2015-04-04,0.7980932
11402000,2015-04-05,1.4597815
11402000,2015-04-06,1.8941631
11402000,2015-04-07,1.7809191
11402000,2015-04-08,1.3728933
11402000,2015-04-09,0.9934131
11402000,2015-04-10,0.6610631
11402000,2015-04-11,2.3327367
11402000,2015-04-12,4.715841
11402000,2015-04-13,6.7161846
11402000,2015-04-14,7.3342295
11402000,2015-04-15,5.6647725
11402000,2015-04-16,4.3740554
11402000,2015-04-17,5.390227
11402000,2015-04-18,7.5587144
11402000,2015-04-19,9.061353
11402000,2015-04-20,10.664095
11402000,2015-04-21,11.11917
11402000,2015-04-22,12.638173
11402000,2015-04-23,12.246693
11402000,2015-04-24,11.206798
11402000,2015-04-25,10.931826
11402000,2015-04-26,12.741704
11402000,2015-04-27,11.393632
11402000,2015-04-28,10.123806
11402000,2015-04-29,9.377137
11402000,2015-04-30,7.601359
11402000,2015-05-01,6.962293
11402000,2015-05-02,6.152447
11402000,2015-05-03,4.3611016
11402000,2015-05-04,3.9412074
11402000,2015-05-05,4.425571
11402000,2015-05-06,3.7635508
11402000,2015-05-07,2.4468007
11402000,2015-05-08,1.1921781
11402000,2015-05-09,0.8059798
11402000,2015-05-10,0.7930078
11402000,2015-05-11,1.0785595
11402000,2015-05-12,1.5375587
11402000,2015-05-13,1.2793491
11402000,2015-05-14,1.3805972
11402000,2015-05-15,1.580223
11402000,2015-05-16,1.75257
11402000,2015-05-17,1.0791596
11402000,2015-05-18,0.43601763
11402000,2015-05-19,1.296258
11402000,2015-05-20,2.0419538
11402000,2015-05-21,2.5269914
11402000,2015-05-22,3.1819513
11402000,2015-05-23,3.5613134
11402000,2015-05-24,4.8393164
11402000,2015-05-25,4.6883636
11402000,2015-05-26,4.8431907
11402000,2015-05-27,5.148797
11402000,2015-05-28,4.818934
11402000,2015-05-29,4.2289186
11402000,2015-05-30,3.8126054
11402000,2015-05-31,3.1437418
11402000,2015-06-01,3.512274
11402000,2015-06-02,4.3427806
11402000,2015-06-03,3.7816322
11402000,2015-06-04,3.441304
11402000,2015-06-05,3.0045323
11402000,2015-06-06,2.2391996
11402000,2015-06-07,1.8617964
11402000,2015-06-08,1.8710839
11402000,2015-06-09,1.5384892
11402000,2015-06-10,1.4875723
11402000,2015-06-11,1.3466238
11402000,2015-06-12,1.229043
11402000,2015-06-13,1.1929352
11402000,2015-06-14,1.1992445
11402000,2015-06-15,1.0846732
11402000,2015-06-16,1.1678673
11402000,2015-06-17,1.2397166
11402000,2015-06-18,1.1903967
11402000,2015-06-19,1.576039
11402000,2015-06-20,1.4093803
11402000,2015-06-21,1.4083477
11402000,2015-06-22,1.4611269
11402000,2015-06-23,1.3510971
11402000,2015-06-24,1.3028206
11402000,2015-06-25,1.4213592
11402000,2015-06-26,1.5439847
11402000,2015-06-27,1.1961046
11402000,2015-06-28,1.3140194
11402000,2015-06-29,1.2771866
11402000,2015-06-30,1.3491299
11402000,2015-07-01,1.4054991
