gage,date,y_day_1
11266500,2015-01-01,4.658903
11266500,2015-01-02,4.6072874
11266500,2015-01-03,4.6060667
11266500,2015-01-04,4.6062202
11266500,2015-01-05,4.6057487
11266500,2015-01-06,4.60523
11266500,2015-01-07,4.615162
11266500,2015-01-08,4.618231
11266500,2015-01-09,4.6178675
11266500,2015-01-10,4.6060433
11266500,2015-01-11,4.59884
11266500,2015-01-12,4.5984488
11266500,2015-01-13,4.59978
11266500,2015-01-14,4.6002474
11266500,2015-01-15,4.6007175
11266500,2015-01-16,4.6001687
11266500,2015-01-17,4.5989475
11266500,2015-01-18,4.6002617
11266500,2015-01-19,4.6316833
11266500,2015-01-20,4.630375
11266500,2015-01-21,4.629661
11266500,2015-01-22,4.621743
11266500,2015-01-23,4.621229
11266500,2015-01-24,4.619802
11266500,2015-01-25,4.619724
11266500,2015-01-26,16.628012
11266500,2015-01-27,16.69283
11266500,2015-01-28,20.51096
11266500,2015-01-29,16.499178
11266500,2015-01-30,16.489115
11266500,2015-01-31,16.416372
11266500,2015-02-01,16.404972
11266500,2015-02-02,16.45737
11266500,2015-02-03,4.6172786
11266500,2015-02-04,4.6167774
11266500,2015-02-05,5.219643
11266500,2015-02-06,10.321461
11266500,2015-02-07,10.323294
11266500,2015-02-08,14.448457
11266500,2015-02-09,14.3884325
11266500,2015-02-10,14.440465
11266500,2015-02-11,6.0950294
11266500,2015-02-12,10.337936
11266500,2015-02-13,10.339097
11266500,2015-02-14,10.284227
11266500,2015-02-15,9.558065
11266500,2015-02-16,9.557277
11266500,2015-02-17,9.556493
11266500,2015-02-18,9.558063
11266500,2015-02-19,23.481375
11266500,2015-02-20,23.720734
11266500,2015-02-21,23.9033
11266500,2015-02-22,24.065844
11266500,2015-02-23,23.608746
11266500,2015-02-24,23.54031
11266500,2015-02-25,23.439852
11266500,2015-02-26,23.29287
11266500,2015-02-27,24.717508
11266500,2015-02-28,24.271814
11266500,2015-03-01,28.244617
11266500,2015-03-02,20.901451
11266500,2015-03-03,26.449902
11266500,2015-03-04,23.616228
11266500,2015-03-05,23.43517
11266500,2015-03-06,23.090319
11266500,2015-03-07,16.860624
11266500,2015-03-08,14.101236
11266500,2015-03-09,14.079226
11266500,2015-03-10,14.007151
11266500,2015-03-11,13.957133
11266500,2015-03-12,9.188715
11266500,2015-03-13,13.766284
11266500,2015-03-14,13.812181
11266500,2015-03-15,19.718952
11266500,2015-03-16,20.077978
11266500,2015-03-17,20.422482
11266500,2015-03-18,26.392279
11266500,2015-03-19,26.52863
11266500,2015-03-20,26.689392
11266500,2015-03-21,26.964996
11266500,2015-03-22,27.302496
11266500,2015-03-23,28.959852
11266500,2015-03-24,33.097816
11266500,2015-03-25,29.031683
11266500,2015-03-26,29.081152
11266500,2015-03-27,29.092516
11266500,2015-03-28,29.131836
11266500,2015-03-29,29.068373
11266500,2015-03-30,29.131361
11266500,2015-03-31,28.317541
11266500,2015-04-01,28.418228
11266500,2015-04-02,28.356705
11266500,2015-04-03,28.340311
11266500,2015-04-04,28.234165
11266500,2015-04-05,28.087881
11266500,2015-04-06,27.807856
11266500,2015-04-07,31.884295
11266500,2015-04-08,33.56467
11266500,2015-04-09,33.381382
11266500,2015-04-10,28.957352
11266500,2015-04-11,28.706614
11266500,2015-04-12,23.327555
11266500,2015-04-13,23.275496
11266500,2015-04-14,28.58311
11266500,2015-04-15,28.57156
11266500,2015-04-16,26.265789
11266500,2015-04-17,25.941174
11266500,2015-04-18,25.769995
11266500,2015-04-19,25.751595
11266500,2015-04-20,25.722425
11266500,2015-04-21,25.840813
11266500,2015-04-22,25.822474
11266500,2015-04-23,25.779497
11266500,2015-04-24,33.18132
11266500,2015-04-25,33.137554
11266500,2015-04-26,33.163696
11266500,2015-04-27,28.91469
11266500,2015-04-28,29.256807
11266500,2015-04-29,32.3099
11266500,2015-04-30,31.777073
11266500,2015-05-01,31.808798
11266500,2015-05-02,22.62206
11266500,2015-05-03,22.631567
11266500,2015-05-04,22.602015
11266500,2015-05-05,22.532387
11266500,2015-05-06,22.525423
11266500,2015-05-07,22.52845
11266500,2015-05-08,22.152382
11266500,2015-05-09,22.12423
11266500,2015-05-10,32.95811
11266500,2015-05-11,33.23898
11266500,2015-05-12,33.221874
11266500,2015-05-13,33.190407
11266500,2015-05-14,33.12688
11266500,2015-05-15,32.814804
11266500,2015-05-16,33.839256
11266500,2015-05-17,32.545265
11266500,2015-05-18,32.431324
11266500,2015-05-19,32.254436
11266500,2015-05-20,29.502361
11266500,2015-05-21,32.85943
11266500,2015-05-22,33.21471
11266500,2015-05-23,33.232815
11266500,2015-05-24,31.1756
11266500,2015-05-25,28.967712
11266500,2015-05-26,14.748687
11266500,2015-05-27,15.038516
11266500,2015-05-28,14.90253
11266500,2015-05-29,14.817628
11266500,2015-05-30,14.33211
11266500,2015-05-31,13.868702
11266500,2015-06-01,13.866699
11266500,2015-06-02,13.252669
11266500,2015-06-03,14.605556
11266500,2015-06-04,14.684201
11266500,2015-06-05,14.766688
11266500,2015-06-06,14.438746
11266500,2015-06-07,19.14971
11266500,2015-06-08,19.091581
11266500,2015-06-09,13.551345
11266500,2015-06-10,9.783707
11266500,2015-06-11,14.200416
11266500,2015-06-12,9.684317
11266500,2015-06-13,9.814614
11266500,2015-06-14,3.3828652
11266500,2015-06-15,-4.3120136
11266500,2015-06-16,-4.6032486
11266500,2015-06-17,-4.6493106
11266500,2015-06-18,-4.7270246
11266500,2015-06-19,-4.632057
11266500,2015-06-20,-5.147604
11266500,2015-06-21,-5.5666556
11266500,2015-06-22,-5.547304
11266500,2015-06-23,-5.603912
11266500,2015-06-24,-5.608095
11266500,2015-06-25,-5.6259227
11266500,2015-06-26,-5.697201
11266500,2015-06-27,-5.6317377
11266500,2015-06-28,-5.6095486
11266500,2015-06-29,-5.1851115
11266500,2015-06-30,-6.109854
11266500,2015-07-01,-5.19121
11266500,2015-07-02,-5.124468
11266500,2015-07-03,-4.68107
11266500,2015-07-04,0.4890179
11266500,2015-07-05,-5.1394997
11266500,2015-07-06,-4.5681477
11266500,2015-07-07,-4.1192045
11266500,2015-07-08,-4.128118
11266500,2015-07-09,-0.95027417
11266500,2015-07-10,-0.63467664
11266500,2015-07-11,-0.78774685
11266500,2015-07-12,-5.79005
11266500,2015-07-13,-5.942525
11266500,2015-07-14,-5.4998026
11266500,2015-07-15,-5.5004616
11266500,2015-07-16,-5.4987617
11266500,2015-07-17,-5.506164
11266500,2015-07-18,-5.4947014
11266500,2015-07-19,-5.4489594
11266500,2015-07-20,-5.463491
11266500,2015-07-21,-5.5671616
11266500,2015-07-22,-6.1246157
11266500,2015-07-23,-0.8191683
11266500,2015-07-24,-5.400851
11266500,2015-07-25,-5.2644324
11266500,2015-07-26,-4.514568
11266500,2015-07-27,-4.5004883
11266500,2015-07-28,-4.475189
11266500,2015-07-29,-4.418743
11266500,2015-07-30,-4.868596
11266500,2015-07-31,-5.317324
11266500,2015-08-01,-5.3208184
11266500,2015-08-02,-5.8077693
11266500,2015-08-03,-4.863839
11266500,2015-08-04,-4.298781
11266500,2015-08-05,-4.3039746
11266500,2015-08-06,-4.363436
11266500,2015-08-07,-4.3952665
11266500,2015-08-08,-5.7340865
11266500,2015-08-09,-4.799249
11266500,2015-08-10,-4.786048
11266500,2015-08-11,-4.7888613
11266500,2015-08-12,-4.7925906
11266500,2015-08-13,-4.7909718
11266500,2015-08-14,-4.7543344
11266500,2015-08-15,-4.854075
11266500,2015-08-16,-4.845811
11266500,2015-08-17,-5.1096616
11266500,2015-08-18,-5.1141787
