gage,date,y_day_1
11266500,2016-01-01,4.3599763
11266500,2016-01-02,4.0371203
11266500,2016-01-03,4.095221
11266500,2016-01-04,4.059226
11266500,2016-01-05,4.1097217
11266500,2016-01-06,4.358603
11266500,2016-01-07,4.7759933
11266500,2016-01-08,5.2901554
11266500,2016-01-09,5.5424194
11266500,2016-01-10,4.475779
11266500,2016-01-11,4.7030935
11266500,2016-01-12,3.7429948
11266500,2016-01-13,5.711776
11266500,2016-01-14,4.453243
11266500,2016-01-15,3.503063
11266500,2016-01-16,5.132153
11266500,2016-01-17,4.9638414
11266500,2016-01-18,4.9773355
11266500,2016-01-19,4.9632053
11266500,2016-01-20,5.621129
11266500,2016-01-21,4.3645325
11266500,2016-01-22,4.858611
11266500,2016-01-23,5.7182255
11266500,2016-01-24,4.24674
11266500,2016-01-25,5.3000607
11266500,2016-01-26,5.469827
11266500,2016-01-27,4.7603703
11266500,2016-01-28,4.9211044
11266500,2016-01-29,3.9272752
11266500,2016-01-30,4.4275
11266500,2016-01-31,5.9242926
11266500,2016-02-01,5.3009872
11266500,2016-02-02,5.75211
11266500,2016-02-03,5.175923
11266500,2016-02-04,4.628881
11266500,2016-02-05,6.5227985
11266500,2016-02-06,3.6899734
11266500,2016-02-07,4.1114144
11266500,2016-02-08,4.3932557
11266500,2016-02-09,4.232416
11266500,2016-02-10,4.9803596
11266500,2016-02-11,6.8566113
11266500,2016-02-12,6.609802
11266500,2016-02-13,6.52276
11266500,2016-02-14,7.4624414
11266500,2016-02-15,5.080059
11266500,2016-02-16,6.281899
11266500,2016-02-17,8.111809
11266500,2016-02-18,6.7662034
11266500,2016-02-19,8.248167
11266500,2016-02-20,6.9493766
11266500,2016-02-21,5.5506864
11266500,2016-02-22,5.458817
11266500,2016-02-23,5.3281612
11266500,2016-02-24,4.7621727
11266500,2016-02-25,4.827623
11266500,2016-02-26,5.3505263
11266500,2016-02-27,5.363171
11266500,2016-02-28,5.733557
11266500,2016-02-29,5.203732
11266500,2016-03-01,5.95739
11266500,2016-03-02,5.8857784
11266500,2016-03-03,5.9432116
11266500,2016-03-04,6.4079113
11266500,2016-03-05,6.53265
11266500,2016-03-06,6.2061567
11266500,2016-03-07,6.546932
11266500,2016-03-08,6.8413186
11266500,2016-03-09,7.0225396
11266500,2016-03-10,5.6826334
11266500,2016-03-11,6.146652
11266500,2016-03-12,6.3692565
11266500,2016-03-13,5.6058373
11266500,2016-03-14,6.6040792
11266500,2016-03-15,7.3840833
11266500,2016-03-16,6.7760572
11266500,2016-03-17,5.3119893
11266500,2016-03-18,8.310577
11266500,2016-03-19,6.233249
11266500,2016-03-20,7.4921393
11266500,2016-03-21,8.416694
11266500,2016-03-22,8.12856
11266500,2016-03-23,8.4750595
11266500,2016-03-24,9.333912
11266500,2016-03-25,7.7987285
11266500,2016-03-26,8.819832
11266500,2016-03-27,7.749118
11266500,2016-03-28,8.294584
11266500,2016-03-29,11.400659
11266500,2016-03-30,14.65366
11266500,2016-03-31,15.149399
11266500,2016-04-01,17.45089
11266500,2016-04-02,17.307806
11266500,2016-04-03,18.360895
11266500,2016-04-04,24.774925
11266500,2016-04-05,25.515247
11266500,2016-04-06,27.699808
11266500,2016-04-07,31.014246
11266500,2016-04-08,33.886536
11266500,2016-04-09,33.516525
11266500,2016-04-10,28.472034
11266500,2016-04-11,21.796352
11266500,2016-04-12,23.07968
11266500,2016-04-13,23.964922
11266500,2016-04-14,25.01992
11266500,2016-04-15,15.252309
11266500,2016-04-16,18.769176
11266500,2016-04-17,14.883464
11266500,2016-04-18,14.673717
11266500,2016-04-19,21.04454
11266500,2016-04-20,21.977568
11266500,2016-04-21,26.175983
11266500,2016-04-22,25.567009
11266500,2016-04-23,19.667017
11266500,2016-04-24,16.660124
11266500,2016-04-25,17.165783
11266500,2016-04-26,13.4462385
11266500,2016-04-27,19.063221
11266500,2016-04-28,17.364239
11266500,2016-04-29,23.403698
11266500,2016-04-30,22.657896
11266500,2016-05-01,25.694687
11266500,2016-05-02,31.113115
11266500,2016-05-03,26.294212
11266500,2016-05-04,30.351492
11266500,2016-05-05,37.449837
11266500,2016-05-06,36.667603
11266500,2016-05-07,33.3094
11266500,2016-05-08,29.31151
11266500,2016-05-09,33.243916
11266500,2016-05-10,32.63207
11266500,2016-05-11,40.861774
11266500,2016-05-12,42.047573
11266500,2016-05-13,51.038567
11266500,2016-05-14,48.86852
11266500,2016-05-15,42.958595
11266500,2016-05-16,42.860733
11266500,2016-05-17,41.22557
11266500,2016-05-18,41.06558
11266500,2016-05-19,39.601315
11266500,2016-05-20,42.554825
11266500,2016-05-21,39.69701
11266500,2016-05-22,32.119858
11266500,2016-05-23,31.080387
11266500,2016-05-24,29.35068
11266500,2016-05-25,30.67506
11266500,2016-05-26,32.09539
11266500,2016-05-27,40.77864
11266500,2016-05-28,56.98352
11266500,2016-05-29,57.24932
11266500,2016-05-30,53.161083
11266500,2016-05-31,57.603394
11266500,2016-06-01,52.424553
11266500,2016-06-02,47.52486
11266500,2016-06-03,45.007698
11266500,2016-06-04,38.888317
11266500,2016-06-05,32.637165
11266500,2016-06-06,26.75345
11266500,2016-06-07,19.259089
11266500,2016-06-08,14.800104
11266500,2016-06-09,13.595994
11266500,2016-06-10,12.108629
11266500,2016-06-11,10.749735
11266500,2016-06-12,11.069026
11266500,2016-06-13,14.1638155
11266500,2016-06-14,14.857619
11266500,2016-06-15,16.842514
11266500,2016-06-16,26.98297
11266500,2016-06-17,35.48904
11266500,2016-06-18,38.33468
11266500,2016-06-19,51.589256
11266500,2016-06-20,54.760345
11266500,2016-06-21,47.31154
11266500,2016-06-22,44.577248
11266500,2016-06-23,36.296925
11266500,2016-06-24,26.144176
11266500,2016-06-25,19.628563
11266500,2016-06-26,13.944614
11266500,2016-06-27,11.661235
11266500,2016-06-28,11.994994
11266500,2016-06-29,12.453635
11266500,2016-06-30,12.542232
11266500,2016-07-01,12.825196
11266500,2016-07-02,12.250585
11266500,2016-07-03,12.253956
11266500,2016-07-04,12.672068
11266500,2016-07-05,12.98818
11266500,2016-07-06,13.457342
11266500,2016-07-07,13.579439
11266500,2016-07-08,13.20071
11266500,2016-07-09,13.06429
11266500,2016-07-10,12.841988
11266500,2016-07-11,12.482339
11266500,2016-07-12,12.233465
11266500,2016-07-13,12.9744835
11266500,2016-07-14,13.619606
11266500,2016-07-15,12.387577
11266500,2016-07-16,10.97772
11266500,2016-07-17,10.872742
11266500,2016-07-18,8.5659275
11266500,2016-07-19,7.087642
11266500,2016-07-20,6.5938525
11266500,2016-07-21,6.506863
11266500,2016-07-22,6.172134
11266500,2016-07-23,5.8020563
11266500,2016-07-24,5.222951
11266500,2016-07-25,4.647998
11266500,2016-07-26,3.960529
11266500,2016-07-27,3.4689386
11266500,2016-07-28,3.1173813
11266500,2016-07-29,2.913636
11266500,2016-07-30,2.8193903
11266500,2016-07-31,2.769097
11266500,2016-08-01,2.5446532
11266500,2016-08-02,2.3662326
11266500,2016-08-03,2.2273967
11266500,2016-08-04,2.169254
11266500,2016-08-05,2.066597
11266500,2016-08-06,2.0056214
11266500,2016-08-07,1.950093
11266500,2016-08-08,1.8463117
11266500,2016-08-09,1.7313203
11266500,2016-08-10,1.6763569
11266500,2016-08-11,1.6545811
11266500,2016-08-12,1.646918
11266500,2016-08-13,1.5605243
11266500,2016-08-14,1.6192302
11266500,2016-08-15,1.5608058
11266500,2016-08-16,1.5513027
11266500,2016-08-17,1.5838567
11266500,2016-08-18,1.5088283
11266500,2016-08-19,1.4363247
11266500,2016-08-20,1.4255791
11266500,2016-08-21,1.5240017
11266500,2016-08-22,1.4628891
11266500,2016-08-23,1.4306991
11266500,2016-08-24,1.4091628
11266500,2016-08-25,1.4097517
11266500,2016-08-26,1.3837906
11266500,2016-08-27,1.394443
11266500,2016-08-28,1.7463582
11266500,2016-08-29,1.8849249
11266500,2016-08-30,1.8619235
11266500,2016-08-31,1.7937666
11266500,2016-09-01,1.7813375
11266500,2016-09-02,1.8603327
