gage,date,y_day_1
11266500,2016-01-01,1.8060323
11266500,2016-01-02,1.4968251
11266500,2016-01-03,2.009231
11266500,2016-01-04,2.1658816
11266500,2016-01-05,1.9195079
11266500,2016-01-06,2.4632442
11266500,2016-01-07,2.1536884
11266500,2016-01-08,3.3354733
11266500,2016-01-09,3.7540162
11266500,2016-01-10,4.051336
11266500,2016-01-11,4.138032
11266500,2016-01-12,3.4899776
11266500,2016-01-13,3.1126654
11266500,2016-01-14,2.4015326
11266500,2016-01-15,2.3883793
11266500,2016-01-16,3.707859
11266500,2016-01-17,3.4257355
11266500,2016-01-18,2.4317431
11266500,2016-01-19,2.965045
11266500,2016-01-20,3.1725476
11266500,2016-01-21,4.5118537
11266500,2016-01-22,2.7393608
11266500,2016-01-23,2.8603563
11266500,2016-01-24,3.0521822
11266500,2016-01-25,2.8431711
11266500,2016-01-26,3.6351063
11266500,2016-01-27,2.7619805
11266500,2016-01-28,2.656141
11266500,2016-01-29,3.1819723
11266500,2016-01-30,2.1562898
11266500,2016-01-31,2.9735987
11266500,2016-02-01,2.6020253
11266500,2016-02-02,3.5039828
11266500,2016-02-03,7.0124936
11266500,2016-02-04,6.476102
11266500,2016-02-05,7.4757104
11266500,2016-02-06,6.537034
11266500,2016-02-07,5.7163067
11266500,2016-02-08,5.982701
11266500,2016-02-09,5.8467035
11266500,2016-02-10,6.482812
11266500,2016-02-11,3.9554532
11266500,2016-02-12,3.017837
11266500,2016-02-13,2.4450817
11266500,2016-02-14,2.5413299
11266500,2016-02-15,2.047692
11266500,2016-02-16,2.451325
11266500,2016-02-17,3.3869207
11266500,2016-02-18,2.8113596
11266500,2016-02-19,5.7533793
11266500,2016-02-20,5.2807198
11266500,2016-02-21,6.6566725
11266500,2016-02-22,4.7755985
11266500,2016-02-23,5.398147
11266500,2016-02-24,6.2761555
11266500,2016-02-25,5.2669854
11266500,2016-02-26,5.595957
11266500,2016-02-27,6.7059674
11266500,2016-02-28,6.5809517
11266500,2016-02-29,6.477122
11266500,2016-03-01,6.555871
11266500,2016-03-02,6.730094
11266500,2016-03-03,6.7686353
11266500,2016-03-04,6.917044
11266500,2016-03-05,6.852424
11266500,2016-03-06,6.2893276
11266500,2016-03-07,5.7235823
11266500,2016-03-08,7.42338
11266500,2016-03-09,7.7453713
11266500,2016-03-10,7.1610274
11266500,2016-03-11,7.513016
11266500,2016-03-12,6.6921597
11266500,2016-03-13,5.825203
11266500,2016-03-14,6.8948064
11266500,2016-03-15,7.2739987
11266500,2016-03-16,7.3372865
11266500,2016-03-17,8.896423
11266500,2016-03-18,8.3185215
11266500,2016-03-19,8.798749
11266500,2016-03-20,8.449458
11266500,2016-03-21,7.528187
11266500,2016-03-22,12.767692
11266500,2016-03-23,12.386471
11266500,2016-03-24,12.981404
11266500,2016-03-25,14.971834
11266500,2016-03-26,12.119393
11266500,2016-03-27,13.592823
11266500,2016-03-28,14.783133
11266500,2016-03-29,13.663821
11266500,2016-03-30,17.196754
11266500,2016-03-31,17.900871
11266500,2016-04-01,17.935268
11266500,2016-04-02,17.081604
11266500,2016-04-03,17.935053
11266500,2016-04-04,20.510014
11266500,2016-04-05,23.697641
11266500,2016-04-06,26.036451
11266500,2016-04-07,39.686607
11266500,2016-04-08,46.12135
11266500,2016-04-09,47.42973
11266500,2016-04-10,35.96833
11266500,2016-04-11,30.109657
11266500,2016-04-12,31.75613
11266500,2016-04-13,28.868265
11266500,2016-04-14,26.860336
11266500,2016-04-15,24.969498
11266500,2016-04-16,23.658657
11266500,2016-04-17,22.53458
11266500,2016-04-18,26.788912
11266500,2016-04-19,34.6186
11266500,2016-04-20,40.553738
11266500,2016-04-21,45.145016
11266500,2016-04-22,46.97531
11266500,2016-04-23,31.653341
11266500,2016-04-24,26.950405
11266500,2016-04-25,27.493776
11266500,2016-04-26,25.559193
11266500,2016-04-27,24.673885
11266500,2016-04-28,25.229738
11266500,2016-04-29,24.920563
11266500,2016-04-30,26.142406
11266500,2016-05-01,29.479633
11266500,2016-05-02,28.75127
11266500,2016-05-03,29.990309
11266500,2016-05-04,39.34048
11266500,2016-05-05,48.28739
11266500,2016-05-06,46.76066
11266500,2016-05-07,38.86299
11266500,2016-05-08,38.279533
11266500,2016-05-09,41.412
11266500,2016-05-10,47.686832
11266500,2016-05-11,56.85811
11266500,2016-05-12,61.337643
11266500,2016-05-13,66.81381
11266500,2016-05-14,68.65569
11266500,2016-05-15,71.21518
11266500,2016-05-16,67.762695
11266500,2016-05-17,63.057804
11266500,2016-05-18,58.123386
11266500,2016-05-19,58.70504
11266500,2016-05-20,62.119965
11266500,2016-05-21,55.200466
11266500,2016-05-22,49.58526
11266500,2016-05-23,45.30899
11266500,2016-05-24,40.40014
11266500,2016-05-25,30.957508
11266500,2016-05-26,31.308365
11266500,2016-05-27,40.1443
11266500,2016-05-28,49.482147
11266500,2016-05-29,55.062042
11266500,2016-05-30,57.577396
11266500,2016-05-31,60.76328
11266500,2016-06-01,60.058212
11266500,2016-06-02,52.83475
11266500,2016-06-03,49.86512
11266500,2016-06-04,42.14375
11266500,2016-06-05,37.614616
11266500,2016-06-06,34.278744
11266500,2016-06-07,30.699476
11266500,2016-06-08,28.007978
11266500,2016-06-09,26.5207
11266500,2016-06-10,17.676945
11266500,2016-06-11,17.255402
11266500,2016-06-12,18.159245
11266500,2016-06-13,21.074163
11266500,2016-06-14,20.349243
11266500,2016-06-15,15.743178
11266500,2016-06-16,18.786242
11266500,2016-06-17,20.574968
11266500,2016-06-18,25.7741
11266500,2016-06-19,29.599096
11266500,2016-06-20,30.282063
11266500,2016-06-21,31.51037
11266500,2016-06-22,32.343185
11266500,2016-06-23,28.86
11266500,2016-06-24,20.361809
11266500,2016-06-25,17.795536
11266500,2016-06-26,13.590668
11266500,2016-06-27,10.574741
11266500,2016-06-28,10.188842
11266500,2016-06-29,10.601688
11266500,2016-06-30,10.892103
11266500,2016-07-01,12.140852
11266500,2016-07-02,11.819685
11266500,2016-07-03,11.234611
11266500,2016-07-04,10.844282
11266500,2016-07-05,10.956566
11266500,2016-07-06,11.898474
11266500,2016-07-07,12.138298
11266500,2016-07-08,12.090523
11266500,2016-07-09,12.367392
11266500,2016-07-10,12.460226
11266500,2016-07-11,11.921462
11266500,2016-07-12,11.460003
11266500,2016-07-13,11.621017
11266500,2016-07-14,10.885498
11266500,2016-07-15,9.842353
11266500,2016-07-16,9.332746
11266500,2016-07-17,9.435966
11266500,2016-07-18,8.352764
11266500,2016-07-19,6.6666536
11266500,2016-07-20,5.1998873
11266500,2016-07-21,4.5899587
11266500,2016-07-22,4.6633472
11266500,2016-07-23,4.726238
11266500,2016-07-24,4.874082
11266500,2016-07-25,4.6747484
11266500,2016-07-26,4.0357795
11266500,2016-07-27,3.3817112
11266500,2016-07-28,2.8042846
11266500,2016-07-29,2.5181448
11266500,2016-07-30,2.3589652
11266500,2016-07-31,2.3503447
11266500,2016-08-01,2.2530034
11266500,2016-08-02,2.104232
11266500,2016-08-03,1.9912448
11266500,2016-08-04,1.8985734
11266500,2016-08-05,1.7631595
11266500,2016-08-06,1.7628555
