gage,date,y_day_1
11402000,2016-01-01,4.4047165
11402000,2016-01-02,3.75949
11402000,2016-01-03,2.9565072
11402000,2016-01-04,3.5013483
11402000,2016-01-05,3.5715294
11402000,2016-01-06,6.0177426
11402000,2016-01-07,7.7644496
11402000,2016-01-08,9.170116
11402000,2016-01-09,9.704344
11402000,2016-01-10,10.047306
11402000,2016-01-11,10.104151
11402000,2016-01-12,10.298731
11402000,2016-01-13,10.026032
11402000,2016-01-14,11.992465
11402000,2016-01-15,12.74114
11402000,2016-01-16,15.579299
11402000,2016-01-17,16.335648
11402000,2016-01-18,17.000067
11402000,2016-01-19,20.823265
11402000,2016-01-20,22.796545
11402000,2016-01-21,22.538147
11402000,2016-01-22,21.770905
11402000,2016-01-23,19.87442
11402000,2016-01-24,20.760876
11402000,2016-01-25,20.105885
11402000,2016-01-26,16.6979
11402000,2016-01-27,14.472784
11402000,2016-01-28,13.326209
11402000,2016-01-29,12.856549
11402000,2016-01-30,14.861427
11402000,2016-01-31,16.50224
11402000,2016-02-01,15.306245
11402000,2016-02-02,13.52606
11402000,2016-02-03,11.318561
11402000,2016-02-04,10.437395
11402000,2016-02-05,10.51803
11402000,2016-02-06,8.905219
11402000,2016-02-07,5.889565
11402000,2016-02-08,5.898198
11402000,2016-02-09,6.4096065
11402000,2016-02-10,6.893541
11402000,2016-02-11,8.192956
11402000,2016-02-12,9.321498
11402000,2016-02-13,10.935267
11402000,2016-02-14,12.553157
11402000,2016-02-15,13.955345
11402000,2016-02-16,14.3497505
11402000,2016-02-17,15.020681
11402000,2016-02-18,15.777172
11402000,2016-02-19,17.815144
11402000,2016-02-20,18.376352
11402000,2016-02-21,18.930084
11402000,2016-02-22,18.209785
11402000,2016-02-23,17.048359
11402000,2016-02-24,15.208223
11402000,2016-02-25,14.0225315
11402000,2016-02-26,11.876008
11402000,2016-02-27,12.072283
11402000,2016-02-28,12.015162
11402000,2016-02-29,12.135843
11402000,2016-03-01,12.371159
11402000,2016-03-02,12.906554
11402000,2016-03-03,13.371111
11402000,2016-03-04,13.738567
11402000,2016-03-05,14.170454
11402000,2016-03-06,18.140581
11402000,2016-03-07,24.751213
11402000,2016-03-08,26.981024
11402000,2016-03-09,25.904726
11402000,2016-03-10,25.181364
11402000,2016-03-11,26.079561
11402000,2016-03-12,28.143297
11402000,2016-03-13,25.0385
11402000,2016-03-14,23.933054
11402000,2016-03-15,22.770012
11402000,2016-03-16,20.701046
11402000,2016-03-17,18.917694
11402000,2016-03-18,17.844236
11402000,2016-03-19,15.562299
11402000,2016-03-20,16.245829
11402000,2016-03-21,13.05586
11402000,2016-03-22,11.593838
11402000,2016-03-23,12.991122
11402000,2016-03-24,12.425804
11402000,2016-03-25,13.638664
11402000,2016-03-26,15.041881
11402000,2016-03-27,16.129879
11402000,2016-03-28,17.860275
11402000,2016-03-29,16.052402
11402000,2016-03-30,12.682655
11402000,2016-03-31,12.953837
11402000,2016-04-01,14.498387
11402000,2016-04-02,15.5958805
11402000,2016-04-03,16.187683
11402000,2016-04-04,16.333364
11402000,2016-04-05,15.94929
11402000,2016-04-06,15.902535
11402000,2016-04-07,15.795991
11402000,2016-04-08,14.642262
11402000,2016-04-09,14.294
11402000,2016-04-10,14.28863
11402000,2016-04-11,15.066572
11402000,2016-04-12,15.014116
11402000,2016-04-13,13.366993
11402000,2016-04-14,12.229753
11402000,2016-04-15,11.349065
11402000,2016-04-16,9.231577
11402000,2016-04-17,8.596673
11402000,2016-04-18,8.689547
11402000,2016-04-19,7.652162
11402000,2016-04-20,5.533735
11402000,2016-04-21,4.02938
11402000,2016-04-22,2.932003
11402000,2016-04-23,3.5756092
11402000,2016-04-24,3.317484
11402000,2016-04-25,3.3181186
11402000,2016-04-26,2.9805982
11402000,2016-04-27,2.8286936
11402000,2016-04-28,3.0292406
11402000,2016-04-29,4.0933084
11402000,2016-04-30,4.7380743
11402000,2016-05-01,5.6447268
11402000,2016-05-02,5.4041557
11402000,2016-05-03,6.554716
11402000,2016-05-04,7.822128
11402000,2016-05-05,8.97577
11402000,2016-05-06,7.5774384
11402000,2016-05-07,6.037153
11402000,2016-05-08,5.67486
11402000,2016-05-09,6.4946537
11402000,2016-05-10,6.7462
11402000,2016-05-11,6.981887
11402000,2016-05-12,8.639182
11402000,2016-05-13,9.363615
11402000,2016-05-14,9.307871
11402000,2016-05-15,7.3864794
11402000,2016-05-16,6.3167467
11402000,2016-05-17,4.749132
11402000,2016-05-18,3.9647276
11402000,2016-05-19,3.3037107
11402000,2016-05-20,2.2933464
11402000,2016-05-21,2.6113007
11402000,2016-05-22,1.9850621
11402000,2016-05-23,1.5713171
11402000,2016-05-24,1.323716
11402000,2016-05-25,1.2223458
11402000,2016-05-26,1.5145125
11402000,2016-05-27,2.368388
11402000,2016-05-28,2.7903802
11402000,2016-05-29,2.776701
11402000,2016-05-30,2.9042137
11402000,2016-05-31,2.8281145
11402000,2016-06-01,3.0972903
11402000,2016-06-02,3.0753524
11402000,2016-06-03,3.071858
11402000,2016-06-04,3.4318516
11402000,2016-06-05,3.6296837
11402000,2016-06-06,3.7596946
11402000,2016-06-07,4.083251
11402000,2016-06-08,4.2175593
11402000,2016-06-09,4.671538
11402000,2016-06-10,6.1399837
11402000,2016-06-11,6.3692203
11402000,2016-06-12,4.7416363
