gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,6.0526514,6.3272963,6.550673,6.444593,7.2243257,7.404777,6.854838,7.1770973,7.3583345,6.9290147,7.106594,7.5025263,7.324764,7.508094
11402000,2016-01-02,6.1069613,6.4558578,6.637631,6.4675145,7.335189,7.5630045,7.0348887,7.3074126,7.551774,7.040709,7.312574,7.6482396,7.3646955,7.684259
11402000,2016-01-03,6.1067114,6.4572496,6.639592,6.4447875,7.31453,7.537343,6.9898095,7.2732067,7.506658,7.0144653,7.2335973,7.6287127,7.3432717,7.6897836
11402000,2016-01-04,6.137199,6.4925394,6.6656833,6.522449,7.3468966,7.5677857,7.0072446,7.306161,7.553417,7.0220933,7.2625613,7.6072674,7.3689322,7.677022
11402000,2016-01-05,6.2859373,6.632476,6.698262,6.5962944,7.3125386,7.667096,7.105473,7.329966,7.6310287,7.0501714,7.280033,7.6365786,7.501127,7.774051
11402000,2016-01-06,12.969285,11.675087,12.106946,12.201165,11.36553,12.06395,12.325655,12.559643,12.540945,11.946939,11.863633,12.448866,12.502252,13.521166
11402000,2016-01-07,11.867465,10.841446,11.219118,11.4684105,10.723185,11.467391,11.6345415,11.88064,11.899075,11.340736,11.407045,11.809306,11.858993,12.80172
11402000,2016-01-08,11.099432,10.253469,10.606045,11.000912,10.350512,11.023679,11.185681,11.416734,11.4734955,10.961973,11.11673,11.432745,11.409498,12.272102
11402000,2016-01-09,6.730874,6.9710817,7.0848417,6.909606,7.6951475,8.166099,7.6798306,7.61108,7.873494,7.4217978,7.7174783,7.9984746,7.662381,8.101503
11402000,2016-01-10,10.461093,9.86598,10.187104,10.543905,10.130739,10.647167,10.6023855,10.908056,10.997139,10.589567,10.740188,11.042531,10.901676,11.767751
11402000,2016-01-11,10.264674,9.690543,9.98688,10.228301,10.030405,10.482037,10.360948,10.564329,10.751209,10.336665,10.409392,10.805407,10.665178,11.507911
11402000,2016-01-12,6.8627687,7.050799,7.268237,6.984412,8.028544,8.234808,7.4984503,7.771133,7.9860773,7.4493785,7.672776,8.14304,7.628102,8.178468
11402000,2016-01-13,6.810674,6.9760203,7.2065134,6.9702606,7.9433613,8.178085,7.477727,7.7571616,7.97806,7.43828,7.6348686,8.127723,7.6240897,8.099147
11402000,2016-01-14,13.808444,12.543084,12.956814,13.173237,12.374776,12.85367,12.903532,13.238509,13.0724325,12.712477,12.48123,13.172621,13.166859,14.173086
11402000,2016-01-15,12.058888,11.152103,11.523533,11.886988,11.262015,11.759386,11.699547,12.148707,12.0604105,11.6015835,11.637919,12.150801,12.036006,12.996703
11402000,2016-01-16,15.832462,14.068914,14.62426,14.5007925,13.753861,14.063189,14.348755,14.263886,14.124476,13.990011,13.432697,14.439104,14.450003,15.449488
11402000,2016-01-17,12.201938,11.312946,11.654049,12.11971,11.35005,11.899653,11.87625,12.27307,12.135316,11.744231,11.754506,12.2523575,12.190827,13.08995
11402000,2016-01-18,10.762979,9.865664,10.263595,10.733795,10.241793,10.583375,10.520691,10.955795,10.997347,10.549622,10.6394825,11.112486,11.058558,11.797033
11402000,2016-01-19,16.787344,14.534304,15.191499,14.852221,14.292728,14.463094,14.759045,14.421174,14.384231,14.403191,13.571215,14.83029,14.9550295,15.860528
11402000,2016-01-20,13.2818575,11.887014,12.464538,12.67726,12.010439,12.351919,12.308005,12.669442,12.59187,12.221171,11.986777,12.77653,12.788236,13.68723
11402000,2016-01-21,11.521614,10.543034,10.936185,11.431119,10.856157,11.244121,11.150565,11.504313,11.521073,11.1170025,11.110546,11.652025,11.636178,12.346028
11402000,2016-01-22,6.722281,6.7699885,6.965367,6.8725896,7.747835,7.8971295,7.2427955,7.4771624,7.5104623,7.167809,7.385043,7.874133,7.4024954,7.78908
11402000,2016-01-23,12.503082,11.335427,11.825231,12.189709,11.5852165,11.907229,11.785575,12.167009,12.164609,11.74968,11.640113,12.322699,12.273699,13.107429
11402000,2016-01-24,16.045017,14.066304,14.711114,14.558179,13.97008,14.114459,14.168834,14.075984,14.028957,13.966742,13.248355,14.42242,14.563874,15.430797
11402000,2016-01-25,12.419468,11.260629,11.821338,12.159247,11.580638,11.83131,11.669666,12.133314,12.097235,11.688314,11.599418,12.286333,12.235417,13.085565
11402000,2016-01-26,6.8813486,6.546689,6.603248,6.9022517,7.224775,7.365292,6.878563,7.1025596,6.96428,6.851507,6.7257867,7.573179,7.4715786,7.5196977
11402000,2016-01-27,6.1915126,6.180452,6.418485,6.695616,7.2834578,7.0530853,6.5509295,7.112637,6.882238,6.705973,6.7527895,7.4287486,7.118773,7.2480316
11402000,2016-01-28,6.184936,6.1528835,6.3589377,6.6267295,7.258032,6.991491,6.550738,7.07592,6.8889894,6.6653094,6.6812854,7.418007,7.0837817,7.2143903
11402000,2016-01-29,6.3845735,6.2641125,6.378917,6.675112,7.1287794,7.028069,6.5597444,6.9959793,6.8321753,6.6480236,6.535831,7.329362,7.2227616,7.2447515
