gage,date,y_day_1
11402000,2016-01-01,1.0567279
11402000,2016-01-02,1.008598
11402000,2016-01-03,9.050269
11402000,2016-01-04,1.0791892
11402000,2016-01-05,0.9834695
11402000,2016-01-06,8.687257
11402000,2016-01-07,8.591678
11402000,2016-01-08,1.1171407
11402000,2016-01-09,1.3701941
11402000,2016-01-10,24.867949
11402000,2016-01-11,11.923456
11402000,2016-01-12,1.0607003
11402000,2016-01-13,9.435551
11402000,2016-01-14,1.0875058
11402000,2016-01-15,1.1160244
11402000,2016-01-16,8.585982
11402000,2016-01-17,12.801146
11402000,2016-01-18,1.0933243
11402000,2016-01-19,11.659393
11402000,2016-01-20,8.054287
11402000,2016-01-21,9.93025
11402000,2016-01-22,14.396315
11402000,2016-01-23,3.5031838
11402000,2016-01-24,9.822747
11402000,2016-01-25,1.0600272
11402000,2016-01-26,1.1179993
11402000,2016-01-27,1.0564106
11402000,2016-01-28,1.0978984
11402000,2016-01-29,1.1174196
11402000,2016-01-30,8.179728
11402000,2016-01-31,1.0806049
11402000,2016-02-01,11.512062
11402000,2016-02-02,7.1621647
11402000,2016-02-03,1.0555303
11402000,2016-02-04,1.0559336
11402000,2016-02-05,1.1157864
11402000,2016-02-06,8.670106
11402000,2016-02-07,12.781733
11402000,2016-02-08,1.1098225
11402000,2016-02-09,1.0862501
11402000,2016-02-10,0.98605
11402000,2016-02-11,1.1187351
11402000,2016-02-12,10.111405
11402000,2016-02-13,1.0860807
11402000,2016-02-14,10.742216
11402000,2016-02-15,1.0885332
11402000,2016-02-16,8.233846
11402000,2016-02-17,8.464373
11402000,2016-02-18,1.008715
11402000,2016-02-19,1.2552285
11402000,2016-02-20,1.9630171
11402000,2016-02-21,11.748881
11402000,2016-02-22,1.1591543
11402000,2016-02-23,19.742884
11402000,2016-02-24,6.8754663
11402000,2016-02-25,1.0559227
11402000,2016-02-26,1.1465696
11402000,2016-02-27,8.418391
11402000,2016-02-28,10.124794
11402000,2016-02-29,18.533901
11402000,2016-03-01,1.0947297
11402000,2016-03-02,1.0815259
11402000,2016-03-03,1.1028068
11402000,2016-03-04,1.0869592
11402000,2016-03-05,5.6900764
11402000,2016-03-06,1.0826813
11402000,2016-03-07,8.940875
11402000,2016-03-08,1.0793973
11402000,2016-03-09,1.4841665
11402000,2016-03-10,1.1320173
11402000,2016-03-11,18.910732
11402000,2016-03-12,1.1166186
11402000,2016-03-13,16.87044
11402000,2016-03-14,4.534707
11402000,2016-03-15,8.410751
11402000,2016-03-16,1.3932972
11402000,2016-03-17,0.75395894
11402000,2016-03-18,1.0831678
11402000,2016-03-19,1.0844442
11402000,2016-03-20,1.329403
11402000,2016-03-21,0.98482966
11402000,2016-03-22,1.2030503
11402000,2016-03-23,1.0705528
11402000,2016-03-24,1.5963624
11402000,2016-03-25,1.0632206
11402000,2016-03-26,1.168793
11402000,2016-03-27,22.360264
11402000,2016-03-28,1.1367239
11402000,2016-03-29,1.1647458
11402000,2016-03-30,9.419123
11402000,2016-03-31,1.0557064
11402000,2016-04-01,0.9292402
11402000,2016-04-02,9.141567
11402000,2016-04-03,1.0870153
11402000,2016-04-04,1.1712686
11402000,2016-04-05,14.03215
11402000,2016-04-06,1.1165849
11402000,2016-04-07,18.713083
11402000,2016-04-08,0.8850796
11402000,2016-04-09,8.517829
11402000,2016-04-10,8.403443
11402000,2016-04-11,8.421047
11402000,2016-04-12,13.126672
11402000,2016-04-13,8.424526
11402000,2016-04-14,1.0738996
11402000,2016-04-15,12.797755
11402000,2016-04-16,1.1169544
11402000,2016-04-17,1.055858
11402000,2016-04-18,8.856722
11402000,2016-04-19,9.473253
11402000,2016-04-20,1.0888481
11402000,2016-04-21,7.5846195
11402000,2016-04-22,1.1359963
11402000,2016-04-23,8.259649
11402000,2016-04-24,14.073518
11402000,2016-04-25,6.7388897
11402000,2016-04-26,1.0880549
11402000,2016-04-27,1.2788
11402000,2016-04-28,24.11317
11402000,2016-04-29,5.2478924
11402000,2016-04-30,1.0880404
11402000,2016-05-01,1.0856203
11402000,2016-05-02,8.575344
11402000,2016-05-03,18.974562
11402000,2016-05-04,1.0611124
11402000,2016-05-05,8.408749
11402000,2016-05-06,1.0921516
11402000,2016-05-07,1.1092579
11402000,2016-05-08,1.5770738
11402000,2016-05-09,14.926937
11402000,2016-05-10,1.0890367
11402000,2016-05-11,19.586138
11402000,2016-05-12,9.357729
11402000,2016-05-13,8.392023
11402000,2016-05-14,13.071649
11402000,2016-05-15,2.6176348
11402000,2016-05-16,19.071363
11402000,2016-05-17,1.0368308
11402000,2016-05-18,17.284447
11402000,2016-05-19,8.415406
11402000,2016-05-20,4.259438
11402000,2016-05-21,1.0575517
11402000,2016-05-22,1.490783
11402000,2016-05-23,1.0557969
11402000,2016-05-24,1.1083703
11402000,2016-05-25,16.308628
11402000,2016-05-26,1.0751367
11402000,2016-05-27,8.83259
11402000,2016-05-28,0.98354447
11402000,2016-05-29,0.98284173
11402000,2016-05-30,1.0601792
11402000,2016-05-31,3.26702
11402000,2016-06-01,8.40988
11402000,2016-06-02,10.116538
11402000,2016-06-03,1.0781761
11402000,2016-06-04,1.7607188
11402000,2016-06-05,8.542691
11402000,2016-06-06,1.1161281
11402000,2016-06-07,7.9335847
11402000,2016-06-08,27.930218
11402000,2016-06-09,2.3439007
11402000,2016-06-10,0.97297144
11402000,2016-06-11,0.80416095
11402000,2016-06-12,1.1690928
11402000,2016-06-13,13.684826
11402000,2016-06-14,1.0575472
11402000,2016-06-15,1.2818909
11402000,2016-06-16,5.316096
11402000,2016-06-17,3.488045
11402000,2016-06-18,1.17144
11402000,2016-06-19,1.0558348
11402000,2016-06-20,10.855406
11402000,2016-06-21,2.965657
11402000,2016-06-22,1.23574
11402000,2016-06-23,8.670639
11402000,2016-06-24,1.3953533
11402000,2016-06-25,1.0600367
11402000,2016-06-26,19.350594
11402000,2016-06-27,8.858662
11402000,2016-06-28,8.733824
11402000,2016-06-29,0.890913
11402000,2016-06-30,1.0613073
11402000,2016-07-01,1.6941153
11402000,2016-07-02,1.089067
11402000,2016-07-03,12.30476
11402000,2016-07-04,17.377733
11402000,2016-07-05,6.699755
11402000,2016-07-06,1.0800337
11402000,2016-07-07,8.134367
11402000,2016-07-08,1.0846537
11402000,2016-07-09,1.1803626
11402000,2016-07-10,1.0765815
11402000,2016-07-11,1.1228989
11402000,2016-07-12,8.589828
11402000,2016-07-13,1.0818288
11402000,2016-07-14,3.8799818
11402000,2016-07-15,1.1151587
11402000,2016-07-16,18.635296
11402000,2016-07-17,0.8961084
11402000,2016-07-18,1.2928572
11402000,2016-07-19,8.404085
11402000,2016-07-20,1.0880833
11402000,2016-07-21,8.567105
11402000,2016-07-22,18.725494
11402000,2016-07-23,4.335487
11402000,2016-07-24,8.415403
11402000,2016-07-25,8.598426
11402000,2016-07-26,4.8463693
11402000,2016-07-27,6.63346
11402000,2016-07-28,1.8240087
11402000,2016-07-29,16.708744
11402000,2016-07-30,8.604582
11402000,2016-07-31,1.0855056
11402000,2016-08-01,7.1831217
11402000,2016-08-02,1.0137442
11402000,2016-08-03,0.9837129
11402000,2016-08-04,1.0608627
11402000,2016-08-05,1.1693196
11402000,2016-08-06,8.229567
11402000,2016-08-07,1.0602597
11402000,2016-08-08,10.453728
11402000,2016-08-09,5.2630954
11402000,2016-08-10,8.4001665
11402000,2016-08-11,9.302863
11402000,2016-08-12,1.0864447
11402000,2016-08-13,8.577871
11402000,2016-08-14,1.0566233
11402000,2016-08-15,11.971633
11402000,2016-08-16,1.0605778
11402000,2016-08-17,1.0603098
11402000,2016-08-18,1.0565133
11402000,2016-08-19,8.590906
11402000,2016-08-20,20.001272
11402000,2016-08-21,8.417456
11402000,2016-08-22,12.857679
11402000,2016-08-23,1.5024165
11402000,2016-08-24,8.411326
11402000,2016-08-25,9.121399
11402000,2016-08-26,8.183445
11402000,2016-08-27,1.1098219
11402000,2016-08-28,1.1188959
11402000,2016-08-29,2.5577958
11402000,2016-08-30,1.0948489
11402000,2016-08-31,1.0541984
11402000,2016-09-01,1.2089771
11402000,2016-09-02,1.5407838
11402000,2016-09-03,15.417923
11402000,2016-09-04,8.616474
11402000,2016-09-05,0.6856321
11402000,2016-09-06,1.183992
11402000,2016-09-07,1.0038751
11402000,2016-09-08,1.059633
11402000,2016-09-09,1.0618697
11402000,2016-09-10,8.38741
11402000,2016-09-11,19.116179
11402000,2016-09-12,19.32908
11402000,2016-09-13,1.0579234
11402000,2016-09-14,19.393229
11402000,2016-09-15,4.7897677
11402000,2016-09-16,1.0610476
11402000,2016-09-17,2.304729
11402000,2016-09-18,19.279896
11402000,2016-09-19,1.117835
11402000,2016-09-20,1.1664473
11402000,2016-09-21,10.359615
11402000,2016-09-22,3.4538622
11402000,2016-09-23,19.711432
11402000,2016-09-24,8.153395
11402000,2016-09-25,9.009149
11402000,2016-09-26,3.0799701
11402000,2016-09-27,1.4586279
11402000,2016-09-28,9.078284
11402000,2016-09-29,3.7017336
11402000,2016-09-30,0.84284437
11402000,2016-10-01,1.0122052
11402000,2016-10-02,10.653957
11402000,2016-10-03,2.487873
11402000,2016-10-04,8.408613
11402000,2016-10-05,5.4805336
11402000,2016-10-06,1.0870842
11402000,2016-10-07,6.9481716
11402000,2016-10-08,16.409801
11402000,2016-10-09,9.473628
11402000,2016-10-10,0.98455787
11402000,2016-10-11,8.417259
11402000,2016-10-12,25.774385
11402000,2016-10-13,1.3029708
11402000,2016-10-14,1.9091159
11402000,2016-10-15,1.957474
11402000,2016-10-16,5.430808
11402000,2016-10-17,9.344714
11402000,2016-10-18,1.1723297
11402000,2016-10-19,5.205233
11402000,2016-10-20,2.1386762
11402000,2016-10-21,10.658758
11402000,2016-10-22,2.4945846
11402000,2016-10-23,8.40479
11402000,2016-10-24,8.877186
11402000,2016-10-25,20.227081
11402000,2016-10-26,5.433138
11402000,2016-10-27,0.862558
11402000,2016-10-28,8.39769
11402000,2016-10-29,1.1668373
11402000,2016-10-30,9.781011
11402000,2016-10-31,12.601416
11402000,2016-11-01,1.0870692
11402000,2016-11-02,7.5036883
11402000,2016-11-03,8.881975
11402000,2016-11-04,1.0755917
11402000,2016-11-05,1.0713124
11402000,2016-11-06,1.4879316
11402000,2016-11-07,1.1716824
11402000,2016-11-08,5.9693995
11402000,2016-11-09,1.3607205
11402000,2016-11-10,1.1711692
11402000,2016-11-11,1.8412944
11402000,2016-11-12,13.188329
11402000,2016-11-13,5.418557
11402000,2016-11-14,1.0825623
11402000,2016-11-15,10.681989
11402000,2016-11-16,0.99796367
11402000,2016-11-17,12.399743
11402000,2016-11-18,24.93993
11402000,2016-11-19,8.581077
11402000,2016-11-20,1.9152206
11402000,2016-11-21,8.560645
11402000,2016-11-22,1.1562421
11402000,2016-11-23,1.1695276
11402000,2016-11-24,1.0596693
11402000,2016-11-25,1.1684052
11402000,2016-11-26,0.9828129
11402000,2016-11-27,8.258301
11402000,2016-11-28,1.0614167
11402000,2016-11-29,1.0758308
11402000,2016-11-30,3.6663194
11402000,2016-12-01,13.625172
11402000,2016-12-02,1.1656424
11402000,2016-12-03,1.096955
11402000,2016-12-04,8.222649
11402000,2016-12-05,12.692654
11402000,2016-12-06,1.3521793
11402000,2016-12-07,23.218975
11402000,2016-12-08,1.0813643
11402000,2016-12-09,11.787204
11402000,2016-12-10,0.9490583
11402000,2016-12-11,1.0813864
11402000,2016-12-12,8.260956
11402000,2016-12-13,1.0798489
11402000,2016-12-14,1.9372731
11402000,2016-12-15,1.1171932
11402000,2016-12-16,1.0885752
11402000,2016-12-17,8.323411
11402000,2016-12-18,1.0944752
11402000,2016-12-19,1.0604149
11402000,2016-12-20,7.922391
11402000,2016-12-21,25.50177
11402000,2016-12-22,6.0723248
11402000,2016-12-23,1.0790431
11402000,2016-12-24,8.406765
11402000,2016-12-25,1.2405806
11402000,2016-12-26,1.1653433
11402000,2016-12-27,1.3613545
11402000,2016-12-28,1.1703387
11402000,2016-12-29,8.406508
11402000,2016-12-30,0.8905401
