gage,date,y_day_1
11402000,2015-01-01,0.6542515
11402000,2015-01-02,0.630904
11402000,2015-01-03,4.064789
11402000,2015-01-04,0.63717055
11402000,2015-01-05,0.63427275
11402000,2015-01-06,1.4813467
11402000,2015-01-07,1.5017704
11402000,2015-01-08,0.67256534
11402000,2015-01-09,0.73420227
11402000,2015-01-10,19.602787
11402000,2015-01-11,14.966606
11402000,2015-01-12,0.63233024
11402000,2015-01-13,1.4552636
11402000,2015-01-14,0.6470924
11402000,2015-01-15,0.6568796
11402000,2015-01-16,1.4981298
11402000,2015-01-17,2.7627158
11402000,2015-01-18,1.4354553
11402000,2015-01-19,2.1972497
11402000,2015-01-20,7.1981335
11402000,2015-01-21,12.060437
11402000,2015-01-22,15.405218
11402000,2015-01-23,17.851376
11402000,2015-01-24,2.1552176
11402000,2015-01-25,0.6530537
11402000,2015-01-26,0.6792108
11402000,2015-01-27,0.6512653
11402000,2015-01-28,0.65930796
11402000,2015-01-29,0.65585536
11402000,2015-01-30,2.2141244
11402000,2015-01-31,0.63344145
11402000,2015-02-01,7.378878
11402000,2015-02-02,2.784188
11402000,2015-02-03,0.65563923
11402000,2015-02-04,0.6579468
11402000,2015-02-05,0.65637445
11402000,2015-02-06,17.960741
11402000,2015-02-07,13.367292
11402000,2015-02-08,0.6458141
11402000,2015-02-09,0.6467412
11402000,2015-02-10,0.634032
11402000,2015-02-11,0.65585876
11402000,2015-02-12,1.5503538
11402000,2015-02-13,0.6552309
11402000,2015-02-14,5.3915133
11402000,2015-02-15,0.6467642
11402000,2015-02-16,2.158002
11402000,2015-02-17,2.5161998
11402000,2015-02-18,0.6308133
11402000,2015-02-19,0.6923775
11402000,2015-02-20,0.8848137
11402000,2015-02-21,2.1845107
11402000,2015-02-22,0.6321507
11402000,2015-02-23,13.917642
11402000,2015-02-24,14.080952
11402000,2015-02-25,0.65283823
11402000,2015-02-26,1.3893877
11402000,2015-02-27,1.4966123
11402000,2015-02-28,2.8677316
11402000,2015-03-01,5.2625675
11402000,2015-03-02,0.6523813
11402000,2015-03-03,0.6291073
11402000,2015-03-04,0.6713434
11402000,2015-03-05,0.6457605
11402000,2015-03-06,1.7142754
11402000,2015-03-07,0.65142167
11402000,2015-03-08,5.4786973
11402000,2015-03-09,0.6493685
11402000,2015-03-10,1.2134234
11402000,2015-03-11,1.0101905
11402000,2015-03-12,17.472406
11402000,2015-03-13,0.6549313
11402000,2015-03-14,17.554728
11402000,2015-03-15,7.056694
11402000,2015-03-16,1.4995782
11402000,2015-03-17,0.8011404
11402000,2015-03-18,1.064247
11402000,2015-03-19,0.6577212
11402000,2015-03-20,0.8276537
11402000,2015-03-21,0.7657884
11402000,2015-03-22,0.9614409
11402000,2015-03-23,0.7866081
11402000,2015-03-24,0.6318939
11402000,2015-03-25,2.8072093
11402000,2015-03-26,0.6588308
11402000,2015-03-27,0.64824164
11402000,2015-03-28,10.424817
11402000,2015-03-29,0.6393766
11402000,2015-03-30,0.69256616
11402000,2015-03-31,2.123801
11402000,2015-04-01,0.6565199
11402000,2015-04-02,0.59891653
11402000,2015-04-03,6.5177913
11402000,2015-04-04,0.64681506
11402000,2015-04-05,0.66783
11402000,2015-04-06,5.6483397
11402000,2015-04-07,0.6563007
11402000,2015-04-08,5.264169
11402000,2015-04-09,1.4249741
11402000,2015-04-10,1.4938034
11402000,2015-04-11,1.4955537
11402000,2015-04-12,1.4973633
11402000,2015-04-13,13.982806
11402000,2015-04-14,1.4969237
11402000,2015-04-15,0.64951885
11402000,2015-04-16,15.13033
11402000,2015-04-17,0.6732716
11402000,2015-04-18,0.65271366
11402000,2015-04-19,1.4662871
11402000,2015-04-20,2.122256
11402000,2015-04-21,0.64643145
11402000,2015-04-22,4.892577
11402000,2015-04-23,0.6399443
11402000,2015-04-24,2.1591182
11402000,2015-04-25,10.45691
11402000,2015-04-26,8.065198
11402000,2015-04-27,0.64663076
11402000,2015-04-28,0.7759992
11402000,2015-04-29,17.151808
11402000,2015-04-30,14.305774
11402000,2015-05-01,0.66531575
11402000,2015-05-02,0.6576969
11402000,2015-05-03,1.4912335
11402000,2015-05-04,5.3073716
11402000,2015-05-05,0.6299388
11402000,2015-05-06,1.495964
11402000,2015-05-07,0.6569638
11402000,2015-05-08,0.62965614
11402000,2015-05-09,0.6418246
11402000,2015-05-10,7.384723
11402000,2015-05-11,0.6470248
11402000,2015-05-12,11.94255
11402000,2015-05-13,7.108251
11402000,2015-05-14,1.4959844
11402000,2015-05-15,10.917366
11402000,2015-05-16,17.667582
11402000,2015-05-17,5.3294144
11402000,2015-05-18,0.6567918
11402000,2015-05-19,16.198307
11402000,2015-05-20,1.4969352
11402000,2015-05-21,1.2375994
11402000,2015-05-22,0.65305763
11402000,2015-05-23,0.57384396
11402000,2015-05-24,0.6527598
11402000,2015-05-25,0.6297775
11402000,2015-05-26,10.96229
11402000,2015-05-27,0.65940976
11402000,2015-05-28,1.4607201
11402000,2015-05-29,0.6355205
11402000,2015-05-30,0.6332295
11402000,2015-05-31,0.65550125
11402000,2015-06-01,1.7115815
11402000,2015-06-02,1.4961973
11402000,2015-06-03,6.7922735
11402000,2015-06-04,0.6489334
11402000,2015-06-05,0.8728918
11402000,2015-06-06,5.1392446
11402000,2015-06-07,0.6529436
11402000,2015-06-08,2.0100656
11402000,2015-06-09,19.680859
11402000,2015-06-10,0.94873273
11402000,2015-06-11,0.8995854
11402000,2015-06-12,1.37499
11402000,2015-06-13,0.6456844
11402000,2015-06-14,18.110662
11402000,2015-06-15,0.6540208
11402000,2015-06-16,0.81532794
11402000,2015-06-17,4.120484
11402000,2015-06-18,17.936474
11402000,2015-06-19,0.656631
11402000,2015-06-20,0.65764093
11402000,2015-06-21,2.8993537
11402000,2015-06-22,0.8866133
11402000,2015-06-23,0.62964636
11402000,2015-06-24,1.4833618
11402000,2015-06-25,0.74808675
11402000,2015-06-26,0.6523413
11402000,2015-06-27,14.811981
11402000,2015-06-28,1.5191584
11402000,2015-06-29,1.4764178
11402000,2015-06-30,0.9005424
11402000,2015-07-01,0.6597012
11402000,2015-07-02,0.82296926
11402000,2015-07-03,0.6462308
11402000,2015-07-04,3.1409273
11402000,2015-07-05,14.770913
11402000,2015-07-06,5.047369
11402000,2015-07-07,0.6560754
11402000,2015-07-08,7.823018
11402000,2015-07-09,0.65776086
11402000,2015-07-10,0.65115416
11402000,2015-07-11,0.64903396
11402000,2015-07-12,0.6259372
11402000,2015-07-13,1.4965444
11402000,2015-07-14,0.65404224
11402000,2015-07-15,17.343126
11402000,2015-07-16,0.6273149
11402000,2015-07-17,5.311382
11402000,2015-07-18,1.0557492
11402000,2015-07-19,0.93604726
11402000,2015-07-20,1.495758
11402000,2015-07-21,0.6463285
11402000,2015-07-22,1.4915698
11402000,2015-07-23,5.2538605
11402000,2015-07-24,0.7249259
11402000,2015-07-25,1.4968766
11402000,2015-07-26,1.4932479
11402000,2015-07-27,1.5816182
11402000,2015-07-28,15.13282
11402000,2015-07-29,1.0731175
11402000,2015-07-30,8.068791
11402000,2015-07-31,5.1450925
11402000,2015-08-01,0.6310651
11402000,2015-08-02,8.632477
11402000,2015-08-03,0.72723615
11402000,2015-08-04,0.6351315
11402000,2015-08-05,0.65293777
11402000,2015-08-06,0.6957343
11402000,2015-08-07,9.141774
11402000,2015-08-08,0.6535832
11402000,2015-08-09,11.951894
11402000,2015-08-10,2.034915
11402000,2015-08-11,1.5522056
11402000,2015-08-12,5.673948
11402000,2015-08-13,0.6477722
11402000,2015-08-14,1.4904711
11402000,2015-08-15,0.6556241
11402000,2015-08-16,2.2081456
11402000,2015-08-17,0.6546819
11402000,2015-08-18,0.65450865
11402000,2015-08-19,0.6537483
11402000,2015-08-20,2.8560975
11402000,2015-08-21,22.533133
11402000,2015-08-22,1.4971285
11402000,2015-08-23,6.553417
11402000,2015-08-24,0.79362684
11402000,2015-08-25,1.496252
11402000,2015-08-26,7.337955
11402000,2015-08-27,2.1537633
11402000,2015-08-28,0.48781994
11402000,2015-08-29,0.67987615
11402000,2015-08-30,2.7212286
11402000,2015-08-31,0.65061265
11402000,2015-09-01,0.73687005
11402000,2015-09-02,0.8580069
11402000,2015-09-03,1.327294
11402000,2015-09-04,13.576482
11402000,2015-09-05,1.4940236
11402000,2015-09-06,0.723308
11402000,2015-09-07,0.76210606
11402000,2015-09-08,0.63680905
11402000,2015-09-09,0.65273714
11402000,2015-09-10,0.6565118
11402000,2015-09-11,1.4954884
11402000,2015-09-12,6.4135413
11402000,2015-09-13,7.5053563
11402000,2015-09-14,0.65356857
11402000,2015-09-15,6.1525345
11402000,2015-09-16,0.7892768
11402000,2015-09-17,0.6302642
11402000,2015-09-18,6.456337
11402000,2015-09-19,15.861064
11402000,2015-09-20,0.65465504
11402000,2015-09-21,0.6839591
11402000,2015-09-22,14.04295
11402000,2015-09-23,1.1161531
11402000,2015-09-24,10.829556
11402000,2015-09-25,2.0921347
11402000,2015-09-26,2.2002075
11402000,2015-09-27,0.88850385
11402000,2015-09-28,0.96394825
11402000,2015-09-29,1.945699
11402000,2015-09-30,2.272221
11402000,2015-10-01,0.74365765
11402000,2015-10-02,0.63376594
11402000,2015-10-03,4.470239
11402000,2015-10-04,2.9847546
11402000,2015-10-05,1.496041
11402000,2015-10-06,3.9955485
11402000,2015-10-07,0.63001394
11402000,2015-10-08,5.072988
11402000,2015-10-09,10.191228
11402000,2015-10-10,5.878949
11402000,2015-10-11,0.6352656
