gage,date,y_day_1
11266500,2016-01-01,8.803418
11266500,2016-01-02,10.467577
11266500,2016-01-03,10.470346
11266500,2016-01-04,10.607954
11266500,2016-01-05,10.566208
11266500,2016-01-06,10.1434
11266500,2016-01-07,10.147334
11266500,2016-01-08,10.079244
11266500,2016-01-09,10.131008
11266500,2016-01-10,9.737348
11266500,2016-01-11,9.711659
11266500,2016-01-12,9.728739
11266500,2016-01-13,9.584486
11266500,2016-01-14,14.556178
11266500,2016-01-15,15.042077
11266500,2016-01-16,15.502397
11266500,2016-01-17,14.966415
11266500,2016-01-18,15.421071
11266500,2016-01-19,15.668195
11266500,2016-01-20,15.791149
11266500,2016-01-21,16.088491
11266500,2016-01-22,16.069605
11266500,2016-01-23,14.988376
11266500,2016-01-24,16.226276
11266500,2016-01-25,16.289139
11266500,2016-01-26,15.771661
11266500,2016-01-27,16.25982
11266500,2016-01-28,11.148169
11266500,2016-01-29,11.14267
11266500,2016-01-30,11.002009
11266500,2016-01-31,10.510154
11266500,2016-02-01,10.270891
11266500,2016-02-02,10.171387
11266500,2016-02-03,10.26107
11266500,2016-02-04,10.342897
11266500,2016-02-05,10.391458
11266500,2016-02-06,10.430014
11266500,2016-02-07,9.820425
11266500,2016-02-08,9.738395
11266500,2016-02-09,10.645648
11266500,2016-02-10,16.60547
11266500,2016-02-11,15.382363
11266500,2016-02-12,15.310267
11266500,2016-02-13,15.189698
11266500,2016-02-14,15.137004
11266500,2016-02-15,15.109597
11266500,2016-02-16,15.017537
11266500,2016-02-17,15.065939
11266500,2016-02-18,15.054728
11266500,2016-02-19,15.392258
11266500,2016-02-20,15.551524
11266500,2016-02-21,15.579025
11266500,2016-02-22,15.593172
11266500,2016-02-23,15.615335
11266500,2016-02-24,15.646645
11266500,2016-02-25,9.782861
11266500,2016-02-26,9.093522
11266500,2016-02-27,9.382967
11266500,2016-02-28,9.250676
11266500,2016-02-29,9.240796
11266500,2016-03-01,9.2582245
11266500,2016-03-02,9.391288
11266500,2016-03-03,9.377789
11266500,2016-03-04,9.389013
11266500,2016-03-05,9.350196
11266500,2016-03-06,14.091924
11266500,2016-03-07,14.45564
11266500,2016-03-08,14.489975
11266500,2016-03-09,16.680033
11266500,2016-03-10,16.696505
11266500,2016-03-11,16.695301
11266500,2016-03-12,16.57918
11266500,2016-03-13,15.897326
11266500,2016-03-14,18.357641
11266500,2016-03-15,18.451454
