gage,date,y_day_1
11402000,2015-01-01,0.6515397
11402000,2015-01-02,0.564233
11402000,2015-01-03,3.7862911
11402000,2015-01-04,0.5875264
11402000,2015-01-05,0.6288694
11402000,2015-01-06,3.0752063
11402000,2015-01-07,2.7935245
11402000,2015-01-08,0.5571745
11402000,2015-01-09,0.5758419
11402000,2015-01-10,5.50238
11402000,2015-01-11,14.581004
11402000,2015-01-12,0.60016346
11402000,2015-01-13,0.67942464
11402000,2015-01-14,0.5902499
11402000,2015-01-15,0.5525052
11402000,2015-01-16,2.8860624
11402000,2015-01-17,4.459506
11402000,2015-01-18,2.536001
11402000,2015-01-19,3.7918072
11402000,2015-01-20,5.655634
11402000,2015-01-21,24.901014
11402000,2015-01-22,8.689615
11402000,2015-01-23,10.231741
11402000,2015-01-24,2.9144142
11402000,2015-01-25,0.60078365
11402000,2015-01-26,0.58887887
11402000,2015-01-27,0.57142806
11402000,2015-01-28,0.56382823
11402000,2015-01-29,0.5566237
11402000,2015-01-30,4.553251
11402000,2015-01-31,0.59947264
11402000,2015-02-01,3.1618617
11402000,2015-02-02,3.5787961
11402000,2015-02-03,0.60608053
11402000,2015-02-04,0.59764755
11402000,2015-02-05,0.55478764
11402000,2015-02-06,11.661093
11402000,2015-02-07,7.4234004
11402000,2015-02-08,0.536725
11402000,2015-02-09,0.58352053
11402000,2015-02-10,0.72132385
11402000,2015-02-11,0.55836594
11402000,2015-02-12,4.2329307
11402000,2015-02-13,0.5898185
11402000,2015-02-14,4.3576717
11402000,2015-02-15,0.56254286
11402000,2015-02-16,4.768013
11402000,2015-02-17,4.7972574
11402000,2015-02-18,0.57294714
11402000,2015-02-19,0.5578961
11402000,2015-02-20,0.7418246
11402000,2015-02-21,4.6239204
11402000,2015-02-22,0.5087361
11402000,2015-02-23,7.523799
11402000,2015-02-24,8.553306
11402000,2015-02-25,0.599228
11402000,2015-02-26,0.53364676
11402000,2015-02-27,3.0641131
11402000,2015-02-28,2.7739189
11402000,2015-03-01,2.1453948
11402000,2015-03-02,0.5426668
11402000,2015-03-03,0.60107625
11402000,2015-03-04,0.6360651
11402000,2015-03-05,0.5792153
11402000,2015-03-06,0.7246902
11402000,2015-03-07,0.5947489
11402000,2015-03-08,4.4715905
11402000,2015-03-09,0.5989965
11402000,2015-03-10,0.61911345
11402000,2015-03-11,0.57336277
11402000,2015-03-12,6.245004
11402000,2015-03-13,0.5543289
11402000,2015-03-14,9.795703
11402000,2015-03-15,7.7558312
11402000,2015-03-16,5.9655805
11402000,2015-03-17,3.9987044
11402000,2015-03-18,0.61522627
11402000,2015-03-19,0.53506804
11402000,2015-03-20,1.8218529
11402000,2015-03-21,0.56888705
11402000,2015-03-22,0.5844634
11402000,2015-03-23,0.59666276
11402000,2015-03-24,0.5973448
11402000,2015-03-25,0.60193276
11402000,2015-03-26,0.6361818
11402000,2015-03-27,0.5079699
11402000,2015-03-28,6.0264587
11402000,2015-03-29,0.556564
11402000,2015-03-30,0.49211812
11402000,2015-03-31,1.0173396
11402000,2015-04-01,0.6197752
11402000,2015-04-02,0.6023694
11402000,2015-04-03,6.3355074
11402000,2015-04-04,0.5840682
11402000,2015-04-05,0.50134903
11402000,2015-04-06,7.426727
11402000,2015-04-07,0.551817
11402000,2015-04-08,4.713099
11402000,2015-04-09,0.73834133
11402000,2015-04-10,0.66684663
11402000,2015-04-11,3.0297146
11402000,2015-04-12,2.982619
11402000,2015-04-13,7.5855055
11402000,2015-04-14,5.572579
11402000,2015-04-15,0.61006796
11402000,2015-04-16,9.541313
11402000,2015-04-17,0.55062824
11402000,2015-04-18,0.6086826
11402000,2015-04-19,3.0576847
11402000,2015-04-20,1.3268156
11402000,2015-04-21,0.56681377
11402000,2015-04-22,5.9491706
11402000,2015-04-23,0.60725546
11402000,2015-04-24,4.22528
11402000,2015-04-25,7.778004
11402000,2015-04-26,7.086846
11402000,2015-04-27,0.5665989
11402000,2015-04-28,0.6325266
11402000,2015-04-29,8.1664095
11402000,2015-04-30,12.003771
11402000,2015-05-01,0.575738
11402000,2015-05-02,0.53464836
11402000,2015-05-03,2.8911588
11402000,2015-05-04,5.2656755
11402000,2015-05-05,0.6002947
11402000,2015-05-06,2.9356642
11402000,2015-05-07,0.59472144
11402000,2015-05-08,0.5699717
11402000,2015-05-09,0.5699927
11402000,2015-05-10,8.972293
11402000,2015-05-11,0.53581226
11402000,2015-05-12,20.480314
11402000,2015-05-13,22.634935
11402000,2015-05-14,4.7011867
11402000,2015-05-15,3.7290008
11402000,2015-05-16,2.0262318
11402000,2015-05-17,5.358345
11402000,2015-05-18,1.7539492
11402000,2015-05-19,5.964206
11402000,2015-05-20,3.7984176
11402000,2015-05-21,0.6458331
11402000,2015-05-22,0.5923372
11402000,2015-05-23,0.53255516
11402000,2015-05-24,0.599775
11402000,2015-05-25,0.56144553
11402000,2015-05-26,3.9741948
11402000,2015-05-27,0.58546644
11402000,2015-05-28,2.0297747
11402000,2015-05-29,0.6061081
11402000,2015-05-30,0.62760276
11402000,2015-05-31,0.61203355
11402000,2015-06-01,0.6259003
11402000,2015-06-02,3.0719004
11402000,2015-06-03,23.601658
11402000,2015-06-04,0.5986883
11402000,2015-06-05,0.60023755
11402000,2015-06-06,4.1478906
11402000,2015-06-07,0.5608956
11402000,2015-06-08,3.4715455
11402000,2015-06-09,21.924494
11402000,2015-06-10,1.3067195
11402000,2015-06-11,0.55002266
11402000,2015-06-12,0.55444854
11402000,2015-06-13,0.50755477
11402000,2015-06-14,26.257683
11402000,2015-06-15,0.5905317
11402000,2015-06-16,0.5962501
11402000,2015-06-17,6.489135
11402000,2015-06-18,12.811075
11402000,2015-06-19,0.50357246
11402000,2015-06-20,0.59757936
11402000,2015-06-21,3.7568111
11402000,2015-06-22,0.7991839
11402000,2015-06-23,0.5513736
11402000,2015-06-24,3.0371678
11402000,2015-06-25,0.5659219
11402000,2015-06-26,0.5998362
11402000,2015-06-27,4.413303
11402000,2015-06-28,1.3288444
11402000,2015-06-29,3.1278062
11402000,2015-06-30,0.5868642
11402000,2015-07-01,0.600772
11402000,2015-07-02,0.55588096
11402000,2015-07-03,0.56054825
11402000,2015-07-04,5.177573
11402000,2015-07-05,10.563172
11402000,2015-07-06,3.4401722
11402000,2015-07-07,0.5893505
11402000,2015-07-08,10.467756
11402000,2015-07-09,0.5348626
11402000,2015-07-10,0.56415373
11402000,2015-07-11,0.5911901
11402000,2015-07-12,0.63253254
11402000,2015-07-13,3.3473027
11402000,2015-07-14,0.5957865
11402000,2015-07-15,12.357285
11402000,2015-07-16,0.5571469
11402000,2015-07-17,7.172049
11402000,2015-07-18,0.6158979
11402000,2015-07-19,0.6334194
11402000,2015-07-20,2.8586538
11402000,2015-07-21,0.57122475
11402000,2015-07-22,2.8843029
11402000,2015-07-23,3.3807564
11402000,2015-07-24,0.6872097
11402000,2015-07-25,4.7136354
11402000,2015-07-26,3.1952395
11402000,2015-07-27,5.632449
11402000,2015-07-28,8.013574
11402000,2015-07-29,0.81573737
11402000,2015-07-30,4.175828
11402000,2015-07-31,2.9994035
11402000,2015-08-01,0.58939743
11402000,2015-08-02,6.636789
11402000,2015-08-03,0.5993309
11402000,2015-08-04,0.60544723
11402000,2015-08-05,0.5999348
11402000,2015-08-06,0.5661615
11402000,2015-08-07,8.134325
11402000,2015-08-08,0.6005428
11402000,2015-08-09,6.1455507
11402000,2015-08-10,1.7718867
11402000,2015-08-11,2.8250923
11402000,2015-08-12,24.568474
11402000,2015-08-13,0.59088343
11402000,2015-08-14,2.8941693
11402000,2015-08-15,0.6159945
11402000,2015-08-16,3.3909664
11402000,2015-08-17,0.5995489
11402000,2015-08-18,0.5997683
11402000,2015-08-19,0.6121317
11402000,2015-08-20,1.5139636
11402000,2015-08-21,9.454062
11402000,2015-08-22,5.1804123
11402000,2015-08-23,4.3824797
11402000,2015-08-24,0.61645377
11402000,2015-08-25,2.8640509
11402000,2015-08-26,3.2822304
11402000,2015-08-27,1.1431503
11402000,2015-08-28,0.5910291
11402000,2015-08-29,0.65764564
11402000,2015-08-30,0.5878002
11402000,2015-08-31,0.5649793
11402000,2015-09-01,0.6042858
11402000,2015-09-02,0.6179132
11402000,2015-09-03,0.67165035
11402000,2015-09-04,5.1548123
11402000,2015-09-05,2.9875748
11402000,2015-09-06,0.76548225
11402000,2015-09-07,0.61475605
11402000,2015-09-08,0.5493516
11402000,2015-09-09,0.60080504
11402000,2015-09-10,0.6155741
11402000,2015-09-11,4.907259
11402000,2015-09-12,1.1711394
11402000,2015-09-13,7.7844815
11402000,2015-09-14,0.5791896
11402000,2015-09-15,0.61194724
11402000,2015-09-16,0.80843693
11402000,2015-09-17,0.60066074
11402000,2015-09-18,0.6690626
11402000,2015-09-19,22.82311
11402000,2015-09-20,0.55143917
11402000,2015-09-21,0.51484114
11402000,2015-09-22,8.399689
11402000,2015-09-23,1.2032717
11402000,2015-09-24,2.3107796
11402000,2015-09-25,4.213527
11402000,2015-09-26,3.6354105
11402000,2015-09-27,0.61307853
11402000,2015-09-28,0.8471448
11402000,2015-09-29,0.81867385
11402000,2015-09-30,9.39256
11402000,2015-10-01,0.5460736
11402000,2015-10-02,0.5850972
11402000,2015-10-03,4.180809
11402000,2015-10-04,0.5961205
11402000,2015-10-05,3.275452
11402000,2015-10-06,1.1739218
11402000,2015-10-07,0.59394014
11402000,2015-10-08,5.670028
11402000,2015-10-09,6.4258766
11402000,2015-10-10,22.173113
11402000,2015-10-11,0.60554445
11402000,2015-10-12,3.746509
11402000,2015-10-13,24.648691
11402000,2015-10-14,0.64650947
11402000,2015-10-15,0.616509
11402000,2015-10-16,0.59802127
11402000,2015-10-17,3.7774973
11402000,2015-10-18,21.218231
11402000,2015-10-19,0.5300166
11402000,2015-10-20,10.026486
11402000,2015-10-21,0.60066223
11402000,2015-10-22,4.0076447
11402000,2015-10-23,0.6938768
11402000,2015-10-24,2.8616135
11402000,2015-10-25,3.4643219
11402000,2015-10-26,4.414864
11402000,2015-10-27,4.6663284
11402000,2015-10-28,0.54872763
11402000,2015-10-29,3.029903
11402000,2015-10-30,0.5123864
11402000,2015-10-31,2.8918848
11402000,2015-11-01,1.8377858
11402000,2015-11-02,0.5916621
11402000,2015-11-03,4.50487
11402000,2015-11-04,4.8038173
11402000,2015-11-05,0.59189147
11402000,2015-11-06,0.5926958
11402000,2015-11-07,4.7400236
11402000,2015-11-08,0.50122637
11402000,2015-11-09,7.8928046
11402000,2015-11-10,0.605465
11402000,2015-11-11,0.50403607
11402000,2015-11-12,0.5395593
11402000,2015-11-13,25.339935
11402000,2015-11-14,4.8718596
11402000,2015-11-15,0.59609467
11402000,2015-11-16,4.3973804
11402000,2015-11-17,0.55083233
11402000,2015-11-18,14.972868
11402000,2015-11-19,2.292952
11402000,2015-11-20,2.8815777
11402000,2015-11-21,1.9902366
11402000,2015-11-22,2.8849409
11402000,2015-11-23,0.51448596
11402000,2015-11-24,0.5175198
11402000,2015-11-25,0.5774358
11402000,2015-11-26,0.58056766
11402000,2015-11-27,0.62860906
11402000,2015-11-28,2.775149
11402000,2015-11-29,0.58770937
11402000,2015-11-30,0.5801624
11402000,2015-12-01,13.087192
11402000,2015-12-02,7.326414
11402000,2015-12-03,0.47242406
11402000,2015-12-04,0.6531406
11402000,2015-12-05,3.3014622
11402000,2015-12-06,7.3513784
11402000,2015-12-07,0.5854528
11402000,2015-12-08,2.8327124
11402000,2015-12-09,0.6034111
11402000,2015-12-10,26.216509
11402000,2015-12-11,0.5853069
11402000,2015-12-12,0.5878314
11402000,2015-12-13,2.7228048
11402000,2015-12-14,0.56959015
11402000,2015-12-15,0.7663539
11402000,2015-12-16,0.55560744
11402000,2015-12-17,0.5603091
11402000,2015-12-18,0.8117289
11402000,2015-12-19,0.5662992
11402000,2015-12-20,0.59936976
11402000,2015-12-21,3.1339762
11402000,2015-12-22,8.20583
11402000,2015-12-23,5.295326
11402000,2015-12-24,0.73963076
11402000,2015-12-25,2.9138403
11402000,2015-12-26,0.5861494
11402000,2015-12-27,0.5032858
11402000,2015-12-28,0.62544507
11402000,2015-12-29,0.50144625
11402000,2015-12-30,3.294473
11402000,2015-12-31,0.68262947
