gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,10.428106,9.480519,8.971716,9.370294,9.023158,9.916636,9.35587,10.483461,10.647023,10.487415,10.5299425,11.026997,11.215083,11.178354
11402000,2015-01-02,10.75576,9.724101,9.211623,9.775427,9.620202,10.363909,9.705222,10.815751,11.085756,10.8756,10.923966,11.48625,11.492933,11.454741
11402000,2015-01-03,10.719345,9.778522,9.217203,9.787825,9.742699,10.438785,9.901673,10.803,11.171602,10.762748,11.0191,11.564005,11.486469,11.498681
11402000,2015-01-04,10.768834,9.935777,9.521786,10.019243,9.911511,10.5784445,9.931366,10.887573,11.255193,10.737704,11.077503,11.473024,11.466794,11.565222
11402000,2015-01-05,10.766662,9.996515,9.636339,10.125445,9.7803955,10.420752,9.804329,10.772576,11.012947,10.628439,10.8788595,11.223798,11.396196,11.411936
11402000,2015-01-06,10.969648,10.252721,9.894842,10.239791,9.885877,10.344713,9.773431,10.793113,10.894813,10.64699,10.882437,10.940951,11.363095,11.294723
11402000,2015-01-07,11.425535,10.576582,10.266725,10.563095,10.154563,10.619443,10.0575485,11.002822,11.023385,10.875773,11.217849,11.173605,11.563575,11.699951
11402000,2015-01-08,11.772967,10.883292,10.509292,10.665654,10.391586,10.725763,10.2786045,11.091057,11.088338,11.030408,11.393041,11.38598,11.789947,12.035166
11402000,2015-01-09,11.933368,11.024208,10.466527,10.6190405,10.41143,10.69697,10.332556,11.02986,11.154167,11.129707,11.499082,11.541141,11.986006,12.395433
11402000,2015-01-10,12.028566,11.411626,10.782815,10.577609,10.609162,10.826404,10.528221,11.068993,11.323539,11.346366,11.7198925,11.799651,12.329135,12.704429
11402000,2015-01-11,12.91341,12.218541,11.605956,11.198727,11.155114,11.45286,11.021857,11.657179,11.972642,11.98686,12.279195,12.286929,12.988681,13.523671
11402000,2015-01-12,14.2137,13.340963,12.709872,12.202456,11.98977,12.309647,11.869741,12.555138,12.823955,12.848702,13.192088,13.089122,13.855808,14.295838
11402000,2015-01-13,15.112206,14.199992,13.47328,13.0486965,12.815546,13.173101,12.477904,13.455376,13.517927,13.703129,14.09853,13.810636,14.629792,15.127781
11402000,2015-01-14,15.4336605,14.542322,13.693161,13.29354,12.947839,13.684363,12.941882,13.866279,13.824865,14.048091,14.721383,14.491184,15.040009,15.606691
11402000,2015-01-15,15.813564,14.768432,13.786475,13.538897,13.280424,14.036526,13.216145,14.042416,14.226879,14.458494,15.16762,15.130958,15.380354,16.069263
