gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.8449216,6.3137565,7.2510247,7.1030364,6.8111486,6.8307366,7.021793,7.833721,7.6054273,7.9622865,7.5396724,8.124637,8.148893,7.9608636
11402000,2016-01-02,5.9561906,6.478916,7.4836583,7.200737,6.92819,6.962011,7.25028,8.05616,7.891952,8.361865,7.6086016,8.4242115,8.44461,7.993923
11402000,2016-01-03,5.8930125,6.488766,7.425347,7.227543,6.9071164,6.8996825,7.108828,8.051981,7.835252,8.221936,7.6168814,8.347459,8.367556,7.951767
11402000,2016-01-04,5.920801,6.449156,7.4900403,7.2253237,6.897078,6.901384,7.185855,8.059299,7.9076715,8.305197,7.6098948,8.316682,8.439602,7.964889
11402000,2016-01-05,6.1013937,6.568894,7.592614,7.2737317,6.960702,7.012105,7.2646723,8.060613,7.929494,8.435495,7.702634,8.403677,8.53744,8.138179
11402000,2016-01-06,9.8109045,9.938065,10.399085,9.360471,9.843335,9.412713,9.555378,10.655087,9.458196,10.957841,10.10764,10.742509,11.176835,10.948488
11402000,2016-01-07,9.433418,9.606845,10.045047,9.077051,9.472885,9.164549,9.318482,10.350552,9.222552,10.805992,9.834181,10.483904,10.876402,10.693879
11402000,2016-01-08,9.121055,9.263167,9.724271,8.835747,9.212983,9.036623,9.154475,10.129773,9.122334,10.573017,9.625165,10.328206,10.648353,10.3506155
11402000,2016-01-09,6.6312947,7.125632,7.894227,7.592851,7.189318,7.496192,7.5957284,8.488804,8.279341,8.76742,7.9065394,8.528743,8.582411,8.495402
11402000,2016-01-10,8.74523,8.9034395,9.345274,8.568793,8.858703,8.775165,8.86881,9.824976,9.156099,10.105374,9.377352,9.965413,10.240699,10.017895
11402000,2016-01-11,8.658671,8.846546,9.322676,8.452398,8.738828,8.71872,8.776032,9.744694,9.173798,9.947209,9.319141,9.8025,10.062287,10.003016
11402000,2016-01-12,6.890653,7.2470174,8.256612,7.6462874,7.4457946,7.645865,7.7664104,8.642981,8.576814,8.799326,8.128287,8.515329,8.671442,8.642493
11402000,2016-01-13,6.827251,7.204548,8.1614065,7.613865,7.4177747,7.6224904,7.730796,8.642598,8.523022,8.731278,8.097791,8.48111,8.638298,8.577352
11402000,2016-01-14,10.358078,10.377772,10.7117405,9.538993,10.055688,9.771387,9.882714,10.9232025,9.852171,11.036818,10.487006,10.830937,11.223811,11.306477
11402000,2016-01-15,9.652929,9.675923,10.116243,9.047067,9.51098,9.268578,9.414618,10.4001255,9.495141,10.736909,10.00647,10.44334,10.866352,10.793357
11402000,2016-01-16,11.401417,11.289905,11.492213,10.147985,10.734284,10.522683,10.572056,11.528811,10.55442,11.523242,11.153084,11.52503,11.68072,12.082707
11402000,2016-01-17,9.749609,9.778617,10.129581,9.108991,9.5524025,9.325731,9.470474,10.494842,9.519367,10.660193,10.0162115,10.345799,10.804104,10.8199415
11402000,2016-01-18,8.859644,8.82324,9.117014,8.450464,8.879881,8.797138,8.644956,9.555914,8.70854,9.554715,9.519876,9.745149,9.917491,10.0238285
11402000,2016-01-19,12.546715,12.1991415,12.212149,10.8038,11.469358,11.403793,11.242781,12.000129,11.288344,11.886594,11.971272,12.257176,11.949183,12.967244
11402000,2016-01-20,10.2156315,10.060874,10.321847,9.167435,9.777497,9.676304,9.592487,10.50425,9.486067,10.295682,10.363861,10.460427,10.537955,11.040276
11402000,2016-01-21,9.471171,9.401426,9.627659,8.681632,9.214359,9.226559,9.091919,10.008069,9.093288,9.848535,9.921794,10.011344,10.125385,10.4617605
11402000,2016-01-22,6.8455873,7.029003,7.6823144,7.469618,7.273629,7.6007724,7.4192724,8.2652235,8.028188,8.150394,7.957234,8.061747,7.9999733,8.366823
11402000,2016-01-23,9.895566,9.823637,10.04189,8.918742,9.548051,9.478583,9.429486,10.287731,9.371059,10.0445,10.215203,10.195921,10.348669,10.757842
11402000,2016-01-24,12.202328,11.819304,11.892733,10.382108,11.082053,11.078664,11.00316,11.700919,11.010871,11.525409,11.65734,11.751582,11.56766,12.6048565
11402000,2016-01-25,9.873821,9.709395,9.998231,8.838157,9.517043,9.378137,9.414804,10.246939,9.348972,10.025285,10.144371,10.138994,10.308281,10.739081
11402000,2016-01-26,6.8093038,6.795285,6.9438086,7.054957,7.3373,7.2771525,7.1662555,7.9188356,7.447172,7.5894055,7.798515,7.711619,7.518872,8.263796
11402000,2016-01-27,6.079801,6.20477,6.5278964,6.8283863,6.924455,6.76932,6.789911,7.437006,7.2214193,7.2643085,7.4247656,7.2980137,7.0975237,7.6227016
11402000,2016-01-28,5.9070044,6.145641,6.4564075,6.773913,6.8549433,6.718353,6.666665,7.365534,7.168301,7.139707,7.4132013,7.236628,7.0446978,7.54149
11402000,2016-01-29,6.119733,6.2268376,6.531065,6.7588387,6.9056544,6.8568454,6.7319217,7.505886,7.1427784,7.235136,7.47722,7.30982,7.164822,7.7793584
11402000,2016-01-30,10.152564,9.840187,9.86427,8.93788,9.820585,9.4836235,9.238431,10.169094,9.065578,9.906623,10.350946,10.306502,10.214904,10.79351
11402000,2016-01-31,13.0354185,12.486809,12.401343,10.89936,11.873051,11.655865,11.509395,12.1304865,11.456665,12.12581,12.318653,12.567954,12.022731,13.339973
11402000,2016-02-01,8.764111,8.55527,8.493641,7.9973507,8.78002,8.478087,8.364587,9.134931,8.127857,8.952985,9.3525,9.351602,9.289063,9.752935
11402000,2016-02-02,5.913131,6.138279,6.236666,6.7407117,6.7444854,6.7105613,6.5859632,7.3884044,6.938327,7.0506105,7.311421,7.3415923,7.0529213,7.5648603
11402000,2016-02-03,5.744987,6.244668,6.1704607,6.81416,7.255894,6.6123796,6.8782063,7.198334,7.005083,7.940753,7.294774,7.596825,7.1937146,7.6407857
11402000,2016-02-04,5.657948,6.1610518,6.1752687,6.704683,7.1932282,6.444393,6.7477098,6.99008,7.026272,7.847314,7.2830005,7.5497093,7.21113,7.659589
11402000,2016-02-05,7.82203,7.88465,7.595373,7.5759187,8.791482,7.7243795,7.935737,8.303297,7.678254,9.022019,8.704973,8.908751,8.754831,9.295561
11402000,2016-02-06,5.6546087,6.0030155,6.2026143,6.6968145,7.204869,6.4079328,6.702919,6.933373,6.8896194,7.783661,7.252901,7.484942,7.1319504,7.68971
11402000,2016-02-07,5.598873,5.960297,6.103972,6.707515,7.174232,6.5406113,6.735784,7.054363,6.866843,7.8482466,7.2145023,7.5760274,7.15875,7.5597386
11402000,2016-02-08,5.576469,6.040918,6.1030507,6.8302164,7.0736547,6.5386834,6.66068,7.0553927,6.8047824,7.9041486,7.246762,7.6590023,7.1327577,7.5419793
11402000,2016-02-09,5.629141,6.043359,6.1159344,6.8192735,7.0928574,6.584531,6.788042,7.110562,6.8964243,8.013388,7.270713,7.623465,7.144415,7.540239
11402000,2016-02-10,5.7009664,6.1750727,6.146106,6.7651114,7.0165143,6.649317,6.800317,7.045599,6.920306,8.002301,7.2885356,7.6099114,7.094955,7.5521307
11402000,2016-02-11,5.754146,6.0497084,6.062583,6.749851,6.9907036,6.571526,6.7559247,7.1340313,6.9042416,7.846501,7.2176385,7.3445473,7.0148664,7.4287515
11402000,2016-02-12,5.7282624,6.130711,6.110554,6.7631226,6.957025,6.5870366,6.768182,7.0484924,6.9535007,7.886095,7.187743,7.2988944,6.9729056,7.4684267
11402000,2016-02-13,5.9526377,6.284549,6.1858683,6.7737303,7.122903,6.754249,6.93243,7.1486354,7.0801716,8.069536,7.2077093,7.236535,6.996012,7.5894847
11402000,2016-02-14,6.088716,6.4563575,6.299722,6.8819203,7.1805625,6.799699,6.955743,7.179854,7.109417,8.048515,7.204052,7.2120004,6.942389,7.675113
11402000,2016-02-15,6.2935753,6.6855803,6.456559,7.0374928,7.3542356,6.973559,7.12363,7.312773,7.183445,8.104864,7.2817373,7.215989,6.9733562,7.7468038
11402000,2016-02-16,6.320098,6.734188,6.5659842,7.056309,7.360934,6.964134,7.2421646,7.2447963,7.2577734,8.157504,7.334143,7.366529,7.04179,7.7760744
11402000,2016-02-17,6.398154,6.8618727,6.5000997,6.9797015,7.503689,7.2553735,7.3659506,7.5978656,7.3019223,8.056011,7.4096427,7.237186,6.984085,7.687748
11402000,2016-02-18,6.6979394,6.9981585,6.7541766,7.144665,7.6000857,7.193083,7.4123535,7.626788,7.25959,8.252011,7.3862414,7.3711534,7.225652,7.9818754
11402000,2016-02-19,12.651242,12.081784,11.72005,10.369473,11.60765,11.175011,11.416094,11.574346,11.158778,11.654854,11.772784,11.8478155,11.336698,12.941565
11402000,2016-02-20,9.189721,9.140537,8.5154,7.9405136,9.36704,8.530902,8.963409,9.1251,8.331791,9.169678,9.3780775,9.140758,9.016946,10.000844
11402000,2016-02-21,8.670603,8.5090065,7.9114423,7.7273517,8.986204,7.983655,8.529128,8.695488,7.972007,8.882598,8.959043,8.657581,8.572566,9.607694
11402000,2016-02-22,6.1332045,6.5324287,6.4970098,6.8124723,7.3580594,6.872886,7.106914,7.3115253,7.249898,7.904098,7.328548,7.280349,7.122606,7.7736087
11402000,2016-02-23,6.235188,6.520071,6.555286,6.79957,7.4103003,6.7542143,6.9939938,7.3045254,7.223844,7.7772193,7.290297,7.210273,6.981861,7.9067698
11402000,2016-02-24,6.0663996,6.2694254,6.4215584,6.766335,7.257073,6.614904,6.930298,7.242681,7.0882716,7.5826416,7.291766,7.16941,6.8190103,7.7663665
11402000,2016-02-25,6.2798066,6.589114,6.5773687,7.00207,7.426629,6.9831944,7.1204476,7.5174847,7.300919,7.9892497,7.536037,7.6102805,7.2623177,7.8824196
11402000,2016-02-26,6.4581285,6.6747184,6.640071,7.117108,7.537933,7.0975003,7.055411,7.584436,7.3449774,8.163258,7.5534034,7.609174,7.3150373,7.9537325
11402000,2016-02-27,7.1239347,7.102205,7.528584,7.4235106,7.7898917,7.5119767,7.506043,8.169585,8.046833,8.591298,7.977724,8.099486,8.015083,8.55485
11402000,2016-02-28,8.408181,8.203986,8.371328,7.7382793,8.598093,8.338155,8.442083,8.878989,8.395621,9.187749,8.802333,8.89356,8.842622,9.707338
11402000,2016-02-29,7.351199,7.31696,7.568541,7.4848113,7.8949275,7.768694,7.8003173,8.271297,8.000041,8.6628685,7.9584193,8.057846,7.892116,8.5405445
11402000,2016-03-01,7.2281146,7.276571,7.516718,7.5049677,7.8538303,7.7684827,7.7652965,8.2669735,8.028125,8.65532,7.899449,8.145303,7.9497147,8.347427
11402000,2016-03-02,7.379358,7.561057,7.6749067,7.535831,8.062255,7.8588347,7.9291844,8.4992285,8.174538,8.742398,8.004097,8.027991,8.038422,8.519326
11402000,2016-03-03,9.35389,9.140297,9.09744,8.000242,9.31902,8.741978,9.257598,9.447839,8.877843,9.691486,9.492867,9.310806,9.494726,10.47572
11402000,2016-03-04,8.001039,7.8676867,7.9766264,7.4429564,8.342895,8.008892,8.240686,8.646069,8.073408,8.611733,8.327579,7.9924064,8.049436,9.149769
11402000,2016-03-05,8.566336,8.401991,8.355062,7.626666,8.7644615,8.27036,8.604121,8.953566,8.319654,9.067257,8.703854,8.430719,8.547331,9.750663
11402000,2016-03-06,13.832862,12.956285,13.084857,11.297797,11.953267,12.17939,12.242883,12.548007,12.302204,12.245707,12.340762,12.428935,12.27163,13.776718
11402000,2016-03-07,15.465007,14.74775,14.581153,12.804658,13.404242,13.348909,13.808802,13.725354,13.859541,13.46479,13.682516,13.917311,13.593101,15.087672
11402000,2016-03-08,14.169114,13.413682,13.4825325,11.602985,12.277091,12.450565,12.783924,12.87531,12.722396,12.428922,12.696729,12.890995,12.615145,14.17433
11402000,2016-03-09,9.574387,9.643783,9.918863,8.563982,9.260917,9.217244,9.609042,10.121374,9.474437,10.052118,9.665259,9.640255,10.024941,10.521879
11402000,2016-03-10,8.702715,8.836337,9.392519,8.094478,8.752672,8.723503,9.068799,9.645596,9.074414,9.622046,9.17659,9.078378,9.531113,10.117125
11402000,2016-03-11,10.556713,10.430581,10.855773,9.354757,10.130468,9.791874,10.050149,10.765236,10.0055685,10.669917,10.443761,10.230744,10.789702,11.391725
11402000,2016-03-12,13.492831,12.744028,13.133326,11.295648,11.978985,11.850902,12.066267,12.439943,12.124994,12.37407,12.35103,12.473254,12.3893585,13.755035
11402000,2016-03-13,10.590946,10.483948,10.853206,9.380558,10.03962,9.982497,10.134465,10.966845,10.006716,10.887195,10.544802,10.62433,10.930472,11.316383
11402000,2016-03-14,14.545469,14.166974,13.424207,12.519076,13.385492,12.893815,13.197156,13.378675,12.754322,13.436538,13.399722,13.648313,12.928357,14.700033
11402000,2016-03-15,13.48838,13.157225,12.584618,11.718273,12.732711,12.143681,12.382166,12.573914,11.923786,13.001659,12.711908,12.905647,12.346575,13.8807535
11402000,2016-03-16,8.603302,9.00557,8.752566,8.315455,9.546133,8.673592,9.176815,9.306056,8.72521,10.398538,9.324212,9.4303055,9.21287,10.170687
11402000,2016-03-17,7.0353565,7.5464234,7.689569,7.736026,8.486824,7.7115526,8.219044,8.443326,8.127524,9.302762,8.168806,8.055639,7.7555475,8.733474
11402000,2016-03-18,7.050378,7.641717,7.816037,7.958453,8.527645,7.8274913,8.260667,8.532781,8.2369995,9.625648,8.330524,8.428884,8.079985,8.7416525
11402000,2016-03-19,7.113869,7.696123,7.839097,7.9648747,8.536596,7.924666,8.309968,8.583329,8.296722,9.747703,8.389328,8.482419,8.18212,8.812793
11402000,2016-03-20,7.276794,7.7767687,7.856029,7.9248543,8.543653,8.0584955,8.285799,8.679252,8.256999,9.756436,8.331777,8.380844,8.111667,8.848155
11402000,2016-03-21,8.770868,8.843863,8.66377,8.471162,9.471679,8.751199,9.078368,9.4892,8.659351,10.516443,9.276686,9.23502,9.111011,10.12926
11402000,2016-03-22,11.579629,11.547196,11.003577,10.244378,11.278029,10.648716,10.9354105,11.110887,10.331,11.775561,11.350347,11.228114,10.96018,12.129193
11402000,2016-03-23,11.210254,11.245806,10.701212,10.022241,11.12848,10.374002,10.75154,10.8926525,10.07761,11.546573,11.092938,10.988901,10.712724,11.795836
11402000,2016-03-24,7.4600105,7.955517,7.7818274,7.934172,8.703681,8.115189,8.449405,8.654624,8.234891,9.521534,8.371525,8.437269,8.208694,8.987947
11402000,2016-03-25,7.1230865,7.7415085,7.714456,7.929038,8.591412,7.946308,8.201949,8.521695,8.226752,9.403932,8.182062,8.115938,8.039835,8.668821
11402000,2016-03-26,7.434474,7.831758,8.002075,8.033828,8.675814,7.851456,8.301733,8.432181,8.38249,9.649709,8.249627,8.170228,8.107245,9.107154
11402000,2016-03-27,7.687176,8.050378,8.253469,8.170846,8.784474,8.224566,8.499272,8.640823,8.5515,9.557807,8.50083,8.298053,8.183654,9.1680765
11402000,2016-03-28,8.127027,8.503599,8.476057,8.711599,9.113891,8.704256,8.64507,9.073171,8.642047,9.762841,8.776856,8.485473,8.4100685,9.316721
11402000,2016-03-29,10.817668,10.843905,10.525984,10.426987,10.970863,10.406388,10.617251,10.609052,10.310849,11.763934,10.883733,10.73716,10.91294,11.90556
11402000,2016-03-30,9.4897375,10.109504,10.038307,10.251021,10.298697,10.30563,10.080055,10.452355,10.419075,10.915712,10.267382,9.833478,10.161689,10.522873
11402000,2016-03-31,9.750351,10.31371,10.23161,10.486905,10.552365,10.194467,10.185301,10.503081,10.594291,10.9514265,10.153319,9.509597,10.054006,10.8169565
11402000,2016-04-01,10.004953,10.353681,10.510741,10.701652,10.884136,10.394417,10.428953,10.625342,10.899054,11.468534,10.423845,9.684023,10.409772,11.086075
11402000,2016-04-02,9.141193,9.385929,9.951249,10.112404,10.199695,9.448415,9.363234,9.653671,9.710459,9.992008,9.568369,8.462238,9.256583,10.507249
11402000,2016-04-03,8.467528,7.973212,8.400784,8.522248,8.615748,8.366,8.028085,8.864259,8.189649,7.7116585,8.206383,7.0101438,7.220519,8.856459
11402000,2016-04-04,7.505744,7.4966016,7.6329846,8.006244,7.759218,7.9423413,7.3043904,8.26059,7.2058573,7.1021686,7.7394643,6.5929747,6.86058,6.956944
11402000,2016-04-05,6.568797,6.553817,6.5041842,7.1641436,6.3042192,6.4448524,6.1557956,6.6191616,6.350864,6.0334225,6.5011325,5.9924273,6.270376,5.370946
11402000,2016-04-06,5.382518,5.227861,5.146358,5.6322193,4.791616,5.0421414,5.0767536,4.649652,5.3699007,5.1529922,5.0026126,4.946666,5.452618,4.466826
11402000,2016-04-07,3.4747584,3.4747646,3.5936234,3.700204,3.1849768,3.327404,3.4438617,3.109349,3.5339184,3.70201,3.1974783,3.1521568,3.6807153,2.9250882
11402000,2016-04-08,2.6097999,2.4520228,2.5503657,2.625159,2.2431335,2.31099,2.3108766,2.2280986,2.539249,2.5782638,2.3070288,1.9989294,2.2318003,2.0492625
11402000,2016-04-09,2.2402368,2.3316324,2.3576972,2.1743696,2.3126373,2.0594912,2.114187,2.0213664,2.2850075,2.1852043,2.2344143,1.5578704,1.6832061,1.9020917
11402000,2016-04-10,2.6092541,2.7923563,2.8114083,2.5897143,2.504741,2.2080078,2.4300802,1.977077,2.6707053,2.3910208,2.4970703,1.9793217,1.8675685,2.3896263
11402000,2016-04-11,3.5666904,3.7370982,3.0783026,3.3607082,3.1921396,2.6463487,2.9409225,2.6102102,2.973476,2.8702917,2.7368019,2.6590757,2.9077387,3.4557922
11402000,2016-04-12,3.2263515,3.2007365,3.1289382,3.1811805,2.7032552,2.8870068,2.8596573,2.632769,2.945942,2.935125,2.7632475,2.8120162,2.976746,2.747832
11402000,2016-04-13,3.012095,2.8657987,2.806191,2.683088,2.369154,2.5841117,2.5526543,2.4693885,2.665347,2.651572,2.4794195,2.4275427,2.4941287,2.499903
