gage,date,y_day_1
11402000,2016-01-01,3.3182013
11402000,2016-01-02,3.3041859
11402000,2016-01-03,3.329064
11402000,2016-01-04,3.322901
11402000,2016-01-05,3.5803063
11402000,2016-01-06,20.44041
11402000,2016-01-07,20.427956
11402000,2016-01-08,20.42928
11402000,2016-01-09,3.5792553
11402000,2016-01-10,19.552736
11402000,2016-01-11,12.526283
11402000,2016-01-12,3.4110801
11402000,2016-01-13,3.3887742
11402000,2016-01-14,20.564548
11402000,2016-01-15,20.531609
11402000,2016-01-16,20.567223
11402000,2016-01-17,20.51835
11402000,2016-01-18,20.572386
11402000,2016-01-19,20.606363
11402000,2016-01-20,20.550293
11402000,2016-01-21,20.603693
11402000,2016-01-22,3.444948
11402000,2016-01-23,20.51494
11402000,2016-01-24,20.544561
11402000,2016-01-25,20.473063
11402000,2016-01-26,4.141609
11402000,2016-01-27,3.326201
11402000,2016-01-28,3.3148582
11402000,2016-01-29,3.6650398
11402000,2016-01-30,20.441946
11402000,2016-01-31,20.493471
11402000,2016-02-01,20.405882
11402000,2016-02-02,3.6245198
11402000,2016-02-03,3.416278
11402000,2016-02-04,3.2936153
11402000,2016-02-05,19.845772
11402000,2016-02-06,3.3048031
11402000,2016-02-07,3.2643526
11402000,2016-02-08,3.26318
11402000,2016-02-09,3.2760947
11402000,2016-02-10,3.283236
11402000,2016-02-11,3.304637
11402000,2016-02-12,3.3183165
11402000,2016-02-13,3.332988
11402000,2016-02-14,3.3560643
11402000,2016-02-15,3.364056
11402000,2016-02-16,3.3670244
11402000,2016-02-17,3.3542376
11402000,2016-02-18,3.5955787
11402000,2016-02-19,20.581572
11402000,2016-02-20,20.53528
11402000,2016-02-21,20.584827
11402000,2016-02-22,3.3801785
11402000,2016-02-23,3.323604
11402000,2016-02-24,3.3032444
11402000,2016-02-25,3.2638125
11402000,2016-02-26,3.2840748
11402000,2016-02-27,3.2737305
11402000,2016-02-28,6.5390286
11402000,2016-02-29,3.310096
11402000,2016-03-01,3.2940063
11402000,2016-03-02,3.2969391
11402000,2016-03-03,13.086664
11402000,2016-03-04,4.27924
11402000,2016-03-05,6.8415885
11402000,2016-03-06,20.515398
11402000,2016-03-07,20.626083
11402000,2016-03-08,20.57522
11402000,2016-03-09,18.707783
11402000,2016-03-10,8.215603
11402000,2016-03-11,20.400114
11402000,2016-03-12,20.480675
11402000,2016-03-13,20.366816
11402000,2016-03-14,21.19119
11402000,2016-03-15,21.129778
11402000,2016-03-16,7.5168276
11402000,2016-03-17,1.5875422
11402000,2016-03-18,1.598254
11402000,2016-03-19,1.6273956
11402000,2016-03-20,1.6375793
11402000,2016-03-21,5.820489
11402000,2016-03-22,21.50971
11402000,2016-03-23,21.527998
11402000,2016-03-24,3.5347476
11402000,2016-03-25,2.843786
11402000,2016-03-26,2.8744884
11402000,2016-03-27,2.9260683
11402000,2016-03-28,3.1714385
11402000,2016-03-29,11.176326
11402000,2016-03-30,2.4484065
11402000,2016-03-31,2.4518342
11402000,2016-04-01,2.7358494
11402000,2016-04-02,7.9057612
11402000,2016-04-03,10.160509
11402000,2016-04-04,12.279542
11402000,2016-04-05,13.782871
11402000,2016-04-06,11.518214
11402000,2016-04-07,10.443205
11402000,2016-04-08,10.911466
11402000,2016-04-09,10.521505
11402000,2016-04-10,10.864269
11402000,2016-04-11,16.14316
11402000,2016-04-12,8.904412
11402000,2016-04-13,4.8284993
11402000,2016-04-14,8.540504
11402000,2016-04-15,7.0005083
11402000,2016-04-16,0.5933152
11402000,2016-04-17,0.15304223
11402000,2016-04-18,0.11875895
11402000,2016-04-19,-0.011848714
11402000,2016-04-20,0.094184786
11402000,2016-04-21,0.12286246
11402000,2016-04-22,0.17083225
11402000,2016-04-23,0.38244003
11402000,2016-04-24,0.4847662
11402000,2016-04-25,0.42547095
11402000,2016-04-26,0.35437587
11402000,2016-04-27,0.11777939
11402000,2016-04-28,0.22235714
11402000,2016-04-29,0.41574523
11402000,2016-04-30,0.3760047
11402000,2016-05-01,0.34726354
11402000,2016-05-02,0.25482297
11402000,2016-05-03,0.69691914
11402000,2016-05-04,1.4903911
11402000,2016-05-05,3.3750572
11402000,2016-05-06,12.957282
11402000,2016-05-07,12.712443
11402000,2016-05-08,11.181176
11402000,2016-05-09,13.596503
11402000,2016-05-10,2.849727
11402000,2016-05-11,3.8404837
11402000,2016-05-12,3.7500088
11402000,2016-05-13,5.74931
11402000,2016-05-14,3.3990257
11402000,2016-05-15,2.728235
11402000,2016-05-16,2.4243407
11402000,2016-05-17,0.78716344
11402000,2016-05-18,0.42205736
11402000,2016-05-19,0.3432756
11402000,2016-05-20,0.24342449
11402000,2016-05-21,0.72999424
