gage,date,y_day_1
11266500,2016-01-01,1.7272805
11266500,2016-01-02,1.531452
11266500,2016-01-03,1.5634999
11266500,2016-01-04,1.5149943
11266500,2016-01-05,1.5519369
11266500,2016-01-06,1.5959429
11266500,2016-01-07,1.7371361
11266500,2016-01-08,1.8495896
11266500,2016-01-09,1.7846376
11266500,2016-01-10,1.7549428
11266500,2016-01-11,1.7380158
11266500,2016-01-12,1.5506444
11266500,2016-01-13,1.5989019
11266500,2016-01-14,1.7991949
11266500,2016-01-15,1.5502715
11266500,2016-01-16,1.6000464
11266500,2016-01-17,1.6676391
11266500,2016-01-18,1.6415671
11266500,2016-01-19,1.8133882
11266500,2016-01-20,1.8904326
11266500,2016-01-21,1.8197817
11266500,2016-01-22,1.7607574
11266500,2016-01-23,1.9113756
11266500,2016-01-24,1.5762485
11266500,2016-01-25,1.7664248
11266500,2016-01-26,1.7966775
11266500,2016-01-27,1.5680788
11266500,2016-01-28,1.6479343
11266500,2016-01-29,1.5059488
11266500,2016-01-30,1.7130612
11266500,2016-01-31,1.6880031
11266500,2016-02-01,1.7844814
11266500,2016-02-02,1.8553184
11266500,2016-02-03,1.9399841
11266500,2016-02-04,1.7604892
11266500,2016-02-05,1.8052379
11266500,2016-02-06,1.7286361
11266500,2016-02-07,1.6791799
11266500,2016-02-08,1.7457583
11266500,2016-02-09,1.5721564
11266500,2016-02-10,1.623195
11266500,2016-02-11,1.6972094
11266500,2016-02-12,1.7563361
11266500,2016-02-13,1.6675878
11266500,2016-02-14,1.6720892
11266500,2016-02-15,1.7403038
11266500,2016-02-16,1.9068354
11266500,2016-02-17,2.0551167
11266500,2016-02-18,1.8797126
11266500,2016-02-19,1.7705451
11266500,2016-02-20,1.7595015
11266500,2016-02-21,1.4565319
11266500,2016-02-22,1.6449517
11266500,2016-02-23,1.6588857
11266500,2016-02-24,1.5345608
11266500,2016-02-25,1.8064067
11266500,2016-02-26,1.6638788
11266500,2016-02-27,1.6749388
11266500,2016-02-28,1.6819621
11266500,2016-02-29,1.6833377
11266500,2016-03-01,1.7086471
11266500,2016-03-02,1.7979192
11266500,2016-03-03,1.8461885
11266500,2016-03-04,1.8781413
11266500,2016-03-05,1.8089929
11266500,2016-03-06,1.783496
11266500,2016-03-07,1.9253037
11266500,2016-03-08,2.0183954
11266500,2016-03-09,1.7975832
11266500,2016-03-10,1.8277569
11266500,2016-03-11,1.6778753
11266500,2016-03-12,1.6964086
11266500,2016-03-13,1.7106192
11266500,2016-03-14,1.9372277
11266500,2016-03-15,1.8788433
11266500,2016-03-16,1.9041021
11266500,2016-03-17,1.7709775
11266500,2016-03-18,1.8291855
11266500,2016-03-19,1.8302746
11266500,2016-03-20,1.8468596
11266500,2016-03-21,1.9839281
11266500,2016-03-22,3.2986498
11266500,2016-03-23,3.2308776
11266500,2016-03-24,3.3678093
11266500,2016-03-25,3.4417858
11266500,2016-03-26,4.047057
11266500,2016-03-27,3.6887481
11266500,2016-03-28,3.641158
11266500,2016-03-29,3.8741121
11266500,2016-03-30,3.9025798
11266500,2016-03-31,3.9295042
11266500,2016-04-01,4.0076327
11266500,2016-04-02,4.771424
11266500,2016-04-03,5.0599627
11266500,2016-04-04,4.8671703
11266500,2016-04-05,5.960624
11266500,2016-04-06,8.646955
11266500,2016-04-07,9.136922
11266500,2016-04-08,10.256869
11266500,2016-04-09,11.747375
11266500,2016-04-10,10.222253
11266500,2016-04-11,7.874282
11266500,2016-04-12,8.405828
11266500,2016-04-13,10.320626
11266500,2016-04-14,12.550992
11266500,2016-04-15,14.672603
11266500,2016-04-16,9.128007
11266500,2016-04-17,7.395188
11266500,2016-04-18,10.915735
11266500,2016-04-19,12.87508
11266500,2016-04-20,13.922991
11266500,2016-04-21,14.602726
11266500,2016-04-22,18.066988
11266500,2016-04-23,40.142815
11266500,2016-04-24,50.829647
11266500,2016-04-25,43.94997
11266500,2016-04-26,46.127815
11266500,2016-04-27,52.722816
11266500,2016-04-28,48.183426
11266500,2016-04-29,41.82195
11266500,2016-04-30,49.76247
11266500,2016-05-01,54.92497
11266500,2016-05-02,60.393375
11266500,2016-05-03,58.869484
11266500,2016-05-04,66.385216
11266500,2016-05-05,76.277084
11266500,2016-05-06,78.756584
11266500,2016-05-07,87.24747
11266500,2016-05-08,86.4472
11266500,2016-05-09,88.71595
11266500,2016-05-10,100.09876
11266500,2016-05-11,102.64118
11266500,2016-05-12,102.81223
11266500,2016-05-13,102.847534
11266500,2016-05-14,105.85656
11266500,2016-05-15,114.68643
11266500,2016-05-16,118.70698
11266500,2016-05-17,117.98193
11266500,2016-05-18,118.714775
11266500,2016-05-19,119.573555
11266500,2016-05-20,119.96149
11266500,2016-05-21,117.15769
11266500,2016-05-22,112.249725
11266500,2016-05-23,110.910736
11266500,2016-05-24,108.07995
11266500,2016-05-25,107.41816
11266500,2016-05-26,101.2912
