gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.420815,4.7992554,4.9768224,5.785534,6.3322797,6.537475,6.86255,7.7424912,8.168862,8.459827,8.747412,9.281917,9.022483,9.073693
11402000,2016-01-02,5.513161,4.976061,5.321727,5.958913,6.2840023,6.5849857,6.889919,7.868239,8.247916,8.632006,8.923914,9.333339,9.061271,8.9953985
11402000,2016-01-03,5.3892875,4.9520493,5.2261744,6.026497,6.120754,6.6132846,6.913673,7.9881687,8.321349,8.70761,8.980557,9.347813,9.014046,8.998508
11402000,2016-01-04,5.932978,5.4372416,5.7147923,6.4437304,6.6065097,7.1810837,7.428832,8.434191,8.624526,8.989028,9.108138,9.332755,9.093336,9.283095
11402000,2016-01-05,6.203178,5.7172494,6.0078225,6.464967,6.9546213,7.4511642,7.5343,8.532924,8.6893635,9.1596155,9.137394,9.278379,9.165602,9.499383
11402000,2016-01-06,9.773164,9.503542,9.091878,9.583149,10.169217,10.722802,10.803823,11.814929,11.938945,11.975459,12.089478,12.668647,12.72276,13.109142
11402000,2016-01-07,8.341822,8.412817,7.97923,8.403193,8.848963,9.275783,9.491311,10.45892,10.679873,10.746102,11.052391,11.740456,11.828349,12.078404
11402000,2016-01-08,7.561023,7.5209746,7.3435373,7.814681,8.126158,8.436878,8.487188,9.550899,9.926166,10.254733,10.399495,11.153613,11.058986,11.282438
11402000,2016-01-09,5.5687523,5.5986633,5.4491186,6.2189083,6.5169754,6.825537,6.9680533,7.8540936,8.21573,8.8543415,8.837153,9.490146,9.187708,9.384374
11402000,2016-01-10,6.8715267,6.6918306,6.614281,7.324827,7.658187,7.955467,8.040409,8.805323,9.13955,9.736961,9.671932,10.358373,10.302676,10.502314
11402000,2016-01-11,6.5784554,6.195036,6.3694916,7.0235453,7.130512,7.4797893,7.526425,8.4093685,8.92599,9.412359,9.581371,10.2769,10.251747,10.334619
11402000,2016-01-12,6.1169815,5.601174,5.7727704,6.550089,6.661105,6.8558335,7.099795,8.108251,8.683026,9.140611,9.275683,9.978916,9.877538,9.9941435
11402000,2016-01-13,6.2845616,5.677541,5.817624,6.547162,6.8191032,7.034124,7.174641,8.263249,8.750687,9.190389,9.251204,9.800757,9.6761,9.775991
11402000,2016-01-14,10.713104,9.844387,9.644869,10.2475815,10.866271,11.23731,10.971702,12.235856,12.773539,12.659343,12.715379,13.463509,13.447943,13.71996
11402000,2016-01-15,9.852228,8.851127,8.807944,9.326245,9.912489,10.349475,10.171631,11.315671,11.766875,11.6849575,11.796229,12.253629,12.191613,12.57111
