gage,date,y_day_1
11402000,2015-01-01,0.2184153
11402000,2015-01-02,0.23460484
11402000,2015-01-03,1.5206968
11402000,2015-01-04,0.14353248
11402000,2015-01-05,0.21867603
11402000,2015-01-06,1.3400412
11402000,2015-01-07,1.5895724
11402000,2015-01-08,0.2723797
11402000,2015-01-09,0.36466825
11402000,2015-01-10,7.4564233
11402000,2015-01-11,17.466295
11402000,2015-01-12,0.1439349
11402000,2015-01-13,0.3468498
11402000,2015-01-14,0.12966236
11402000,2015-01-15,0.21850476
11402000,2015-01-16,5.1371255
11402000,2015-01-17,1.3433883
11402000,2015-01-18,0.7775575
11402000,2015-01-19,1.5786488
11402000,2015-01-20,1.1219506
11402000,2015-01-21,26.760935
11402000,2015-01-22,14.528693
11402000,2015-01-23,17.968227
11402000,2015-01-24,1.6609325
11402000,2015-01-25,0.15332794
11402000,2015-01-26,0.3995856
11402000,2015-01-27,0.13968715
11402000,2015-01-28,0.50732815
11402000,2015-01-29,0.20576592
11402000,2015-01-30,3.2239866
11402000,2015-01-31,0.14608857
11402000,2015-02-01,1.2565589
11402000,2015-02-02,3.5270169
11402000,2015-02-03,0.13358197
11402000,2015-02-04,0.13037667
11402000,2015-02-05,0.21461505
11402000,2015-02-06,7.6799383
11402000,2015-02-07,11.331169
11402000,2015-02-08,0.2727114
11402000,2015-02-09,0.15463883
11402000,2015-02-10,0.21795264
11402000,2015-02-11,0.21197625
11402000,2015-02-12,1.5924816
11402000,2015-02-13,0.14439967
11402000,2015-02-14,1.5547953
11402000,2015-02-15,0.22995286
11402000,2015-02-16,1.535898
11402000,2015-02-17,1.9347517
11402000,2015-02-18,0.23492971
11402000,2015-02-19,0.57774746
11402000,2015-02-20,0.5484386
11402000,2015-02-21,1.5778812
11402000,2015-02-22,0.3235789
11402000,2015-02-23,6.6967754
11402000,2015-02-24,6.414451
11402000,2015-02-25,0.14855467
11402000,2015-02-26,0.35246223
11402000,2015-02-27,1.5916445
11402000,2015-02-28,1.5734975
11402000,2015-03-01,7.282459
11402000,2015-03-02,0.21812779
11402000,2015-03-03,0.08738685
11402000,2015-03-04,1.3628278
11402000,2015-03-05,0.19724518
11402000,2015-03-06,0.3019796
11402000,2015-03-07,0.15133801
11402000,2015-03-08,1.5901698
11402000,2015-03-09,0.14196032
11402000,2015-03-10,0.14047606
