gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.2243001,3.473067,3.3496706,3.7437649,3.6519642,4.0736833,4.2946153,4.697892,5.238224,5.132997,5.3443875,6.1314917,5.7141757,5.609973
11402000,2015-01-02,3.7904558,3.9401138,3.7574902,4.293313,4.329813,4.5952077,4.8264103,5.1733923,5.7180657,5.6748204,5.862121,6.6187763,6.2310987,6.15343
11402000,2015-01-03,3.799936,3.892595,3.6970065,4.2812414,4.359187,4.634428,4.8557725,5.132072,5.7050405,5.6401,5.937237,6.6092935,6.1971736,6.1651883
11402000,2015-01-04,3.8254437,4.0457664,3.8137176,4.3764577,4.4633718,4.6939726,4.818506,5.1111207,5.690943,5.615501,5.969208,6.6322417,6.2103376,6.2429056
11402000,2015-01-05,3.6667016,3.9574125,3.714823,4.209131,4.2335157,4.470907,4.5593915,4.9138975,5.4436474,5.4387197,5.7532244,6.4345803,6.037103,6.068703
11402000,2015-01-06,3.5379133,3.8846612,3.6255493,4.13248,4.1599374,4.3097725,4.4629035,4.8339834,5.344964,5.383571,5.665599,6.2939267,5.901418,5.906275
11402000,2015-01-07,3.6635642,3.9235685,3.7101512,4.2099743,4.187182,4.361927,4.539822,4.9379115,5.390328,5.4601583,5.7917933,6.362919,5.965833,6.000438
11402000,2015-01-08,3.7855527,4.0023613,3.7901967,4.3133636,4.2322483,4.441308,4.6516953,4.988926,5.495802,5.5020466,5.867534,6.4860234,6.1416364,6.137358
11402000,2015-01-09,3.8409848,4.040212,3.7891014,4.282455,4.250758,4.429972,4.688837,4.9857464,5.5813594,5.5692096,5.872714,6.5159683,6.2427473,6.251799
11402000,2015-01-10,3.54417,3.869512,3.645575,3.9713542,4.106522,4.2486362,4.483951,4.7394376,5.398558,5.3981514,5.7070637,6.3840857,6.126361,6.068007
11402000,2015-01-11,4.0667443,4.415918,4.2393074,4.403796,4.500221,4.6953044,4.8229,5.1398582,5.8565774,5.829681,6.114058,6.7626867,6.5407085,6.557498
