gage,date,y_day_1
11402000,2016-01-01,0.8996494
11402000,2016-01-02,0.88989216
11402000,2016-01-03,5.4890184
11402000,2016-01-04,0.9676267
11402000,2016-01-05,0.8087637
11402000,2016-01-06,0.9896409
11402000,2016-01-07,2.7913926
11402000,2016-01-08,1.374909
11402000,2016-01-09,1.2130537
11402000,2016-01-10,8.459989
11402000,2016-01-11,33.193695
11402000,2016-01-12,0.8853083
11402000,2016-01-13,1.418108
11402000,2016-01-14,1.0451715
11402000,2016-01-15,1.2201389
11402000,2016-01-16,3.2446017
11402000,2016-01-17,5.0816274
11402000,2016-01-18,1.2888676
11402000,2016-01-19,4.1194463
11402000,2016-01-20,1.61104
11402000,2016-01-21,22.870699
11402000,2016-01-22,24.982937
11402000,2016-01-23,28.413248
11402000,2016-01-24,2.4959776
11402000,2016-01-25,0.8681411
11402000,2016-01-26,1.4975704
11402000,2016-01-27,1.0082092
11402000,2016-01-28,1.0922658
11402000,2016-01-29,1.13495
11402000,2016-01-30,5.195598
11402000,2016-01-31,0.91128576
11402000,2016-02-01,4.809997
11402000,2016-02-02,5.8880854
11402000,2016-02-03,0.9207472
11402000,2016-02-04,0.8983072
11402000,2016-02-05,1.1765039
11402000,2016-02-06,11.836964
11402000,2016-02-07,26.774096
11402000,2016-02-08,0.965367
11402000,2016-02-09,1.0517298
11402000,2016-02-10,0.8045277
11402000,2016-02-11,1.1204219
11402000,2016-02-12,3.002011
11402000,2016-02-13,1.0183012
11402000,2016-02-14,5.514979
11402000,2016-02-15,1.0318441
11402000,2016-02-16,2.486043
11402000,2016-02-17,2.5571058
11402000,2016-02-18,0.89428365
11402000,2016-02-19,1.243891
11402000,2016-02-20,1.0123158
11402000,2016-02-21,2.5297196
11402000,2016-02-22,0.9591652
11402000,2016-02-23,12.689728
11402000,2016-02-24,13.335862
11402000,2016-02-25,0.898365
11402000,2016-02-26,1.5433738
11402000,2016-02-27,1.0344869
11402000,2016-02-28,4.3289595
11402000,2016-02-29,5.4654584
11402000,2016-03-01,1.0695637
11402000,2016-03-02,0.90378034
11402000,2016-03-03,1.2911961
11402000,2016-03-04,1.0370277
11402000,2016-03-05,1.4375612
11402000,2016-03-06,1.0531825
11402000,2016-03-07,5.751238
11402000,2016-03-08,1.050813
11402000,2016-03-09,1.0199835
11402000,2016-03-10,1.1707563
11402000,2016-03-11,12.577561
11402000,2016-03-12,1.1731577
11402000,2016-03-13,14.360016
11402000,2016-03-14,14.330281
11402000,2016-03-15,2.82968
11402000,2016-03-16,1.6713417
11402000,2016-03-17,1.8529643
11402000,2016-03-18,1.0673437
11402000,2016-03-19,0.8970819
11402000,2016-03-20,1.2396721
11402000,2016-03-21,1.0626677
11402000,2016-03-22,0.8460575
11402000,2016-03-23,0.94561946
11402000,2016-03-24,2.0333102
11402000,2016-03-25,0.85328656
11402000,2016-03-26,0.97650105
11402000,2016-03-27,20.124813
11402000,2016-03-28,1.0296896
11402000,2016-03-29,1.679048
11402000,2016-03-30,3.8260767
11402000,2016-03-31,0.91605276
11402000,2016-04-01,0.8606456
11402000,2016-04-02,7.2720017
11402000,2016-04-03,1.0503303
11402000,2016-04-04,1.1376857
11402000,2016-04-05,7.2523465
11402000,2016-04-06,1.2270622
11402000,2016-04-07,5.4137597
11402000,2016-04-08,0.9967405
11402000,2016-04-09,1.1820306
11402000,2016-04-10,1.0198584
11402000,2016-04-11,1.0974408
11402000,2016-04-12,13.301073
11402000,2016-04-13,1.0534204
11402000,2016-04-14,0.994436
11402000,2016-04-15,11.172238
11402000,2016-04-16,1.3874395
11402000,2016-04-17,0.8981259
11402000,2016-04-18,0.87342215
11402000,2016-04-19,3.3335328
11402000,2016-04-20,1.0310086
11402000,2016-04-21,6.6728544
11402000,2016-04-22,1.0312722
11402000,2016-04-23,2.7317505
11402000,2016-04-24,23.424187
11402000,2016-04-25,19.29812
11402000,2016-04-26,1.0355266
11402000,2016-04-27,0.9658815
11402000,2016-04-28,13.434475
11402000,2016-04-29,26.924717
11402000,2016-04-30,1.2219496
11402000,2016-05-01,1.0919837
11402000,2016-05-02,1.0115561
11402000,2016-05-03,8.060975
11402000,2016-05-04,0.85092133
11402000,2016-05-05,1.0418141
11402000,2016-05-06,0.87854207
