gage,date,y_day_1
11402000,2016-01-01,1.7952307
11402000,2016-01-02,1.8036692
11402000,2016-01-03,2.77945
11402000,2016-01-04,2.0522344
11402000,2016-01-05,1.7738276
11402000,2016-01-06,1.9408243
11402000,2016-01-07,2.597884
11402000,2016-01-08,1.7696356
11402000,2016-01-09,1.8586793
11402000,2016-01-10,9.745994
11402000,2016-01-11,29.112873
11402000,2016-01-12,1.8409449
11402000,2016-01-13,2.188937
11402000,2016-01-14,2.0197606
11402000,2016-01-15,1.7650529
11402000,2016-01-16,2.7351859
11402000,2016-01-17,2.5307138
11402000,2016-01-18,1.7219338
11402000,2016-01-19,2.2977595
11402000,2016-01-20,2.1115243
11402000,2016-01-21,23.999174
11402000,2016-01-22,21.683912
11402000,2016-01-23,25.933014
11402000,2016-01-24,2.3649442
11402000,2016-01-25,1.8099791
11402000,2016-01-26,1.7956183
11402000,2016-01-27,1.7233675
11402000,2016-01-28,1.8339319
11402000,2016-01-29,1.7564669
11402000,2016-01-30,2.7416928
11402000,2016-01-31,2.0624394
11402000,2016-02-01,2.941595
11402000,2016-02-02,3.1406047
11402000,2016-02-03,1.7745736
11402000,2016-02-04,1.7597463
11402000,2016-02-05,1.7666109
11402000,2016-02-06,6.7511444
11402000,2016-02-07,20.626303
11402000,2016-02-08,1.8737227
11402000,2016-02-09,1.9953798
11402000,2016-02-10,1.8416449
11402000,2016-02-11,1.7514703
11402000,2016-02-12,2.3060455
11402000,2016-02-13,1.9399049
11402000,2016-02-14,3.7409625
11402000,2016-02-15,1.9280102
11402000,2016-02-16,2.3026896
11402000,2016-02-17,2.3923986
11402000,2016-02-18,1.7990122
11402000,2016-02-19,2.118077
11402000,2016-02-20,1.8239758
11402000,2016-02-21,2.3711338
11402000,2016-02-22,1.8887209
11402000,2016-02-23,7.979172
11402000,2016-02-24,11.316598
11402000,2016-02-25,1.8257152
11402000,2016-02-26,1.9153426
11402000,2016-02-27,2.1070209
11402000,2016-02-28,2.8589575
11402000,2016-02-29,4.1169353
11402000,2016-03-01,1.7371125
11402000,2016-03-02,2.0789766
11402000,2016-03-03,2.2013967
11402000,2016-03-04,1.9861736
11402000,2016-03-05,1.9993587
11402000,2016-03-06,2.0438566
11402000,2016-03-07,3.1412008
11402000,2016-03-08,2.072035
11402000,2016-03-09,1.6075925
11402000,2016-03-10,1.7799797
11402000,2016-03-11,9.371334
11402000,2016-03-12,1.7643316
11402000,2016-03-13,14.019097
11402000,2016-03-14,8.156073
11402000,2016-03-15,2.3778083
11402000,2016-03-16,1.8072987
11402000,2016-03-17,1.6894987
11402000,2016-03-18,1.8860266
11402000,2016-03-19,1.8428154
11402000,2016-03-20,1.9153602
11402000,2016-03-21,1.8179293
11402000,2016-03-22,1.8705715
11402000,2016-03-23,1.9649838
11402000,2016-03-24,1.8738776
11402000,2016-03-25,1.6705793
11402000,2016-03-26,1.8362439
11402000,2016-03-27,20.882252
11402000,2016-03-28,1.9609644
11402000,2016-03-29,1.7739187
11402000,2016-03-30,2.366377
11402000,2016-03-31,1.7894706
11402000,2016-04-01,1.9296495
11402000,2016-04-02,2.9401555
11402000,2016-04-03,1.9749238
11402000,2016-04-04,1.8197035
11402000,2016-04-05,6.879571
11402000,2016-04-06,1.7631632
11402000,2016-04-07,4.131271
11402000,2016-04-08,1.7518551
11402000,2016-04-09,2.00297
11402000,2016-04-10,2.0836136
11402000,2016-04-11,2.125826
11402000,2016-04-12,10.182564
11402000,2016-04-13,2.100722
11402000,2016-04-14,2.0349908
11402000,2016-04-15,6.632524
11402000,2016-04-16,1.7703837
11402000,2016-04-17,1.8285714
11402000,2016-04-18,1.9040895
11402000,2016-04-19,2.449466
11402000,2016-04-20,1.9429791
11402000,2016-04-21,4.6115575
11402000,2016-04-22,1.9645557
11402000,2016-04-23,2.295588
11402000,2016-04-24,20.29527
11402000,2016-04-25,15.72373
11402000,2016-04-26,1.9119836
11402000,2016-04-27,1.7627938
11402000,2016-04-28,9.514878
11402000,2016-04-29,24.230791
11402000,2016-04-30,2.0224373
11402000,2016-05-01,1.8499893
11402000,2016-05-02,2.0505452
11402000,2016-05-03,3.1287436
11402000,2016-05-04,1.816099
11402000,2016-05-05,2.0909474
11402000,2016-05-06,1.758026
11402000,2016-05-07,1.9260986
11402000,2016-05-08,1.8932045
11402000,2016-05-09,7.9523063
11402000,2016-05-10,1.9085586
11402000,2016-05-11,27.475954
11402000,2016-05-12,20.809498
11402000,2016-05-13,2.1251566
11402000,2016-05-14,5.4719663
11402000,2016-05-15,11.721728
11402000,2016-05-16,5.208136
11402000,2016-05-17,1.8732748
11402000,2016-05-18,6.5989943
11402000,2016-05-19,2.1136742
11402000,2016-05-20,1.7933272
11402000,2016-05-21,1.8192059
11402000,2016-05-22,1.7633361
11402000,2016-05-23,1.829741
11402000,2016-05-24,1.9301233
11402000,2016-05-25,5.2573314
11402000,2016-05-26,1.6237328
11402000,2016-05-27,1.8832653
11402000,2016-05-28,1.7427881
11402000,2016-05-29,1.7474378
11402000,2016-05-30,1.8043658
11402000,2016-05-31,1.7398504
11402000,2016-06-01,2.093475
11402000,2016-06-02,20.570486
11402000,2016-06-03,2.075305
11402000,2016-06-04,1.7405097
11402000,2016-06-05,2.0937946
11402000,2016-06-06,1.7609135
11402000,2016-06-07,2.2916176
11402000,2016-06-08,31.358889
11402000,2016-06-09,1.734117
11402000,2016-06-10,1.9086128
11402000,2016-06-11,1.9841506
11402000,2016-06-12,1.8395289
11402000,2016-06-13,30.519686
11402000,2016-06-14,1.8500847
11402000,2016-06-15,2.109541
11402000,2016-06-16,11.966963
11402000,2016-06-17,26.534594
11402000,2016-06-18,1.8284923
11402000,2016-06-19,1.7884868
11402000,2016-06-20,2.7116508
11402000,2016-06-21,1.7646939
11402000,2016-06-22,1.7892749
11402000,2016-06-23,1.9534231
11402000,2016-06-24,1.7944335
11402000,2016-06-25,1.8122717
11402000,2016-06-26,8.379617
11402000,2016-06-27,1.9621673
11402000,2016-06-28,1.9073646
11402000,2016-06-29,1.7904863
11402000,2016-06-30,1.6707876
11402000,2016-07-01,1.7897494
11402000,2016-07-02,1.9196485
11402000,2016-07-03,3.1469417
11402000,2016-07-04,22.314642
11402000,2016-07-05,1.8748202
11402000,2016-07-06,1.9499074
11402000,2016-07-07,21.893461
11402000,2016-07-08,1.866279
11402000,2016-07-09,1.8219123
11402000,2016-07-10,2.0579796
11402000,2016-07-11,1.9738045
11402000,2016-07-12,2.1199412
11402000,2016-07-13,1.99897
11402000,2016-07-14,25.420774
11402000,2016-07-15,1.7840102
11402000,2016-07-16,2.8186452
11402000,2016-07-17,1.6088442
