gage,date,y_day_1
11402000,2015-01-01,0.8233845
11402000,2015-01-02,0.5873365
11402000,2015-01-03,4.1564345
11402000,2015-01-04,0.69495994
11402000,2015-01-05,0.7343158
11402000,2015-01-06,3.8598685
11402000,2015-01-07,4.1615133
11402000,2015-01-08,0.63196623
11402000,2015-01-09,0.6242673
11402000,2015-01-10,7.9072037
11402000,2015-01-11,22.47902
11402000,2015-01-12,0.7368717
11402000,2015-01-13,1.2261233
11402000,2015-01-14,0.6683297
11402000,2015-01-15,0.58504343
11402000,2015-01-16,4.864455
11402000,2015-01-17,4.154846
11402000,2015-01-18,3.7504952
11402000,2015-01-19,4.154421
11402000,2015-01-20,4.5475097
11402000,2015-01-21,11.46228
11402000,2015-01-22,17.560242
11402000,2015-01-23,19.356943
11402000,2015-01-24,4.16072
11402000,2015-01-25,0.73663354
11402000,2015-01-26,0.67453897
11402000,2015-01-27,0.7344364
11402000,2015-01-28,1.1937494
11402000,2015-01-29,0.58948797
11402000,2015-01-30,4.1560645
11402000,2015-01-31,0.7273514
11402000,2015-02-01,4.171218
11402000,2015-02-02,4.1464667
11402000,2015-02-03,0.7379357
11402000,2015-02-04,0.7366516
11402000,2015-02-05,0.5875216
11402000,2015-02-06,9.279814
11402000,2015-02-07,15.426375
11402000,2015-02-08,0.51035726
11402000,2015-02-09,0.6475291
11402000,2015-02-10,1.1361228
11402000,2015-02-11,0.5925317
11402000,2015-02-12,4.154816
11402000,2015-02-13,0.61159754
11402000,2015-02-14,4.15339
11402000,2015-02-15,0.5078759
11402000,2015-02-16,4.1573105
11402000,2015-02-17,4.1563554
11402000,2015-02-18,0.58728397
11402000,2015-02-19,1.0523285
11402000,2015-02-20,2.050981
11402000,2015-02-21,4.1561284
11402000,2015-02-22,1.0554546
11402000,2015-02-23,8.701132
11402000,2015-02-24,9.245959
11402000,2015-02-25,0.7391451
11402000,2015-02-26,0.79407465
11402000,2015-02-27,4.157222
11402000,2015-02-28,4.1558013
11402000,2015-03-01,7.9181156
11402000,2015-03-02,0.5944168
11402000,2015-03-03,0.73192966
11402000,2015-03-04,3.1748815
11402000,2015-03-05,0.64559406
11402000,2015-03-06,1.4428217
11402000,2015-03-07,0.6986785
11402000,2015-03-08,4.1566796
11402000,2015-03-09,0.6979601
11402000,2015-03-10,0.7698432
11402000,2015-03-11,0.7757497
11402000,2015-03-12,9.247242
11402000,2015-03-13,0.58802783
11402000,2015-03-14,9.272451
11402000,2015-03-15,20.437136
11402000,2015-03-16,4.1545753
11402000,2015-03-17,11.186156
11402000,2015-03-18,0.8454084
11402000,2015-03-19,0.53674895
11402000,2015-03-20,4.2610126
11402000,2015-03-21,0.7396273
11402000,2015-03-22,0.7458877
11402000,2015-03-23,0.7384853
11402000,2015-03-24,0.75728434
11402000,2015-03-25,1.0313342
11402000,2015-03-26,0.8182142
11402000,2015-03-27,1.0626582
11402000,2015-03-28,21.31515
11402000,2015-03-29,1.076024
11402000,2015-03-30,1.0070794
11402000,2015-03-31,2.8913352
11402000,2015-04-01,0.7637011
11402000,2015-04-02,0.6196213
11402000,2015-04-03,9.265232
11402000,2015-04-04,0.64675176
11402000,2015-04-05,1.0438056
11402000,2015-04-06,4.154517
11402000,2015-04-07,0.58615124
11402000,2015-04-08,7.987304
11402000,2015-04-09,1.4854763
11402000,2015-04-10,1.2930727
11402000,2015-04-11,3.8196833
11402000,2015-04-12,4.1529255
11402000,2015-04-13,9.276201
11402000,2015-04-14,4.1552873
11402000,2015-04-15,0.7652838
11402000,2015-04-16,9.269952
11402000,2015-04-17,0.641461
11402000,2015-04-18,0.7407431
11402000,2015-04-19,3.5661812
11402000,2015-04-20,2.2147985
11402000,2015-04-21,0.5127815
11402000,2015-04-22,4.1549
11402000,2015-04-23,1.1830235
11402000,2015-04-24,4.1555347
11402000,2015-04-25,14.359998
11402000,2015-04-26,13.537289
11402000,2015-04-27,0.4865126
11402000,2015-04-28,0.75054777
11402000,2015-04-29,9.220927
11402000,2015-04-30,13.569162
11402000,2015-05-01,0.80371433
11402000,2015-05-02,0.50427055
11402000,2015-05-03,4.1571393
11402000,2015-05-04,9.255217
11402000,2015-05-05,0.73687685
11402000,2015-05-06,4.156403
11402000,2015-05-07,0.5808745
11402000,2015-05-08,0.51558316
11402000,2015-05-09,0.74563414
11402000,2015-05-10,9.268544
11402000,2015-05-11,0.4850676
11402000,2015-05-12,20.26516
11402000,2015-05-13,18.277916
11402000,2015-05-14,4.157275
11402000,2015-05-15,9.251555
11402000,2015-05-16,5.623755
11402000,2015-05-17,9.261653
11402000,2015-05-18,3.9041867
11402000,2015-05-19,4.149522
11402000,2015-05-20,4.156086
11402000,2015-05-21,1.0097721
11402000,2015-05-22,0.7405087
11402000,2015-05-23,0.59049845
11402000,2015-05-24,0.73773503
11402000,2015-05-25,0.51068807
11402000,2015-05-26,4.157087
11402000,2015-05-27,0.7697439
11402000,2015-05-28,1.8498183
11402000,2015-05-29,0.73493004
11402000,2015-05-30,0.73555386
11402000,2015-05-31,0.7366996
11402000,2015-06-01,0.8449349
11402000,2015-06-02,4.1566067
11402000,2015-06-03,13.625235
11402000,2015-06-04,0.7255528
11402000,2015-06-05,0.92193496
11402000,2015-06-06,4.1641283
11402000,2015-06-07,0.59792805
11402000,2015-06-08,4.152451
11402000,2015-06-09,22.937962
11402000,2015-06-10,2.128071
11402000,2015-06-11,0.651376
11402000,2015-06-12,0.7918644
11402000,2015-06-13,1.0589195
11402000,2015-06-14,20.29311
11402000,2015-06-15,0.7349345
11402000,2015-06-16,0.98701876
11402000,2015-06-17,14.714682
11402000,2015-06-18,17.617847
11402000,2015-06-19,1.0519869
11402000,2015-06-20,0.73675025
11402000,2015-06-21,4.154197
11402000,2015-06-22,0.9681625
11402000,2015-06-23,0.60223454
11402000,2015-06-24,4.148188
11402000,2015-06-25,0.6076795
11402000,2015-06-26,0.7373901
11402000,2015-06-27,8.637652
11402000,2015-06-28,2.0064118
11402000,2015-06-29,3.8393183
11402000,2015-06-30,0.79868865
11402000,2015-07-01,0.86119187
11402000,2015-07-02,0.59846675
11402000,2015-07-03,0.5079258
11402000,2015-07-04,4.1572886
11402000,2015-07-05,20.52736
11402000,2015-07-06,4.176511
11402000,2015-07-07,0.606205
11402000,2015-07-08,17.608944
11402000,2015-07-09,0.5372044
11402000,2015-07-10,0.79894423
11402000,2015-07-11,0.69956434
11402000,2015-07-12,1.3530059
11402000,2015-07-13,4.1586757
11402000,2015-07-14,0.6383273
11402000,2015-07-15,17.557037
11402000,2015-07-16,0.60462505
11402000,2015-07-17,9.246304
11402000,2015-07-18,0.85959506
11402000,2015-07-19,0.90493053
11402000,2015-07-20,4.1568227
11402000,2015-07-21,0.6671139
11402000,2015-07-22,4.1560993
11402000,2015-07-23,7.9620275
11402000,2015-07-24,0.8253442
11402000,2015-07-25,4.156319
11402000,2015-07-26,4.1630044
11402000,2015-07-27,5.5719805
11402000,2015-07-28,9.256757
11402000,2015-07-29,1.083409
11402000,2015-07-30,4.1560454
11402000,2015-07-31,4.165014
11402000,2015-08-01,0.64428383
11402000,2015-08-02,9.255813
11402000,2015-08-03,0.7046769
11402000,2015-08-04,0.7346544
11402000,2015-08-05,0.73751354
11402000,2015-08-06,1.0044633
11402000,2015-08-07,9.279931
11402000,2015-08-08,0.7369413
11402000,2015-08-09,8.53
11402000,2015-08-10,2.5836065
11402000,2015-08-11,4.1572747
11402000,2015-08-12,17.310698
11402000,2015-08-13,0.6682604
11402000,2015-08-14,4.1582427
11402000,2015-08-15,0.91129833
11402000,2015-08-16,4.159051
11402000,2015-08-17,0.7373138
11402000,2015-08-18,0.737171
11402000,2015-08-19,0.75226164
11402000,2015-08-20,2.4039466
11402000,2015-08-21,9.259807
11402000,2015-08-22,4.156288
11402000,2015-08-23,11.45937
11402000,2015-08-24,0.84842163
11402000,2015-08-25,4.156466
11402000,2015-08-26,4.161446
11402000,2015-08-27,3.7176344
11402000,2015-08-28,0.7300874
11402000,2015-08-29,0.6765244
11402000,2015-08-30,1.2063813
11402000,2015-08-31,0.5931054
11402000,2015-09-01,1.069171
11402000,2015-09-02,0.7403626
11402000,2015-09-03,0.9330943
11402000,2015-09-04,4.1495075
11402000,2015-09-05,4.1638284
11402000,2015-09-06,1.1225042
11402000,2015-09-07,0.7708784
11402000,2015-09-08,0.5740611
11402000,2015-09-09,0.73628765
11402000,2015-09-10,0.73749626
11402000,2015-09-11,4.1571903
11402000,2015-09-12,3.38936
11402000,2015-09-13,7.896451
11402000,2015-09-14,0.7433516
11402000,2015-09-15,1.090298
11402000,2015-09-16,1.1466719
11402000,2015-09-17,0.7374617
11402000,2015-09-18,1.2870218
11402000,2015-09-19,20.053047
11402000,2015-09-20,0.6153122
11402000,2015-09-21,1.0093042
11402000,2015-09-22,9.268427
11402000,2015-09-23,1.331644
11402000,2015-09-24,2.5508366
11402000,2015-09-25,4.156435
11402000,2015-09-26,4.1562643
11402000,2015-09-27,0.8085836
11402000,2015-09-28,1.2240572
11402000,2015-09-29,2.0103462
11402000,2015-09-30,15.367316
11402000,2015-10-01,1.6068543
11402000,2015-10-02,0.6689417
11402000,2015-10-03,4.1542954
11402000,2015-10-04,0.88299304
11402000,2015-10-05,4.1558456
11402000,2015-10-06,2.4525487
11402000,2015-10-07,0.60809255
11402000,2015-10-08,4.1556087
11402000,2015-10-09,11.446894
11402000,2015-10-10,18.548399
11402000,2015-10-11,0.7348769
11402000,2015-10-12,4.153046
11402000,2015-10-13,23.442562
11402000,2015-10-14,0.872999
11402000,2015-10-15,1.2581866
11402000,2015-10-16,1.1247165
11402000,2015-10-17,3.4554453
11402000,2015-10-18,17.344807
11402000,2015-10-19,1.0090204
11402000,2015-10-20,9.279677
11402000,2015-10-21,0.7553842
11402000,2015-10-22,4.1560216
11402000,2015-10-23,1.0490971
11402000,2015-10-24,4.1572795
11402000,2015-10-25,3.558274
11402000,2015-10-26,11.819146
11402000,2015-10-27,9.051474
11402000,2015-10-28,1.1161147
11402000,2015-10-29,4.1568627
11402000,2015-10-30,1.0079668
11402000,2015-10-31,4.1627207
11402000,2015-11-01,2.1036508
11402000,2015-11-02,0.60585654
11402000,2015-11-03,4.1500306
11402000,2015-11-04,9.2523
11402000,2015-11-05,0.726819
11402000,2015-11-06,0.7252232
11402000,2015-11-07,16.415316
11402000,2015-11-08,1.0374013
11402000,2015-11-09,9.280055
11402000,2015-11-10,0.96227473
11402000,2015-11-11,1.0508479
11402000,2015-11-12,1.5751495
11402000,2015-11-13,20.72015
11402000,2015-11-14,4.4141707
11402000,2015-11-15,0.6388459
11402000,2015-11-16,4.159994
11402000,2015-11-17,0.5704377
11402000,2015-11-18,21.43794
11402000,2015-11-19,3.0707114
11402000,2015-11-20,4.1564283
11402000,2015-11-21,3.8933003
11402000,2015-11-22,4.156171
11402000,2015-11-23,0.9474378
11402000,2015-11-24,1.008822
11402000,2015-11-25,0.73639995
11402000,2015-11-26,0.83139884
11402000,2015-11-27,0.73417807
11402000,2015-11-28,4.157052
11402000,2015-11-29,0.7362786
11402000,2015-11-30,0.72688633
11402000,2015-12-01,19.311579
11402000,2015-12-02,20.22614
11402000,2015-12-03,0.997983
11402000,2015-12-04,0.938128
11402000,2015-12-05,4.152334
11402000,2015-12-06,13.588088
11402000,2015-12-07,0.69939363
11402000,2015-12-08,3.2078354
11402000,2015-12-09,0.73109096
11402000,2015-12-10,20.505674
11402000,2015-12-11,0.8542129
11402000,2015-12-12,0.6955673
11402000,2015-12-13,4.1528525
11402000,2015-12-14,0.77178556
11402000,2015-12-15,2.3195052
11402000,2015-12-16,0.5964657
11402000,2015-12-17,0.51268053
11402000,2015-12-18,3.5782757
11402000,2015-12-19,0.5827356
11402000,2015-12-20,0.7375632
11402000,2015-12-21,4.155272
11402000,2015-12-22,9.24605
11402000,2015-12-23,3.8876956
11402000,2015-12-24,3.6085594
11402000,2015-12-25,4.157158
11402000,2015-12-26,0.70063555
11402000,2015-12-27,1.0670297
11402000,2015-12-28,0.79224354
11402000,2015-12-29,1.0775137
11402000,2015-12-30,4.157157
11402000,2015-12-31,1.731862
