gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.3212304,4.758054,5.2540207,4.8313303,5.6155386,6.394774,5.761968,5.7683773,6.3545513,5.5451617,5.618557,5.4858985,5.357852,5.1851172
11402000,2015-01-02,4.3795104,4.0957003,4.4043865,4.831322,5.6130133,6.0337644,5.4524136,5.8758254,5.928798,6.0771184,5.40384,5.0232496,5.1301064,4.56855
11402000,2015-01-03,3.4061859,3.7715852,3.9575574,3.9188201,5.004349,5.4907312,4.8430943,5.1885653,5.427836,5.1584315,4.7707663,4.176764,4.505347,4.2440734
11402000,2015-01-04,3.3629808,3.8278134,4.041497,3.9513304,5.0664263,5.5274844,4.85475,5.2088504,5.420912,5.1343837,4.7634606,4.1550536,4.495898,4.316996
11402000,2015-01-05,3.4279227,3.9879522,4.151931,4.096334,5.1931186,5.6756797,4.937319,5.245007,5.474965,5.1745553,4.8076763,4.2424717,4.542506,4.355407
11402000,2015-01-06,3.5365427,4.072024,4.2258244,4.1733017,5.283492,5.774791,5.0243974,5.2703075,5.5571346,5.2187734,4.8850484,4.281896,4.581254,4.4210567
11402000,2015-01-07,3.668544,4.1596427,4.2906165,4.2828407,5.270549,5.869722,5.0984645,5.4084644,5.6596775,5.2388773,4.965123,4.366048,4.618285,4.4587927
11402000,2015-01-08,3.7614357,4.1556845,4.350552,4.252722,5.310192,5.868337,5.102333,5.3862157,5.7223434,5.2416496,5.014112,4.3615117,4.6456327,4.5236187
11402000,2015-01-09,3.8706923,4.169134,4.3470035,4.260986,5.268537,5.77549,5.0541377,5.414125,5.7116604,5.2761817,5.0269628,4.379533,4.639786,4.533927
11402000,2015-01-10,3.8257523,4.2100487,4.4195404,4.221901,5.258535,5.7604976,5.0091996,5.3526363,5.616431,5.24518,4.9445558,4.36758,4.603287,4.661224
11402000,2015-01-11,3.7339356,4.2897825,4.5007935,4.242296,5.2747555,5.7380495,4.966654,5.300622,5.555033,5.1876926,4.9076643,4.333451,4.519559,4.7049327
11402000,2015-01-12,3.7645226,4.394829,4.521434,4.295345,5.260223,5.7994113,5.022817,5.3023186,5.609113,5.17755,4.910409,4.3450594,4.4680285,4.7125764
11402000,2015-01-13,3.7086377,4.3406415,4.428003,4.240184,5.200999,5.7334247,4.965731,5.330576,5.596883,5.117071,4.88712,4.2544208,4.3935513,4.6936607
11402000,2015-01-14,3.7957494,4.273923,4.4244266,4.206934,5.1746607,5.7398014,4.9905877,5.366009,5.669019,5.1731367,4.929514,4.271025,4.456549,4.6763945
11402000,2015-01-15,3.8090694,4.218513,4.3599286,4.1609797,5.1273713,5.6498575,4.9280477,5.3162293,5.623089,5.139528,4.882699,4.2703404,4.4573765,4.6324325
11402000,2015-01-16,3.714937,4.193799,4.36648,4.157849,5.1251626,5.5619335,4.8802533,5.2816453,5.5131474,5.1264496,4.835124,4.267827,4.424262,4.648752
11402000,2015-01-17,3.6342278,4.280951,4.5044208,4.273114,5.205356,5.595354,4.903893,5.2760916,5.400826,5.134275,4.8389482,4.381594,4.461095,4.8117056
11402000,2015-01-18,3.653917,4.283189,4.6635737,4.4439263,5.3571157,5.7618947,5.117368,5.472901,5.529232,5.252053,4.9135528,4.442757,4.392084,4.7917166
11402000,2015-01-19,4.090938,4.6053176,4.8473926,4.741034,5.527798,5.994175,5.233418,5.618217,5.6046333,5.3865857,5.140398,4.556511,4.4776945,4.8817344
11402000,2015-01-20,3.9922597,4.5584855,4.751379,4.609675,5.4240975,6.0905604,5.166654,5.452201,5.654433,5.237644,5.093849,4.4766645,4.4115043,4.771738
11402000,2015-01-21,4.1106644,4.4284325,4.6933365,4.4275675,5.2991476,5.9955125,5.161837,5.445937,5.74177,5.3407016,5.065247,4.3955326,4.389797,4.7086077
11402000,2015-01-22,4.066621,4.325817,4.559748,4.2549276,5.075411,5.7245526,4.9335675,5.3288193,5.6655054,5.2175937,4.8404937,4.299837,4.3098063,4.5957155
11402000,2015-01-23,3.7924538,4.1398787,4.24706,4.032405,4.8831587,5.3585114,4.595671,5.0629883,5.403132,4.863781,4.555922,4.08566,4.1156864,4.4566703
11402000,2015-01-24,3.4006789,4.0036016,4.081042,3.8955479,4.650705,4.9852858,4.370896,4.998595,5.07844,4.6728587,4.299997,3.9326875,3.892495,4.404211
11402000,2015-01-25,2.953357,3.8379989,4.15676,3.8338587,4.5224714,4.8271422,4.28779,4.8856835,4.788603,4.493256,4.0486836,3.788454,3.7626963,4.4331555
11402000,2015-01-26,3.3306344,4.1128297,4.481165,4.3404355,5.0438495,5.4269075,4.7832417,5.26456,5.214117,4.7522693,4.491477,4.049985,4.0892015,4.6581993
11402000,2015-01-27,3.929026,4.499689,4.706815,4.58139,5.462898,5.9965944,5.215028,5.6170254,5.794881,5.233879,5.0475473,4.4019485,4.4868445,4.815638
11402000,2015-01-28,4.0304127,4.5191746,4.689124,4.574086,5.4430294,6.01491,5.1913733,5.6243057,5.84005,5.2702885,5.0604773,4.4244413,4.4946184,4.777896
11402000,2015-01-29,4.0091286,4.467635,4.6432347,4.487294,5.390895,5.938768,5.1253357,5.5602407,5.803814,5.250189,4.960832,4.3822684,4.449793,4.7611365
11402000,2015-01-30,3.9292152,4.4583645,4.6067715,4.4662886,5.252296,5.795413,5.043438,5.502066,5.7115192,5.1131015,4.854295,4.3489637,4.3383136,4.718436
11402000,2015-01-31,3.8080835,4.3991323,4.5580373,4.4111485,5.184486,5.668041,4.969233,5.428549,5.5840974,4.9765325,4.7783732,4.2615857,4.2415123,4.6876974
11402000,2015-02-01,3.7030993,4.3183107,4.4917154,4.3789225,5.114707,5.532867,4.8847513,5.4082465,5.5212703,4.950027,4.696762,4.1903534,4.168696,4.6637716
11402000,2015-02-02,3.7112021,4.3284817,4.5996904,4.4162755,5.153015,5.593594,4.8973875,5.472058,5.5038652,4.9871807,4.693601,4.2169423,4.2141366,4.735971
11402000,2015-02-03,4.0140333,4.717464,5.0411367,4.573632,5.209418,5.8049097,4.968392,5.3244762,5.7279606,4.9132376,4.963042,4.588667,4.4194875,5.0212975
11402000,2015-02-04,4.2785053,5.023823,5.2034407,4.7854815,5.3639703,6.105025,5.160082,5.378358,5.8049803,5.1066837,5.151603,4.8891406,4.551603,5.228269
11402000,2015-02-05,4.2201,4.848041,5.2607727,4.710237,5.1444,5.97825,5.1870694,5.5021563,5.7891765,5.104801,5.0493107,4.803422,4.213773,4.9915037
11402000,2015-02-06,4.5087914,4.9957156,5.236939,4.6438155,4.972416,5.864976,4.9642425,5.3473773,5.584923,4.972621,4.930299,4.651594,4.0484014,4.8275385
11402000,2015-02-07,4.1814914,4.882619,4.8609605,4.4459114,4.6014347,5.538996,4.460806,4.906151,5.13734,4.5671787,4.4872875,4.5692444,3.8076344,4.755624
11402000,2015-02-08,10.659919,11.208967,10.781361,9.805407,9.001328,9.964406,9.033005,9.44823,10.067656,9.066535,8.937594,9.546707,9.629913,9.592358
11402000,2015-02-09,12.777262,12.532746,11.920444,11.116272,9.930887,10.457084,10.058513,10.501344,11.031068,10.538913,10.613706,11.394802,11.624249,10.903436
11402000,2015-02-10,13.868512,13.244,13.142589,11.8785305,10.700821,10.730124,10.906549,10.957102,11.761915,11.2865505,11.477584,12.024531,12.596425,11.983954
11402000,2015-02-11,10.094173,9.676954,9.7147045,9.281492,8.464359,8.44213,8.289948,9.0974,9.101596,8.991881,8.961978,9.326052,9.756642,9.326358
11402000,2015-02-12,7.0067782,6.743133,7.6865854,7.3226976,7.014491,6.86968,6.9954495,7.417616,7.4382267,7.3879986,6.9346666,7.058338,6.9825697,7.3242874
11402000,2015-02-13,2.7531354,3.13104,3.4264297,3.8111367,3.3814864,3.541355,3.5175781,4.098084,3.2839332,3.659201,3.2314699,3.1207082,2.6304328,3.6754289
11402000,2015-02-14,2.9522526,3.9568768,4.0032883,3.7512941,3.95085,4.6481442,3.8995109,4.708804,4.4581966,4.029725,3.6084323,3.645309,3.1011076,4.0395803
11402000,2015-02-15,2.2581568,3.4997633,3.4568598,3.2821643,3.3381438,4.2309237,3.3452575,3.668775,3.7177594,3.3793595,2.6628544,3.1617424,2.715572,3.614206
11402000,2015-02-16,2.6191623,3.732823,3.5679293,3.0013435,3.462944,4.509011,3.4221556,3.617854,4.3449087,3.6249664,2.6873045,3.2702992,2.5031967,3.5616431
11402000,2015-02-17,2.691032,3.0938938,3.0576434,2.612204,3.1015925,3.7299726,2.947765,3.2740376,4.051606,3.3039122,2.3804085,2.8068695,2.0521135,2.6517076
11402000,2015-02-18,2.135129,2.453265,2.112192,1.9471691,2.1367164,2.56912,2.0268312,2.970916,3.1787467,2.392673,1.6735532,2.0326235,1.3414356,2.0766692
11402000,2015-02-19,1.182498,2.0718439,1.6085404,1.6862851,1.7293336,1.8984699,1.4275708,2.2725003,2.0739484,1.702158,1.0752476,1.6443437,1.0160624,1.941341
11402000,2015-02-20,0.3736841,1.5531892,1.095229,1.5247345,1.2960283,1.4534278,1.0442075,1.1693119,1.229422,1.221692,0.52615494,1.1833097,0.63665324,1.4987023
11402000,2015-02-21,0.31705183,1.4637483,1.3372338,1.6549928,1.3542264,1.6849768,1.256285,1.3019096,1.4734318,1.3679086,0.5406958,1.1198428,0.54909146,1.5138068
11402000,2015-02-22,0.90419817,1.6557361,1.9435492,1.9176213,1.8203883,2.1098738,1.7323745,2.1013825,2.2349236,1.8669636,0.95983434,1.4864055,0.9149597,1.8451301
11402000,2015-02-23,1.8465478,2.29508,2.2814424,2.065505,2.2110882,2.456099,1.9810363,3.0312538,2.9055054,2.2384188,1.5647463,1.9116915,1.353621,2.1875265
11402000,2015-02-24,1.2550267,1.9102961,1.7247893,1.7681292,1.9815292,2.0157561,1.6574851,2.5990875,2.2113633,1.9435953,1.3997635,1.668277,1.2141773,2.0837145
11402000,2015-02-25,0.8771542,1.5192198,1.5334163,1.8751465,1.7411493,1.9274232,1.6775717,2.1243393,1.8130022,1.8006533,1.3191732,1.532573,1.126523,1.8931235
11402000,2015-02-26,1.1476567,1.8538511,2.0498717,2.469107,2.061823,2.5225496,2.1649904,2.6641002,2.1292489,2.0898683,1.7758688,2.0055313,1.5164373,2.308212
11402000,2015-02-27,2.227296,3.1817415,3.662854,3.736918,3.6755433,4.15514,3.6125414,4.2008514,3.754222,3.4203715,3.2049205,3.1436458,2.8685977,3.8373992
11402000,2015-02-28,3.743001,4.504292,5.005363,4.9575386,5.356526,5.9111967,5.1891775,5.7876825,5.5588593,5.046358,4.860591,4.4030375,4.2082653,5.056395
11402000,2015-03-01,5.971642,6.0518436,6.440821,6.544023,6.2345505,7.134898,6.3451886,6.9331326,6.3611293,6.0495763,6.0923715,5.8134894,5.5992336,6.1544747
11402000,2015-03-02,5.9052553,5.590042,5.960064,5.489762,6.3861513,6.9550724,6.041941,6.476221,6.991046,6.059863,6.28198,5.940539,6.012882,5.8967295
11402000,2015-03-03,5.4003377,4.985946,5.8437357,6.3309755,6.2048335,6.3374133,6.4284925,6.744902,6.3486495,6.660368,6.1648555,5.8496375,5.325648,5.7424912
11402000,2015-03-04,3.6496675,4.3019114,4.8923607,4.8155136,5.188192,5.556842,5.08384,5.5807967,5.3303022,4.940043,4.6350527,4.3607244,4.1798224,4.9744363
11402000,2015-03-05,3.8913584,4.426051,5.127168,5.0175047,5.511006,5.957765,5.478423,5.9549685,5.6949153,5.2380114,5.062319,4.584692,4.511472,5.1397142
11402000,2015-03-06,4.298712,4.8112993,5.37151,5.2675776,5.9247465,6.369147,5.7747946,6.111699,6.095523,5.5213366,5.4461756,4.8066535,4.8064523,5.3001437
11402000,2015-03-07,4.973578,5.4414053,5.987161,6.0814238,6.468943,7.038702,6.4251256,6.820357,6.6359944,6.0299635,6.0130534,5.481129,5.355453,5.8126965
11402000,2015-03-08,4.979374,5.522255,6.0306916,6.1012926,6.453952,7.1002636,6.4001484,6.7937875,6.61133,5.95896,6.0098534,5.45726,5.277768,5.8261485
