gage,date,y_day_14
11402000,2015-01-01,5.898663
11402000,2015-01-02,6.222959
11402000,2015-01-03,6.282004
11402000,2015-01-04,6.07191
11402000,2015-01-05,5.9917536
11402000,2015-01-06,6.0402155
11402000,2015-01-07,5.9108624
11402000,2015-01-08,6.160182
11402000,2015-01-09,6.329408
11402000,2015-01-10,6.345139
11402000,2015-01-11,6.83502
11402000,2015-01-12,7.4986997
11402000,2015-01-13,8.128513
11402000,2015-01-14,8.531804
11402000,2015-01-15,8.978772
11402000,2015-01-16,9.019367
11402000,2015-01-17,8.974098
11402000,2015-01-18,9.200938
11402000,2015-01-19,9.645
11402000,2015-01-20,10.163352
11402000,2015-01-21,10.032946
11402000,2015-01-22,9.489763
11402000,2015-01-23,8.997178
11402000,2015-01-24,7.9458513
11402000,2015-01-25,7.300651
11402000,2015-01-26,7.0867057
11402000,2015-01-27,6.8427486
11402000,2015-01-28,7.0534325
11402000,2015-01-29,7.035894
11402000,2015-01-30,6.8913445
11402000,2015-01-31,6.849893
11402000,2015-02-01,6.989127
11402000,2015-02-02,7.133996
11402000,2015-02-03,9.242054
11402000,2015-02-04,9.176752
11402000,2015-02-05,8.76146
11402000,2015-02-06,8.207477
11402000,2015-02-07,8.070566
11402000,2015-02-08,9.509039
11402000,2015-02-09,10.514413
11402000,2015-02-10,12.44217
11402000,2015-02-11,10.915358
11402000,2015-02-12,10.120228
11402000,2015-02-13,9.327295
11402000,2015-02-14,8.725574
11402000,2015-02-15,6.68521
11402000,2015-02-16,5.734551
11402000,2015-02-17,4.423716
11402000,2015-02-18,4.26577
11402000,2015-02-19,3.3374062
11402000,2015-02-20,2.7982874
11402000,2015-02-21,2.1042476
11402000,2015-02-22,1.8937541
11402000,2015-02-23,1.6451557
11402000,2015-02-24,1.1554273
11402000,2015-02-25,0.7313769
11402000,2015-02-26,0.60263187
11402000,2015-02-27,1.3983864
11402000,2015-02-28,1.8332442
11402000,2015-03-01,2.4749422
11402000,2015-03-02,2.8229456
11402000,2015-03-03,2.8446636
11402000,2015-03-04,2.7686267
11402000,2015-03-05,2.3646343
11402000,2015-03-06,2.6863022
11402000,2015-03-07,3.9337142
