gage,date,y_day_1
11402000,2015-01-01,3.041567
11402000,2015-01-02,3.0424504
11402000,2015-01-03,3.0442984
11402000,2015-01-04,3.045433
11402000,2015-01-05,3.046655
11402000,2015-01-06,3.0479143
11402000,2015-01-07,3.048257
11402000,2015-01-08,3.048528
11402000,2015-01-09,3.0479581
11402000,2015-01-10,3.047551
11402000,2015-01-11,3.0490427
11402000,2015-01-12,3.0516472
11402000,2015-01-13,3.0520365
11402000,2015-01-14,3.0520322
11402000,2015-01-15,3.0509746
11402000,2015-01-16,3.049598
11402000,2015-01-17,3.1801956
11402000,2015-01-18,3.0531404
11402000,2015-01-19,3.0698197
11402000,2015-01-20,3.0726755
11402000,2015-01-21,3.0478964
11402000,2015-01-22,3.043335
11402000,2015-01-23,3.0397944
11402000,2015-01-24,3.0381415
11402000,2015-01-25,3.0366778
11402000,2015-01-26,3.0367038
11402000,2015-01-27,3.035911
11402000,2015-01-28,3.0349452
11402000,2015-01-29,3.0330408
11402000,2015-01-30,3.0306787
11402000,2015-01-31,3.0316775
11402000,2015-02-01,3.0339835
11402000,2015-02-02,3.0350354
11402000,2015-02-03,3.0403104
11402000,2015-02-04,3.1922762
11402000,2015-02-05,3.040969
11402000,2015-02-06,3.0476751
11402000,2015-02-07,5.006264
11402000,2015-02-08,14.509457
11402000,2015-02-09,14.124907
11402000,2015-02-10,14.161216
11402000,2015-02-11,12.472092
11402000,2015-02-12,2.8847883
11402000,2015-02-13,2.853892
11402000,2015-02-14,3.4572456
11402000,2015-02-15,4.6714506
11402000,2015-02-16,4.854422
11402000,2015-02-17,3.253616
11402000,2015-02-18,2.6674707
11402000,2015-02-19,3.2838752
11402000,2015-02-20,3.2774656
11402000,2015-02-21,2.4516478
11402000,2015-02-22,1.9111993
11402000,2015-02-23,1.7194657
11402000,2015-02-24,1.496391
11402000,2015-02-25,1.137995
11402000,2015-02-26,1.1364186
11402000,2015-02-27,1.3097548
11402000,2015-02-28,1.4950747
11402000,2015-03-01,7.239734
11402000,2015-03-02,1.4091883
11402000,2015-03-03,1.5088508
11402000,2015-03-04,1.3911476
11402000,2015-03-05,1.3220706
11402000,2015-03-06,1.3613746
11402000,2015-03-07,1.463239
11402000,2015-03-08,1.7732284
11402000,2015-03-09,1.7699087
11402000,2015-03-10,1.5950868
11402000,2015-03-11,1.7924786
11402000,2015-03-12,6.1912174
11402000,2015-03-13,5.5686917
11402000,2015-03-14,3.7398944
11402000,2015-03-15,4.6366715
11402000,2015-03-16,3.2461355
11402000,2015-03-17,2.9089172
11402000,2015-03-18,3.328738
11402000,2015-03-19,2.1103725
11402000,2015-03-20,1.4968681
11402000,2015-03-21,1.2401423
11402000,2015-03-22,1.2592795
11402000,2015-03-23,1.1819024
11402000,2015-03-24,2.403999
11402000,2015-03-25,1.0919237
11402000,2015-03-26,1.0067804
11402000,2015-03-27,0.87835586
11402000,2015-03-28,0.97361124
11402000,2015-03-29,1.0024493
11402000,2015-03-30,1.0576541
11402000,2015-03-31,1.1284332
11402000,2015-04-01,1.198806
11402000,2015-04-02,1.0785894
11402000,2015-04-03,0.84616476
11402000,2015-04-04,0.9416212
11402000,2015-04-05,1.0332437
11402000,2015-04-06,1.1351669
11402000,2015-04-07,0.9392193
11402000,2015-04-08,1.0354378
11402000,2015-04-09,0.955696
11402000,2015-04-10,1.0790393
11402000,2015-04-11,1.1985238
11402000,2015-04-12,1.3466556
11402000,2015-04-13,1.4153249
11402000,2015-04-14,1.4222214
11402000,2015-04-15,1.4307563
11402000,2015-04-16,1.3652432
11402000,2015-04-17,1.2795377
11402000,2015-04-18,1.6085904
11402000,2015-04-19,1.7401557
11402000,2015-04-20,2.3899982
11402000,2015-04-21,4.953941
11402000,2015-04-22,7.342525
11402000,2015-04-23,5.7598286
11402000,2015-04-24,1.6360993
11402000,2015-04-25,1.6654711
11402000,2015-04-26,4.542376
11402000,2015-04-27,1.1703973
11402000,2015-04-28,1.0356247
11402000,2015-04-29,0.999818
11402000,2015-04-30,0.9890861
11402000,2015-05-01,0.91525143
11402000,2015-05-02,1.104883
11402000,2015-05-03,0.9659456
11402000,2015-05-04,1.0507834
11402000,2015-05-05,1.1347513
11402000,2015-05-06,1.033189
11402000,2015-05-07,0.9263564
11402000,2015-05-08,0.80365086
11402000,2015-05-09,0.74080116
11402000,2015-05-10,0.782426
11402000,2015-05-11,0.7297709
11402000,2015-05-12,0.6799181
11402000,2015-05-13,0.73928356
11402000,2015-05-14,0.877115
11402000,2015-05-15,0.8533687
11402000,2015-05-16,1.0126526
11402000,2015-05-17,0.90218604
11402000,2015-05-18,0.71235603
11402000,2015-05-19,1.1032357
11402000,2015-05-20,0.83326524
11402000,2015-05-21,1.0273297
11402000,2015-05-22,1.0738575
11402000,2015-05-23,1.7894483
11402000,2015-05-24,1.9272449
11402000,2015-05-25,1.112756
11402000,2015-05-26,1.1086836
11402000,2015-05-27,1.1243591
11402000,2015-05-28,1.0093728
11402000,2015-05-29,0.8987192
11402000,2015-05-30,0.8502549
11402000,2015-05-31,0.80827785
11402000,2015-06-01,0.97694194
11402000,2015-06-02,0.9903464
11402000,2015-06-03,0.87625074
11402000,2015-06-04,0.84406674
11402000,2015-06-05,0.8225106
11402000,2015-06-06,0.7863554
11402000,2015-06-07,0.6920884
11402000,2015-06-08,0.7268312
11402000,2015-06-09,0.70072865
11402000,2015-06-10,0.70049345
11402000,2015-06-11,0.81143886
11402000,2015-06-12,0.69558537
11402000,2015-06-13,0.69806427
11402000,2015-06-14,0.70001847
11402000,2015-06-15,0.69908565
11402000,2015-06-16,0.6985902
11402000,2015-06-17,0.6981835
11402000,2015-06-18,0.69732755
11402000,2015-06-19,0.696552
11402000,2015-06-20,0.6964002
11402000,2015-06-21,0.6957112
11402000,2015-06-22,0.6963367
11402000,2015-06-23,0.69747746
11402000,2015-06-24,0.6972588
11402000,2015-06-25,0.696976
11402000,2015-06-26,0.6963581
11402000,2015-06-27,0.72013307
11402000,2015-06-28,0.72025645
11402000,2015-06-29,0.7205839
11402000,2015-06-30,0.7209691
11402000,2015-07-01,0.7208801
11402000,2015-07-02,0.7206645
11402000,2015-07-03,0.72044367
11402000,2015-07-04,0.7205498
11402000,2015-07-05,0.6677926
11402000,2015-07-06,0.667715
11402000,2015-07-07,0.6675999
11402000,2015-07-08,0.6670671
11402000,2015-07-09,0.9463603
11402000,2015-07-10,0.9463023
11402000,2015-07-11,0.6975834
11402000,2015-07-12,0.66896486
11402000,2015-07-13,0.6957051
11402000,2015-07-14,0.69532365
11402000,2015-07-15,0.6949593
11402000,2015-07-16,0.6950266
11402000,2015-07-17,0.6952694
11402000,2015-07-18,0.69552094
11402000,2015-07-19,0.695458
11402000,2015-07-20,0.6951356
11402000,2015-07-21,0.69613105
11402000,2015-07-22,0.6963944
11402000,2015-07-23,0.69614595
11402000,2015-07-24,0.6966891
11402000,2015-07-25,0.6963283
11402000,2015-07-26,0.6960103
11402000,2015-07-27,0.69590384
11402000,2015-07-28,0.69603497
11402000,2015-07-29,0.69211596
11402000,2015-07-30,0.6922276
11402000,2015-07-31,0.6925121
