gage,date,y_day_1
11402000,2015-01-01,1.0567279
11402000,2015-01-02,1.008598
11402000,2015-01-03,9.050269
11402000,2015-01-04,1.0791892
11402000,2015-01-05,0.9834695
11402000,2015-01-06,8.687257
11402000,2015-01-07,8.591678
11402000,2015-01-08,1.1171407
11402000,2015-01-09,1.3701941
11402000,2015-01-10,24.867949
11402000,2015-01-11,11.923456
11402000,2015-01-12,1.0607003
11402000,2015-01-13,9.435551
11402000,2015-01-14,1.0875058
11402000,2015-01-15,1.1160244
11402000,2015-01-16,8.585982
11402000,2015-01-17,12.801146
11402000,2015-01-18,1.0933243
11402000,2015-01-19,11.659393
11402000,2015-01-20,8.054287
11402000,2015-01-21,9.93025
11402000,2015-01-22,14.396315
11402000,2015-01-23,3.5031838
11402000,2015-01-24,9.822747
11402000,2015-01-25,1.0600272
11402000,2015-01-26,1.1179993
11402000,2015-01-27,1.0564106
11402000,2015-01-28,1.0978984
11402000,2015-01-29,1.1174196
11402000,2015-01-30,8.179728
11402000,2015-01-31,1.0806049
11402000,2015-02-01,11.512062
11402000,2015-02-02,7.1621647
11402000,2015-02-03,1.0555303
11402000,2015-02-04,1.0559336
11402000,2015-02-05,1.1157864
11402000,2015-02-06,8.670106
11402000,2015-02-07,12.781733
11402000,2015-02-08,1.1098225
11402000,2015-02-09,1.0862501
11402000,2015-02-10,0.98605
11402000,2015-02-11,1.1187351
11402000,2015-02-12,10.111405
11402000,2015-02-13,1.0860807
11402000,2015-02-14,10.742216
11402000,2015-02-15,1.0885332
11402000,2015-02-16,8.233846
11402000,2015-02-17,8.464373
11402000,2015-02-18,1.008715
11402000,2015-02-19,1.2552285
11402000,2015-02-20,1.9630171
11402000,2015-02-21,11.748881
11402000,2015-02-22,1.1591543
11402000,2015-02-23,19.742884
11402000,2015-02-24,6.8754663
11402000,2015-02-25,1.0559227
11402000,2015-02-26,1.1465696
11402000,2015-02-27,8.418391
11402000,2015-02-28,10.124794
11402000,2015-03-01,18.533901
11402000,2015-03-02,1.0947297
11402000,2015-03-03,1.0815259
11402000,2015-03-04,1.1028068
11402000,2015-03-05,1.0869592
11402000,2015-03-06,5.6900764
11402000,2015-03-07,1.0826813
11402000,2015-03-08,8.940875
11402000,2015-03-09,1.0793973
11402000,2015-03-10,1.4841665
11402000,2015-03-11,1.1320173
11402000,2015-03-12,18.910732
11402000,2015-03-13,1.1166186
11402000,2015-03-14,16.87044
11402000,2015-03-15,4.534707
