gage,date,y_day_1
11402000,2016-01-01,0.31726933
11402000,2016-01-02,0.31742352
11402000,2016-01-03,0.3176235
11402000,2016-01-04,0.31746545
11402000,2016-01-05,0.3174243
11402000,2016-01-06,4.7570167
11402000,2016-01-07,11.726773
11402000,2016-01-08,18.10246
11402000,2016-01-09,9.903213
11402000,2016-01-10,16.510292
11402000,2016-01-11,10.723467
11402000,2016-01-12,11.222707
11402000,2016-01-13,6.287691
11402000,2016-01-14,12.659836
11402000,2016-01-15,14.911013
11402000,2016-01-16,21.207026
11402000,2016-01-17,22.401499
11402000,2016-01-18,24.55001
11402000,2016-01-19,25.315054
11402000,2016-01-20,26.911428
11402000,2016-01-21,26.858515
11402000,2016-01-22,18.882654
11402000,2016-01-23,23.423517
11402000,2016-01-24,24.254301
11402000,2016-01-25,25.640593
11402000,2016-01-26,16.363827
11402000,2016-01-27,12.8987465
11402000,2016-01-28,6.7273054
11402000,2016-01-29,7.21051
11402000,2016-01-30,12.269478
11402000,2016-01-31,15.282169
11402000,2016-02-01,18.12262
11402000,2016-02-02,9.909924
11402000,2016-02-03,7.5578732
11402000,2016-02-04,6.737581
11402000,2016-02-05,16.410755
11402000,2016-02-06,7.429792
11402000,2016-02-07,3.794579
11402000,2016-02-08,1.0631309
11402000,2016-02-09,1.1231564
11402000,2016-02-10,1.066457
11402000,2016-02-11,0.49272153
11402000,2016-02-12,0.31682706
11402000,2016-02-13,0.31684622
11402000,2016-02-14,0.31686804
11402000,2016-02-15,0.31687307
11402000,2016-02-16,0.31680074
11402000,2016-02-17,0.31684697
11402000,2016-02-18,0.31687635
11402000,2016-02-19,4.7787204
11402000,2016-02-20,11.714246
11402000,2016-02-21,18.065847
11402000,2016-02-22,9.8887415
11402000,2016-02-23,7.5369596
11402000,2016-02-24,6.7120132
11402000,2016-02-25,7.221846
11402000,2016-02-26,3.293613
11402000,2016-02-27,0.6172745
11402000,2016-02-28,0.31669697
11402000,2016-02-29,0.31652457
11402000,2016-03-01,0.31645092
11402000,2016-03-02,0.31656626
11402000,2016-03-03,0.31660756
11402000,2016-03-04,0.31663418
11402000,2016-03-05,0.31657374
11402000,2016-03-06,4.781321
11402000,2016-03-07,11.806026
11402000,2016-03-08,18.212261
11402000,2016-03-09,15.377833
11402000,2016-03-10,10.099006
11402000,2016-03-11,19.249533
11402000,2016-03-12,23.569181
11402000,2016-03-13,23.943796
11402000,2016-03-14,27.516241
11402000,2016-03-15,27.27341
11402000,2016-03-16,19.772156
11402000,2016-03-17,19.300875
11402000,2016-03-18,16.949402
11402000,2016-03-19,13.8530855
11402000,2016-03-20,10.692533
11402000,2016-03-21,7.3710604
11402000,2016-03-22,14.239188
11402000,2016-03-23,21.071703
11402000,2016-03-24,12.013238
11402000,2016-03-25,11.180211
11402000,2016-03-26,11.418655
11402000,2016-03-27,10.034743
11402000,2016-03-28,10.681102
11402000,2016-03-29,7.3671207
11402000,2016-03-30,3.4603245
11402000,2016-03-31,3.46051
11402000,2016-04-01,3.4614975
11402000,2016-04-02,3.4617155
11402000,2016-04-03,3.4644964
11402000,2016-04-04,3.4643238
11402000,2016-04-05,3.467214
11402000,2016-04-06,3.4688942
11402000,2016-04-07,3.4790504
11402000,2016-04-08,3.4796853
11402000,2016-04-09,3.4799676
11402000,2016-04-10,3.4784987
11402000,2016-04-11,14.268261
11402000,2016-04-12,8.655552
11402000,2016-04-13,6.776954
