gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.475444,5.8080945,5.236749,5.758048,5.2276793,4.9701777,5.529446,5.558288,6.080834,5.9251757,5.7374797,6.375084,6.6104317,6.0914836
11402000,2015-01-02,7.1562476,6.4055495,5.854748,6.374898,5.808607,5.5519686,6.1243787,6.054661,6.6818724,6.4012084,6.3828034,7.053712,7.0574656,6.5319014
11402000,2015-01-03,7.0936327,6.42359,5.778874,6.297071,5.7543583,5.5584416,6.1990933,5.998355,6.7290964,6.3047104,6.4057536,7.0490355,6.9687624,6.55941
11402000,2015-01-04,7.0699778,6.3673854,5.8927145,6.310941,5.716542,5.542971,6.2010365,5.974275,6.682695,6.301918,6.4235954,6.9749537,6.927991,6.5305934
11402000,2015-01-05,6.9279003,6.2174644,5.7509413,6.0917473,5.6158237,5.4073887,6.096177,5.854152,6.506635,6.235206,6.2545767,6.7731185,6.9317727,6.4350176
11402000,2015-01-06,6.9311852,6.314365,5.8012385,6.105297,5.7102895,5.428112,6.0468855,5.8710666,6.384261,6.31696,6.3058896,6.6151695,6.988149,6.3331013
11402000,2015-01-07,7.1538796,6.521091,5.9828835,6.1691446,5.9624033,5.6836843,6.286109,6.04243,6.6191897,6.4982395,6.479814,6.8151712,7.2071476,6.6756682
11402000,2015-01-08,7.319692,6.728708,6.2796865,6.393909,6.0092793,5.9791164,6.383179,6.166848,6.6478086,6.704885,6.7227955,7.017958,7.3985205,6.9404864
11402000,2015-01-09,7.420237,6.818426,6.4019275,6.4085326,6.1404977,6.100724,6.3815284,6.2030497,6.7695756,6.790046,6.942564,7.249187,7.5442405,7.1970634
11402000,2015-01-10,7.2879744,6.7581835,6.5140953,6.3219028,6.121627,6.1327844,6.3030143,6.1314483,6.6312466,6.718415,6.940739,7.231946,7.533777,7.235007
11402000,2015-01-11,8.097758,7.483129,7.2889204,6.921428,6.8236957,6.599646,6.8529763,6.697899,7.1441655,7.321289,7.48596,7.687246,8.083728,7.913447
11402000,2015-01-12,9.152491,8.548765,8.158854,7.7586403,7.694322,7.4165964,7.686383,7.5367336,7.84955,8.160741,8.119187,8.318099,8.894806,8.640677
11402000,2015-01-13,9.967978,9.421317,8.895887,8.34547,8.424394,8.050521,8.366574,8.297356,8.479041,8.77323,8.762585,8.858812,9.493224,9.263927
11402000,2015-01-14,10.126103,9.781321,9.076048,8.611781,8.508207,8.511702,8.665627,8.604919,8.671387,9.003858,9.130837,9.286507,9.788513,9.616765
11402000,2015-01-15,10.436796,9.992239,9.312293,8.911045,8.639808,8.738842,8.8880625,8.727643,8.895121,9.149164,9.401564,9.717879,9.865784,9.832027
11402000,2015-01-16,10.356522,9.828747,9.094396,8.8793335,8.530621,8.500593,8.761834,8.580933,9.020921,8.9745245,9.203997,9.714905,9.736276,9.708082
11402000,2015-01-17,10.717577,9.81854,9.387474,9.025822,8.676561,8.570494,8.797022,8.691194,9.239395,9.097091,9.228466,9.746133,9.791623,9.742283
11402000,2015-01-18,10.864123,10.017957,9.554037,9.316632,9.019673,8.603554,9.135371,9.0757265,9.40535,9.367956,9.285531,9.822025,9.853287,9.913717
11402000,2015-01-19,12.316849,11.53579,10.849052,10.555018,10.292395,9.756095,10.336342,10.057425,10.337534,10.366824,10.182148,10.507773,10.641974,10.466601
11402000,2015-01-20,13.380744,12.797098,11.758011,11.594145,11.388303,10.61673,11.220567,10.78906,11.150691,11.050734,10.839813,10.856206,11.262617,11.07892
11402000,2015-01-21,12.567394,12.313887,11.259942,10.922246,10.676299,10.182617,10.746099,10.444323,10.579282,10.399927,10.365258,10.213924,10.694276,10.383537
11402000,2015-01-22,11.256315,11.009263,10.299631,9.883604,9.475397,9.481606,9.851115,9.647837,9.633678,9.548085,9.675996,9.85096,9.899114,9.6431465
11402000,2015-01-23,10.128139,9.7881365,9.255016,8.991506,8.507513,8.398929,8.9234085,8.585274,8.736317,8.820884,9.011498,9.216801,9.018486,8.829357
11402000,2015-01-24,9.373625,8.718839,8.308107,7.970288,7.722058,7.2546167,7.9603043,7.6920676,8.025881,7.916343,8.165217,8.366945,8.285972,8.046287
11402000,2015-01-25,8.759037,7.992479,7.6714,7.433874,7.076057,6.5712924,7.4217186,7.2730637,7.533772,7.4212756,7.5402446,7.5017695,7.8942285,7.5277996
11402000,2015-01-26,8.912104,8.1174345,7.7926164,7.6299777,7.1586866,6.8220906,7.569486,7.6054206,7.523311,7.7634096,7.547486,7.562445,8.026396,7.593315
11402000,2015-01-27,8.785259,8.088489,7.465935,7.6002192,7.195308,6.9312153,7.6286187,7.501089,7.3220415,7.6268544,7.2506514,7.508765,7.8107376,7.284608
11402000,2015-01-28,8.927004,8.400477,7.5294642,7.9139943,7.445527,6.9986696,7.8722277,7.530734,7.6655264,7.548432,7.3066287,7.565068,7.7460985,7.447762
11402000,2015-01-29,8.685886,8.075457,7.464977,7.8260236,7.1368713,6.8312535,7.469199,7.3715034,7.6548944,7.3748403,7.0521884,7.447011,7.4758024,7.336272
11402000,2015-01-30,8.43895,7.628486,7.397987,7.482048,7.0361795,6.5779552,7.222624,7.3277855,7.4738045,7.16558,6.8977604,7.4157567,7.269218,7.063601
11402000,2015-01-31,8.168404,7.6379604,7.274762,7.218828,7.0651746,6.342967,7.091596,7.2094493,7.242105,7.1617017,6.951248,7.1996584,7.202211,6.818654
11402000,2015-02-01,8.397755,7.9076934,7.3680916,7.35937,7.162606,6.4296694,7.2835317,7.29005,7.295116,7.2034802,7.1839395,7.2309403,7.2641525,6.8770247
11402000,2015-02-02,8.806224,8.250184,7.571762,7.8264966,7.2509484,6.7197104,7.7121973,7.518629,7.568723,7.456982,7.3356915,7.3742986,7.670742,7.0399494
11402000,2015-02-03,10.30286,9.497901,8.903076,9.2885065,8.609137,8.118532,9.114253,8.774721,8.726426,8.667293,8.430411,8.48785,8.876813,8.077688
11402000,2015-02-04,10.9380865,9.998235,9.274331,9.597911,9.197022,8.717309,9.371522,9.086069,8.960085,8.916308,8.588307,8.7085285,8.892925,8.368909
11402000,2015-02-05,10.169027,9.302515,8.758993,8.79676,8.545144,8.06907,8.897891,8.490852,8.397239,8.108181,7.8878856,7.9202795,8.002483,7.833734
11402000,2015-02-06,9.610298,8.834529,8.497385,8.543352,8.1513605,7.7445736,8.403691,8.055309,8.042471,7.9792867,7.560024,7.4672766,7.5764256,7.5579896
11402000,2015-02-07,11.040933,9.835315,9.646904,9.448248,9.226317,8.987046,8.941808,8.641983,8.677724,8.664722,8.246657,8.367848,8.310351,8.304223
11402000,2015-02-08,17.715893,16.249542,15.827374,15.276122,15.056134,14.325579,14.614955,14.213773,14.106237,13.9241705,13.816005,13.302655,14.318168,13.472241
11402000,2015-02-09,12.459117,11.085226,10.824156,10.171672,9.738514,9.81049,9.658091,9.477031,9.201364,9.106785,9.255304,9.4084015,9.165521,9.535201
11402000,2015-02-10,14.892874,13.454632,13.1406355,12.505373,11.707146,11.584567,11.70079,11.515401,11.209689,11.291157,11.425542,11.410134,11.422263,11.32977
11402000,2015-02-11,10.924689,9.604259,9.118179,8.49372,8.277931,8.011848,8.367,8.227539,7.9145393,8.133778,7.85562,8.285659,7.8868346,7.9849133
11402000,2015-02-12,7.980525,7.563839,6.900031,6.5689173,6.350268,5.8908153,6.888112,6.7052693,6.367368,6.422359,6.29396,6.335562,6.360727,5.9539504
11402000,2015-02-13,7.7863793,6.8336763,6.5124626,6.310767,6.0740123,5.2333026,6.4090157,6.1434464,6.062081,6.05951,5.834153,5.801084,5.615111,5.527623
11402000,2015-02-14,8.110333,7.113343,6.6447625,6.659223,6.3721128,5.4877014,6.5069532,5.8547893,6.258285,6.035166,5.3736863,5.717112,5.570376,4.9865613
11402000,2015-02-15,8.4321995,7.3620763,6.760838,6.869466,6.874016,5.4481435,6.5997667,5.782238,6.302778,5.585805,5.2856703,4.979526,5.116173,4.843078
11402000,2015-02-16,8.210306,7.6296353,7.073607,7.0417676,6.6256595,6.0670767,6.784152,5.9973063,6.23696,5.4771714,4.9959345,4.7633033,4.8325734,4.642845
11402000,2015-02-17,7.8641367,6.920889,6.773201,6.6939807,6.22713,5.767767,6.418716,5.859612,5.578488,5.1391115,4.7815723,4.757574,4.5078397,4.251456
11402000,2015-02-18,7.417402,6.8891397,6.3963,6.1799707,5.759243,5.196209,6.249243,5.7015557,5.5510764,4.9266167,4.7245736,4.901763,4.529485,4.0515323
11402000,2015-02-19,7.540948,6.803352,6.2678776,5.91476,5.822855,4.997902,6.0703526,5.2502346,5.3004017,4.8400035,4.875393,4.562335,4.35182,3.7494688
11402000,2015-02-20,7.618739,6.514591,5.905869,5.6174483,5.7395864,4.4562783,5.653491,4.9164214,5.089244,4.5703897,4.5440364,3.8262324,4.0780234,3.398659
11402000,2015-02-21,6.909241,6.1285505,5.8647547,5.0554876,5.0349646,4.6157064,5.299137,4.6833878,4.18558,4.130157,4.0640564,3.4055867,3.7859707,2.845395
