gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,-0.0116735045,0.0061461455,0.02626676,0.04790743,0.026938982,0.046171837,0.07331595,-0.04549449,0.011695562,0.0040057227,-0.0030751163,-0.037250813,-0.0018679802,0.03104524
11402000,2015-01-02,-0.010883888,0.006627841,0.020618508,0.046929386,0.027649622,0.047080915,0.0780557,-0.044024892,0.015339583,0.0007923567,-0.021368606,-0.039516706,0.0035263025,0.0308019
11402000,2015-01-03,-0.0020765779,-1.4362624e-05,0.027075782,0.027277399,0.026535507,0.059069917,0.09187612,-0.03124601,0.015529838,0.012610832,-0.025629982,-0.04833035,-0.00014851778,0.019777097
11402000,2015-01-04,0.006765251,0.009958234,0.02535511,0.0075813886,0.02968714,0.04744127,0.077740066,-0.036234617,0.025446856,0.008145578,-0.028044727,-0.050143376,0.009473046,0.025934812
11402000,2015-01-05,0.0058425623,-0.006068131,0.027651504,0.024518527,0.022128321,0.059547547,0.07585259,-0.036013514,0.02897863,-0.0056895497,-0.010608304,-0.04844389,0.017898628,0.015609987
11402000,2015-01-06,-0.007834554,0.0024836445,0.03968054,0.030810867,0.024248771,0.049021937,0.07115905,-0.038641755,0.031408694,-0.00050705625,-0.00070152385,-0.04534251,0.0041561997,0.021404516
11402000,2015-01-07,-0.015600907,-0.008187817,0.03341542,0.0498074,0.021374729,0.042875603,0.065293,-0.028151829,0.043353654,0.010313865,0.00222119,-0.027902694,-0.0040341825,0.024924066
11402000,2015-01-08,0.0054373546,-0.000256393,0.023629183,0.036452096,0.021454547,0.023579264,0.049486544,-0.019425876,0.043937977,0.0074402504,0.007845419,-0.030502355,-0.0064616343,0.0229133
11402000,2015-01-09,0.02507191,-0.0044888156,0.04182607,0.016985282,0.014999025,0.03701431,0.0545684,-0.014976064,0.037122842,-0.004846537,0.010281946,-0.031416774,-0.015378121,0.02174031
11402000,2015-01-10,0.03858349,0.011039535,0.03992471,0.002198711,0.01736581,0.067855574,0.039018378,-0.0051003797,0.03459048,-0.004986857,0.016045434,-0.036778986,-0.007127802,0.019988712
11402000,2015-01-11,0.037775256,-0.005746507,0.039179064,0.015751474,0.029355127,0.06683988,0.04467923,-0.00349605,0.042931158,-0.01568862,0.016285172,-0.02724219,-0.0011127857,0.0345283
