gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.3375444,6.7242517,5.9785814,6.441083,5.9274716,5.7281575,6.289472,6.1694655,6.946358,6.6070004,6.6303806,7.354046,7.377102,7.179242
11402000,2016-01-02,7.372097,6.562687,6.0521674,6.4074516,5.8252435,5.731885,6.185724,6.1323004,7.0000005,6.5061164,6.6082616,7.378373,7.451981,7.0568233
11402000,2016-01-03,7.103903,6.433902,5.848878,6.149649,5.7237287,5.63841,6.1336374,5.994263,6.804627,6.341979,6.5283194,7.266066,7.2710214,6.8595614
11402000,2016-01-04,7.2471795,6.6216006,6.1288204,6.276608,5.9606366,5.8420334,6.353456,6.1226025,6.8676467,6.4733944,6.7992496,7.360318,7.230224,7.0056806
11402000,2016-01-05,7.2515335,6.6087847,6.0366664,6.17345,5.8747587,5.8060217,6.3076544,6.014964,6.8074765,6.4159555,6.696693,7.324817,7.185337,7.1313834
11402000,2016-01-06,9.423786,8.139354,7.778611,7.5837865,6.92921,7.087256,7.5277314,7.226627,8.175297,7.6202345,8.035408,8.647182,8.749739,8.646326
11402000,2016-01-07,8.8512335,7.6469145,7.321683,7.094729,6.6295333,6.7787085,6.9491816,6.8456373,7.701378,7.3478203,7.6730933,8.168575,8.525058,8.383641
11402000,2016-01-08,8.5346985,7.5070457,7.112306,6.718011,6.5258875,6.800916,6.86351,6.682795,7.375156,7.154338,7.502435,7.9987392,8.303031,8.25315
11402000,2016-01-09,7.5200295,6.939494,6.384079,6.2739134,6.1399336,6.1980457,6.379143,6.2245946,6.7320795,6.8363523,6.9546266,7.391366,7.642176,7.448725
11402000,2016-01-10,8.280683,7.421755,7.0433836,6.6874485,6.518217,6.876406,6.7184772,6.558508,7.3182693,7.275181,7.593991,8.103092,8.3047695,8.364316
11402000,2016-01-11,8.198237,7.314996,7.0357003,6.5708456,6.551949,6.775452,6.623484,6.506718,7.2502975,7.276428,7.549407,8.069643,8.40493,8.311067
11402000,2016-01-12,7.8434753,7.157231,6.8217983,6.540122,6.432353,6.3446083,6.545055,6.4989085,6.9914355,7.096804,7.3790736,7.711014,8.066337,7.948518
11402000,2016-01-13,8.360492,7.653705,7.2670665,6.905026,6.8048353,6.831593,7.059702,6.9749904,7.42998,7.546966,7.73874,8.263163,8.548344,8.463092
11402000,2016-01-14,10.9116745,9.704907,9.331853,8.704165,8.331358,8.651579,8.6875925,8.512519,9.094446,9.009825,9.4921055,10.072016,10.158444,10.464006
11402000,2016-01-15,10.552381,9.523142,8.909478,8.5212345,8.187907,8.4318,8.472246,8.333681,8.980912,8.826781,9.182879,9.76195,9.93661,10.114874
11402000,2016-01-16,12.306906,11.071841,10.487739,10.068477,9.395361,9.699906,9.822874,9.698947,10.423487,9.882443,10.451694,11.13759,11.152173,11.368548
11402000,2016-01-17,10.771114,9.657355,9.24879,8.793743,8.386537,8.679953,8.726373,8.5469265,9.247137,9.010067,9.238963,10.000164,9.974604,10.24696
11402000,2016-01-18,10.891909,9.8959875,9.393757,8.950773,8.705838,8.774552,8.804745,8.619905,9.347823,9.158805,9.356675,9.998578,10.003561,10.1503525
11402000,2016-01-19,14.032732,12.862043,12.316204,11.740323,11.129875,10.96852,11.231575,11.087535,11.879573,11.200045,11.810766,12.277096,12.368497,12.52448
11402000,2016-01-20,12.225875,11.169588,10.682603,10.042271,9.513701,9.565827,9.74007,9.583946,10.305868,9.878533,10.3357,10.717828,10.850698,11.08871
11402000,2016-01-21,11.833305,10.855274,10.379418,9.682526,9.38702,9.602068,9.629158,9.355042,9.95115,9.750639,10.00431,10.4566555,10.69324,10.722471
