gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,9.069557,9.11848,9.323471,8.602396,10.1099415,10.810739,10.243979,9.848774,9.986285,10.235066,8.575821,8.973924,9.116455,9.261511
11402000,2016-01-02,8.662657,8.961789,9.055666,8.965965,9.382287,10.244599,9.918329,9.948322,9.953548,9.920235,8.208989,9.003877,7.89985,9.147706
11402000,2016-01-03,4.8297887,5.5743117,5.695078,5.9994984,5.9327397,6.7075815,6.210027,5.496359,4.7084184,6.164728,5.4496613,6.367141,5.867009,5.991603
11402000,2016-01-04,5.063698,4.5212364,5.231666,5.5913715,5.8886495,5.8803687,5.8997755,5.0389247,4.710412,5.6995726,5.24958,5.835126,5.3325806,5.423139
11402000,2016-01-05,4.062433,4.239701,4.245877,4.9723635,4.9228,4.837921,4.8346457,4.4947453,4.144744,5.3986,4.212233,5.387321,4.420903,4.903149
11402000,2016-01-06,4.870194,3.8023143,4.187759,4.436507,4.6958776,5.1371474,4.457039,4.099602,4.300162,5.0287805,4.5791135,5.053796,5.071248,5.1313806
11402000,2016-01-07,4.7315135,4.416402,4.5467124,4.182995,4.8560867,5.0014296,4.26016,4.130028,4.71278,5.155433,5.030148,5.5301676,5.0037465,5.310505
11402000,2016-01-08,4.702501,4.348112,4.3478756,3.9126267,4.7593403,4.6665955,4.633396,4.3646336,4.743883,5.0229983,4.780217,5.866899,5.0907884,5.61753
11402000,2016-01-09,4.156529,4.1827874,4.241774,3.416761,4.3242564,4.6117387,4.150763,3.660235,4.492085,4.4317665,4.3762546,5.5949154,4.4347486,4.740565
11402000,2016-01-10,4.824916,4.3641148,4.1274686,4.392895,4.6053033,5.361982,4.883341,4.235063,5.65832,4.77749,4.7924657,5.9459124,4.9882126,5.3402834
11402000,2016-01-11,4.704032,4.7145686,4.6237755,5.589662,4.8066883,5.8708034,5.101541,4.5436225,5.485815,5.8120284,5.9126353,5.9464912,5.439987,4.8432927
11402000,2016-01-12,4.1168385,4.3864045,4.3737335,4.8363314,4.889002,5.4170938,6.1945295,4.933079,5.8742003,5.184283,5.228219,5.367326,5.204508,5.157872
11402000,2016-01-13,4.185201,4.065181,4.2743664,4.528596,5.063676,5.318973,6.150948,4.8923783,5.679391,5.871322,5.3075666,5.0037208,4.9679995,5.7313695
11402000,2016-01-14,6.052593,5.7857747,6.266938,5.6680965,6.2641373,7.6103334,7.0645194,6.441686,7.8749027,6.324376,6.680634,6.108475,6.356087,7.8446317
