gage,date,y_day_1
11402000,2016-01-01,0.6042306
11402000,2016-01-02,0.60375416
11402000,2016-01-03,0.6032511
11402000,2016-01-04,0.6020568
11402000,2016-01-05,0.6019923
11402000,2016-01-06,22.69989
11402000,2016-01-07,22.696732
11402000,2016-01-08,22.63221
11402000,2016-01-09,0.60247016
11402000,2016-01-10,0.61629313
11402000,2016-01-11,0.6088597
11402000,2016-01-12,0.6001283
11402000,2016-01-13,0.6001355
11402000,2016-01-14,22.71231
11402000,2016-01-15,22.61976
11402000,2016-01-16,22.71693
11402000,2016-01-17,22.592413
11402000,2016-01-18,0.9928663
11402000,2016-01-19,22.707403
11402000,2016-01-20,22.684706
11402000,2016-01-21,2.783
11402000,2016-01-22,0.6000344
11402000,2016-01-23,22.606152
11402000,2016-01-24,22.688656
11402000,2016-01-25,22.59723
11402000,2016-01-26,0.6007309
11402000,2016-01-27,0.60125244
11402000,2016-01-28,0.6012779
11402000,2016-01-29,0.60088545
11402000,2016-01-30,22.66705
11402000,2016-01-31,22.676502
11402000,2016-02-01,22.51049
11402000,2016-02-02,0.6014197
11402000,2016-02-03,0.6009082
11402000,2016-02-04,0.6006293
11402000,2016-02-05,0.617318
11402000,2016-02-06,0.60181653
11402000,2016-02-07,0.60273993
11402000,2016-02-08,0.6030161
11402000,2016-02-09,0.6025298
11402000,2016-02-10,0.6022699
11402000,2016-02-11,0.6006169
11402000,2016-02-12,0.5996311
11402000,2016-02-13,0.5992346
11402000,2016-02-14,0.59931266
11402000,2016-02-15,0.59916764
11402000,2016-02-16,0.60010093
11402000,2016-02-17,0.59980386
11402000,2016-02-18,0.59882706
11402000,2016-02-19,22.685432
11402000,2016-02-20,22.565865
11402000,2016-02-21,0.7834163
11402000,2016-02-22,0.60018444
11402000,2016-02-23,0.60084283
11402000,2016-02-24,0.60097665
11402000,2016-02-25,0.601322
11402000,2016-02-26,0.60069984
11402000,2016-02-27,0.60048527
11402000,2016-02-28,0.60093164
11402000,2016-02-29,0.60042024
11402000,2016-03-01,0.5994038
11402000,2016-03-02,0.5989077
11402000,2016-03-03,0.6024793
11402000,2016-03-04,0.5978568
11402000,2016-03-05,0.59849966
11402000,2016-03-06,22.67769
11402000,2016-03-07,22.690435
11402000,2016-03-08,22.683865
11402000,2016-03-09,0.60829854
11402000,2016-03-10,0.60028213
11402000,2016-03-11,22.63245
11402000,2016-03-12,22.687109
11402000,2016-03-13,22.64249
11402000,2016-03-14,21.600582
11402000,2016-03-15,21.599371
