gage,date,y_day_1
11402000,2016-01-01,4.142895
11402000,2016-01-02,3.8337548
11402000,2016-01-03,3.3568583
11402000,2016-01-04,3.4416056
11402000,2016-01-05,3.5373917
11402000,2016-01-06,6.8991513
11402000,2016-01-07,6.5296607
11402000,2016-01-08,6.109795
11402000,2016-01-09,5.5179706
11402000,2016-01-10,6.1269836
11402000,2016-01-11,6.006828
11402000,2016-01-12,5.7680683
11402000,2016-01-13,6.128501
11402000,2016-01-14,8.753327
11402000,2016-01-15,7.8304973
11402000,2016-01-16,11.840298
11402000,2016-01-17,8.360196
11402000,2016-01-18,8.752863
11402000,2016-01-19,18.962486
11402000,2016-01-20,11.637573
11402000,2016-01-21,10.839921
11402000,2016-01-22,10.279306
11402000,2016-01-23,12.08511
11402000,2016-01-24,19.594233
11402000,2016-01-25,11.617189
11402000,2016-01-26,10.425119
11402000,2016-01-27,9.661244
11402000,2016-01-28,9.276717
11402000,2016-01-29,9.0546255
11402000,2016-01-30,13.604098
11402000,2016-01-31,28.775536
11402000,2016-02-01,10.327199
11402000,2016-02-02,8.361931
11402000,2016-02-03,7.358131
11402000,2016-02-04,6.6842246
11402000,2016-02-05,6.8220825
11402000,2016-02-06,6.026217
11402000,2016-02-07,6.0952563
11402000,2016-02-08,6.720134
11402000,2016-02-09,7.3764696
11402000,2016-02-10,7.670961
11402000,2016-02-11,9.534842
11402000,2016-02-12,10.4752865
11402000,2016-02-13,11.666275
11402000,2016-02-14,12.971421
11402000,2016-02-15,14.092733
11402000,2016-02-16,14.095025
11402000,2016-02-17,14.375416
11402000,2016-02-18,14.691319
11402000,2016-02-19,28.584162
11402000,2016-02-20,13.930563
11402000,2016-02-21,12.880816
11402000,2016-02-22,11.201729
11402000,2016-02-23,10.761792
11402000,2016-02-24,9.725457
11402000,2016-02-25,9.178395
11402000,2016-02-26,9.774655
11402000,2016-02-27,10.780869
11402000,2016-02-28,11.593215
11402000,2016-02-29,11.707437
11402000,2016-03-01,12.31625
11402000,2016-03-02,12.833263
11402000,2016-03-03,13.598179
11402000,2016-03-04,13.368073
11402000,2016-03-05,13.590507
11402000,2016-03-06,28.231056
11402000,2016-03-07,38.757343
11402000,2016-03-08,29.969318
11402000,2016-03-09,9.717437
11402000,2016-03-10,8.932198
11402000,2016-03-11,10.704869
11402000,2016-03-12,22.582476
11402000,2016-03-13,9.0201
11402000,2016-03-14,31.765654
11402000,2016-03-15,26.602848
11402000,2016-03-16,8.542518
11402000,2016-03-17,7.576795
11402000,2016-03-18,7.7830286
11402000,2016-03-19,8.712858
11402000,2016-03-20,9.941802
11402000,2016-03-21,11.383495
11402000,2016-03-22,18.45743
11402000,2016-03-23,17.284523
11402000,2016-03-24,11.149997
11402000,2016-03-25,11.978222
11402000,2016-03-26,13.174852
11402000,2016-03-27,13.804974
11402000,2016-03-28,14.963656
11402000,2016-03-29,15.21179
11402000,2016-03-30,14.263037
11402000,2016-03-31,14.331212
11402000,2016-04-01,15.136284
11402000,2016-04-02,15.722886
11402000,2016-04-03,16.342098
11402000,2016-04-04,16.629644
11402000,2016-04-05,16.673355
11402000,2016-04-06,16.067099
11402000,2016-04-07,15.620316
11402000,2016-04-08,14.413077
11402000,2016-04-09,13.861903
11402000,2016-04-10,13.974038
11402000,2016-04-11,15.908341
11402000,2016-04-12,12.691358
11402000,2016-04-13,10.749962
11402000,2016-04-14,10.101946
11402000,2016-04-15,8.663679
11402000,2016-04-16,5.7255898
11402000,2016-04-17,4.4553103
11402000,2016-04-18,5.272742
11402000,2016-04-19,4.5383906
11402000,2016-04-20,3.4362743
11402000,2016-04-21,2.9882138
11402000,2016-04-22,2.6866393
11402000,2016-04-23,3.1725738
11402000,2016-04-24,1.7978115
11402000,2016-04-25,2.119089
11402000,2016-04-26,1.6480634
11402000,2016-04-27,2.4329405
11402000,2016-04-28,2.8493655
11402000,2016-04-29,3.5846102
11402000,2016-04-30,4.467695
11402000,2016-05-01,5.9227796
11402000,2016-05-02,5.825935
11402000,2016-05-03,7.6624255
11402000,2016-05-04,8.387475
11402000,2016-05-05,9.504539
