gage,date,y_day_1
11402000,2015-01-01,0.7213012
11402000,2015-01-02,0.65038306
11402000,2015-01-03,3.070345
11402000,2015-01-04,0.6186457
11402000,2015-01-05,0.6292327
11402000,2015-01-06,3.107572
11402000,2015-01-07,3.1831312
11402000,2015-01-08,0.7288953
11402000,2015-01-09,0.75521404
11402000,2015-01-10,6.889504
11402000,2015-01-11,18.46605
11402000,2015-01-12,0.61944
11402000,2015-01-13,0.82452595
11402000,2015-01-14,0.6127538
11402000,2015-01-15,0.6978972
11402000,2015-01-16,4.225277
11402000,2015-01-17,3.0349636
11402000,2015-01-18,4.087825
11402000,2015-01-19,3.0350702
11402000,2015-01-20,3.427071
11402000,2015-01-21,17.563211
11402000,2015-01-22,10.2039385
11402000,2015-01-23,11.164873
11402000,2015-01-24,2.9752226
11402000,2015-01-25,0.64311373
11402000,2015-01-26,0.7710175
11402000,2015-01-27,0.6591747
11402000,2015-01-28,0.8661682
11402000,2015-01-29,0.69862974
11402000,2015-01-30,3.504167
11402000,2015-01-31,0.63868964
11402000,2015-02-01,7.1178093
11402000,2015-02-02,3.4110746
11402000,2015-02-03,0.6395586
11402000,2015-02-04,0.645474
11402000,2015-02-05,0.6989762
11402000,2015-02-06,9.519397
11402000,2015-02-07,12.62848
11402000,2015-02-08,0.63622403
11402000,2015-02-09,0.6250304
11402000,2015-02-10,0.83721906
11402000,2015-02-11,0.69877225
11402000,2015-02-12,3.0433247
11402000,2015-02-13,0.6458168
11402000,2015-02-14,3.0365918
11402000,2015-02-15,0.67358243
11402000,2015-02-16,3.266411
11402000,2015-02-17,3.0625484
11402000,2015-02-18,0.6521059
11402000,2015-02-19,0.9699276
11402000,2015-02-20,1.1298218
11402000,2015-02-21,3.0501037
11402000,2015-02-22,0.6314107
11402000,2015-02-23,9.511942
11402000,2015-02-24,9.510582
11402000,2015-02-25,0.6008424
11402000,2015-02-26,0.6187477
11402000,2015-02-27,3.0432503
11402000,2015-02-28,3.0428329
11402000,2015-03-01,7.614371
11402000,2015-03-02,0.7256266
11402000,2015-03-03,0.64152426
11402000,2015-03-04,1.1084825
11402000,2015-03-05,0.6468062
11402000,2015-03-06,0.84516716
11402000,2015-03-07,0.6112579
11402000,2015-03-08,3.0416386
11402000,2015-03-09,0.62292415
11402000,2015-03-10,0.6419166
11402000,2015-03-11,0.68505836
11402000,2015-03-12,9.504108
11402000,2015-03-13,0.7043966
11402000,2015-03-14,9.511349
11402000,2015-03-15,16.357225
11402000,2015-03-16,3.0373518
11402000,2015-03-17,5.3821173
11402000,2015-03-18,0.62017363
11402000,2015-03-19,0.6742253
11402000,2015-03-20,5.1147275
11402000,2015-03-21,0.85133606
11402000,2015-03-22,0.63402694
11402000,2015-03-23,0.6385505
11402000,2015-03-24,0.63700956
11402000,2015-03-25,0.6282211
11402000,2015-03-26,0.7289612
11402000,2015-03-27,0.62036633
11402000,2015-03-28,10.396157
11402000,2015-03-29,1.2955629
11402000,2015-03-30,0.65062314
11402000,2015-03-31,1.4651922
11402000,2015-04-01,0.6369011
11402000,2015-04-02,0.63275176
11402000,2015-04-03,9.716295
11402000,2015-04-04,0.62328106
11402000,2015-04-05,0.6331329
11402000,2015-04-06,3.0422573
11402000,2015-04-07,0.70260257
11402000,2015-04-08,7.925849
11402000,2015-04-09,1.3274024
11402000,2015-04-10,0.91259944
11402000,2015-04-11,2.8090892
11402000,2015-04-12,3.0425792
11402000,2015-04-13,9.5328865
11402000,2015-04-14,3.044759
11402000,2015-04-15,0.61887157
11402000,2015-04-16,9.520739
11402000,2015-04-17,0.764475
11402000,2015-04-18,0.63804054
11402000,2015-04-19,3.1754086
11402000,2015-04-20,1.2819211
11402000,2015-04-21,0.6811273
11402000,2015-04-22,3.0434453
11402000,2015-04-23,1.3925234
11402000,2015-04-24,3.0460455
11402000,2015-04-25,8.215537
11402000,2015-04-26,9.669498
11402000,2015-04-27,0.6728298
11402000,2015-04-28,0.60589504
11402000,2015-04-29,9.495283
11402000,2015-04-30,11.028988
11402000,2015-05-01,0.67416805
11402000,2015-05-02,0.6838953
11402000,2015-05-03,3.0723984
11402000,2015-05-04,9.526229
11402000,2015-05-05,0.5946104
11402000,2015-05-06,3.0411775
11402000,2015-05-07,0.6840551
11402000,2015-05-08,0.62811786
11402000,2015-05-09,0.71990556
11402000,2015-05-10,9.515571
11402000,2015-05-11,0.67379135
11402000,2015-05-12,22.028666
11402000,2015-05-13,24.60886
11402000,2015-05-14,3.2653725
11402000,2015-05-15,9.508164
11402000,2015-05-16,12.346576
11402000,2015-05-17,9.607773
