gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,9.20699,9.410564,8.591011,9.308271,9.362162,9.066379,9.581925,10.118735,10.655943,10.424315,10.66632,11.068893,11.467882,11.046152
11402000,2016-01-02,9.37609,9.382685,8.827305,9.493668,9.453862,9.243025,9.585648,10.207883,10.794805,10.472076,10.635538,11.201467,11.60751,11.043079
11402000,2016-01-03,9.209262,9.326155,8.818255,9.4576235,9.548101,9.287971,9.683356,10.212456,10.663677,10.5338745,10.59239,11.320812,11.627517,10.971106
11402000,2016-01-04,9.577228,9.702313,9.190156,9.799806,9.902637,9.610867,10.008105,10.526743,10.930789,10.850869,10.984211,11.608138,11.729614,11.305654
11402000,2016-01-05,9.7521515,9.878461,9.282414,9.964358,9.9159775,9.642405,10.037856,10.469142,10.912195,10.76086,11.097579,11.565905,11.695007,11.396045
11402000,2016-01-06,13.676758,12.784672,12.131256,12.756586,12.388846,12.437639,12.904491,13.183308,13.5392065,13.366881,13.826636,14.211664,14.951507,14.828608
11402000,2016-01-07,13.195602,12.412679,11.792132,12.405659,11.973739,12.0429125,12.4582405,12.80927,13.090929,13.124523,13.40856,13.798242,14.58279,14.483542
11402000,2016-01-08,12.531602,11.942787,11.341528,11.779804,11.637913,11.716022,12.048401,12.290039,12.4890175,12.709757,12.893153,13.378025,13.950508,13.882204
11402000,2016-01-09,9.778787,9.888392,9.13598,9.448644,9.5771675,9.332423,9.661666,10.113567,10.2420635,10.526158,10.852466,11.148171,11.532499,11.347567
11402000,2016-01-10,11.235139,11.349572,10.580975,11.066808,11.019658,10.797919,11.078921,11.498016,11.760774,12.147532,12.320434,12.720044,13.113168,13.021181
11402000,2016-01-11,10.771094,11.037029,10.2669525,10.533229,10.671865,10.471323,10.70492,11.147416,11.528406,11.865581,12.021543,12.394169,12.961267,12.723139
11402000,2016-01-12,9.871126,10.086248,9.366331,9.394488,9.560431,9.307717,9.776533,10.290028,10.672453,10.919627,11.305702,11.545052,11.9810705,11.803877
11402000,2016-01-13,10.547717,10.7181835,10.016354,10.044883,10.230544,9.990935,10.421542,10.961732,11.384775,11.548827,12.042934,12.250237,12.652588,12.5071745
11402000,2016-01-14,15.243474,14.414321,13.500751,13.767335,13.75647,13.842426,14.315579,14.523093,14.990081,15.138224,15.684161,16.025652,16.587627,16.844934
11402000,2016-01-15,14.3899765,13.857864,12.9618225,13.394542,13.468493,13.352101,13.800449,14.035282,14.554438,14.747892,15.090249,15.483448,15.9434,15.997508
11402000,2016-01-16,15.526178,14.646689,13.64025,13.748465,13.862252,14.005509,14.41292,14.734324,15.15793,15.012105,15.708417,15.961315,16.659082,16.9041
11402000,2016-01-17,14.320664,13.838918,12.954621,13.542948,13.489654,13.505708,13.837947,14.0742855,14.563705,14.7489195,14.8509245,15.428726,15.842805,15.840209
11402000,2016-01-18,13.765385,13.51464,12.643181,13.14976,13.164079,12.882208,13.283412,13.5281925,13.949994,14.1532955,14.314499,14.72275,15.11967,14.929536
11402000,2016-01-19,15.836984,14.952701,13.926268,13.945249,13.9971895,13.927332,14.365725,14.737033,15.080007,14.88041,15.6177635,15.622963,16.486788,16.610046
11402000,2016-01-20,15.831127,15.068727,14.171934,14.397032,14.226271,14.21819,14.668549,14.835591,15.333418,15.293293,15.663872,15.894385,16.541174,16.658287
11402000,2016-01-21,14.392674,13.988821,13.242309,13.507402,13.397086,13.235166,13.454441,13.664793,14.054455,14.216458,14.48472,14.796428,15.285557,15.080908
11402000,2016-01-22,12.218778,12.267318,11.44613,11.525299,11.676767,11.237043,11.653842,11.880374,12.215225,12.301301,12.771312,12.875878,13.218254,13.0178995
11402000,2016-01-23,14.755499,14.039651,13.199525,13.452617,13.403205,13.283354,13.664281,13.643893,14.132796,14.273769,14.608826,14.90758,15.326784,15.420742
11402000,2016-01-24,14.813838,13.713825,12.886566,12.888334,12.645949,12.682506,13.052057,13.349336,13.520227,13.550448,14.296349,14.265184,14.972075,15.148134
11402000,2016-01-25,13.500554,12.750523,11.98383,12.278527,12.194988,12.09367,12.49927,12.596918,12.980896,13.225328,13.491116,13.804322,14.325522,14.278651
11402000,2016-01-26,10.628622,10.591772,9.838584,9.998427,10.198719,9.832487,10.244243,10.57823,10.882781,10.998296,11.454426,11.580304,11.992137,11.659151
11402000,2016-01-27,10.507814,10.441316,9.657133,9.934262,10.07133,9.697637,10.183402,10.510148,10.869069,10.903629,11.374451,11.532546,11.795084,11.587315
11402000,2016-01-28,10.572172,10.416414,9.734173,10.0427265,10.113275,9.751448,10.281074,10.524954,10.97829,10.904734,11.368673,11.600652,11.905263,11.522562
11402000,2016-01-29,10.474959,10.354036,9.728705,10.163441,10.208789,9.775654,10.258193,10.622331,11.043882,10.885555,11.290075,11.540093,11.908144,11.466605
11402000,2016-01-30,14.167425,13.11585,12.39388,12.71707,12.534126,12.518704,13.031576,13.174659,13.476915,13.303484,13.815642,14.017053,14.635718,14.546617
11402000,2016-01-31,13.931335,12.740767,12.039341,12.3365555,12.111042,11.938179,12.398639,12.828882,12.769221,12.727058,13.435702,13.382253,14.080279,14.001785
11402000,2016-02-01,12.717079,11.988465,11.337759,12.004872,11.8302145,11.64373,12.030856,12.178613,12.522418,12.552513,12.754441,13.105812,13.513784,13.314547
11402000,2016-02-02,9.63764,9.555592,8.952722,9.4220915,9.46983,9.179393,9.416824,9.808071,10.047493,10.046377,10.338078,10.630372,10.962554,10.464659
11402000,2016-02-03,8.961907,8.872384,8.233375,8.760768,8.842036,8.447999,8.804664,9.162564,9.445516,9.45602,9.777024,10.223669,10.356544,9.905069
