gage,date,y_day_1
11402000,2015-01-01,0.70911
11402000,2015-01-02,0.619243
11402000,2015-01-03,5.7937775
11402000,2015-01-04,0.63610965
11402000,2015-01-05,0.52152014
11402000,2015-01-06,1.7721003
11402000,2015-01-07,2.1972113
11402000,2015-01-08,2.1902819
11402000,2015-01-09,1.424182
11402000,2015-01-10,10.922988
11402000,2015-01-11,13.20309
11402000,2015-01-12,0.6772761
11402000,2015-01-13,1.7150888
11402000,2015-01-14,0.73097366
11402000,2015-01-15,1.4208721
11402000,2015-01-16,2.0484116
11402000,2015-01-17,3.9851465
11402000,2015-01-18,1.9056107
11402000,2015-01-19,3.8605173
11402000,2015-01-20,2.3792953
11402000,2015-01-21,14.089269
11402000,2015-01-22,13.050315
11402000,2015-01-23,16.739483
11402000,2015-01-24,3.0888307
11402000,2015-01-25,0.7034267
11402000,2015-01-26,2.4689546
11402000,2015-01-27,0.6241381
11402000,2015-01-28,1.3207017
11402000,2015-01-29,1.1851679
11402000,2015-01-30,3.9689057
11402000,2015-01-31,0.5636417
11402000,2015-02-01,3.33302
11402000,2015-02-02,4.007146
11402000,2015-02-03,0.6853389
11402000,2015-02-04,0.6796664
11402000,2015-02-05,1.2894859
11402000,2015-02-06,9.451849
11402000,2015-02-07,14.884395
11402000,2015-02-08,0.714335
11402000,2015-02-09,0.6935417
11402000,2015-02-10,0.6718424
11402000,2015-02-11,1.1476979
11402000,2015-02-12,2.5377107
11402000,2015-02-13,0.63511664
11402000,2015-02-14,5.5887737
11402000,2015-02-15,0.7049565
11402000,2015-02-16,2.856147
11402000,2015-02-17,3.0848684
11402000,2015-02-18,0.625607
11402000,2015-02-19,1.6376406
11402000,2015-02-20,1.8233466
11402000,2015-02-21,3.7961144
11402000,2015-02-22,1.0808531
11402000,2015-02-23,11.7527275
11402000,2015-02-24,10.806929
11402000,2015-02-25,0.7146711
11402000,2015-02-26,2.1179345
11402000,2015-02-27,2.108708
11402000,2015-02-28,3.8444836
11402000,2015-03-01,5.5794744
11402000,2015-03-02,0.76520014
11402000,2015-03-03,0.60017306
11402000,2015-03-04,2.2203758
11402000,2015-03-05,0.7306257
11402000,2015-03-06,2.7854815
11402000,2015-03-07,0.65507054
11402000,2015-03-08,5.62479
11402000,2015-03-09,0.6344975
11402000,2015-03-10,1.2110753
11402000,2015-03-11,0.91172326
11402000,2015-03-12,9.846731
11402000,2015-03-13,1.2846612
11402000,2015-03-14,12.864732
11402000,2015-03-15,11.572261
11402000,2015-03-16,2.1068065
11402000,2015-03-17,3.1734192
11402000,2015-03-18,2.636611
11402000,2015-03-19,0.6002523
11402000,2015-03-20,0.70466
11402000,2015-03-21,2.0415032
11402000,2015-03-22,0.80330086
11402000,2015-03-23,0.87226135
11402000,2015-03-24,0.59854764
11402000,2015-03-25,3.0384655
11402000,2015-03-26,0.6330718
11402000,2015-03-27,1.3322809
11402000,2015-03-28,6.60396
11402000,2015-03-29,0.8560627
11402000,2015-03-30,3.083789
11402000,2015-03-31,3.2081776
11402000,2015-04-01,0.6938237
11402000,2015-04-02,0.6728784
11402000,2015-04-03,5.3447924
11402000,2015-04-04,0.6805701
11402000,2015-04-05,1.7900641
11402000,2015-04-06,5.4757705
11402000,2015-04-07,1.4194847
11402000,2015-04-08,5.6580515
11402000,2015-04-09,1.1728778
11402000,2015-04-10,2.072005
11402000,2015-04-11,2.10899
11402000,2015-04-12,2.1355836
11402000,2015-04-13,11.57289
11402000,2015-04-14,2.1297662
11402000,2015-04-15,0.6053461
11402000,2015-04-16,9.09376
11402000,2015-04-17,2.2099009
11402000,2015-04-18,0.71387255
11402000,2015-04-19,1.1750242
11402000,2015-04-20,3.278423
11402000,2015-04-21,0.7094198
11402000,2015-04-22,4.662836
11402000,2015-04-23,0.85419136
11402000,2015-04-24,2.9221714
11402000,2015-04-25,7.315412
11402000,2015-04-26,8.810984
11402000,2015-04-27,0.6980533
11402000,2015-04-28,0.7643714
11402000,2015-04-29,12.26854
11402000,2015-04-30,14.784674
11402000,2015-05-01,0.9201728
11402000,2015-05-02,0.608556
11402000,2015-05-03,1.976612
11402000,2015-05-04,5.778386
11402000,2015-05-05,0.70693403
11402000,2015-05-06,2.1249938
11402000,2015-05-07,0.9729525
11402000,2015-05-08,0.618659
11402000,2015-05-09,0.7236594
11402000,2015-05-10,8.311093
11402000,2015-05-11,0.6972846
11402000,2015-05-12,17.433805
11402000,2015-05-13,16.104345
11402000,2015-05-14,2.1112049
11402000,2015-05-15,9.471416
11402000,2015-05-16,8.410816
11402000,2015-05-17,6.1954584
11402000,2015-05-18,0.70528567
11402000,2015-05-19,7.1093864
11402000,2015-05-20,2.1390908
11402000,2015-05-21,1.6584393
11402000,2015-05-22,0.7156936
11402000,2015-05-23,0.874956
11402000,2015-05-24,0.71408165
11402000,2015-05-25,0.6141005
11402000,2015-05-26,6.409808
11402000,2015-05-27,0.6962869
11402000,2015-05-28,1.1814115
11402000,2015-05-29,0.6244483
11402000,2015-05-30,0.5143864
11402000,2015-05-31,0.71775943
11402000,2015-06-01,1.4532676
11402000,2015-06-02,2.1265328
11402000,2015-06-03,12.940672
11402000,2015-06-04,0.63519186
11402000,2015-06-05,1.2056339
11402000,2015-06-06,2.224956
11402000,2015-06-07,0.9985187
11402000,2015-06-08,2.3424928
11402000,2015-06-09,17.790333
11402000,2015-06-10,1.3523002
11402000,2015-06-11,0.8765793
11402000,2015-06-12,2.4242005
11402000,2015-06-13,1.3086601
11402000,2015-06-14,16.97455
11402000,2015-06-15,0.71687585
11402000,2015-06-16,2.8542979
11402000,2015-06-17,10.280206
11402000,2015-06-18,16.968195
11402000,2015-06-19,1.4757578
11402000,2015-06-20,0.67201895
11402000,2015-06-21,3.8772855
11402000,2015-06-22,1.4446334
11402000,2015-06-23,0.7675694
11402000,2015-06-24,1.8236609
11402000,2015-06-25,1.2291316
11402000,2015-06-26,0.69361264
11402000,2015-06-27,10.440886
11402000,2015-06-28,1.5074975
11402000,2015-06-29,1.3851253
11402000,2015-06-30,0.8954183
11402000,2015-07-01,0.63949764
11402000,2015-07-02,1.8058224
11402000,2015-07-03,0.70293975
11402000,2015-07-04,4.7053156
11402000,2015-07-05,12.577872
11402000,2015-07-06,2.1699624
11402000,2015-07-07,0.60485053
11402000,2015-07-08,8.24481
11402000,2015-07-09,0.60246927
11402000,2015-07-10,0.87505454
11402000,2015-07-11,0.61761487
11402000,2015-07-12,0.7181576
11402000,2015-07-13,2.2307098
11402000,2015-07-14,0.6181212
11402000,2015-07-15,15.04161
11402000,2015-07-16,0.8987055
11402000,2015-07-17,5.633724
11402000,2015-07-18,1.3578776
11402000,2015-07-19,5.3642664
11402000,2015-07-20,2.1254022
11402000,2015-07-21,0.6666445
11402000,2015-07-22,1.992557
11402000,2015-07-23,5.578736
11402000,2015-07-24,1.1233675
11402000,2015-07-25,2.1394625
11402000,2015-07-26,1.9859025
11402000,2015-07-27,1.345584
11402000,2015-07-28,12.549763
11402000,2015-07-29,1.6019428
11402000,2015-07-30,7.6216316
11402000,2015-07-31,2.3372176
11402000,2015-08-01,0.7575046
11402000,2015-08-02,8.668874
11402000,2015-08-03,0.8483695
11402000,2015-08-04,0.6233435
11402000,2015-08-05,0.6799366
11402000,2015-08-06,3.0770178
11402000,2015-08-07,9.068277
11402000,2015-08-08,0.69596046
11402000,2015-08-09,10.313171
11402000,2015-08-10,2.6327589
11402000,2015-08-11,2.510587
11402000,2015-08-12,11.201494
11402000,2015-08-13,0.73138237
11402000,2015-08-14,1.9684029
11402000,2015-08-15,0.703584
11402000,2015-08-16,4.056112
11402000,2015-08-17,0.6969242
11402000,2015-08-18,0.69714266
11402000,2015-08-19,0.6974887
11402000,2015-08-20,3.7790515
11402000,2015-08-21,12.011205
11402000,2015-08-22,2.1403692
11402000,2015-08-23,5.2126455
11402000,2015-08-24,1.9727556
11402000,2015-08-25,2.1259658
11402000,2015-08-26,3.0637572
11402000,2015-08-27,2.804763
11402000,2015-08-28,0.7387069
11402000,2015-08-29,2.6058233
11402000,2015-08-30,2.137771
11402000,2015-08-31,0.7351284
11402000,2015-09-01,0.85542595
11402000,2015-09-02,0.9621472
11402000,2015-09-03,1.5892818
11402000,2015-09-04,5.178995
11402000,2015-09-05,1.9900204
11402000,2015-09-06,1.556592
11402000,2015-09-07,1.0557355
11402000,2015-09-08,0.56664544
11402000,2015-09-09,0.7083155
11402000,2015-09-10,0.6781686
11402000,2015-09-11,2.112842
11402000,2015-09-12,6.8104653
11402000,2015-09-13,6.123721
11402000,2015-09-14,0.716611
11402000,2015-09-15,4.668985
11402000,2015-09-16,1.2190619
11402000,2015-09-17,0.68631464
11402000,2015-09-18,1.5812875
11402000,2015-09-19,14.918706
11402000,2015-09-20,0.7457354
11402000,2015-09-21,2.5537682
11402000,2015-09-22,11.620393
11402000,2015-09-23,2.083761
11402000,2015-09-24,9.204891
11402000,2015-09-25,4.3096604
11402000,2015-09-26,3.8597653
11402000,2015-09-27,0.78173983
11402000,2015-09-28,1.2684939
11402000,2015-09-29,2.7382305
11402000,2015-09-30,9.691273
11402000,2015-10-01,3.1670332
11402000,2015-10-02,0.61277896
11402000,2015-10-03,6.3521557
11402000,2015-10-04,3.041222
11402000,2015-10-05,2.1239088
11402000,2015-10-06,2.15439
11402000,2015-10-07,0.7658362
11402000,2015-10-08,5.8523407
11402000,2015-10-09,7.4261265
11402000,2015-10-10,12.806575
11402000,2015-10-11,0.6792754
11402000,2015-10-12,2.1344519
11402000,2015-10-13,20.083801
11402000,2015-10-14,0.8446693
11402000,2015-10-15,2.4675581
11402000,2015-10-16,1.1622567
11402000,2015-10-17,10.6428795
11402000,2015-10-18,15.669024
11402000,2015-10-19,3.0129383
11402000,2015-10-20,8.841382
11402000,2015-10-21,2.1387525
11402000,2015-10-22,5.595196
11402000,2015-10-23,1.2895156
11402000,2015-10-24,2.1228
11402000,2015-10-25,1.170693
11402000,2015-10-26,11.645997
11402000,2015-10-27,4.954609
11402000,2015-10-28,2.4721332
11402000,2015-10-29,2.1221986
11402000,2015-10-30,3.0977128
11402000,2015-10-31,3.105463
11402000,2015-11-01,5.621589
11402000,2015-11-02,0.75025034
11402000,2015-11-03,6.558762
11402000,2015-11-04,6.9258237
11402000,2015-11-05,0.61678463
11402000,2015-11-06,0.60070336
11402000,2015-11-07,4.1829343
11402000,2015-11-08,1.6966491
11402000,2015-11-09,12.224254
11402000,2015-11-10,1.8496315
11402000,2015-11-11,1.472005
11402000,2015-11-12,1.2276636
11402000,2015-11-13,13.076799
11402000,2015-11-14,1.5352993
11402000,2015-11-15,0.6342052
11402000,2015-11-16,3.2371721
11402000,2015-11-17,0.6261236
11402000,2015-11-18,14.358476
11402000,2015-11-19,11.434945
11402000,2015-11-20,2.0377705
11402000,2015-11-21,0.96305925
11402000,2015-11-22,2.019231
11402000,2015-11-23,1.0418078
11402000,2015-11-24,2.8522213
11402000,2015-11-25,0.6627094
11402000,2015-11-26,0.7283132
11402000,2015-11-27,0.562774
11402000,2015-11-28,2.8597593
11402000,2015-11-29,0.6618499
11402000,2015-11-30,0.61943495
11402000,2015-12-01,17.025663
11402000,2015-12-02,16.461973
11402000,2015-12-03,3.0650601
11402000,2015-12-04,0.68432647
11402000,2015-12-05,3.8719945
11402000,2015-12-06,4.902958
11402000,2015-12-07,0.7771864
11402000,2015-12-08,13.04473
11402000,2015-12-09,0.677672
11402000,2015-12-10,12.714515
11402000,2015-12-11,1.6017888
11402000,2015-12-12,0.6303814
11402000,2015-12-13,2.8978293
11402000,2015-12-14,0.8827757
11402000,2015-12-15,1.4560599
11402000,2015-12-16,1.6877258
11402000,2015-12-17,0.7114092
11402000,2015-12-18,2.0925908
11402000,2015-12-19,0.72270423
11402000,2015-12-20,0.69357115
11402000,2015-12-21,2.3311036
11402000,2015-12-22,13.175577
11402000,2015-12-23,2.0345485
11402000,2015-12-24,2.199671
11402000,2015-12-25,2.1330025
11402000,2015-12-26,0.7914355
11402000,2015-12-27,1.140926
11402000,2015-12-28,2.7388806
11402000,2015-12-29,1.1984761
11402000,2015-12-30,2.1110642
11402000,2015-12-31,2.247152
