gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.068287,4.897862,5.7082686,5.666223,5.972264,6.5410395,6.3787155,6.112406,6.221604,6.042866,6.277855,6.3765216,6.316939,6.525257
11402000,2015-01-02,5.045037,4.8622756,4.996202,5.6338286,5.520974,6.3114324,6.085715,5.814014,6.3802814,5.820889,6.2379427,5.7255554,6.1283383,5.5733624
11402000,2015-01-03,5.057588,4.799491,4.950493,5.5631437,5.4086137,6.3118467,6.115315,5.8497806,6.3443995,5.891784,6.278411,5.7807975,6.120732,5.5108776
11402000,2015-01-04,5.0587955,4.832455,4.9140472,5.508005,5.2473135,6.2557135,6.0752993,5.872497,6.3225865,5.945585,6.260586,5.739631,6.138095,5.493049
11402000,2015-01-05,4.978146,4.73457,4.845139,5.466756,5.23393,6.124882,5.9938326,5.749748,6.193842,5.858182,6.1390557,5.652878,6.0519176,5.412326
11402000,2015-01-06,4.92621,4.718325,4.827131,5.4364057,5.207741,6.075748,5.9180074,5.674286,6.190144,5.7977433,6.0486526,5.6567345,5.960286,5.416902
11402000,2015-01-07,4.8726797,4.719726,4.775678,5.381692,5.236813,6.0563855,5.8729773,5.6429334,6.1888337,5.80609,5.936867,5.620067,5.890376,5.422567
11402000,2015-01-08,4.854123,4.7361374,4.7302833,5.3808227,5.1865864,5.9846807,5.8303795,5.6514673,6.176162,5.8049517,5.8962007,5.568943,5.9218726,5.449252
11402000,2015-01-09,4.833476,4.7223644,4.7877607,5.2481246,5.157781,5.991069,5.728599,5.5940905,6.1082783,5.7779303,5.8361416,5.5527573,5.9523396,5.4558864
11402000,2015-01-10,4.741436,4.659893,4.657432,5.167111,5.1033354,5.9855337,5.6613216,5.5435715,6.020972,5.6944084,5.737974,5.546774,5.900388,5.3417163
11402000,2015-01-11,4.7866077,4.671301,4.713829,5.220757,5.17581,6.0602155,5.71485,5.5627184,6.078891,5.665892,5.759418,5.5572567,5.904968,5.303681
11402000,2015-01-12,4.901705,4.813474,4.866797,5.431553,5.2906284,6.1517396,5.839296,5.651002,6.241129,5.753742,5.883707,5.5988626,5.971164,5.27446
11402000,2015-01-13,5.062994,4.969296,5.0060453,5.588845,5.3736906,6.179619,5.869316,5.8335266,6.373078,5.9052176,6.0133514,5.7275634,6.049131,5.3377175
11402000,2015-01-14,5.218531,5.0743146,5.214584,5.8158326,5.53524,6.373629,6.0831695,5.9454618,6.5886197,6.0164895,6.147224,5.8864017,6.2252235,5.480432
11402000,2015-01-15,5.4516916,5.1831317,5.342021,5.8488874,5.6554866,6.5040646,6.1807175,6.1105022,6.781176,6.076935,6.3378305,5.9577036,6.4566665,5.5838323
11402000,2015-01-16,5.3909655,5.0990124,5.29237,5.740605,5.603852,6.416686,6.1439576,6.1048326,6.7015076,6.0063663,6.3142014,5.896858,6.320751,5.456829
11402000,2015-01-17,5.613154,5.2367325,5.415436,5.776685,5.7305984,6.5214396,6.139584,6.283751,6.7190857,6.123465,6.445421,5.9368057,6.4768953,5.4337354
11402000,2015-01-18,5.4158916,5.1670346,5.2644515,5.9024634,5.8046284,6.5233827,6.3057556,6.188276,6.7636,6.0141063,6.432688,5.7942147,6.32684,5.2840033
11402000,2015-01-19,5.4300475,5.340664,5.3763733,6.142263,5.9466715,6.5262,6.3406663,6.23814,6.820009,6.0694103,6.449417,5.769639,6.3041844,5.1779284
11402000,2015-01-20,5.416448,5.392528,5.4907207,6.14878,5.9272037,6.4722815,6.2966404,6.273349,6.8485084,6.0945854,6.4190545,5.7227254,6.1461916,5.0499706
11402000,2015-01-21,5.21782,5.247656,5.4382806,5.939088,5.8117843,6.443355,6.1925406,6.201804,6.7914143,5.9887295,6.2224126,5.548923,5.8346205,5.016282
11402000,2015-01-22,5.269884,5.1784472,5.4790583,5.7808814,5.890451,6.4448843,6.0501533,6.1706305,6.664584,6.0185204,6.155446,5.442222,5.8090444,5.020321
