gage,date,y_day_1
11318500,2016-01-01,0.6941015
11318500,2016-01-02,0.69551325
11318500,2016-01-03,0.6949976
11318500,2016-01-04,0.6930509
11318500,2016-01-05,0.6930378
11318500,2016-01-06,0.6931608
11318500,2016-01-07,0.693433
11318500,2016-01-08,0.6934522
11318500,2016-01-09,0.6937171
11318500,2016-01-10,0.69371617
11318500,2016-01-11,0.6937208
11318500,2016-01-12,0.6937191
11318500,2016-01-13,0.6934791
11318500,2016-01-14,0.692496
11318500,2016-01-15,0.69249415
11318500,2016-01-16,0.69093317
11318500,2016-01-17,0.6910815
11318500,2016-01-18,0.6908781
11318500,2016-01-19,0.6913632
11318500,2016-01-20,0.69150347
11318500,2016-01-21,0.69134504
11318500,2016-01-22,0.69125587
11318500,2016-01-23,0.69153136
11318500,2016-01-24,0.6915887
11318500,2016-01-25,0.6913991
11318500,2016-01-26,0.69133896
11318500,2016-01-27,0.6913032
11318500,2016-01-28,0.6913366
11318500,2016-01-29,0.6913524
11318500,2016-01-30,0.6916711
11318500,2016-01-31,0.69122577
11318500,2016-02-01,0.6908814
11318500,2016-02-02,0.6906197
11318500,2016-02-03,0.6903993
11318500,2016-02-04,0.6905027
11318500,2016-02-05,0.69051826
11318500,2016-02-06,0.69054407
11318500,2016-02-07,0.6925948
11318500,2016-02-08,0.69082695
11318500,2016-02-09,0.6894045
11318500,2016-02-10,0.6894114
11318500,2016-02-11,0.6897914
11318500,2016-02-12,0.6889423
11318500,2016-02-13,0.68753666
11318500,2016-02-14,0.68659353
11318500,2016-02-15,0.68604356
11318500,2016-02-16,0.6860504
11318500,2016-02-17,0.6860064
11318500,2016-02-18,0.6846951
11318500,2016-02-19,0.68832296
11318500,2016-02-20,0.68962973
11318500,2016-02-21,0.6904577
11318500,2016-02-22,0.69065154
11318500,2016-02-23,0.6906388
11318500,2016-02-24,0.69062686
11318500,2016-02-25,0.69105005
11318500,2016-02-26,0.6911706
11318500,2016-02-27,0.6865729
11318500,2016-02-28,0.6853549
11318500,2016-02-29,0.6842054
11318500,2016-03-01,0.6831409
11318500,2016-03-02,0.68233377
11318500,2016-03-03,0.6820624
11318500,2016-03-04,0.68181396
11318500,2016-03-05,0.681718
11318500,2016-03-06,0.6846375
11318500,2016-03-07,0.6902271
11318500,2016-03-08,0.6901902
11318500,2016-03-09,0.69020367
11318500,2016-03-10,0.69019634
11318500,2016-03-11,0.69018406
11318500,2016-03-12,0.6905217
11318500,2016-03-13,0.6899265
11318500,2016-03-14,0.69009143
11318500,2016-03-15,0.690579
11318500,2016-03-16,0.6907336
11318500,2016-03-17,0.69071656
11318500,2016-03-18,0.6911599
11318500,2016-03-19,0.69067067
11318500,2016-03-20,0.6903701
11318500,2016-03-21,0.6871291
11318500,2016-03-22,0.68451774
11318500,2016-03-23,0.6864779
11318500,2016-03-24,0.68744785
11318500,2016-03-25,0.6879681
11318500,2016-03-26,0.6882332
