gage,date,y_day_1
11402000,2016-01-01,1.2148412
11402000,2016-01-02,0.59014016
11402000,2016-01-03,3.650331
11402000,2016-01-04,0.69393903
11402000,2016-01-05,1.0258408
11402000,2016-01-06,2.458225
11402000,2016-01-07,3.2856324
11402000,2016-01-08,0.7352317
11402000,2016-01-09,0.55292284
11402000,2016-01-10,7.1516566
11402000,2016-01-11,26.32662
11402000,2016-01-12,0.98432183
11402000,2016-01-13,2.0288727
11402000,2016-01-14,0.6470293
11402000,2016-01-15,0.56119615
11402000,2016-01-16,3.679445
11402000,2016-01-17,3.90424
11402000,2016-01-18,2.4878182
11402000,2016-01-19,3.6451387
11402000,2016-01-20,2.1819797
11402000,2016-01-21,23.987667
11402000,2016-01-22,23.182894
11402000,2016-01-23,24.16684
11402000,2016-01-24,3.7469456
11402000,2016-01-25,1.1320064
11402000,2016-01-26,0.8305336
11402000,2016-01-27,1.0253456
11402000,2016-01-28,0.64590657
11402000,2016-01-29,0.5524619
11402000,2016-01-30,2.792027
11402000,2016-01-31,0.718876
11402000,2016-02-01,8.893325
11402000,2016-02-02,4.2116094
11402000,2016-02-03,1.1360846
11402000,2016-02-04,1.0904084
11402000,2016-02-05,0.55543333
11402000,2016-02-06,15.340639
11402000,2016-02-07,21.004324
11402000,2016-02-08,0.58781147
11402000,2016-02-09,0.5919647
11402000,2016-02-10,1.1825825
11402000,2016-02-11,0.54174775
11402000,2016-02-12,3.5589824
11402000,2016-02-13,0.63228536
11402000,2016-02-14,3.865609
11402000,2016-02-15,0.59999037
11402000,2016-02-16,3.1966536
11402000,2016-02-17,4.42863
11402000,2016-02-18,0.5858082
11402000,2016-02-19,0.5783968
11402000,2016-02-20,2.0866144
11402000,2016-02-21,3.2257059
11402000,2016-02-22,0.58085114
11402000,2016-02-23,5.099854
11402000,2016-02-24,7.627279
11402000,2016-02-25,1.1461614
11402000,2016-02-26,1.3414706
11402000,2016-02-27,3.2426684
11402000,2016-02-28,3.2683177
11402000,2016-02-29,3.1802392
11402000,2016-03-01,0.5483629
11402000,2016-03-02,0.75121
11402000,2016-03-03,0.89940375
11402000,2016-03-04,0.5811018
11402000,2016-03-05,2.2802632
11402000,2016-03-06,0.6955245
11402000,2016-03-07,9.169571
11402000,2016-03-08,0.7164364
11402000,2016-03-09,1.3936948
11402000,2016-03-10,0.9445491
11402000,2016-03-11,10.980316
11402000,2016-03-12,0.55628496
11402000,2016-03-13,7.5996885
11402000,2016-03-14,14.943791
11402000,2016-03-15,3.7683005
11402000,2016-03-16,2.4480646
11402000,2016-03-17,1.6226182
11402000,2016-03-18,0.653673
11402000,2016-03-19,1.2286737
11402000,2016-03-20,0.5832355
11402000,2016-03-21,0.91710013
11402000,2016-03-22,1.1155505
11402000,2016-03-23,0.8862221
11402000,2016-03-24,1.6566832
11402000,2016-03-25,1.1525325
11402000,2016-03-26,0.53365433
11402000,2016-03-27,19.590464
11402000,2016-03-28,0.6125209
11402000,2016-03-29,0.5365571
11402000,2016-03-30,3.1828024
11402000,2016-03-31,1.1884553
11402000,2016-04-01,0.5395163
11402000,2016-04-02,5.28172
11402000,2016-04-03,0.58584344
11402000,2016-04-04,0.57447714
11402000,2016-04-05,4.665682
11402000,2016-04-06,0.56041026
11402000,2016-04-07,3.4912927
11402000,2016-04-08,1.4033198
11402000,2016-04-09,2.277796
11402000,2016-04-10,3.2615902
11402000,2016-04-11,3.5484366
11402000,2016-04-12,7.8202753
11402000,2016-04-13,3.5731082
11402000,2016-04-14,0.83799475
11402000,2016-04-15,12.256704
11402000,2016-04-16,0.72966343
11402000,2016-04-17,1.1572728
11402000,2016-04-18,2.0735366
11402000,2016-04-19,3.1427586
11402000,2016-04-20,0.6234764
11402000,2016-04-21,4.680031
11402000,2016-04-22,0.6253168
11402000,2016-04-23,3.7658975
11402000,2016-04-24,20.443727
11402000,2016-04-25,14.008951
11402000,2016-04-26,0.6464885
11402000,2016-04-27,0.98285264
11402000,2016-04-28,6.199292
11402000,2016-04-29,20.418724
11402000,2016-04-30,0.7764596
11402000,2016-05-01,0.5938311
11402000,2016-05-02,2.8819153
11402000,2016-05-03,3.878638
11402000,2016-05-04,1.0439229
11402000,2016-05-05,3.475314
11402000,2016-05-06,0.6233553
11402000,2016-05-07,0.63276505
11402000,2016-05-08,0.9123389
11402000,2016-05-09,6.2194815
11402000,2016-05-10,0.6375941
11402000,2016-05-11,24.033709
11402000,2016-05-12,24.52631
11402000,2016-05-13,2.9749951
11402000,2016-05-14,6.6099777
11402000,2016-05-15,17.642141
11402000,2016-05-16,4.5875454
11402000,2016-05-17,1.2306087
11402000,2016-05-18,9.9383545
11402000,2016-05-19,3.6352243
11402000,2016-05-20,1.6477327
11402000,2016-05-21,1.1361898
11402000,2016-05-22,0.60284007
11402000,2016-05-23,1.1619241
11402000,2016-05-24,0.6390237
11402000,2016-05-25,7.2629247
11402000,2016-05-26,1.1481597
11402000,2016-05-27,1.8177775
11402000,2016-05-28,1.1022794
11402000,2016-05-29,1.0085824
11402000,2016-05-30,1.1448506
11402000,2016-05-31,1.0212268
11402000,2016-06-01,3.3831685
11402000,2016-06-02,21.044907
11402000,2016-06-03,0.7158738
11402000,2016-06-04,1.1708359
11402000,2016-06-05,6.3917294
11402000,2016-06-06,0.5509526
11402000,2016-06-07,3.592584
11402000,2016-06-08,23.21113
11402000,2016-06-09,1.2896745
11402000,2016-06-10,0.618367
11402000,2016-06-11,1.6299032
11402000,2016-06-12,0.53579944
11402000,2016-06-13,26.938559
11402000,2016-06-14,1.1393929
11402000,2016-06-15,0.997376
11402000,2016-06-16,5.242905
11402000,2016-06-17,27.023014
11402000,2016-06-18,0.5400868
11402000,2016-06-19,1.0724127
11402000,2016-06-20,3.5275352
11402000,2016-06-21,1.2589697
11402000,2016-06-22,0.56793696
11402000,2016-06-23,2.5779
11402000,2016-06-24,0.6159137
11402000,2016-06-25,1.1455202
11402000,2016-06-26,3.5447645
11402000,2016-06-27,1.7829297
11402000,2016-06-28,2.211255
11402000,2016-06-29,1.4055917
11402000,2016-06-30,1.1632959
11402000,2016-07-01,0.603536
11402000,2016-07-02,0.64920247
11402000,2016-07-03,3.4544573
11402000,2016-07-04,23.492847
11402000,2016-07-05,3.727227
11402000,2016-07-06,0.6227377
11402000,2016-07-07,15.184639
11402000,2016-07-08,0.6015136
11402000,2016-07-09,1.1844362
11402000,2016-07-10,0.7335228
11402000,2016-07-11,0.62893414
11402000,2016-07-12,3.5892055
11402000,2016-07-13,0.61923724
11402000,2016-07-14,25.099146
11402000,2016-07-15,0.557115
11402000,2016-07-16,4.415921
11402000,2016-07-17,1.3883907
11402000,2016-07-18,1.2045556
11402000,2016-07-19,3.4964366
11402000,2016-07-20,0.5720028
11402000,2016-07-21,2.9816663
11402000,2016-07-22,3.1797948
11402000,2016-07-23,1.1946095
11402000,2016-07-24,3.7053287
11402000,2016-07-25,3.2915914
11402000,2016-07-26,3.4595923
11402000,2016-07-27,12.460013
11402000,2016-07-28,1.4650625
11402000,2016-07-29,4.334424
11402000,2016-07-30,7.141865
11402000,2016-07-31,0.5868225
11402000,2016-08-01,8.094156
11402000,2016-08-02,0.7854888
11402000,2016-08-03,1.1070536
11402000,2016-08-04,1.0011958
11402000,2016-08-05,0.53888434
11402000,2016-08-06,8.036936
11402000,2016-08-07,1.1294485
11402000,2016-08-08,4.1263895
11402000,2016-08-09,2.4207008
11402000,2016-08-10,3.197661
11402000,2016-08-11,21.23117
11402000,2016-08-12,0.6743217
11402000,2016-08-13,2.879593
11402000,2016-08-14,1.1874504
11402000,2016-08-15,3.577203
11402000,2016-08-16,1.1373497
11402000,2016-08-17,1.1410301
11402000,2016-08-18,1.2158161
11402000,2016-08-19,1.664555
11402000,2016-08-20,14.030251
11402000,2016-08-21,3.710114
11402000,2016-08-22,18.234072
11402000,2016-08-23,1.3242944
11402000,2016-08-24,3.4072735
11402000,2016-08-25,8.204839
11402000,2016-08-26,3.3635101
11402000,2016-08-27,0.7716997
11402000,2016-08-28,0.84331065
11402000,2016-08-29,1.4495748
11402000,2016-08-30,0.5507581
11402000,2016-08-31,1.2508718
11402000,2016-09-01,1.0727035
11402000,2016-09-02,1.2703841
11402000,2016-09-03,9.064268
