gage,date,y_day_1
11402000,2015-01-01,1.5850037
11402000,2015-01-02,1.387038
11402000,2015-01-03,1.148411
11402000,2015-01-04,1.0947895
11402000,2015-01-05,1.8884838
11402000,2015-01-06,2.0516846
11402000,2015-01-07,2.4896698
11402000,2015-01-08,2.7325196
11402000,2015-01-09,2.84093
11402000,2015-01-10,3.119794
11402000,2015-01-11,4.6467247
11402000,2015-01-12,6.6779604
11402000,2015-01-13,7.4357862
11402000,2015-01-14,7.062797
11402000,2015-01-15,6.8663855
11402000,2015-01-16,6.139097
11402000,2015-01-17,5.6292877
11402000,2015-01-18,6.0448956
11402000,2015-01-19,8.578432
11402000,2015-01-20,10.8104315
11402000,2015-01-21,9.631448
11402000,2015-01-22,7.8945613
11402000,2015-01-23,6.60758
11402000,2015-01-24,5.2123685
11402000,2015-01-25,4.374664
11402000,2015-01-26,4.220245
11402000,2015-01-27,4.034155
11402000,2015-01-28,4.1431327
11402000,2015-01-29,3.6450949
11402000,2015-01-30,3.4442906
11402000,2015-01-31,3.517816
11402000,2015-02-01,3.6416912
11402000,2015-02-02,3.781784
11402000,2015-02-03,5.201722
11402000,2015-02-04,5.6914144
11402000,2015-02-05,6.0749135
11402000,2015-02-06,6.1989346
11402000,2015-02-07,7.400836
11402000,2015-02-08,17.677406
11402000,2015-02-09,20.150536
11402000,2015-02-10,26.702276
11402000,2015-02-11,23.276888
11402000,2015-02-12,20.261692
11402000,2015-02-13,18.797401
11402000,2015-02-14,18.01101
11402000,2015-02-15,9.608137
11402000,2015-02-16,8.000342
11402000,2015-02-17,3.0364056
11402000,2015-02-18,1.9891887
11402000,2015-02-19,2.045611
11402000,2015-02-20,1.8138646
11402000,2015-02-21,1.2061361
11402000,2015-02-22,0.38798064
11402000,2015-02-23,-0.47828996
11402000,2015-02-24,-1.2460186
11402000,2015-02-25,-1.9899784
11402000,2015-02-26,-2.030776
11402000,2015-02-27,-1.7500114
11402000,2015-02-28,-1.5630335
11402000,2015-03-01,-0.04600507
11402000,2015-03-02,-0.16363537
11402000,2015-03-03,-0.3121285
11402000,2015-03-04,-0.21630085
11402000,2015-03-05,-0.1665672
11402000,2015-03-06,0.2613843
11402000,2015-03-07,1.3320148
11402000,2015-03-08,0.899093
11402000,2015-03-09,2.1590018
11402000,2015-03-10,3.730154
11402000,2015-03-11,4.823665
11402000,2015-03-12,6.2672677
11402000,2015-03-13,7.3484635
11402000,2015-03-14,8.513147
11402000,2015-03-15,9.300564
11402000,2015-03-16,8.778165
11402000,2015-03-17,7.2689443
11402000,2015-03-18,6.56797
11402000,2015-03-19,5.1926904
11402000,2015-03-20,3.92831
11402000,2015-03-21,3.627318
11402000,2015-03-22,2.428368
11402000,2015-03-23,1.1257335
11402000,2015-03-24,2.2982135
11402000,2015-03-25,1.4899362
11402000,2015-03-26,1.135343
11402000,2015-03-27,1.5434821
11402000,2015-03-28,2.04954
11402000,2015-03-29,2.4513412
11402000,2015-03-30,3.3086176
11402000,2015-03-31,2.4497995
11402000,2015-04-01,2.612297
11402000,2015-04-02,2.1993165
11402000,2015-04-03,0.7116277
11402000,2015-04-04,-0.020917922
11402000,2015-04-05,0.19408529
11402000,2015-04-06,0.81001794
11402000,2015-04-07,1.3349886
11402000,2015-04-08,2.144518
11402000,2015-04-09,2.228499
11402000,2015-04-10,1.7117779
11402000,2015-04-11,1.963637
11402000,2015-04-12,2.8139648
11402000,2015-04-13,3.3531938
11402000,2015-04-14,3.6560993
11402000,2015-04-15,2.6743712
11402000,2015-04-16,2.7868314
11402000,2015-04-17,3.7478456
11402000,2015-04-18,4.7190876
11402000,2015-04-19,5.510077
11402000,2015-04-20,6.1271625
11402000,2015-04-21,6.2265906
11402000,2015-04-22,6.4230647
11402000,2015-04-23,6.3054757
11402000,2015-04-24,5.8859844
11402000,2015-04-25,5.45277
11402000,2015-04-26,7.191545
11402000,2015-04-27,5.5269027
11402000,2015-04-28,4.977436
11402000,2015-04-29,5.0109982
11402000,2015-04-30,4.498397
11402000,2015-05-01,4.5676584
11402000,2015-05-02,4.6655164
11402000,2015-05-03,2.7090306
11402000,2015-05-04,2.5472064
11402000,2015-05-05,2.6273232
11402000,2015-05-06,2.4993052
11402000,2015-05-07,1.9400665
11402000,2015-05-08,1.1662446
11402000,2015-05-09,0.8890026
11402000,2015-05-10,0.5409251
11402000,2015-05-11,0.5815906
11402000,2015-05-12,0.69878113
11402000,2015-05-13,0.27255768
11402000,2015-05-14,-0.016069487
11402000,2015-05-15,0.15655476
11402000,2015-05-16,0.588797
11402000,2015-05-17,0.35060096
11402000,2015-05-18,0.39822072
11402000,2015-05-19,1.1133764
11402000,2015-05-20,1.5946492
11402000,2015-05-21,2.2505417
11402000,2015-05-22,2.514009
11402000,2015-05-23,3.007174
