gage,date,y_day_1
11402000,2016-01-01,0.6515397
11402000,2016-01-02,0.564233
11402000,2016-01-03,3.7862911
11402000,2016-01-04,0.5875264
11402000,2016-01-05,0.6288694
11402000,2016-01-06,3.0752063
11402000,2016-01-07,2.7935245
11402000,2016-01-08,0.5571745
11402000,2016-01-09,0.5758419
11402000,2016-01-10,5.50238
11402000,2016-01-11,14.581004
11402000,2016-01-12,0.60016346
11402000,2016-01-13,0.67942464
11402000,2016-01-14,0.5902499
11402000,2016-01-15,0.5525052
11402000,2016-01-16,2.8860624
11402000,2016-01-17,4.459506
11402000,2016-01-18,2.536001
11402000,2016-01-19,3.7918072
11402000,2016-01-20,5.655634
11402000,2016-01-21,24.901014
11402000,2016-01-22,8.689615
11402000,2016-01-23,10.231741
11402000,2016-01-24,2.9144142
11402000,2016-01-25,0.60078365
11402000,2016-01-26,0.58887887
11402000,2016-01-27,0.57142806
11402000,2016-01-28,0.56382823
11402000,2016-01-29,0.5566237
11402000,2016-01-30,4.553251
11402000,2016-01-31,0.59947264
11402000,2016-02-01,3.1618617
11402000,2016-02-02,3.5787961
11402000,2016-02-03,0.60608053
11402000,2016-02-04,0.59764755
11402000,2016-02-05,0.55478764
11402000,2016-02-06,11.661093
11402000,2016-02-07,7.4234004
11402000,2016-02-08,0.536725
11402000,2016-02-09,0.58352053
11402000,2016-02-10,0.72132385
11402000,2016-02-11,0.55836594
11402000,2016-02-12,4.2329307
11402000,2016-02-13,0.5898185
11402000,2016-02-14,4.3576717
11402000,2016-02-15,0.56254286
11402000,2016-02-16,4.768013
11402000,2016-02-17,4.7972574
11402000,2016-02-18,0.57294714
11402000,2016-02-19,0.5578961
11402000,2016-02-20,0.7418246
11402000,2016-02-21,4.6239204
11402000,2016-02-22,0.5087361
11402000,2016-02-23,7.523799
11402000,2016-02-24,8.553306
11402000,2016-02-25,0.599228
11402000,2016-02-26,0.53364676
11402000,2016-02-27,3.0641131
11402000,2016-02-28,2.7739189
11402000,2016-02-29,2.1453948
11402000,2016-03-01,0.5426668
11402000,2016-03-02,0.60107625
11402000,2016-03-03,0.6360651
11402000,2016-03-04,0.5792153
11402000,2016-03-05,0.7246902
