gage,date,y_day_1
11402000,2015-01-01,0.74597245
11402000,2015-01-02,0.60772467
11402000,2015-01-03,2.959411
11402000,2015-01-04,0.66296315
11402000,2015-01-05,0.6950589
11402000,2015-01-06,2.724826
11402000,2015-01-07,2.9643996
11402000,2015-01-08,0.57267916
11402000,2015-01-09,0.6137129
11402000,2015-01-10,4.0021105
11402000,2015-01-11,24.048592
11402000,2015-01-12,0.711602
11402000,2015-01-13,0.73932827
11402000,2015-01-14,0.63073146
11402000,2015-01-15,0.59434175
11402000,2015-01-16,2.9638517
11402000,2015-01-17,2.959065
11402000,2015-01-18,1.27106
11402000,2015-01-19,2.9588273
11402000,2015-01-20,1.2410436
11402000,2015-01-21,15.742061
11402000,2015-01-22,16.489109
11402000,2015-01-23,16.261692
11402000,2015-01-24,2.9354138
11402000,2015-01-25,0.7151626
11402000,2015-01-26,0.5708943
11402000,2015-01-27,0.70323056
11402000,2015-01-28,0.7093928
11402000,2015-01-29,0.59476614
11402000,2015-01-30,2.9501915
11402000,2015-01-31,0.6856603
11402000,2015-02-01,3.2831595
11402000,2015-02-02,2.9678576
11402000,2015-02-03,0.7061529
11402000,2015-02-04,0.7090261
11402000,2015-02-05,0.5942365
11402000,2015-02-06,12.143345
11402000,2015-02-07,15.8451185
11402000,2015-02-08,0.63166445
11402000,2015-02-09,0.62436956
11402000,2015-02-10,0.81832546
11402000,2015-02-11,0.59380114
11402000,2015-02-12,2.9621718
11402000,2015-02-13,0.6225543
11402000,2015-02-14,2.9587607
11402000,2015-02-15,0.6174495
11402000,2015-02-16,2.951093
11402000,2015-02-17,2.967233
11402000,2015-02-18,0.6063609
11402000,2015-02-19,0.74448055
11402000,2015-02-20,1.0176756
11402000,2015-02-21,2.958349
11402000,2015-02-22,0.6382092
11402000,2015-02-23,12.382158
11402000,2015-02-24,12.312059
11402000,2015-02-25,0.7026736
11402000,2015-02-26,0.5249695
11402000,2015-02-27,2.9596364
11402000,2015-02-28,2.963735
11402000,2015-03-01,10.815536
11402000,2015-03-02,0.62782747
11402000,2015-03-03,0.66801745
11402000,2015-03-04,0.9698584
11402000,2015-03-05,0.63593847
11402000,2015-03-06,0.82029325
11402000,2015-03-07,0.6437865
11402000,2015-03-08,2.9626775
11402000,2015-03-09,0.6457002
11402000,2015-03-10,0.7023477
11402000,2015-03-11,0.6979032
11402000,2015-03-12,12.384154
11402000,2015-03-13,0.5937737
11402000,2015-03-14,12.299468
11402000,2015-03-15,23.580227
11402000,2015-03-16,2.9599257
11402000,2015-03-17,11.193743
11402000,2015-03-18,0.58679295
11402000,2015-03-19,0.6159009
11402000,2015-03-20,1.6176972
11402000,2015-03-21,0.62114096
11402000,2015-03-22,0.6943225
11402000,2015-03-23,0.70286936
11402000,2015-03-24,0.6957737
11402000,2015-03-25,0.6434727
11402000,2015-03-26,0.7771387
11402000,2015-03-27,0.68152446
11402000,2015-03-28,17.009172
11402000,2015-03-29,0.92365676
11402000,2015-03-30,0.7273147
11402000,2015-03-31,1.0294732
11402000,2015-04-01,0.70575565
11402000,2015-04-02,0.57875127
11402000,2015-04-03,12.139595
11402000,2015-04-04,0.62550634
11402000,2015-04-05,0.720267
11402000,2015-04-06,2.9622533
11402000,2015-04-07,0.5945804
11402000,2015-04-08,10.608995
11402000,2015-04-09,0.7627347
11402000,2015-04-10,0.8511143
11402000,2015-04-11,2.920317
11402000,2015-04-12,2.9606946
11402000,2015-04-13,12.070147
11402000,2015-04-14,2.9651735
11402000,2015-04-15,0.68340206
11402000,2015-04-16,12.3525505
11402000,2015-04-17,0.57041883
11402000,2015-04-18,0.7030415
11402000,2015-04-19,2.8240688
11402000,2015-04-20,0.9307372
11402000,2015-04-21,0.6104488
11402000,2015-04-22,2.9648361
11402000,2015-04-23,0.6741087
11402000,2015-04-24,2.9651568
11402000,2015-04-25,6.298712
11402000,2015-04-26,14.0788355
11402000,2015-04-27,0.6094983
11402000,2015-04-28,0.69738793
11402000,2015-04-29,12.436695
11402000,2015-04-30,15.706355
11402000,2015-05-01,0.65982354
11402000,2015-05-02,0.61122453
11402000,2015-05-03,2.8940096
11402000,2015-05-04,12.403847
11402000,2015-05-05,0.7104853
11402000,2015-05-06,2.9612772
11402000,2015-05-07,0.61235666
11402000,2015-05-08,0.6093074
11402000,2015-05-09,0.68934757
11402000,2015-05-10,12.30834
11402000,2015-05-11,0.60922796
11402000,2015-05-12,25.30792
11402000,2015-05-13,18.713343
11402000,2015-05-14,2.9502027
11402000,2015-05-15,12.345013
11402000,2015-05-16,2.6308548
11402000,2015-05-17,12.579247
11402000,2015-05-18,1.491113
11402000,2015-05-19,3.191032
11402000,2015-05-20,2.9674578
11402000,2015-05-21,0.7105845
11402000,2015-05-22,0.70279455
11402000,2015-05-23,0.6405831
11402000,2015-05-24,0.7029756
11402000,2015-05-25,0.5837692
11402000,2015-05-26,2.9584637
11402000,2015-05-27,0.7035873
11402000,2015-05-28,1.015711
11402000,2015-05-29,0.72078425
11402000,2015-05-30,0.7006364
11402000,2015-05-31,0.703794
11402000,2015-06-01,0.7358281
11402000,2015-06-02,2.9596305
11402000,2015-06-03,14.6565
11402000,2015-06-04,0.6712418
11402000,2015-06-05,0.61588585
11402000,2015-06-06,2.940271
11402000,2015-06-07,0.5961808
11402000,2015-06-08,2.958513
11402000,2015-06-09,24.146244
11402000,2015-06-10,0.9715161
11402000,2015-06-11,0.5772734
11402000,2015-06-12,0.5436645
11402000,2015-06-13,0.6869181
11402000,2015-06-14,21.107826
11402000,2015-06-15,0.703025
11402000,2015-06-16,0.64062935
11402000,2015-06-17,14.663754
11402000,2015-06-18,16.210144
11402000,2015-06-19,0.7146945
11402000,2015-06-20,0.7100824
11402000,2015-06-21,2.9554834
11402000,2015-06-22,0.74042726
11402000,2015-06-23,0.62549967
11402000,2015-06-24,2.674741
11402000,2015-06-25,0.6010873
11402000,2015-06-26,0.7144732
11402000,2015-06-27,5.8957253
11402000,2015-06-28,1.0118928
11402000,2015-06-29,2.6278515
11402000,2015-06-30,0.7185504
11402000,2015-07-01,0.82275623
11402000,2015-07-02,0.6240132
11402000,2015-07-03,0.60996217
11402000,2015-07-04,2.966322
11402000,2015-07-05,19.478819
11402000,2015-07-06,2.038718
11402000,2015-07-07,0.62898237
11402000,2015-07-08,15.691781
11402000,2015-07-09,0.6132051
11402000,2015-07-10,0.7008799
11402000,2015-07-11,0.66645825
11402000,2015-07-12,0.82676643
11402000,2015-07-13,2.9709344
11402000,2015-07-14,0.64679354
