gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.7365594,3.9231663,3.9580843,4.107616,4.0031357,4.7284055,5.167596,5.1030855,5.950406,5.5581374,5.836789,6.5957346,6.4689245,6.4466867
11402000,2016-01-02,3.9041712,4.056148,4.079142,4.2420597,4.178075,4.919372,5.2530465,5.285158,6.099736,5.7582855,5.99615,6.7137446,6.5761814,6.5789585
11402000,2016-01-03,3.9067938,3.968594,4.073763,4.278612,4.241032,4.935171,5.3156095,5.370501,6.0494537,5.8785243,6.0429196,6.77117,6.580595,6.565957
11402000,2016-01-04,4.2390327,4.410184,4.447301,4.6136107,4.598512,5.2699556,5.612069,5.5970755,6.365711,6.115169,6.3896666,7.032623,6.8055124,6.87453
11402000,2016-01-05,4.37951,4.578162,4.6272397,4.735763,4.776864,5.439873,5.652743,5.634979,6.4014196,6.1333456,6.4434557,7.1121573,6.8554735,6.9585276
11402000,2016-01-06,9.463295,9.079424,9.00991,9.428918,9.148117,9.77692,9.997559,10.233648,10.6953745,11.047421,11.140691,12.29118,11.82062,12.365947
11402000,2016-01-07,9.013427,8.673429,8.538408,8.994665,8.665186,9.349287,9.562456,9.8273535,10.299577,10.628199,10.799442,11.864735,11.552689,12.024744
11402000,2016-01-08,8.794537,8.417879,8.291274,8.688986,8.505744,9.163004,9.34483,9.632653,10.042176,10.409253,10.565923,11.562339,11.315795,11.759274
11402000,2016-01-09,3.9933414,4.017428,4.114467,4.229877,4.255252,4.8243375,5.1974463,5.1427016,5.9052753,5.6853724,6.0727396,6.668169,6.638197,6.6103296
11402000,2016-01-10,7.0740595,6.9849305,6.773827,7.124797,7.0919356,7.831175,7.9058867,7.97617,8.838322,8.953675,9.0399475,10.150346,9.942468,10.2405815
11402000,2016-01-11,6.443533,6.434847,6.2602973,6.501662,6.6018634,7.3275228,7.380565,7.441054,8.384405,8.446316,8.495958,9.601171,9.457213,9.659434
11402000,2016-01-12,4.0384135,4.1660705,4.2963824,4.216276,4.288526,4.949726,5.326198,5.3282447,6.1904078,5.941871,6.267592,6.9134994,6.944302,6.9133863
11402000,2016-01-13,4.1375866,4.235591,4.39021,4.3583093,4.357879,5.1040344,5.461448,5.4224825,6.2513657,6.024382,6.3620296,7.0177755,6.9795113,6.9895773
11402000,2016-01-14,10.152811,9.688166,9.671453,10.006937,9.706401,10.537086,10.747976,10.943251,11.4817095,11.90217,11.989612,13.079659,12.722821,13.240821
11402000,2016-01-15,9.9945,9.604463,9.482998,9.927753,9.612161,10.451366,10.632777,10.8127985,11.408408,11.781203,11.819664,12.85558,12.563064,13.00304
11402000,2016-01-16,10.754565,10.271678,10.1838,10.598981,10.2390785,11.027454,11.269025,11.475445,11.977797,12.35435,12.523917,13.402769,13.148427,13.632134
11402000,2016-01-17,10.139588,9.7916975,9.653357,10.039652,9.740036,10.545387,10.709781,10.900534,11.465351,11.825108,11.809485,12.845542,12.565317,12.984331
