gage,date,y_day_1
11402000,2015-01-01,0.5116506
11402000,2015-01-02,0.3918638
11402000,2015-01-03,2.1867933
11402000,2015-01-04,0.37784374
11402000,2015-01-05,0.39734674
11402000,2015-01-06,0.79454255
11402000,2015-01-07,0.86562437
11402000,2015-01-08,0.40680242
11402000,2015-01-09,0.37828618
11402000,2015-01-10,6.4576254
11402000,2015-01-11,24.959864
11402000,2015-01-12,0.36923808
11402000,2015-01-13,0.50879353
11402000,2015-01-14,0.36645284
11402000,2015-01-15,0.44590676
11402000,2015-01-16,0.81523854
11402000,2015-01-17,0.8312651
11402000,2015-01-18,2.0619073
11402000,2015-01-19,0.79559356
11402000,2015-01-20,2.7122722
11402000,2015-01-21,28.80364
11402000,2015-01-22,18.400774
11402000,2015-01-23,26.134895
11402000,2015-01-24,1.0226808
11402000,2015-01-25,0.38937342
11402000,2015-01-26,0.5004172
11402000,2015-01-27,0.3897827
11402000,2015-01-28,0.4023112
11402000,2015-01-29,0.43704128
11402000,2015-01-30,1.8394588
11402000,2015-01-31,0.40978584
11402000,2015-02-01,0.9804037
11402000,2015-02-02,1.1172642
11402000,2015-02-03,0.40057644
11402000,2015-02-04,0.37841818
11402000,2015-02-05,0.43885803
11402000,2015-02-06,24.759584
11402000,2015-02-07,14.528637
11402000,2015-02-08,0.38336125
11402000,2015-02-09,0.38754764
11402000,2015-02-10,0.59611136
11402000,2015-02-11,0.4346933
11402000,2015-02-12,1.8011879
11402000,2015-02-13,0.37892467
11402000,2015-02-14,1.8406074
11402000,2015-02-15,0.3831359
11402000,2015-02-16,3.1552103
11402000,2015-02-17,2.688575
11402000,2015-02-18,0.406212
11402000,2015-02-19,0.41326678
11402000,2015-02-20,0.57478464
11402000,2015-02-21,1.6582407
11402000,2015-02-22,0.45352516
11402000,2015-02-23,8.641445
11402000,2015-02-24,19.487146
11402000,2015-02-25,0.3764439
11402000,2015-02-26,0.48372924
11402000,2015-02-27,0.9523311
11402000,2015-02-28,1.0094675
11402000,2015-03-01,1.6491915
11402000,2015-03-02,0.3795968
11402000,2015-03-03,0.39580572
11402000,2015-03-04,0.5470505
11402000,2015-03-05,0.3873941
11402000,2015-03-06,0.6767606
11402000,2015-03-07,0.365701
11402000,2015-03-08,1.2674437
11402000,2015-03-09,0.3864788
11402000,2015-03-10,0.47404101
11402000,2015-03-11,0.4048918
11402000,2015-03-12,7.2521706
11402000,2015-03-13,0.44138998
11402000,2015-03-14,17.751827
11402000,2015-03-15,10.053162
11402000,2015-03-16,5.587985
11402000,2015-03-17,7.0781207
11402000,2015-03-18,0.5176103
11402000,2015-03-19,0.37293997
11402000,2015-03-20,2.201299
11402000,2015-03-21,0.3875077
11402000,2015-03-22,0.40324244
11402000,2015-03-23,0.4182278
11402000,2015-03-24,0.40287316
11402000,2015-03-25,0.4716524
11402000,2015-03-26,0.41755283
11402000,2015-03-27,0.44119948
11402000,2015-03-28,12.490697
11402000,2015-03-29,0.5720519
11402000,2015-03-30,0.57847655
11402000,2015-03-31,1.6435417
11402000,2015-04-01,0.42740864
11402000,2015-04-02,0.41823557
11402000,2015-04-03,12.7895
11402000,2015-04-04,0.3868015
11402000,2015-04-05,0.43391058
11402000,2015-04-06,13.611927
11402000,2015-04-07,0.44988626
11402000,2015-04-08,3.078106
11402000,2015-04-09,0.5421529
11402000,2015-04-10,0.5833225
11402000,2015-04-11,0.54247445
11402000,2015-04-12,1.0247686
11402000,2015-04-13,22.595427
11402000,2015-04-14,5.692484
11402000,2015-04-15,0.394282
11402000,2015-04-16,22.606466
11402000,2015-04-17,0.4103996
11402000,2015-04-18,0.4005573
11402000,2015-04-19,1.037626
11402000,2015-04-20,0.8116016
11402000,2015-04-21,0.36913309
11402000,2015-04-22,7.2873363
11402000,2015-04-23,0.532759
11402000,2015-04-24,1.7620174
11402000,2015-04-25,15.723169
11402000,2015-04-26,6.5469675
11402000,2015-04-27,0.36468914
11402000,2015-04-28,0.39871478
11402000,2015-04-29,11.101557
11402000,2015-04-30,26.487946
11402000,2015-05-01,0.39264855
11402000,2015-05-02,0.37561262
11402000,2015-05-03,0.7973787
11402000,2015-05-04,2.0794566
11402000,2015-05-05,0.3682459
11402000,2015-05-06,0.9221946
11402000,2015-05-07,0.39038482
11402000,2015-05-08,0.4146383
11402000,2015-05-09,0.40573317
11402000,2015-05-10,16.420944
11402000,2015-05-11,0.37658972
11402000,2015-05-12,27.51811
11402000,2015-05-13,25.064575
11402000,2015-05-14,1.918633
11402000,2015-05-15,7.2335963
11402000,2015-05-16,17.478722
11402000,2015-05-17,2.065178
11402000,2015-05-18,1.1896737
11402000,2015-05-19,8.956386
11402000,2015-05-20,1.2882506
11402000,2015-05-21,0.59144306
11402000,2015-05-22,0.34499338
11402000,2015-05-23,0.3804459
11402000,2015-05-24,0.3850363
11402000,2015-05-25,0.3972493
11402000,2015-05-26,2.9297523
11402000,2015-05-27,0.41862226
11402000,2015-05-28,0.74410075
11402000,2015-05-29,0.38590834
11402000,2015-05-30,0.39301658
11402000,2015-05-31,0.39655298
11402000,2015-06-01,0.4204286
11402000,2015-06-02,0.89865714
11402000,2015-06-03,31.107357
11402000,2015-06-04,0.376451
11402000,2015-06-05,0.43433607
11402000,2015-06-06,1.1321709
11402000,2015-06-07,0.43892297
11402000,2015-06-08,1.0750425
11402000,2015-06-09,26.699734
11402000,2015-06-10,2.602435
11402000,2015-06-11,0.38178694
11402000,2015-06-12,0.49485555
11402000,2015-06-13,0.44308347
11402000,2015-06-14,30.69533
11402000,2015-06-15,0.39649478
11402000,2015-06-16,0.3932296
11402000,2015-06-17,8.6411915
