gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,10.014522,10.7880125,10.759811,10.860104,9.693651,8.462775,9.323712,7.2974124,8.700998,8.5555525,8.471839,7.7485204,8.571096,10.937907
11402000,2015-01-02,10.912586,11.19664,9.666157,10.397238,9.018099,9.39545,8.0898,7.86595,8.808786,8.305549,8.563387,8.110188,8.317792,9.884925
11402000,2015-01-03,9.785318,8.975307,8.197944,8.580853,8.917217,8.584499,7.9299407,8.048578,7.522629,8.254908,7.994792,8.013683,7.70305,9.925668
11402000,2015-01-04,7.639081,6.9057183,6.0573845,7.6238327,8.029812,8.066544,7.612766,8.332612,6.779503,7.043114,7.5110984,8.323866,7.289579,8.677477
11402000,2015-01-05,7.113963,7.356355,6.7885437,8.1568365,8.350781,7.9568095,8.403584,7.2536125,6.899476,7.2369013,7.3397408,7.0903907,6.9336715,8.061155
11402000,2015-01-06,6.119315,6.054474,6.16171,7.5218277,7.3739333,7.4388175,7.179829,7.011353,6.720538,6.1039867,6.8462358,6.0901785,6.4909964,7.3458424
11402000,2015-01-07,6.514921,6.7197113,5.94512,6.9291124,6.6073685,6.8252115,6.4405746,6.962944,7.342489,6.4168096,6.0274596,5.5184593,5.3321114,6.122839
11402000,2015-01-08,6.524225,6.7218256,5.7796044,6.9258842,6.693282,6.960474,7.0446224,7.517987,7.2468076,6.8590064,5.5766034,5.4174557,4.800102,5.936103
11402000,2015-01-09,6.6946154,6.981023,5.9488716,7.153945,7.316195,7.407065,7.5880036,7.128564,6.571622,6.452125,5.177153,4.8417935,4.056634,5.8603826
11402000,2015-01-10,7.79637,7.887719,6.0716734,7.5787296,7.9392123,7.5955887,7.6322494,6.942509,6.692762,6.100273,4.985363,3.9596875,4.43455,6.3446164
11402000,2015-01-11,7.4530215,7.0659337,5.824515,7.236006,7.2251544,7.446455,7.2504125,6.5132246,6.163165,5.6743226,4.770653,4.0414186,4.5172772,6.0874147
11402000,2015-01-12,5.8543925,5.906228,4.8930554,5.91382,6.218101,7.412936,5.805717,5.345423,5.6663203,5.634366,4.2672133,4.0896406,4.438139,5.5285397
11402000,2015-01-13,5.8149304,6.189168,6.1237545,6.124335,6.3014407,6.9003525,5.8480797,4.4097085,4.7714806,5.377919,3.949841,3.9102175,4.297712,5.128088
11402000,2015-01-14,6.4345703,6.827005,6.0693064,6.6369915,6.165025,6.6793065,5.6494536,4.585602,5.0240936,5.5334334,4.8700447,4.2475743,4.2428794,5.755442
11402000,2015-01-15,6.8025,6.8683877,6.1792774,6.2788906,6.184744,6.2668257,5.124711,5.0311484,4.9036727,5.3996563,4.290091,4.2284293,4.34837,5.8177133
