gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.2508504,3.4874306,3.4393787,3.7623637,3.985212,4.6470776,4.093136,3.9821987,4.7411013,4.5300536,4.020836,3.725195,4.343929,4.508367
11402000,2015-01-02,2.9674833,3.1837857,3.1382146,3.5106978,3.6932192,4.616018,3.8597748,3.7120464,4.5545425,4.5424867,3.8498845,3.5404377,4.1103563,4.3128304
11402000,2015-01-03,3.0435605,3.1950693,3.168587,3.5557497,3.8649518,4.691718,4.0134134,3.748931,4.638329,4.521409,3.796324,3.6552289,4.2387,4.3956947
11402000,2015-01-04,2.9615126,3.3198988,3.2617292,3.438142,3.8358092,4.748959,3.877796,3.6446512,4.5225973,4.4176106,3.6428413,3.5706656,4.079842,4.381122
11402000,2015-01-05,3.059154,3.1837876,3.2128334,3.4258964,3.832207,4.6713524,3.8933113,3.5212798,4.43348,4.3323355,3.5991392,3.4835348,4.1459885,4.165557
11402000,2015-01-06,2.9905038,3.2768734,3.3509812,3.4752223,3.6605918,4.4965615,3.8806024,3.5739653,4.3716073,4.09379,3.681063,3.388817,4.0153146,4.094218
11402000,2015-01-07,2.5048969,2.9354024,3.0103219,2.944089,3.2176619,4.1512837,3.3681324,3.117584,3.8765135,3.8288312,3.078794,2.9152293,3.5525467,3.57916
11402000,2015-01-08,2.4530761,2.9220245,2.9540668,2.8084102,3.1267335,4.0611954,3.3574073,3.0288484,3.6822739,3.7424502,3.0488112,2.7363575,3.3803108,3.4084375
11402000,2015-01-09,2.5918474,3.0060627,3.031879,2.7216694,3.1977124,4.1180496,3.38094,3.1040628,3.5476913,3.6572516,3.13821,2.794636,3.323559,3.305354
11402000,2015-01-10,2.8213394,3.1253805,3.1895072,2.70468,3.3727288,4.1862736,3.4636054,3.0438395,3.4456325,3.676126,3.0997596,2.7225375,3.3635035,3.1984506
11402000,2015-01-11,3.0706704,3.4048848,3.3819058,2.8471246,3.599555,4.3521094,3.583345,3.2491155,3.5763998,3.7626595,3.245152,2.8733678,3.444058,3.1972785
11402000,2015-01-12,3.2132092,3.549729,3.5229163,2.911016,3.639701,4.4003873,3.701986,3.339192,3.6365447,3.8543475,3.299833,2.9492767,3.5327878,3.2096808
11402000,2015-01-13,3.2929463,3.6999323,3.6512096,2.9961646,3.6343682,4.469528,3.7670157,3.5001752,3.696479,3.99578,3.4058926,3.0339694,3.5848148,3.1999176
11402000,2015-01-14,3.1963751,3.6271563,3.5655837,2.9387372,3.5646574,4.4425755,3.7093985,3.4689596,3.6730921,3.9802306,3.3771396,2.9761143,3.4880266,3.2060404
11402000,2015-01-15,3.0891268,3.4878888,3.4031458,2.8644688,3.5323584,4.40559,3.6170983,3.3710659,3.6388838,3.8791347,3.3136995,2.9103498,3.3798707,3.2154775
11402000,2015-01-16,3.0765603,3.4117599,3.336824,2.8338945,3.5727594,4.3688927,3.588901,3.294398,3.618508,3.837069,3.276981,2.8833213,3.362852,3.238407
11402000,2015-01-17,3.1978633,3.5406826,3.476088,2.9608448,3.7929182,4.4494734,3.6007514,3.360123,3.6668131,3.9115999,3.3142362,3.1098409,3.499432,3.3505564
11402000,2015-01-18,3.269757,3.6539626,3.500881,3.0938935,3.8567414,4.4663415,3.6712587,3.5491145,3.8395555,4.035999,3.4390733,3.2040982,3.7310665,3.3913662
11402000,2015-01-19,3.390985,3.7386997,3.6840482,3.2086945,3.8388805,4.561037,3.775312,3.586354,3.7947567,4.095644,3.5375476,3.214354,3.7920504,3.3720295
11402000,2015-01-20,3.5539637,3.989335,3.9083896,3.385102,3.962435,4.670132,4.034133,3.815834,3.9172363,4.151732,3.650343,3.4244037,3.9868748,3.4445636
11402000,2015-01-21,3.5773585,4.143712,4.088703,3.361607,3.9178162,4.778725,4.129783,4.0937557,3.9633162,4.337989,3.7939465,3.434633,3.8858864,3.456357
11402000,2015-01-22,3.8158479,4.027075,4.207404,3.4767668,4.129378,5.0143313,4.2785745,4.1561093,4.0170407,4.521173,3.8512332,3.5135784,3.874554,3.5940886
11402000,2015-01-23,3.8408916,4.1245823,4.1734467,3.593502,4.3003,5.0712705,4.320393,4.2058215,4.065702,4.311308,3.8431363,3.5347056,3.7835927,3.7375798
11402000,2015-01-24,3.7489128,4.0389733,4.0904536,3.4145627,4.279209,4.935195,4.1575537,4.0374384,4.022593,4.3354316,3.7251341,3.4687517,3.7245693,3.681595
11402000,2015-01-25,3.749419,3.9055326,4.0664806,3.435328,4.202691,4.8500867,4.0565066,3.9661324,3.9602005,4.3180404,3.612369,3.3784132,3.7993824,3.570199
11402000,2015-01-26,4.012691,4.437661,4.3400927,3.9941955,4.673098,5.2713084,4.4821568,4.656602,4.3077235,4.724131,3.881598,4.0345106,4.4066114,4.0799313
11402000,2015-01-27,4.043126,4.495487,4.3167706,3.9336622,4.635736,5.2963123,4.554494,4.6232543,4.334308,4.8184724,3.9527273,4.0579176,4.4479895,4.1050496
11402000,2015-01-28,4.1405964,4.5896935,4.430049,4.03863,4.7103243,5.375916,4.6398644,4.6764665,4.3538013,4.891316,4.0007267,4.141517,4.4601316,4.1705728
11402000,2015-01-29,4.233648,4.671919,4.528563,4.1495996,4.7593303,5.4468865,4.704178,4.7476754,4.4106226,5.010616,4.063963,4.2094636,4.4551606,4.2240744
11402000,2015-01-30,4.3064494,4.7320127,4.6356616,4.2616286,4.8445697,5.5314918,4.7372494,4.7621617,4.436251,5.123775,4.0491385,4.234846,4.42975,4.2907267
11402000,2015-01-31,4.3331914,4.7575736,4.659051,4.3125577,4.887787,5.5630174,4.7495418,4.763114,4.4597497,5.1687374,4.0651884,4.249935,4.4520645,4.3102994
11402000,2015-02-01,4.3233433,4.77314,4.669717,4.2513504,4.863566,5.5353246,4.7094755,4.8009224,4.4542794,5.150549,4.0701985,4.256971,4.443148,4.2939115
11402000,2015-02-02,4.325755,4.7281094,4.695824,4.3080044,4.887322,5.5645046,4.716301,4.7521324,4.458136,5.1590924,4.021761,4.2349505,4.442402,4.2941732
11402000,2015-02-03,4.2942924,4.7263308,4.654077,4.3266244,4.8382926,5.470641,4.5959067,4.575775,4.3480573,5.0184965,3.9501472,4.142292,4.3020205,4.214241
11402000,2015-02-04,4.5400333,5.0716577,4.936933,4.6766233,5.062754,5.635104,4.7854643,4.7238297,4.484586,5.2388005,4.0747695,4.5712833,4.5677605,4.4551992
11402000,2015-02-05,4.451759,4.999401,4.92436,4.6216083,4.8529983,5.578301,4.720993,4.6734376,4.4672756,5.326739,4.0211325,4.336026,4.4260926,4.317095
11402000,2015-02-06,4.4093943,4.7384057,4.9960213,4.5895343,4.683189,5.585919,4.6649346,4.5582185,4.383846,5.418589,4.1373076,4.1917515,4.348838,4.216583
11402000,2015-02-07,4.314507,5.1548133,5.2883205,5.0352087,5.1034245,5.9301577,4.659366,4.6411223,4.50011,5.4572544,3.9858444,4.828983,4.60814,4.6290846
11402000,2015-02-08,10.111219,11.328336,10.439483,10.053792,9.719366,10.57891,9.401226,9.578096,9.617413,10.109488,8.937437,10.415962,9.384689,9.452953
11402000,2015-02-09,11.144302,11.101754,10.767339,10.156641,10.198303,10.703373,9.397793,10.050842,10.520162,10.9720955,9.507179,11.136922,9.778049,9.584887
11402000,2015-02-10,13.233618,12.764531,12.018985,11.515109,11.498555,11.900384,10.99366,11.403645,12.024951,11.786106,11.614108,12.45964,11.179313,11.024584
11402000,2015-02-11,13.1904745,12.598318,12.00724,11.063435,11.259551,12.131991,11.165753,11.79439,12.462106,12.295195,11.794386,12.879706,11.703397,11.622965
11402000,2015-02-12,13.126126,12.010337,12.026719,10.934597,11.104826,12.499499,11.099844,11.330266,12.549753,12.347127,12.238484,12.05838,11.749331,11.704656
11402000,2015-02-13,12.488154,11.9433155,12.09445,10.712496,11.325636,12.574469,10.710086,11.776757,12.302625,11.139565,12.047777,11.7897835,11.57646,11.467007
11402000,2015-02-14,12.011106,11.770473,12.240564,10.847008,11.280403,12.62679,11.020017,11.685186,12.309987,11.223301,11.939548,11.450073,11.764647,11.409068
11402000,2015-02-15,8.45279,8.747651,9.590487,8.102562,8.513125,9.942459,7.8883934,8.574603,8.72746,8.387608,8.457266,8.571364,8.350228,8.028152
11402000,2015-02-16,6.7611213,7.429583,8.200128,7.284204,7.2083797,8.486969,6.7408247,7.479511,7.5180326,7.5571976,7.3141055,7.177778,7.012207,6.4469366
