gage,date,y_day_1
11318500,2015-01-01,0.6943876
11318500,2015-01-02,0.69437253
11318500,2015-01-03,0.6946109
11318500,2015-01-04,0.6946197
11318500,2015-01-05,0.69482446
11318500,2015-01-06,0.6945795
11318500,2015-01-07,0.6911596
11318500,2015-01-08,0.69048774
11318500,2015-01-09,0.69048643
11318500,2015-01-10,0.69066024
11318500,2015-01-11,0.690753
11318500,2015-01-12,0.6889977
11318500,2015-01-13,0.6884921
11318500,2015-01-14,0.6890207
11318500,2015-01-15,0.69041246
11318500,2015-01-16,0.6916609
11318500,2015-01-17,0.69209784
11318500,2015-01-18,0.69205517
11318500,2015-01-19,0.6914869
11318500,2015-01-20,0.6906002
11318500,2015-01-21,0.69088525
11318500,2015-01-22,0.6904837
11318500,2015-01-23,0.690141
11318500,2015-01-24,0.6898484
11318500,2015-01-25,0.6888249
11318500,2015-01-26,0.6881232
11318500,2015-01-27,0.6872915
11318500,2015-01-28,0.6855258
11318500,2015-01-29,0.6852144
11318500,2015-01-30,0.68466264
11318500,2015-01-31,0.6844115
11318500,2015-02-01,0.6845812
11318500,2015-02-02,0.68499106
11318500,2015-02-03,0.68545055
11318500,2015-02-04,0.6857632
11318500,2015-02-05,0.6849221
11318500,2015-02-06,0.68411005
11318500,2015-02-07,0.68323845
11318500,2015-02-08,0.68876547
11318500,2015-02-09,0.6888512
11318500,2015-02-10,0.6896376
11318500,2015-02-11,0.68610865
11318500,2015-02-12,0.6866347
11318500,2015-02-13,0.6865479
11318500,2015-02-14,0.68651915
11318500,2015-02-15,0.68049705
11318500,2015-02-16,0.67965186
11318500,2015-02-17,0.6756222
11318500,2015-02-18,0.67436844
11318500,2015-02-19,0.682127
11318500,2015-02-20,0.6824575
11318500,2015-02-21,0.6829904
11318500,2015-02-22,0.6838235
11318500,2015-02-23,0.6846494
11318500,2015-02-24,0.68568337
11318500,2015-02-25,0.68716264
11318500,2015-02-26,0.68851733
11318500,2015-02-27,0.6907584
11318500,2015-02-28,0.6905928
11318500,2015-03-01,0.69002604
11318500,2015-03-02,0.68968254
11318500,2015-03-03,0.68955284
11318500,2015-03-04,0.6892318
11318500,2015-03-05,0.68875694
11318500,2015-03-06,0.6883997
11318500,2015-03-07,0.6918458
11318500,2015-03-08,0.6910212
11318500,2015-03-09,0.6910377
11318500,2015-03-10,0.69032687
11318500,2015-03-11,0.68929017
11318500,2015-03-12,0.68647087
11318500,2015-03-13,0.68511313
11318500,2015-03-14,0.6847478
11318500,2015-03-15,0.6843008
11318500,2015-03-16,0.68187344
11318500,2015-03-17,0.68191725
11318500,2015-03-18,0.68193257
11318500,2015-03-19,0.6818329
11318500,2015-03-20,0.68204474
11318500,2015-03-21,0.6820196
11318500,2015-03-22,0.68193376
11318500,2015-03-23,0.6856983
11318500,2015-03-24,0.6868817
11318500,2015-03-25,0.68677354
11318500,2015-03-26,0.68676746
11318500,2015-03-27,0.686546
11318500,2015-03-28,0.68395805
11318500,2015-03-29,0.68403774
11318500,2015-03-30,0.68425703
11318500,2015-03-31,0.5594211
11318500,2015-04-01,0.55989504
11318500,2015-04-02,0.55960584
11318500,2015-04-03,0.5582701
11318500,2015-04-04,0.55676997
11318500,2015-04-05,0.55514354
11318500,2015-04-06,0.553486
11318500,2015-04-07,0.55265325
11318500,2015-04-08,0.6812155
11318500,2015-04-09,0.680956
11318500,2015-04-10,0.6806753
11318500,2015-04-11,0.68022066
11318500,2015-04-12,0.67973727
11318500,2015-04-13,0.67974263
11318500,2015-04-14,0.68008864
11318500,2015-04-15,0.6803278
11318500,2015-04-16,0.6867739
11318500,2015-04-17,0.68558115
11318500,2015-04-18,0.6855947
11318500,2015-04-19,0.6856244
11318500,2015-04-20,0.6834439
11318500,2015-04-21,0.6834957
11318500,2015-04-22,0.6828864
11318500,2015-04-23,0.6826532
11318500,2015-04-24,0.68087983
11318500,2015-04-25,0.680714
11318500,2015-04-26,0.6836153
11318500,2015-04-27,0.68518186
11318500,2015-04-28,0.6851314
11318500,2015-04-29,0.6838388
11318500,2015-04-30,0.6838684
11318500,2015-05-01,0.68391514
11318500,2015-05-02,0.6852356
11318500,2015-05-03,0.68237334
11318500,2015-05-04,0.68212366
11318500,2015-05-05,0.6821305
11318500,2015-05-06,0.68211985
11318500,2015-05-07,0.6820829
11318500,2015-05-08,0.6821764
11318500,2015-05-09,0.6836561
11318500,2015-05-10,0.6845764
11318500,2015-05-11,0.6865202
11318500,2015-05-12,0.68645096
11318500,2015-05-13,0.68616843
11318500,2015-05-14,0.68624234
11318500,2015-05-15,0.68641543
11318500,2015-05-16,0.68644816
11318500,2015-05-17,0.6874103
11318500,2015-05-18,0.6557676
11318500,2015-05-19,0.65540653
11318500,2015-05-20,0.6553457
11318500,2015-05-21,0.6553399
11318500,2015-05-22,0.65522164
11318500,2015-05-23,0.6543394
11318500,2015-05-24,0.65437114
11318500,2015-05-25,0.6546172
11318500,2015-05-26,0.67887646
11318500,2015-05-27,0.67716664
11318500,2015-05-28,0.677259
11318500,2015-05-29,0.67753446
11318500,2015-05-30,0.6779736
11318500,2015-05-31,0.6781591
11318500,2015-06-01,0.67818314
11318500,2015-06-02,0.67818445
11318500,2015-06-03,0.67931604
11318500,2015-06-04,0.6793176
11318500,2015-06-05,0.6793185
11318500,2015-06-06,0.67931813
11318500,2015-06-07,0.6793165
11318500,2015-06-08,0.6793154
11318500,2015-06-09,0.67931306
11318500,2015-06-10,0.67931545
11318500,2015-06-11,0.68252677
11318500,2015-06-12,0.68252736
11318500,2015-06-13,0.682527
11318500,2015-06-14,0.68252647
11318500,2015-06-15,0.6825255
11318500,2015-06-16,0.6825246
11318500,2015-06-17,0.6825261
11318500,2015-06-18,0.6825195
11318500,2015-06-19,0.6797499
11318500,2015-06-20,0.6797519
11318500,2015-06-21,0.6797544
11318500,2015-06-22,0.6797557
11318500,2015-06-23,0.6797555
11318500,2015-06-24,0.67975754
11318500,2015-06-25,0.6797604
11318500,2015-06-26,0.6797625
11318500,2015-06-27,0.6822095
11318500,2015-06-28,0.68221486
11318500,2015-06-29,0.68221825
11318500,2015-06-30,0.6822194
11318500,2015-07-01,0.68222487
11318500,2015-07-02,0.68223155
11318500,2015-07-03,0.68223596
11318500,2015-07-04,0.6822414
11318500,2015-07-05,0.68108875
11318500,2015-07-06,0.6810891
11318500,2015-07-07,0.68108845
11318500,2015-07-08,0.6810895
11318500,2015-07-09,0.6810906
11318500,2015-07-10,0.6810895
11318500,2015-07-11,0.6810079
11318500,2015-07-12,0.6810087
11318500,2015-07-13,0.6827554
11318500,2015-07-14,0.6827541
11318500,2015-07-15,0.68275946
11318500,2015-07-16,0.6827453
11318500,2015-07-17,0.6827627
11318500,2015-07-18,0.6828402
11318500,2015-07-19,0.6828402
11318500,2015-07-20,0.6828391
11318500,2015-07-21,0.67991143
11318500,2015-07-22,0.67991513
11318500,2015-07-23,0.6798306
11318500,2015-07-24,0.67984915
11318500,2015-07-25,0.67984724
11318500,2015-07-26,0.6798472
11318500,2015-07-27,0.6798468
11318500,2015-07-28,0.6798455
11318500,2015-07-29,0.6820718
11318500,2015-07-30,0.6821202
11318500,2015-07-31,0.68214333
11318500,2015-08-01,0.68214065
11318500,2015-08-02,0.6821308
11318500,2015-08-03,0.6821264
11318500,2015-08-04,0.6821293
11318500,2015-08-05,0.6821377
11318500,2015-08-06,0.68287694
11318500,2015-08-07,0.68290085
11318500,2015-08-08,0.6828985
11318500,2015-08-09,0.68288755
11318500,2015-08-10,0.6828821
11318500,2015-08-11,0.6828872
11318500,2015-08-12,0.68289727
11318500,2015-08-13,0.6828797
11318500,2015-08-14,0.6823482
11318500,2015-08-15,0.68234295
11318500,2015-08-16,0.68233323
11318500,2015-08-17,0.68232846
11318500,2015-08-18,0.68233365
11318500,2015-08-19,0.6823436
11318500,2015-08-20,0.6823266
11318500,2015-08-21,0.68234783
11318500,2015-08-22,0.6823253
11318500,2015-08-23,0.682316
11318500,2015-08-24,0.6823114
11318500,2015-08-25,0.68231624
11318500,2015-08-26,0.68232584
11318500,2015-08-27,0.6823087
11318500,2015-08-28,0.6823301
11318500,2015-08-29,0.6823248
11318500,2015-08-30,0.6797792
11318500,2015-08-31,0.6797757
11318500,2015-09-01,0.6797833
11318500,2015-09-02,0.67979443
11318500,2015-09-03,0.6797805
11318500,2015-09-04,0.67979807
11318500,2015-09-05,0.6797916
11318500,2015-09-06,0.6797795
11318500,2015-09-07,0.68232906
11318500,2015-09-08,0.68233603
11318500,2015-09-09,0.6823459
11318500,2015-09-10,0.6823281
11318500,2015-09-11,0.68234915
11318500,2015-09-12,0.6823433
11318500,2015-09-13,0.6823325
11318500,2015-09-14,0.682329
11318500,2015-09-15,0.6826276
11318500,2015-09-16,0.68270177
11318500,2015-09-17,0.6825831
11318500,2015-09-18,0.6825915
11318500,2015-09-19,0.68258566
11318500,2015-09-20,0.68257475
11318500,2015-09-21,0.68257153
11318500,2015-09-22,0.6825782
11318500,2015-09-23,0.6822089
11318500,2015-09-24,0.682315
11318500,2015-09-25,0.68234915
11318500,2015-09-26,0.6823433
11318500,2015-09-27,0.68233263
11318500,2015-09-28,0.6823292
11318500,2015-09-29,0.68233603
11318500,2015-09-30,0.6823458
11318500,2015-10-01,0.6826152
11318500,2015-10-02,0.68292874
11318500,2015-10-03,0.68295217
11318500,2015-10-04,0.6829417
11318500,2015-10-05,0.6829389
11318500,2015-10-06,0.6829457
11318500,2015-10-07,0.68295103
11318500,2015-10-08,0.6829537
11318500,2015-10-09,0.68258685
11318500,2015-10-10,0.6825871
11318500,2015-10-11,0.68257785
11318500,2015-10-12,0.68257445
11318500,2015-10-13,0.6825802
11318500,2015-10-14,0.6825853
11318500,2015-10-15,0.682588
11318500,2015-10-16,0.68258834
11318500,2015-10-17,0.6813183
11318500,2015-10-18,0.6814691
11318500,2015-10-19,0.68146867
11318500,2015-10-20,0.68127626
11318500,2015-10-21,0.68119985
11318500,2015-10-22,0.68120074
11318500,2015-10-23,0.681161
11318500,2015-10-24,0.6811544
11318500,2015-10-25,0.68253934
11318500,2015-10-26,0.6824459
11318500,2015-10-27,0.6825116
11318500,2015-10-28,0.68252325
11318500,2015-10-29,0.68235576
11318500,2015-10-30,0.68226784
11318500,2015-10-31,0.682258
11318500,2015-11-01,0.6822655
11318500,2015-11-02,0.68205
11318500,2015-11-03,0.6845796
11318500,2015-11-04,0.6865367
11318500,2015-11-05,0.6883157
11318500,2015-11-06,0.6901062
11318500,2015-11-07,0.6914736
11318500,2015-11-08,0.69140786
11318500,2015-11-09,0.6913403
11318500,2015-11-10,0.69244504
11318500,2015-11-11,0.69211626
11318500,2015-11-12,0.691971
11318500,2015-11-13,0.69197935
11318500,2015-11-14,0.6919787
11318500,2015-11-15,0.6919767
11318500,2015-11-16,0.69249696
11318500,2015-11-17,0.69242483
11318500,2015-11-18,0.69241077
11318500,2015-11-19,0.692414
11318500,2015-11-20,0.6924118
11318500,2015-11-21,0.69082916
