gage,date,y_day_1
11402000,2015-01-01,0.66763556
11402000,2015-01-02,0.69032496
11402000,2015-01-03,4.1525702
11402000,2015-01-04,0.6891675
11402000,2015-01-05,0.6743759
11402000,2015-01-06,3.1819043
11402000,2015-01-07,4.1669254
11402000,2015-01-08,0.54621094
11402000,2015-01-09,0.59110963
11402000,2015-01-10,4.1020265
11402000,2015-01-11,19.033615
11402000,2015-01-12,0.6353038
11402000,2015-01-13,0.7115712
11402000,2015-01-14,0.70988965
11402000,2015-01-15,0.5894563
11402000,2015-01-16,4.1370845
11402000,2015-01-17,4.1342883
11402000,2015-01-18,2.7239833
11402000,2015-01-19,4.1354866
11402000,2015-01-20,4.1296725
11402000,2015-01-21,14.089854
11402000,2015-01-22,16.746523
11402000,2015-01-23,16.836752
11402000,2015-01-24,4.1746645
11402000,2015-01-25,0.66895443
11402000,2015-01-26,0.5272685
11402000,2015-01-27,0.710772
11402000,2015-01-28,0.71410894
11402000,2015-01-29,0.5958406
11402000,2015-01-30,4.152618
11402000,2015-01-31,0.6769917
11402000,2015-02-01,4.1380234
11402000,2015-02-02,4.1766634
11402000,2015-02-03,0.68576676
11402000,2015-02-04,0.6858419
11402000,2015-02-05,0.5926867
11402000,2015-02-06,13.946613
11402000,2015-02-07,17.693178
11402000,2015-02-08,0.69942474
11402000,2015-02-09,0.70918775
11402000,2015-02-10,0.7689063
11402000,2015-02-11,0.5938806
11402000,2015-02-12,4.148067
11402000,2015-02-13,0.6518012
11402000,2015-02-14,4.1317863
11402000,2015-02-15,0.69858515
11402000,2015-02-16,4.1498375
11402000,2015-02-17,4.1681385
11402000,2015-02-18,0.6900662
11402000,2015-02-19,0.9446164
11402000,2015-02-20,1.9410527
11402000,2015-02-21,4.151367
11402000,2015-02-22,0.68393904
11402000,2015-02-23,10.773964
11402000,2015-02-24,13.921606
11402000,2015-02-25,0.68733096
11402000,2015-02-26,0.690987
11402000,2015-02-27,4.158973
11402000,2015-02-28,4.1478996
11402000,2015-03-01,4.1958017
11402000,2015-03-02,0.6745668
11402000,2015-03-03,0.67669266
11402000,2015-03-04,3.460741
11402000,2015-03-05,0.6626077
11402000,2015-03-06,0.6931062
11402000,2015-03-07,0.70742416
11402000,2015-03-08,4.1509705
11402000,2015-03-09,0.71478623
11402000,2015-03-10,0.61985236
11402000,2015-03-11,0.6585854
11402000,2015-03-12,4.955908
11402000,2015-03-13,0.5920544
11402000,2015-03-14,13.933522
11402000,2015-03-15,19.89489
11402000,2015-03-16,4.137985
11402000,2015-03-17,13.439893
11402000,2015-03-18,0.56707495
11402000,2015-03-19,0.67878234
11402000,2015-03-20,3.9822133
11402000,2015-03-21,0.62220246
11402000,2015-03-22,0.69174796
11402000,2015-03-23,0.6884275
11402000,2015-03-24,0.6864559
11402000,2015-03-25,0.583471
11402000,2015-03-26,0.76745933
11402000,2015-03-27,0.59805447
11402000,2015-03-28,18.537384
11402000,2015-03-29,0.8814346
11402000,2015-03-30,0.5734358
11402000,2015-03-31,0.82961446
11402000,2015-04-01,0.7605437
11402000,2015-04-02,0.6634979
11402000,2015-04-03,13.305603
11402000,2015-04-04,0.7090519
11402000,2015-04-05,0.5878151
11402000,2015-04-06,4.143119
11402000,2015-04-07,0.58935624
11402000,2015-04-08,4.34504
11402000,2015-04-09,0.795432
11402000,2015-04-10,0.656689
11402000,2015-04-11,4.1295643
11402000,2015-04-12,4.1430993
11402000,2015-04-13,13.939527
11402000,2015-04-14,4.1528163
11402000,2015-04-15,0.6930425
11402000,2015-04-16,13.940434
11402000,2015-04-17,0.5463093
11402000,2015-04-18,0.7014165
11402000,2015-04-19,2.3881476
11402000,2015-04-20,0.75594
11402000,2015-04-21,0.69462734
11402000,2015-04-22,4.1494517
11402000,2015-04-23,0.9066426
11402000,2015-04-24,4.1554766
11402000,2015-04-25,10.393457
11402000,2015-04-26,15.956567
11402000,2015-04-27,0.69990206
11402000,2015-04-28,0.6828072
11402000,2015-04-29,13.903478
11402000,2015-04-30,16.730131
11402000,2015-05-01,0.6681655
11402000,2015-05-02,0.66670835
11402000,2015-05-03,4.140774
11402000,2015-05-04,12.097385
11402000,2015-05-05,0.73947114
11402000,2015-05-06,4.1617236
11402000,2015-05-07,0.61777973
11402000,2015-05-08,0.6639852
11402000,2015-05-09,0.6610246
11402000,2015-05-10,13.932731
11402000,2015-05-11,0.6991738
11402000,2015-05-12,24.386793
11402000,2015-05-13,21.842592
11402000,2015-05-14,4.1491394
11402000,2015-05-15,13.921732
11402000,2015-05-16,12.720273
11402000,2015-05-17,13.793867
11402000,2015-05-18,3.2965257
11402000,2015-05-19,5.253101
11402000,2015-05-20,4.167452
11402000,2015-05-21,0.6561355
11402000,2015-05-22,0.7026635
11402000,2015-05-23,0.6951253
11402000,2015-05-24,0.70740557
11402000,2015-05-25,0.6689533
11402000,2015-05-26,4.1521087
11402000,2015-05-27,0.8458615
11402000,2015-05-28,0.881686
11402000,2015-05-29,0.6717916
11402000,2015-05-30,0.64738476
11402000,2015-05-31,0.6883071
11402000,2015-06-01,0.6317598
11402000,2015-06-02,4.151794
11402000,2015-06-03,18.675962
11402000,2015-06-04,0.7144471
11402000,2015-06-05,0.6307457
11402000,2015-06-06,4.186362
11402000,2015-06-07,0.6167891
11402000,2015-06-08,4.1388474
11402000,2015-06-09,23.083336
11402000,2015-06-10,1.2489564
11402000,2015-06-11,0.66475964
11402000,2015-06-12,0.6469701
11402000,2015-06-13,0.5980886
11402000,2015-06-14,19.349308
11402000,2015-06-15,0.6976302
11402000,2015-06-16,0.6959245
11402000,2015-06-17,20.211517
11402000,2015-06-18,16.836077
