gage,date,y_day_7
11402000,2016-01-01,2.488119
11402000,2016-01-02,2.4632292
11402000,2016-01-03,2.4234014
11402000,2016-01-04,2.7806191
11402000,2016-01-05,2.6907032
11402000,2016-01-06,4.1540895
11402000,2016-01-07,4.9022703
11402000,2016-01-08,5.4891253
11402000,2016-01-09,5.085596
11402000,2016-01-10,5.828397
11402000,2016-01-11,5.3527575
11402000,2016-01-12,5.8587737
11402000,2016-01-13,5.0982904
11402000,2016-01-14,6.2182627
11402000,2016-01-15,5.818478
11402000,2016-01-16,8.651819
11402000,2016-01-17,8.425861
11402000,2016-01-18,9.143064
11402000,2016-01-19,12.372375
11402000,2016-01-20,15.606445
11402000,2016-01-21,12.860316
11402000,2016-01-22,10.820641
11402000,2016-01-23,10.151466
11402000,2016-01-24,10.712583
11402000,2016-01-25,10.347814
11402000,2016-01-26,8.483445
11402000,2016-01-27,6.8059864
11402000,2016-01-28,5.592555
11402000,2016-01-29,6.1709814
11402000,2016-01-30,7.8791294
11402000,2016-01-31,8.309888
11402000,2016-02-01,7.003041
11402000,2016-02-02,5.8388033
11402000,2016-02-03,5.1459894
11402000,2016-02-04,4.9747205
11402000,2016-02-05,5.860544
11402000,2016-02-06,4.546083
11402000,2016-02-07,3.2229195
11402000,2016-02-08,2.656816
11402000,2016-02-09,2.8625336
11402000,2016-02-10,2.8265219
11402000,2016-02-11,3.907987
11402000,2016-02-12,3.5096264
11402000,2016-02-13,3.6371727
11402000,2016-02-14,3.7818987
11402000,2016-02-15,3.7998831
11402000,2016-02-16,3.6541
11402000,2016-02-17,3.4736845
11402000,2016-02-18,3.4224074
11402000,2016-02-19,5.221822
11402000,2016-02-20,5.784958
11402000,2016-02-21,6.3716564
11402000,2016-02-22,5.7098236
11402000,2016-02-23,5.609791
11402000,2016-02-24,5.0334144
11402000,2016-02-25,5.1281686
11402000,2016-02-26,3.8805127
11402000,2016-02-27,3.4607573
11402000,2016-02-28,2.8420713
11402000,2016-02-29,2.7069879
11402000,2016-03-01,2.645652
11402000,2016-03-02,2.4469564
11402000,2016-03-03,2.6083324
11402000,2016-03-04,2.3258758
11402000,2016-03-05,2.4496448
11402000,2016-03-06,3.296682
11402000,2016-03-07,5.108206
11402000,2016-03-08,5.806496
11402000,2016-03-09,5.4119263
11402000,2016-03-10,5.497575
11402000,2016-03-11,6.1144085
11402000,2016-03-12,7.9298973
11402000,2016-03-13,6.56802
11402000,2016-03-14,9.355135
11402000,2016-03-15,8.8526535
11402000,2016-03-16,6.8859973
11402000,2016-03-17,6.46974
11402000,2016-03-18,5.564888
11402000,2016-03-19,4.7094016
11402000,2016-03-20,4.5931625
11402000,2016-03-21,3.6116967
11402000,2016-03-22,3.7599707
11402000,2016-03-23,4.8303423
11402000,2016-03-24,4.2718067
11402000,2016-03-25,4.5783153
11402000,2016-03-26,5.014036
11402000,2016-03-27,5.9374647
11402000,2016-03-28,7.0651903
11402000,2016-03-29,6.7334538
11402000,2016-03-30,5.557439
11402000,2016-03-31,5.3121386
11402000,2016-04-01,6.1244674
11402000,2016-04-02,6.5386634
11402000,2016-04-03,6.4642777
11402000,2016-04-04,6.08171
11402000,2016-04-05,5.922727
11402000,2016-04-06,6.0753055
11402000,2016-04-07,5.3516808
